driver_program 0 78.2948899269 skl056 allfiles 46912496369024
write_file 1543226514.95 1543226515.4 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 20.3960959911 25.1064507961 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543226516.47 1543226516.47 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543226516.86 1543226517.28 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 22.3662347794 26.9845938683 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543226541.81 1543226541.81 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543226542.18 1543226542.63 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 47.6176497936 52.3323588371 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543226540.43 1543226540.43 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543226540.84 1543226541.33 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 46.1429309845 51.0363337994 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543226544.1 1543226544.1 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543226544.5 1543226545.02 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 49.877011776 54.7323069572 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543226499.05 1543226499.07 skl045 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543226503.99 1543226504.43 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.65099596977 14.1453208923 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543226499.06 1543226499.07 skl041 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543226506.76 1543226507.27 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.66238498688 16.9866468906 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543226519.74 1543226519.74 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543226520.14 1543226520.58 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 25.638122797 30.2845518589 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543226520.93 1543226520.93 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543226521.31 1543226521.81 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 26.6756668091 31.5229330063 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543226499.14 1543226499.15 skl050 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543226503.98 1543226504.43 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.67099380493 14.1454138756 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543226518.42 1543226518.42 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543226518.79 1543226519.24 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 24.2638428211 28.9463698864 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543226517.07 1543226517.07 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543226517.47 1543226517.91 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 22.9464449883 27.6218528748 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543226536.78 1543226536.78 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543226537.18 1543226537.64 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 42.6284999847 47.3452978134 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543226499.04 1543226499.06 skl044 bigbrain_0_0_2776.nii 46912496369024
write_file 1543226501.41 1543226501.9 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.65328598022 11.6296548843 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543226546.66 1543226546.66 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543226547.08 1543226547.53 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 52.4215929508 57.2419309616 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 57.2425439358 61.3800339699 skl050 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543226529.42 1543226529.42 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543226529.8 1543226530.29 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 35.1839649677 39.9973018169 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543226524.01 1543226524.01 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543226524.44 1543226524.87 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 29.902782917 34.5697438717 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543226544.91 1543226544.91 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543226545.34 1543226545.81 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 50.7988879681 55.5201148987 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 55.5208659172 61.2981939316 skl046 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543226546.79 1543226546.79 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543226547.19 1543226547.64 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 52.5842847824 57.3444619179 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 57.3608739376 63.0457508564 skl049 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543226547.54 1543226547.54 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543226547.91 1543226548.39 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 53.3838717937 58.0934028625 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 58.0943038464 63.3148880005 skl049 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543226508.32 1543226508.32 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543226508.68 1543226509.18 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 14.180533886 18.889564991 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543226537.66 1543226537.66 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543226538.06 1543226538.5 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 43.43400383 48.2036938667 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543226530.03 1543226530.03 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543226530.4 1543226530.86 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 35.8954257965 40.5729398727 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543226542.95 1543226542.95 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543226543.35 1543226543.79 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 48.7513258457 53.5021038055 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543226519.66 1543226519.66 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543226520.03 1543226520.46 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 25.5265238285 30.1620848179 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543226525.45 1543226525.45 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543226525.87 1543226526.34 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 31.2814328671 36.062969923 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543226499.04 1543226499.08 skl051 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543226506.01 1543226506.47 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.64797878265 16.1863868237 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543226538.01 1543226538.01 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543226538.4 1543226538.86 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 43.8371598721 48.5726540089 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543226536.82 1543226536.82 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543226537.2 1543226537.66 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 42.5581388474 47.3691117764 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543226522.47 1543226522.47 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543226522.84 1543226523.28 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 28.3029568195 32.9980938435 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543226498.99 1543226499.0 skl055 bigbrain_769_1206_0.nii 46912496369024
write_file 1543226503.45 1543226503.92 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.63850593567 13.6489238739 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543226541.02 1543226541.02 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543226541.36 1543226541.78 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 46.8876349926 51.4801588058 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543226499.04 1543226499.05 skl051 bigbrain_0_2412_0.nii 46912496369024
write_file 1543226501.85 1543226502.31 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.64799785614 12.02480793 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543226542.67 1543226542.67 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543226543.08 1543226543.52 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 48.5342099667 53.2255549431 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 53.2261948586 54.8612937927 skl044 bigbrain_0_0_2776.nii 46912496369024
read_file 1543226541.92 1543226541.92 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543226542.33 1543226542.79 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 47.7684688568 52.4953010082 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543226499.12 1543226499.13 skl042 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543226507.06 1543226507.5 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.67991185188 17.2215378284 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543226508.35 1543226508.35 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543226508.77 1543226509.25 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 14.2335648537 18.9541327953 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543226511.41 1543226511.41 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543226511.77 1543226512.22 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 17.2250578403 21.928085804 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543226521.73 1543226521.73 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543226522.13 1543226522.56 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 27.6155588627 32.2691729069 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543226528.25 1543226528.25 skl050 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543226528.67 1543226529.12 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 34.1063318253 38.8309798241 skl050 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543226533.03 1543226533.03 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543226533.4 1543226533.85 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 38.8733398914 43.5546309948 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543226515.53 1543226515.53 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543226515.88 1543226516.32 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 21.3608179092 26.029239893 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543226528.33 1543226528.33 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543226528.73 1543226529.17 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 34.1874628067 38.8728919029 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543226522.83 1543226522.83 skl042 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543226523.22 1543226523.68 skl042 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 28.701748848 33.3799879551 skl042 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543226546.36 1543226546.36 skl042 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543226546.73 1543226547.19 skl042 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 52.2191867828 56.8916499615 skl042 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543226508.7 1543226508.7 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543226509.06 1543226509.49 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 14.5330898762 19.1952269077 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543226513.52 1543226513.53 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543226513.92 1543226514.37 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 19.3823139668 24.078745842 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543226528.3 1543226528.3 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543226528.7 1543226529.15 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 34.1581678391 38.8524258137 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543226524.53 1543226524.54 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543226524.92 1543226525.33 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 30.4060587883 35.035877943 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543226515.97 1543226515.97 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543226516.41 1543226516.86 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 21.7888410091 26.5655858517 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543226548.86 1543226548.86 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543226549.26 1543226549.82 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 54.6499519348 59.5198400021 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 59.5210978985 63.8508198261 skl047 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543226520.75 1543226520.75 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543226521.16 1543226521.61 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 26.6236989498 31.3145987988 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543226522.18 1543226522.19 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543226522.69 1543226523.13 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 28.0542738438 32.8408679962 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543226530.2 1543226530.2 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543226530.56 1543226531.01 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 36.0624837875 40.7192850113 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543226544.73 1543226544.73 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543226545.14 1543226545.59 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 50.5428478718 55.2911508083 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543226530.07 1543226530.08 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543226530.48 1543226530.92 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 35.871119976 40.6299459934 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543226529.06 1543226529.06 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543226529.47 1543226529.91 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 34.8479290009 39.6110198498 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543226499.05 1543226499.07 skl049 bigbrain_3076_603_0.nii 46912496369024
write_file 1543226504.76 1543226505.2 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.65049481392 14.9289038181 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543226546.84 1543226546.84 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543226547.2 1543226547.68 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 52.6183178425 57.3880019188 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 57.3918268681 61.1224508286 skl051 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543226537.07 1543226537.07 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543226537.45 1543226537.91 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 42.8762259483 47.6197869778 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543226517.11 1543226517.11 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543226517.47 1543226517.9 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 22.9931719303 27.6066949368 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543226542.07 1543226542.07 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543226542.43 1543226542.89 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 47.8637678623 52.6029868126 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543226521.69 1543226521.69 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543226522.09 1543226522.54 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 27.4724760056 32.2425568104 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543226527.82 1543226527.82 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543226528.23 1543226528.69 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 33.6007080078 38.3983809948 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543226550.3 1543226550.3 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543226550.83 1543226559.67 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 55.9456110001 69.3974537849 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 69.398195982 70.940117836 skl041 bigbrain_769_1206_694.nii 46912496369024
read_file 1543226539.69 1543226539.69 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543226540.04 1543226540.5 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 45.5058908463 50.2002699375 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543226499.04 1543226499.07 skl051 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543226504.69 1543226505.14 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.64796900749 14.8543419838 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543226525.89 1543226525.89 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543226526.31 1543226526.78 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 31.6458818913 36.4899249077 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543226546.73 1543226546.73 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543226547.14 1543226547.97 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 52.5201017857 57.6779339314 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543226507.28 1543226507.28 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543226507.66 1543226508.11 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 13.1668658257 17.8169898987 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543226531.79 1543226531.79 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543226532.15 1543226532.6 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 37.684858799 42.3128929138 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543226499.06 1543226499.06 skl041 bigbrain_0_603_2776.nii 46912496369024
write_file 1543226503.63 1543226504.07 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.66239190102 13.7880868912 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543226517.76 1543226517.77 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543226518.12 1543226518.6 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 23.6049427986 28.3022539616 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543226518.06 1543226518.06 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543226518.48 1543226518.92 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 23.8855369091 28.6356348991 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543226524.0 1543226524.0 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543226524.41 1543226524.85 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 29.8570899963 34.5592348576 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543226547.16 1543226547.16 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543226547.55 1543226548.58 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 53.0583817959 58.2873778343 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543226499.03 1543226499.05 skl044 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543226502.47 1543226502.91 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.65324783325 12.6256258488 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543226520.37 1543226520.37 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543226520.8 1543226521.25 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 26.1856408119 30.9606618881 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543226498.99 1543226499.01 skl055 bigbrain_769_603_0.nii 46912496369024
write_file 1543226504.64 1543226505.1 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.63850784302 14.8440008163 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543226543.88 1543226543.88 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543226544.26 1543226544.72 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 49.6516919136 54.426651001 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543226499.04 1543226499.07 skl054 bigbrain_0_2412_694.nii 46912496369024
write_file 1543226511.22 1543226511.7 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.65468788147 21.4217729568 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543226499.05 1543226499.07 skl049 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543226504.27 1543226504.71 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.65030384064 14.4306719303 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543226499.12 1543226499.14 skl042 bigbrain_0_603_694.nii 46912496369024
write_file 1543226509.14 1543226509.59 skl042 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.67991185188 19.3118898869 skl042 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543226541.37 1543226541.37 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543226541.74 1543226542.23 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 47.2494897842 51.9437308311 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543226499.04 1543226499.06 skl046 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543226503.55 1543226503.99 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.64882278442 13.7027859688 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543226516.22 1543226516.22 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543226516.6 1543226517.04 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 22.0673239231 26.7520129681 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543226513.21 1543226513.21 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543226513.61 1543226514.07 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 18.9801259041 23.7728569508 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543226527.22 1543226527.22 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543226527.62 1543226528.11 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 33.0946958065 37.8152968884 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543226517.94 1543226517.94 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543226518.29 1543226518.72 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 23.8021697998 28.4214298725 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543226499.04 1543226499.04 skl052 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543226501.3 1543226501.77 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.64850187302 11.487651825 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543226542.93 1543226542.93 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543226543.29 1543226543.72 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 48.758466959 53.4365608692 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 53.4372148514 54.7050919533 skl050 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543226510.99 1543226511.0 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543226511.4 1543226511.84 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 16.8318109512 21.5434479713 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543226530.62 1543226530.62 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543226530.99 1543226531.43 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 36.4499759674 41.1401669979 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543226549.57 1543226549.57 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543226550.09 1543226557.72 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 55.3467748165 67.4352838993 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543226546.66 1543226546.66 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543226547.08 1543226547.54 skl055 inc-bigbrain_769_603_0.nii 46912496369024
