driver_program 0 52.3196070194 skl056 allfiles 46912496369024
read_file 1543346579.51 1543346579.51 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
write_file 1543346579.65 1543346579.71 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
increment_data 10.5480310917 12.347260952 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
read_file 1543346590.53 1543346590.53 skl052 inc-bigbrain_3076_1608_1735.nii 46912496369024
write_file 1543346590.61 1543346590.67 skl052 inc-bigbrain_3076_1608_1735.nii 46912496369024
increment_data 21.4433860779 23.3054609299 skl052 inc-bigbrain_3076_1608_1735.nii 46912496369024
save_incremented 23.3061590195 23.7151350975 skl052 bigbrain_3076_1608_1735.nii 46912496369024
read_file 1543346602.61 1543346602.61 skl055 inc-bigbrain_2307_201_1388.nii 46912496369024
write_file 1543346602.68 1543346602.75 skl055 inc-bigbrain_2307_201_1388.nii 46912496369024
increment_data 33.4965920448 35.3828320503 skl055 inc-bigbrain_2307_201_1388.nii 46912496369024
read_file 1543346574.13 1543346574.15 skl044 bigbrain_2307_2211_694.nii 46912496369024
write_file 1543346577.74 1543346577.83 skl044 inc-bigbrain_2307_2211_694.nii 46912496369024
increment_data 5.06542801857 10.4625730515 skl044 inc-bigbrain_2307_2211_694.nii 46912496369024
read_file 1543346604.13 1543346604.13 skl044 inc-bigbrain_0_0_2429.nii 46912496369024
write_file 1543346604.2 1543346604.26 skl044 inc-bigbrain_0_0_2429.nii 46912496369024
increment_data 35.1338140965 36.8961601257 skl044 inc-bigbrain_0_0_2429.nii 46912496369024
read_file 1543346584.52 1543346584.52 skl046 inc-bigbrain_1538_603_1735.nii 46912496369024
write_file 1543346584.58 1543346584.64 skl046 inc-bigbrain_1538_603_1735.nii 46912496369024
increment_data 15.5339610577 17.2804679871 skl046 inc-bigbrain_1538_603_1735.nii 46912496369024
read_file 1543346574.19 1543346574.28 skl046 bigbrain_769_1005_2082.nii 46912496369024
write_file 1543346575.23 1543346575.28 skl046 inc-bigbrain_769_1005_2082.nii 46912496369024
increment_data 5.06987905502 7.91367506981 skl046 inc-bigbrain_769_1005_2082.nii 46912496369024
read_file 1543346588.68 1543346588.68 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
write_file 1543346588.75 1543346588.81 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
increment_data 19.6236720085 21.4414620399 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
read_file 1543346596.77 1543346597.03 skl051 bigbrain_0_2814_2776.nii 46912496369024
write_file 1543346600.93 1543346600.99 skl051 inc-bigbrain_0_2814_2776.nii 46912496369024
increment_data 28.3164050579 33.619314909 skl051 inc-bigbrain_0_2814_2776.nii 46912496369024
read_file 1543346578.13 1543346578.13 skl051 inc-bigbrain_3076_2211_2429.nii 46912496369024
write_file 1543346578.23 1543346578.37 skl051 inc-bigbrain_3076_2211_2429.nii 46912496369024
increment_data 9.47228312492 11.0316851139 skl051 inc-bigbrain_3076_2211_2429.nii 46912496369024
read_file 1543346607.79 1543346607.8 skl042 inc-bigbrain_1538_804_2776.nii 46912496369024
write_file 1543346607.87 1543346607.93 skl042 inc-bigbrain_1538_804_2776.nii 46912496369024
increment_data 38.4212989807 40.562928915 skl042 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543346580.09 1543346580.09 skl045 inc-bigbrain_0_2010_2776.nii 46912496369024
write_file 1543346580.16 1543346580.22 skl045 inc-bigbrain_0_2010_2776.nii 46912496369024
increment_data 11.3866000175 12.8975720406 skl045 inc-bigbrain_0_2010_2776.nii 46912496369024
read_file 1543346574.11 1543346574.13 skl054 bigbrain_1538_1407_3123.nii 46912496369024
write_file 1543346577.76 1543346577.84 skl054 inc-bigbrain_1538_1407_3123.nii 46912496369024
increment_data 5.06500911713 10.4666929245 skl054 inc-bigbrain_1538_1407_3123.nii 46912496369024
read_file 1543346587.41 1543346587.41 skl053 inc-bigbrain_2307_804_0.nii 46912496369024
write_file 1543346587.48 1543346587.54 skl053 inc-bigbrain_2307_804_0.nii 46912496369024
increment_data 18.3188800812 20.1699991226 skl053 inc-bigbrain_2307_804_0.nii 46912496369024
read_file 1543346604.28 1543346604.28 skl044 inc-bigbrain_0_2010_2429.nii 46912496369024
write_file 1543346604.35 1543346604.41 skl044 inc-bigbrain_0_2010_2429.nii 46912496369024
increment_data 35.4215760231 37.0778610706 skl044 inc-bigbrain_0_2010_2429.nii 46912496369024
read_file 1543346607.43 1543346607.43 skl041 inc-bigbrain_0_804_2776.nii 46912496369024
write_file 1543346607.51 1543346607.56 skl041 inc-bigbrain_0_804_2776.nii 46912496369024
increment_data 38.4651329517 40.1917021275 skl041 inc-bigbrain_0_804_2776.nii 46912496369024
read_file 1543346597.55 1543346597.55 skl051 inc-bigbrain_1538_804_1041.nii 46912496369024
write_file 1543346597.63 1543346597.68 skl051 inc-bigbrain_1538_804_1041.nii 46912496369024
increment_data 28.9169209003 30.3165950775 skl051 inc-bigbrain_1538_804_1041.nii 46912496369024
read_file 1543346588.86 1543346588.86 skl044 inc-bigbrain_2307_2412_1041.nii 46912496369024
write_file 1543346588.93 1543346588.99 skl044 inc-bigbrain_2307_2412_1041.nii 46912496369024
increment_data 19.832159996 21.6186099052 skl044 inc-bigbrain_2307_2412_1041.nii 46912496369024
read_file 1543346582.18 1543346582.19 skl052 inc-bigbrain_1538_201_2776.nii 46912496369024
write_file 1543346582.33 1543346582.38 skl052 inc-bigbrain_1538_201_2776.nii 46912496369024
increment_data 13.4459190369 15.0125250816 skl052 inc-bigbrain_1538_201_2776.nii 46912496369024
read_file 1543346586.87 1543346586.87 skl051 inc-bigbrain_0_1407_1735.nii 46912496369024
write_file 1543346586.95 1543346587.01 skl051 inc-bigbrain_0_1407_1735.nii 46912496369024
increment_data 17.7822160721 19.6418910027 skl051 inc-bigbrain_0_1407_1735.nii 46912496369024
read_file 1543346574.1 1543346574.11 skl052 bigbrain_3076_804_3123.nii 46912496369024
write_file 1543346575.38 1543346575.43 skl052 inc-bigbrain_3076_804_3123.nii 46912496369024
increment_data 5.06252503395 8.06277108192 skl052 inc-bigbrain_3076_804_3123.nii 46912496369024
read_file 1543346592.64 1543346592.64 skl044 inc-bigbrain_2307_2613_2082.nii 46912496369024
write_file 1543346592.72 1543346592.79 skl044 inc-bigbrain_2307_2613_2082.nii 46912496369024
increment_data 23.4178109169 25.4350969791 skl044 inc-bigbrain_2307_2613_2082.nii 46912496369024
save_incremented 25.4425880909 26.6500430107 skl044 bigbrain_2307_2613_2082.nii 46912496369024
read_file 1543346594.52 1543346594.88 skl041 bigbrain_0_201_2082.nii 46912496369024
write_file 1543346597.47 1543346597.53 skl041 inc-bigbrain_0_201_2082.nii 46912496369024
increment_data 25.7326190472 30.1587541103 skl041 inc-bigbrain_0_201_2082.nii 46912496369024
read_file 1543346593.16 1543346593.16 skl045 inc-bigbrain_1538_804_1388.nii 46912496369024
write_file 1543346593.26 1543346593.32 skl045 inc-bigbrain_1538_804_1388.nii 46912496369024
increment_data 23.790004015 25.9923639297 skl045 inc-bigbrain_1538_804_1388.nii 46912496369024
save_incremented 25.9930069447 27.8499259949 skl045 bigbrain_1538_804_1388.nii 46912496369024
read_file 1543346602.56 1543346602.56 skl051 inc-bigbrain_2307_1608_1735.nii 46912496369024
write_file 1543346602.63 1543346602.74 skl051 inc-bigbrain_2307_1608_1735.nii 46912496369024
increment_data 33.4944341183 35.3682069778 skl051 inc-bigbrain_2307_1608_1735.nii 46912496369024
read_file 1543346582.66 1543346582.66 skl050 inc-bigbrain_769_2613_2429.nii 46912496369024
write_file 1543346582.73 1543346582.79 skl050 inc-bigbrain_769_2613_2429.nii 46912496369024
increment_data 13.3318428993 15.4267120361 skl050 inc-bigbrain_769_2613_2429.nii 46912496369024
read_file 1543346601.0 1543346601.0 skl055 inc-bigbrain_0_2613_0.nii 46912496369024
write_file 1543346601.07 1543346601.12 skl055 inc-bigbrain_0_2613_0.nii 46912496369024
increment_data 32.3420081139 33.7736461163 skl055 inc-bigbrain_0_2613_0.nii 46912496369024
read_file 1543346589.61 1543346589.62 skl047 inc-bigbrain_2307_201_2082.nii 46912496369024
write_file 1543346589.69 1543346589.74 skl047 inc-bigbrain_2307_201_2082.nii 46912496369024
increment_data 20.5711081028 22.3748021126 skl047 inc-bigbrain_2307_201_2082.nii 46912496369024
read_file 1543346594.3 1543346594.3 skl046 inc-bigbrain_769_1206_1735.nii 46912496369024
write_file 1543346594.62 1543346594.68 skl046 inc-bigbrain_769_1206_1735.nii 46912496369024
increment_data 25.3124909401 27.304874897 skl046 inc-bigbrain_769_1206_1735.nii 46912496369024
read_file 1543346612.75 1543346612.75 skl041 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543346612.82 1543346612.88 skl041 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 43.9049580097 45.5256130695 skl041 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543346593.24 1543346593.24 skl043 inc-bigbrain_0_201_347.nii 46912496369024
write_file 1543346593.39 1543346593.45 skl043 inc-bigbrain_0_201_347.nii 46912496369024
increment_data 24.1591150761 26.0792219639 skl043 inc-bigbrain_0_201_347.nii 46912496369024
read_file 1543346610.71 1543346610.71 skl053 inc-bigbrain_3076_1005_1388.nii 46912496369024
write_file 1543346610.79 1543346610.84 skl053 inc-bigbrain_3076_1005_1388.nii 46912496369024
increment_data 41.9088759422 43.4745030403 skl053 inc-bigbrain_3076_1005_1388.nii 46912496369024
read_file 1543346581.7 1543346581.7 skl054 inc-bigbrain_769_2010_694.nii 46912496369024
write_file 1543346581.77 1543346581.83 skl054 inc-bigbrain_769_2010_694.nii 46912496369024
increment_data 13.07969594 14.4825479984 skl054 inc-bigbrain_769_2010_694.nii 46912496369024
read_file 1543346613.87 1543346613.87 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543346613.95 1543346614.01 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 45.0880970955 46.6359920502 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 46.6366910934 47.4681460857 skl043 bigbrain_3076_0_0.nii 46912496369024
read_file 1543346609.8 1543346609.8 skl042 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543346609.88 1543346609.94 skl042 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 40.5162239075 42.5737490654 skl042 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543346579.16 1543346579.16 skl043 inc-bigbrain_769_804_1388.nii 46912496369024
write_file 1543346579.23 1543346579.29 skl043 inc-bigbrain_769_804_1388.nii 46912496369024
increment_data 10.1523959637 11.9317829609 skl043 inc-bigbrain_769_804_1388.nii 46912496369024
read_file 1543346587.19 1543346587.19 skl043 inc-bigbrain_769_2211_2776.nii 46912496369024
write_file 1543346587.27 1543346587.34 skl043 inc-bigbrain_769_2211_2776.nii 46912496369024
increment_data 17.9778769016 19.9742729664 skl043 inc-bigbrain_769_2211_2776.nii 46912496369024
read_file 1543346606.81 1543346606.81 skl052 inc-bigbrain_769_804_2082.nii 46912496369024
write_file 1543346606.89 1543346606.95 skl052 inc-bigbrain_769_804_2082.nii 46912496369024
increment_data 37.7358751297 39.5831210613 skl052 inc-bigbrain_769_804_2082.nii 46912496369024
read_file 1543346612.05 1543346612.05 skl043 inc-bigbrain_2307_2211_2429.nii 46912496369024
write_file 1543346612.12 1543346612.18 skl043 inc-bigbrain_2307_2211_2429.nii 46912496369024
increment_data 43.0700180531 44.8042159081 skl043 inc-bigbrain_2307_2211_2429.nii 46912496369024
read_file 1543346599.15 1543346599.15 skl055 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543346599.22 1543346599.28 skl055 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 30.6592919827 31.9023311138 skl055 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543346608.53 1543346608.53 skl052 inc-bigbrain_2307_2211_3123.nii 46912496369024
write_file 1543346608.62 1543346608.68 skl052 inc-bigbrain_2307_2211_3123.nii 46912496369024
increment_data 39.5251839161 41.3144669533 skl052 inc-bigbrain_2307_2211_3123.nii 46912496369024
read_file 1543346580.78 1543346580.78 skl053 inc-bigbrain_769_0_2429.nii 46912496369024
write_file 1543346580.88 1543346581.0 skl053 inc-bigbrain_769_0_2429.nii 46912496369024
increment_data 12.2290360928 13.6379380226 skl053 inc-bigbrain_769_0_2429.nii 46912496369024
read_file 1543346591.66 1543346591.66 skl047 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543346591.79 1543346591.85 skl047 inc-bigbrain_0_1608_2776.nii 46912496369024
increment_data 22.5399279594 24.4850699902 skl047 inc-bigbrain_0_1608_2776.nii 46912496369024
save_incremented 24.493999958 25.0286900997 skl047 bigbrain_0_1608_2776.nii 46912496369024
read_file 1543346594.27 1543346594.52 skl041 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543346596.35 1543346596.4 skl041 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 25.241382122 29.0393490791 skl041 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543346574.13 1543346574.15 skl045 bigbrain_0_603_2776.nii 46912496369024
write_file 1543346578.25 1543346578.31 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 5.06771802902 10.9726819992 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543346577.2 1543346577.2 skl046 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543346577.28 1543346577.34 skl046 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 8.77764296532 9.96656489372 skl046 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543346589.8 1543346589.8 skl046 inc-bigbrain_2307_0_347.nii 46912496369024
write_file 1543346589.86 1543346589.92 skl046 inc-bigbrain_2307_0_347.nii 46912496369024
increment_data 20.7290349007 22.552957058 skl046 inc-bigbrain_2307_0_347.nii 46912496369024
read_file 1543346603.56 1543346603.56 skl052 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543346603.63 1543346603.75 skl052 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 34.9932749271 36.3795170784 skl052 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543346589.0 1543346589.0 skl043 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543346589.07 1543346589.13 skl043 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 19.8679549694 21.7672989368 skl043 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543346610.72 1543346610.72 skl046 inc-bigbrain_3076_1608_2082.nii 46912496369024
write_file 1543346610.79 1543346610.85 skl046 inc-bigbrain_3076_1608_2082.nii 46912496369024
increment_data 41.8016760349 43.4752559662 skl046 inc-bigbrain_3076_1608_2082.nii 46912496369024
read_file 1543346608.7 1543346608.7 skl054 inc-bigbrain_3076_804_694.nii 46912496369024
write_file 1543346608.77 1543346608.83 skl054 inc-bigbrain_3076_804_694.nii 46912496369024
increment_data 39.6932229996 41.4601509571 skl054 inc-bigbrain_3076_804_694.nii 46912496369024
read_file 1543346601.62 1543346601.62 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543346601.69 1543346601.76 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 32.8427710533 34.4026949406 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543346599.86 1543346599.86 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
write_file 1543346599.94 1543346600.09 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
increment_data 31.1002190113 32.7206130028 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
read_file 1543346604.67 1543346604.67 skl048 inc-bigbrain_1538_1608_2082.nii 46912496369024
write_file 1543346604.76 1543346604.83 skl048 inc-bigbrain_1538_1608_2082.nii 46912496369024
increment_data 35.7995429039 37.4846959114 skl048 inc-bigbrain_1538_1608_2082.nii 46912496369024
read_file 1543346602.16 1543346602.16 skl045 inc-bigbrain_2307_804_1735.nii 46912496369024
write_file 1543346602.24 1543346602.36 skl045 inc-bigbrain_2307_804_1735.nii 46912496369024
increment_data 33.2119679451 34.9930341244 skl045 inc-bigbrain_2307_804_1735.nii 46912496369024
read_file 1543346603.87 1543346603.87 skl046 inc-bigbrain_3076_2211_0.nii 46912496369024
write_file 1543346603.95 1543346604.01 skl046 inc-bigbrain_3076_2211_0.nii 46912496369024
increment_data 34.9848110676 36.6407170296 skl046 inc-bigbrain_3076_2211_0.nii 46912496369024
read_file 1543346589.65 1543346589.65 skl052 inc-bigbrain_3076_0_347.nii 46912496369024
write_file 1543346589.85 1543346590.02 skl052 inc-bigbrain_3076_0_347.nii 46912496369024
increment_data 21.0362660885 22.6820290089 skl052 inc-bigbrain_3076_0_347.nii 46912496369024
read_file 1543346597.09 1543346597.09 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543346597.46 1543346597.52 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 28.2373659611 30.1566751003 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543346598.94 1543346598.94 skl049 inc-bigbrain_769_2613_1041.nii 46912496369024
write_file 1543346599.01 1543346599.11 skl049 inc-bigbrain_769_2613_1041.nii 46912496369024
increment_data 30.4553530216 31.7411780357 skl049 inc-bigbrain_769_2613_1041.nii 46912496369024
read_file 1543346606.46 1543346606.46 skl050 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543346606.54 1543346606.59 skl050 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 36.940431118 39.2389910221 skl050 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543346604.51 1543346604.51 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
write_file 1543346604.65 1543346604.72 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
increment_data 36.0786149502 37.4154210091 skl046 inc-bigbrain_3076_2814_3123.nii 46912496369024
read_file 1543346580.55 1543346580.55 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543346580.62 1543346580.68 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 11.8499801159 13.3407270908 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543346603.32 1543346603.33 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543346603.4 1543346603.46 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 34.4681460857 36.0954020023 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543346580.74 1543346580.75 skl052 inc-bigbrain_0_1206_1041.nii 46912496369024
write_file 1543346580.91 1543346580.97 skl052 inc-bigbrain_0_1206_1041.nii 46912496369024
increment_data 11.8213400841 13.6041820049 skl052 inc-bigbrain_0_1206_1041.nii 46912496369024
read_file 1543346591.41 1543346591.41 skl042 inc-bigbrain_1538_2814_2429.nii 46912496369024
write_file 1543346591.49 1543346591.55 skl042 inc-bigbrain_1538_2814_2429.nii 46912496369024
increment_data 22.0582499504 24.1800498962 skl042 inc-bigbrain_1538_2814_2429.nii 46912496369024
read_file 1543346595.51 1543346595.8 skl041 bigbrain_1538_1206_347.nii 46912496369024
write_file 1543346599.08 1543346599.14 skl041 inc-bigbrain_1538_1206_347.nii 46912496369024
increment_data 26.7754840851 31.7978920937 skl041 inc-bigbrain_1538_1206_347.nii 46912496369024
read_file 1543346578.11 1543346578.11 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543346578.18 1543346578.23 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 9.4755589962 10.8657419682 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543346581.26 1543346581.26 skl041 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543346581.33 1543346581.39 skl041 inc-bigbrain_2307_1407_2776.nii 46912496369024
increment_data 12.2113029957 14.0683119297 skl041 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543346579.24 1543346579.24 skl041 inc-bigbrain_769_804_694.nii 46912496369024
write_file 1543346579.39 1543346579.44 skl041 inc-bigbrain_769_804_694.nii 46912496369024
increment_data 10.1888461113 12.0931251049 skl041 inc-bigbrain_769_804_694.nii 46912496369024
read_file 1543346609.69 1543346609.69 skl049 inc-bigbrain_3076_402_1388.nii 46912496369024
write_file 1543346609.77 1543346609.83 skl049 inc-bigbrain_3076_402_1388.nii 46912496369024
increment_data 40.8291389942 42.4765839577 skl049 inc-bigbrain_3076_402_1388.nii 46912496369024
read_file 1543346602.98 1543346602.98 skl048 inc-bigbrain_769_1608_1388.nii 46912496369024
write_file 1543346603.05 1543346603.11 skl048 inc-bigbrain_769_1608_1388.nii 46912496369024
increment_data 34.0022699833 35.7753551006 skl048 inc-bigbrain_769_1608_1388.nii 46912496369024
read_file 1543346583.63 1543346583.63 skl051 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543346583.74 1543346583.8 skl051 inc-bigbrain_769_1005_2776.nii 46912496369024
increment_data 15.1423211098 16.4270911217 skl051 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543346587.23 1543346587.23 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543346587.31 1543346587.37 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 18.1975951195 20.0054030418 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543346591.74 1543346591.74 skl050 inc-bigbrain_0_1005_1388.nii 46912496369024
write_file 1543346591.83 1543346591.9 skl050 inc-bigbrain_0_1005_1388.nii 46912496369024
increment_data 22.3584339619 24.5660669804 skl050 inc-bigbrain_0_1005_1388.nii 46912496369024
read_file 1543346587.73 1543346587.73 skl055 inc-bigbrain_1538_2412_1735.nii 46912496369024
write_file 1543346587.8 1543346587.85 skl055 inc-bigbrain_1538_2412_1735.nii 46912496369024
increment_data 18.5819411278 20.48716712 skl055 inc-bigbrain_1538_2412_1735.nii 46912496369024
read_file 1543346607.65 1543346607.65 skl049 inc-bigbrain_1538_804_694.nii 46912496369024
write_file 1543346607.73 1543346607.78 skl049 inc-bigbrain_1538_804_694.nii 46912496369024
increment_data 38.5919969082 40.4170501232 skl049 inc-bigbrain_1538_804_694.nii 46912496369024
read_file 1543346580.21 1543346580.21 skl055 inc-bigbrain_0_201_1041.nii 46912496369024
write_file 1543346580.29 1543346580.35 skl055 inc-bigbrain_0_201_1041.nii 46912496369024
increment_data 11.2010140419 12.9809761047 skl055 inc-bigbrain_0_201_1041.nii 46912496369024
read_file 1543346589.73 1543346589.73 skl047 inc-bigbrain_0_2412_347.nii 46912496369024
write_file 1543346589.83 1543346589.89 skl047 inc-bigbrain_0_2412_347.nii 46912496369024
increment_data 20.656701088 22.5262620449 skl047 inc-bigbrain_0_2412_347.nii 46912496369024
read_file 1543346609.03 1543346609.03 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543346609.11 1543346609.17 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 40.1241550446 41.8098170757 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543346596.55 1543346596.85 skl045 bigbrain_769_201_1388.nii 46912496369024
write_file 1543346600.36 1543346600.46 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
increment_data 27.8696370125 33.0960650444 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
read_file 1543346593.09 1543346593.09 skl043 inc-bigbrain_3076_1608_0.nii 46912496369024
write_file 1543346593.17 1543346593.23 skl043 inc-bigbrain_3076_1608_0.nii 46912496369024
increment_data 23.7462129593 25.8621459007 skl043 inc-bigbrain_3076_1608_0.nii 46912496369024
save_incremented 25.8630239964 28.1353540421 skl043 bigbrain_3076_1608_0.nii 46912496369024
read_file 1543346606.08 1543346606.08 skl043 inc-bigbrain_1538_1005_1388.nii 46912496369024
write_file 1543346606.17 1543346606.5 skl043 inc-bigbrain_1538_1005_1388.nii 46912496369024
increment_data 37.5457129478 39.1369950771 skl043 inc-bigbrain_1538_1005_1388.nii 46912496369024
read_file 1543346588.79 1543346588.79 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543346588.86 1543346588.92 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 19.7719099522 21.5583589077 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543346577.98 1543346577.98 skl043 inc-bigbrain_3076_201_1735.nii 46912496369024
write_file 1543346578.06 1543346578.18 skl043 inc-bigbrain_3076_201_1735.nii 46912496369024
increment_data 9.29817891121 10.8137130737 skl043 inc-bigbrain_3076_201_1735.nii 46912496369024
read_file 1543346600.34 1543346600.35 skl052 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543346600.49 1543346600.65 skl052 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 31.4283220768 33.2930250168 skl052 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543346576.55 1543346576.55 skl051 inc-bigbrain_1538_402_1735.nii 46912496369024
write_file 1543346576.62 1543346576.68 skl051 inc-bigbrain_1538_402_1735.nii 46912496369024
increment_data 8.04234099388 9.31147909164 skl051 inc-bigbrain_1538_402_1735.nii 46912496369024
read_file 1543346600.66 1543346600.66 skl045 inc-bigbrain_3076_603_1041.nii 46912496369024
write_file 1543346600.78 1543346600.84 skl045 inc-bigbrain_3076_603_1041.nii 46912496369024
increment_data 32.0637819767 33.4778950214 skl045 inc-bigbrain_3076_603_1041.nii 46912496369024
read_file 1543346594.75 1543346594.75 skl045 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543346595.46 1543346595.52 skl045 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 26.0000669956 28.157597065 skl045 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543346580.38 1543346580.38 skl042 inc-bigbrain_3076_804_1735.nii 46912496369024
write_file 1543346580.45 1543346580.51 skl042 inc-bigbrain_3076_804_1735.nii 46912496369024
increment_data 10.8207409382 13.1800451279 skl042 inc-bigbrain_3076_804_1735.nii 46912496369024
read_file 1543346603.18 1543346603.18 skl048 inc-bigbrain_3076_402_2082.nii 46912496369024
write_file 1543346603.25 1543346603.31 skl048 inc-bigbrain_3076_402_2082.nii 46912496369024
increment_data 34.5927040577 35.9645190239 skl048 inc-bigbrain_3076_402_2082.nii 46912496369024
read_file 1543346605.2 1543346605.2 skl052 inc-bigbrain_1538_0_1041.nii 46912496369024
write_file 1543346605.27 1543346605.32 skl052 inc-bigbrain_1538_0_1041.nii 46912496369024
increment_data 36.600744009 37.9811210632 skl052 inc-bigbrain_1538_0_1041.nii 46912496369024
read_file 1543346584.05 1543346584.05 skl055 inc-bigbrain_2307_1407_347.nii 46912496369024
write_file 1543346584.17 1543346584.22 skl055 inc-bigbrain_2307_1407_347.nii 46912496369024
increment_data 14.8990750313 16.8765900135 skl055 inc-bigbrain_2307_1407_347.nii 46912496369024
read_file 1543346587.78 1543346587.78 skl047 inc-bigbrain_1538_1608_347.nii 46912496369024
write_file 1543346587.85 1543346587.91 skl047 inc-bigbrain_1538_1608_347.nii 46912496369024
increment_data 18.6245589256 20.5361499786 skl047 inc-bigbrain_1538_1608_347.nii 46912496369024
read_file 1543346604.85 1543346604.85 skl051 inc-bigbrain_769_1608_694.nii 46912496369024
write_file 1543346604.92 1543346604.98 skl051 inc-bigbrain_769_1608_694.nii 46912496369024
increment_data 36.0160899162 37.6080269814 skl051 inc-bigbrain_769_1608_694.nii 46912496369024
read_file 1543346613.35 1543346613.35 skl055 inc-bigbrain_2307_1608_0.nii 46912496369024
write_file 1543346613.42 1543346613.48 skl055 inc-bigbrain_2307_1608_0.nii 46912496369024
