driver_program 0 164.647670031 skl041 allfiles 46912496369024
write_file 1543333773.53 1543333778.33 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 131.378968 144.874445915 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 144.875119925 147.843980074 skl052 bigbrain_0_1206_0.nii 46912496369024
read_file 1543333765.55 1543333765.55 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543333766.26 1543333772.87 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 123.946810007 139.411971092 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 139.412773132 144.563704014 skl042 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543333727.22 1543333727.22 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543333727.94 1543333732.26 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 85.5483961105 98.9002389908 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543333736.49 1543333736.5 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543333737.2 1543333741.52 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 94.7414000034 108.058238029 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543333757.16 1543333757.16 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543333757.83 1543333763.3 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 115.610235929 129.841022015 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543333710.7 1543333710.7 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543333711.13 1543333715.1 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 68.8458120823 81.6356060505 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543333782.22 1543333782.22 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543333782.76 1543333785.74 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 140.590084076 152.274754047 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 152.275747061 155.100955963 skl049 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543333719.37 1543333719.37 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543333719.93 1543333721.39 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 77.5981640816 87.9182729721 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543333646.45 1543333646.46 skl052 bigbrain_0_1206_0.nii 46912496369024
write_file 1543333652.16 1543333654.77 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.67788600922 21.3191120625 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543333707.56 1543333707.57 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333708.28 1543333717.68 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 65.657982111 84.2156980038 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333752.36 1543333752.36 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543333753.02 1543333758.19 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 110.667145014 124.926645994 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543333646.49 1543333646.5 skl045 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333663.41 1543333667.86 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.68437504768 34.4035141468 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333730.5 1543333730.5 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543333730.93 1543333738.62 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 88.7289509773 105.159352064 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543333724.48 1543333724.48 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333724.89 1543333730.53 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 82.7048919201 97.0699150562 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333751.46 1543333751.46 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543333751.99 1543333754.37 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 109.663584948 120.918260098 skl047 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543333774.94 1543333774.94 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543333775.37 1543333777.26 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 133.267338037 143.809314013 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543333748.7 1543333748.7 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543333749.21 1543333754.39 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 106.873027086 120.957232952 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543333786.55 1543333786.55 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543333787.18 1543333791.16 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 144.956588984 157.693973064 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 157.694741011 159.270450115 skl049 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543333664.68 1543333664.68 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543333665.38 1543333669.54 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 22.9418749809 36.0768971443 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543333686.54 1543333686.55 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543333687.15 1543333695.36 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 44.7953879833 61.902328968 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543333736.03 1543333736.03 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543333736.73 1543333740.5 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 94.2648260593 107.046375036 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543333680.4 1543333680.4 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543333680.9 1543333685.57 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 38.7501060963 52.1207001209 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543333743.89 1543333743.89 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543333744.53 1543333747.6 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 102.134640932 114.147283077 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543333695.46 1543333695.46 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543333695.92 1543333701.77 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 53.8538761139 68.3066859245 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543333747.25 1543333747.25 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543333747.83 1543333752.53 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 105.471791983 119.065324068 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543333708.44 1543333708.45 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543333709.07 1543333720.01 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 66.5792200565 86.5605139732 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543333663.95 1543333663.95 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543333664.47 1543333667.85 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 22.2355971336 34.3880040646 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543333678.64 1543333678.64 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543333679.39 1543333684.11 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 36.8774850368 50.6594319344 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543333673.51 1543333673.51 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543333673.95 1543333677.06 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 31.9079351425 43.6018569469 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543333676.09 1543333676.09 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543333676.5 1543333678.99 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 34.3890869617 45.5292310715 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543333774.58 1543333774.59 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543333775.18 1543333778.98 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 132.8833251 145.523101091 skl047 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 145.523699045 149.825258017 skl047 bigbrain_769_603_0.nii 46912496369024
read_file 1543333658.57 1543333658.57 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543333658.98 1543333667.12 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 16.91913414 33.6699650288 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543333689.03 1543333689.03 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543333689.78 1543333693.78 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 47.2227530479 60.3273370266 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543333768.48 1543333768.48 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543333768.91 1543333774.77 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 126.665559053 141.307369947 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543333761.9 1543333761.9 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543333762.35 1543333765.84 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 120.191293001 132.38221693 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543333685.21 1543333685.21 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543333685.89 1543333688.66 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 43.6491289139 55.2041039467 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543333668.8 1543333668.8 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543333669.33 1543333672.85 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 27.0722050667 39.3972980976 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543333763.57 1543333763.57 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543333764.43 1543333767.52 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 121.772726059 134.063660145 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543333696.38 1543333696.38 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543333697.06 1543333699.49 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 54.7037799358 66.0216319561 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543333751.18 1543333751.18 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543333751.65 1543333755.83 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 109.452814102 122.364969969 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333680.88 1543333680.89 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543333681.32 1543333683.46 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 39.2554249763 50.0071511269 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543333774.2 1543333774.2 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543333774.62 1543333780.5 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 132.601455927 147.038372993 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 147.039742947 151.38646102 skl045 bigbrain_2307_603_0.nii 46912496369024
read_file 1543333661.41 1543333661.42 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543333661.83 1543333665.36 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 19.7042860985 31.9071979523 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543333714.54 1543333714.54 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543333714.94 1543333729.38 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 72.746860981 95.91345191 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543333697.04 1543333697.04 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543333697.45 1543333701.63 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 55.2758071423 68.2531399727 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543333783.79 1543333783.79 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543333784.29 1543333793.18 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 142.012166023 159.729027987 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 159.729922056 161.414906025 skl053 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543333720.03 1543333720.04 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543333720.7 1543333724.52 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 78.2362790108 91.0655870438 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543333646.61 1543333646.68 skl042 bigbrain_769_0_2776.nii 46912496369024
write_file 1543333661.28 1543333662.52 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.74468708038 29.0784480572 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543333716.12 1543333716.13 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543333716.63 1543333722.84 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 74.2904560566 89.4054889679 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543333789.25 1543333789.25 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543333789.7 1543333793.21 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 147.462203979 159.745697975 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 159.746465921 161.653334141 skl053 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543333705.02 1543333705.02 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543333705.67 1543333710.3 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 63.2875609398 76.8429889679 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543333703.59 1543333703.59 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543333704.11 1543333707.39 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 61.8063631058 73.9186990261 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543333646.61 1543333646.65 skl042 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543333651.4 1543333654.41 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.7446949482 20.9472920895 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543333694.85 1543333694.85 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543333695.47 1543333698.42 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 53.1021749973 64.9547860622 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543333646.49 1543333646.63 skl045 bigbrain_1538_0_694.nii 46912496369024
write_file 1543333660.2 1543333662.96 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.68440699577 29.5020329952 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543333757.85 1543333757.86 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543333758.49 1543333760.12 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 116.324506998 126.668103933 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543333735.27 1543333735.27 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543333735.74 1543333740.01 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 93.571573019 106.544212103 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543333735.49 1543333735.49 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543333736.41 1543333740.04 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 93.738574028 106.583300114 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543333696.21 1543333696.22 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543333696.63 1543333703.28 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 54.4551589489 69.8203420639 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543333739.34 1543333739.34 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543333740.05 1543333741.88 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 97.5864040852 108.432307959 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543333733.55 1543333733.55 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543333733.97 1543333740.59 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 91.7582061291 107.126829147 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543333714.87 1543333714.87 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543333715.28 1543333722.04 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 73.0692601204 88.5728600025 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543333646.53 1543333646.53 skl056 bigbrain_0_0_2776.nii 46912496369024
write_file 1543333648.02 1543333650.92 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.72222614288 17.6440870762 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543333714.1 1543333714.1 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543333715.45 1543333721.5 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 72.2391850948 88.0472309589 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543333710.11 1543333710.11 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543333710.87 1543333714.01 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 68.2539429665 80.5456271172 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543333767.94 1543333767.94 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543333768.63 1543333769.44 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 126.116665125 135.991615057 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543333671.26 1543333671.26 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543333671.71 1543333673.92 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 29.5033969879 40.4550449848 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543333715.06 1543333715.06 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333715.71 1543333726.09 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 73.2824070454 92.6371331215 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333730.77 1543333730.77 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543333731.17 1543333732.63 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 89.1603720188 99.1558170319 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543333779.78 1543333779.79 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543333780.5 1543333784.8 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 138.004171133 151.337682962 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 151.338681936 153.396444082 skl051 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543333746.66 1543333746.67 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543333747.21 1543333751.96 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 104.984790087 118.515336037 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543333646.53 1543333646.54 skl056 bigbrain_769_603_2776.nii 46912496369024
write_file 1543333648.99 1543333655.24 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.72193408012 21.7799699306 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543333667.48 1543333667.48 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543333668.14 1543333671.89 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 25.9241220951 38.441879034 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543333674.03 1543333674.03 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543333674.57 1543333678.95 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 32.2163851261 45.4920461178 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543333704.5 1543333704.5 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543333705.04 1543333710.07 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 62.7618660927 76.6191840172 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543333755.57 1543333755.57 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543333756.26 1543333763.14 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 113.692295074 129.685786009 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543333760.04 1543333760.04 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543333760.75 1543333764.31 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 118.315155029 130.851115942 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543333782.27 1543333782.27 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333782.86 1543333790.72 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 140.449065924 157.255903006 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 157.256698132 158.768264055 skl042 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333687.28 1543333687.29 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543333687.83 1543333691.09 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 45.6313359737 57.6324269772 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543333701.94 1543333701.94 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543333702.36 1543333708.46 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 60.2128870487 75.0169501305 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543333739.06 1543333739.06 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543333739.61 1543333743.89 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 97.3371610641 110.443052053 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543333646.6 1543333646.62 skl050 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543333648.0 1543333651.26 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.73721599579 18.0050730705 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543333772.55 1543333772.55 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543333773.09 1543333775.03 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 130.835753918 141.575828075 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 141.576483011 149.646395922 skl042 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543333722.1 1543333722.1 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543333722.54 1543333723.81 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 80.3594210148 90.345085144 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543333748.42 1543333748.42 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543333748.99 1543333753.66 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 106.644806147 120.253515959 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543333732.36 1543333732.37 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543333732.78 1543333737.11 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 90.5640799999 103.654254913 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543333646.53 1543333646.74 skl056 bigbrain_769_0_2082.nii 46912496369024
write_file 1543333655.08 1543333662.77 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.72193598747 29.3073649406 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543333687.58 1543333687.58 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543333688.21 1543333694.06 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 45.7927610874 60.6111860275 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543333750.52 1543333750.53 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543333751.23 1543333756.09 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 108.763499975 122.624366045 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543333774.52 1543333774.52 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543333775.19 1543333776.44 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 132.801188946 142.985137939 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 142.986565113 150.73375392 skl042 bigbrain_769_0_1388.nii 46912496369024
read_file 1543333733.82 1543333733.83 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543333734.6 1543333737.5 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 92.0356459618 104.040964127 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543333696.81 1543333696.81 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543333697.26 1543333702.74 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 55.0651810169 69.2874641418 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543333646.49 1543333646.52 skl055 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543333663.09 1543333667.74 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.68353700638 34.278151989 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543333708.03 1543333708.03 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543333708.67 1543333718.33 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 66.3718140125 84.8714420795 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
