driver_program 0 30.5158619881 skl041 allfiles 46912496369024
read_file 1543389490.69 1543389490.69 skl047 inc-mri_96_80_120.nii 46912496369024
write_file 1543389490.69 1543389490.69 skl047 inc-mri_96_80_120.nii 46912496369024
increment_data 19.1379108429 21.5223889351 skl047 inc-mri_96_80_120.nii 46912496369024
read_file 1543389493.1 1543389493.1 skl053 inc-mri_0_40_120.nii 46912496369024
write_file 1543389493.1 1543389493.1 skl053 inc-mri_0_40_120.nii 46912496369024
increment_data 21.5560159683 23.927328825 skl053 inc-mri_0_40_120.nii 46912496369024
read_file 1543389476.27 1543389476.28 skl049 mri_0_160_160.nii 46912496369024
write_file 1543389476.31 1543389476.31 skl049 inc-mri_0_160_160.nii 46912496369024
increment_data 4.6475379467 7.13581490517 skl049 inc-mri_0_160_160.nii 46912496369024
read_file 1543389493.12 1543389493.12 skl051 inc-mri_32_120_40.nii 46912496369024
write_file 1543389493.12 1543389493.12 skl051 inc-mri_32_120_40.nii 46912496369024
increment_data 21.5065839291 23.9438438416 skl051 inc-mri_32_120_40.nii 46912496369024
read_file 1543389498.06 1543389498.06 skl042 inc-mri_128_0_160.nii 46912496369024
write_file 1543389498.06 1543389498.06 skl042 inc-mri_128_0_160.nii 46912496369024
increment_data 26.485478878 28.8829398155 skl042 inc-mri_128_0_160.nii 46912496369024
save_incremented 28.8834569454 28.8856489658 skl042 mri_128_0_160.nii 46912496369024
read_file 1543389493.38 1543389493.38 skl050 inc-mri_64_80_0.nii 46912496369024
write_file 1543389493.38 1543389493.38 skl050 inc-mri_64_80_0.nii 46912496369024
increment_data 21.8103427887 24.2011339664 skl050 inc-mri_64_80_0.nii 46912496369024
read_file 1543389497.81 1543389497.82 skl053 inc-mri_0_40_120.nii 46912496369024
write_file 1543389497.82 1543389497.82 skl053 inc-mri_0_40_120.nii 46912496369024
increment_data 26.2893629074 28.6399209499 skl053 inc-mri_0_40_120.nii 46912496369024
save_incremented 28.6406898499 28.6431679726 skl053 mri_0_40_120.nii 46912496369024
read_file 1543389495.57 1543389495.57 skl045 inc-mri_128_40_160.nii 46912496369024
write_file 1543389495.57 1543389495.57 skl045 inc-mri_128_40_160.nii 46912496369024
increment_data 24.0421988964 26.3966598511 skl045 inc-mri_128_40_160.nii 46912496369024
read_file 1543389488.23 1543389488.23 skl049 inc-mri_0_120_160.nii 46912496369024
write_file 1543389488.24 1543389488.24 skl049 inc-mri_0_120_160.nii 46912496369024
increment_data 16.6726679802 19.0590779781 skl049 inc-mri_0_120_160.nii 46912496369024
read_file 1543389478.71 1543389478.72 skl053 inc-mri_96_0_80.nii 46912496369024
write_file 1543389478.72 1543389478.72 skl053 inc-mri_96_0_80.nii 46912496369024
increment_data 7.13328385353 9.53815793991 skl053 inc-mri_96_0_80.nii 46912496369024
read_file 1543389490.65 1543389490.66 skl055 inc-mri_96_80_40.nii 46912496369024
write_file 1543389490.66 1543389490.66 skl055 inc-mri_96_80_40.nii 46912496369024
increment_data 19.0983769894 21.4776749611 skl055 inc-mri_96_80_40.nii 46912496369024
read_file 1543389476.37 1543389476.37 skl042 mri_32_80_80.nii 46912496369024
write_file 1543389476.38 1543389476.38 skl042 inc-mri_32_80_80.nii 46912496369024
increment_data 4.73465490341 7.19851279259 skl042 inc-mri_32_80_80.nii 46912496369024
read_file 1543389481.25 1543389481.25 skl042 inc-mri_128_0_80.nii 46912496369024
write_file 1543389481.26 1543389481.26 skl042 inc-mri_128_0_80.nii 46912496369024
increment_data 9.62482595444 12.0815989971 skl042 inc-mri_128_0_80.nii 46912496369024
read_file 1543389481.15 1543389481.15 skl051 inc-mri_0_0_0.nii 46912496369024
write_file 1543389481.15 1543389481.15 skl051 inc-mri_0_0_0.nii 46912496369024
increment_data 9.56953191757 11.9751529694 skl051 inc-mri_0_0_0.nii 46912496369024
read_file 1543389488.26 1543389488.26 skl055 inc-mri_0_0_80.nii 46912496369024
write_file 1543389488.26 1543389488.26 skl055 inc-mri_0_0_80.nii 46912496369024
increment_data 16.7233519554 19.0856080055 skl055 inc-mri_0_0_80.nii 46912496369024
read_file 1543389494.39 1543389494.39 skl054 inc-mri_64_160_120.nii 46912496369024
write_file 1543389494.39 1543389494.39 skl054 inc-mri_64_160_120.nii 46912496369024
increment_data 22.8338367939 25.2211418152 skl054 inc-mri_64_160_120.nii 46912496369024
read_file 1543389478.72 1543389478.72 skl051 inc-mri_32_120_40.nii 46912496369024
write_file 1543389478.72 1543389478.72 skl051 inc-mri_32_120_40.nii 46912496369024
increment_data 7.15194177628 9.5465259552 skl051 inc-mri_32_120_40.nii 46912496369024
read_file 1543389476.3 1543389476.32 skl051 mri_32_120_80.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl051 inc-mri_32_120_80.nii 46912496369024
increment_data 4.71512699127 7.15922880173 skl051 inc-mri_32_120_80.nii 46912496369024
read_file 1543389478.71 1543389478.71 skl043 inc-mri_64_120_40.nii 46912496369024
write_file 1543389478.71 1543389478.72 skl043 inc-mri_64_120_40.nii 46912496369024
increment_data 7.17200493813 9.53833889961 skl043 inc-mri_64_120_40.nii 46912496369024
read_file 1543389489.72 1543389489.72 skl054 inc-mri_64_40_160.nii 46912496369024
write_file 1543389489.72 1543389489.72 skl054 inc-mri_64_40_160.nii 46912496369024
increment_data 18.196297884 20.5440487862 skl054 inc-mri_64_40_160.nii 46912496369024
read_file 1543389499.65 1543389499.65 skl048 inc-mri_0_40_40.nii 46912496369024
write_file 1543389499.65 1543389499.66 skl048 inc-mri_0_40_40.nii 46912496369024
increment_data 28.1205248833 30.475632906 skl048 inc-mri_0_40_40.nii 46912496369024
save_incremented 30.4761660099 30.4783258438 skl048 mri_0_40_40.nii 46912496369024
read_file 1543389476.29 1543389476.3 skl053 mri_128_120_160.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl053 inc-mri_128_120_160.nii 46912496369024
increment_data 4.71070885658 7.15396595001 skl053 inc-mri_128_120_160.nii 46912496369024
read_file 1543389495.61 1543389495.61 skl043 inc-mri_64_120_120.nii 46912496369024
write_file 1543389495.61 1543389495.62 skl043 inc-mri_64_120_120.nii 46912496369024
increment_data 24.035479784 26.4394798279 skl043 inc-mri_64_120_120.nii 46912496369024
read_file 1543389481.29 1543389481.29 skl050 inc-mri_32_40_120.nii 46912496369024
write_file 1543389481.29 1543389481.3 skl050 inc-mri_32_40_120.nii 46912496369024
increment_data 9.6740758419 12.1155610085 skl050 inc-mri_32_40_120.nii 46912496369024
read_file 1543389493.05 1543389493.05 skl047 inc-mri_32_0_0.nii 46912496369024
write_file 1543389493.05 1543389493.06 skl047 inc-mri_32_0_0.nii 46912496369024
increment_data 21.5004739761 23.8777828217 skl047 inc-mri_32_0_0.nii 46912496369024
read_file 1543389497.19 1543389497.2 skl048 inc-mri_32_0_80.nii 46912496369024
write_file 1543389497.2 1543389497.2 skl048 inc-mri_32_0_80.nii 46912496369024
increment_data 25.6481800079 28.0244410038 skl048 inc-mri_32_0_80.nii 46912496369024
read_file 1543389485.91 1543389485.91 skl053 inc-mri_128_80_0.nii 46912496369024
write_file 1543389485.92 1543389485.92 skl053 inc-mri_128_80_0.nii 46912496369024
increment_data 14.3579509258 16.7398459911 skl053 inc-mri_128_80_0.nii 46912496369024
read_file 1543389483.56 1543389483.56 skl046 inc-mri_0_80_120.nii 46912496369024
write_file 1543389483.57 1543389483.57 skl046 inc-mri_0_80_120.nii 46912496369024
increment_data 11.9931848049 14.3884868622 skl046 inc-mri_0_80_120.nii 46912496369024
read_file 1543389485.78 1543389485.78 skl049 inc-mri_96_0_120.nii 46912496369024
write_file 1543389485.79 1543389485.79 skl049 inc-mri_96_0_120.nii 46912496369024
increment_data 14.2329339981 16.6040539742 skl049 inc-mri_96_0_120.nii 46912496369024
read_file 1543389490.61 1543389490.61 skl055 inc-mri_128_40_0.nii 46912496369024
write_file 1543389490.62 1543389490.62 skl055 inc-mri_128_40_0.nii 46912496369024
increment_data 19.0547869205 21.439016819 skl055 inc-mri_128_40_0.nii 46912496369024
read_file 1543389495.59 1543389495.59 skl051 inc-mri_128_80_80.nii 46912496369024
write_file 1543389495.59 1543389495.59 skl051 inc-mri_128_80_80.nii 46912496369024
increment_data 24.0001130104 26.4131698608 skl051 inc-mri_128_80_80.nii 46912496369024
read_file 1543389493.16 1543389493.16 skl051 inc-mri_0_160_0.nii 46912496369024
write_file 1543389493.16 1543389493.17 skl051 inc-mri_0_160_0.nii 46912496369024
increment_data 21.5649409294 23.9873058796 skl051 inc-mri_0_160_0.nii 46912496369024
read_file 1543389485.32 1543389485.32 skl048 inc-mri_0_0_40.nii 46912496369024
write_file 1543389485.32 1543389485.32 skl048 inc-mri_0_0_40.nii 46912496369024
increment_data 13.7356498241 16.1420269012 skl048 inc-mri_0_0_40.nii 46912496369024
read_file 1543389494.84 1543389494.84 skl048 inc-mri_64_80_80.nii 46912496369024
write_file 1543389494.84 1543389494.84 skl048 inc-mri_64_80_80.nii 46912496369024
increment_data 23.2688848972 25.6657688618 skl048 inc-mri_64_80_80.nii 46912496369024
read_file 1543389483.53 1543389483.53 skl051 inc-mri_96_40_40.nii 46912496369024
write_file 1543389483.53 1543389483.53 skl051 inc-mri_96_40_40.nii 46912496369024
increment_data 11.9576938152 14.3505439758 skl051 inc-mri_96_40_40.nii 46912496369024
read_file 1543389499.61 1543389499.61 skl052 inc-mri_128_160_120.nii 46912496369024
write_file 1543389499.61 1543389499.61 skl052 inc-mri_128_160_120.nii 46912496369024
increment_data 28.0330049992 30.4328699112 skl052 inc-mri_128_160_120.nii 46912496369024
save_incremented 30.4335229397 30.4361379147 skl052 mri_128_160_120.nii 46912496369024
read_file 1543389485.91 1543389485.91 skl044 inc-mri_64_40_40.nii 46912496369024
write_file 1543389485.91 1543389485.91 skl044 inc-mri_64_40_40.nii 46912496369024
increment_data 14.3753108978 16.7374269962 skl044 inc-mri_64_40_40.nii 46912496369024
read_file 1543389481.15 1543389481.16 skl046 inc-mri_96_0_0.nii 46912496369024
write_file 1543389481.16 1543389481.16 skl046 inc-mri_96_0_0.nii 46912496369024
increment_data 9.56459999084 11.9778089523 skl046 inc-mri_96_0_0.nii 46912496369024
read_file 1543389493.08 1543389493.08 skl044 inc-mri_32_40_80.nii 46912496369024
write_file 1543389493.08 1543389493.09 skl044 inc-mri_32_40_80.nii 46912496369024
increment_data 21.5035209656 23.9105389118 skl044 inc-mri_32_40_80.nii 46912496369024
read_file 1543389483.54 1543389483.55 skl053 inc-mri_32_0_120.nii 46912496369024
write_file 1543389483.55 1543389483.55 skl053 inc-mri_32_0_120.nii 46912496369024
increment_data 11.9638268948 14.369977951 skl053 inc-mri_32_0_120.nii 46912496369024
read_file 1543389483.49 1543389483.49 skl051 inc-mri_128_0_120.nii 46912496369024
write_file 1543389483.5 1543389483.5 skl051 inc-mri_128_0_120.nii 46912496369024
increment_data 11.8936929703 14.3160769939 skl051 inc-mri_128_0_120.nii 46912496369024
read_file 1543389489.68 1543389489.68 skl054 inc-mri_0_0_160.nii 46912496369024
write_file 1543389489.68 1543389489.68 skl054 inc-mri_0_0_160.nii 46912496369024
increment_data 18.1482818127 20.5057117939 skl054 inc-mri_0_0_160.nii 46912496369024
read_file 1543389497.82 1543389497.82 skl055 inc-mri_64_0_40.nii 46912496369024
write_file 1543389497.82 1543389497.82 skl055 inc-mri_64_0_40.nii 46912496369024
increment_data 26.2321670055 28.6448919773 skl055 inc-mri_64_0_40.nii 46912496369024
save_incremented 28.6454098225 28.6475048065 skl055 mri_64_0_40.nii 46912496369024
read_file 1543389481.19 1543389481.19 skl046 inc-mri_64_160_160.nii 46912496369024
write_file 1543389481.19 1543389481.19 skl046 inc-mri_64_160_160.nii 46912496369024
increment_data 9.59059500694 12.0117669106 skl046 inc-mri_64_160_160.nii 46912496369024
read_file 1543389476.37 1543389476.37 skl042 mri_0_120_0.nii 46912496369024
write_file 1543389476.38 1543389476.38 skl042 inc-mri_0_120_0.nii 46912496369024
increment_data 4.73469686508 7.20102500916 skl042 inc-mri_0_120_0.nii 46912496369024
read_file 1543389485.83 1543389485.84 skl049 inc-mri_0_80_80.nii 46912496369024
write_file 1543389485.84 1543389485.84 skl049 inc-mri_0_80_80.nii 46912496369024
increment_data 14.2527189255 16.6610159874 skl049 inc-mri_0_80_80.nii 46912496369024
read_file 1543389478.85 1543389478.85 skl050 inc-mri_0_120_40.nii 46912496369024
write_file 1543389478.85 1543389478.85 skl050 inc-mri_0_120_40.nii 46912496369024
increment_data 7.21880578995 9.66910791397 skl050 inc-mri_0_120_40.nii 46912496369024
read_file 1543389476.37 1543389476.4 skl042 mri_0_0_120.nii 46912496369024
write_file 1543389476.41 1543389476.41 skl042 inc-mri_0_0_120.nii 46912496369024
increment_data 4.73466396332 7.22603988647 skl042 inc-mri_0_0_120.nii 46912496369024
read_file 1543389497.88 1543389497.88 skl045 inc-mri_128_40_160.nii 46912496369024
write_file 1543389497.89 1543389497.89 skl045 inc-mri_128_40_160.nii 46912496369024
increment_data 26.3971178532 28.7048008442 skl045 inc-mri_128_40_160.nii 46912496369024
save_incremented 28.7055289745 28.7078437805 skl045 mri_128_40_160.nii 46912496369024
read_file 1543389487.65 1543389487.65 skl048 inc-mri_32_40_40.nii 46912496369024
write_file 1543389487.66 1543389487.66 skl048 inc-mri_32_40_40.nii 46912496369024
increment_data 16.1038599014 18.4774329662 skl048 inc-mri_32_40_40.nii 46912496369024
read_file 1543389490.65 1543389490.65 skl055 inc-mri_0_0_80.nii 46912496369024
write_file 1543389490.65 1543389490.65 skl055 inc-mri_0_0_80.nii 46912496369024
increment_data 19.0861759186 21.4735758305 skl055 inc-mri_0_0_80.nii 46912496369024
read_file 1543389490.78 1543389490.78 skl046 inc-mri_64_160_160.nii 46912496369024
write_file 1543389490.78 1543389490.78 skl046 inc-mri_64_160_160.nii 46912496369024
increment_data 19.2322628498 21.6039009094 skl046 inc-mri_64_160_160.nii 46912496369024
read_file 1543389476.37 1543389476.37 skl042 mri_32_0_40.nii 46912496369024
write_file 1543389476.38 1543389476.38 skl042 inc-mri_32_0_40.nii 46912496369024
increment_data 4.73465681076 7.19914579391 skl042 inc-mri_32_0_40.nii 46912496369024
read_file 1543389488.36 1543389488.36 skl046 inc-mri_128_120_0.nii 46912496369024
write_file 1543389488.36 1543389488.36 skl046 inc-mri_128_120_0.nii 46912496369024
increment_data 16.7499098778 19.1866238117 skl046 inc-mri_128_120_0.nii 46912496369024
read_file 1543389481.12 1543389481.13 skl051 inc-mri_32_120_40.nii 46912496369024
write_file 1543389481.13 1543389481.13 skl051 inc-mri_32_120_40.nii 46912496369024
increment_data 9.54714488983 11.9558370113 skl051 inc-mri_32_120_40.nii 46912496369024
read_file 1543389499.07 1543389499.07 skl054 inc-mri_64_160_120.nii 46912496369024
write_file 1543389499.07 1543389499.07 skl054 inc-mri_64_160_120.nii 46912496369024
increment_data 27.5525968075 29.8960359097 skl054 inc-mri_64_160_120.nii 46912496369024
save_incremented 29.8967328072 29.8992249966 skl054 mri_64_160_120.nii 46912496369024
read_file 1543389481.12 1543389481.12 skl043 inc-mri_32_80_0.nii 46912496369024
write_file 1543389481.12 1543389481.12 skl043 inc-mri_32_80_0.nii 46912496369024
increment_data 9.54226779938 11.9448719025 skl043 inc-mri_32_80_0.nii 46912496369024
read_file 1543389483.51 1543389483.51 skl055 inc-mri_128_120_40.nii 46912496369024
write_file 1543389483.52 1543389483.52 skl055 inc-mri_128_120_40.nii 46912496369024
increment_data 11.9605009556 14.3369758129 skl055 inc-mri_128_120_40.nii 46912496369024
read_file 1543389481.14 1543389481.14 skl045 inc-mri_32_80_40.nii 46912496369024
write_file 1543389481.14 1543389481.14 skl045 inc-mri_32_80_40.nii 46912496369024
increment_data 9.55365586281 11.9653739929 skl045 inc-mri_32_80_40.nii 46912496369024
read_file 1543389476.29 1543389476.3 skl045 mri_128_40_160.nii 46912496369024
write_file 1543389476.32 1543389476.32 skl045 inc-mri_128_40_160.nii 46912496369024
increment_data 4.71440887451 7.14700484276 skl045 inc-mri_128_40_160.nii 46912496369024
read_file 1543389490.69 1543389490.69 skl047 inc-mri_128_80_120.nii 46912496369024
write_file 1543389490.69 1543389490.69 skl047 inc-mri_128_80_120.nii 46912496369024
increment_data 19.1587278843 21.515599966 skl047 inc-mri_128_80_120.nii 46912496369024
read_file 1543389476.31 1543389476.34 skl051 mri_0_0_0.nii 46912496369024
write_file 1543389476.36 1543389476.36 skl051 inc-mri_0_0_0.nii 46912496369024
increment_data 4.71512699127 7.1787250042 skl051 inc-mri_0_0_0.nii 46912496369024
read_file 1543389481.04 1543389481.04 skl049 inc-mri_64_0_160.nii 46912496369024
write_file 1543389481.04 1543389481.05 skl049 inc-mri_64_0_160.nii 46912496369024
increment_data 9.47532486916 11.868601799 skl049 inc-mri_64_0_160.nii 46912496369024
read_file 1543389499.09 1543389499.09 skl054 inc-mri_64_40_160.nii 46912496369024
write_file 1543389499.09 1543389499.09 skl054 inc-mri_64_40_160.nii 46912496369024
increment_data 27.5805108547 29.9150319099 skl054 inc-mri_64_40_160.nii 46912496369024
save_incremented 29.9155209064 29.9176898003 skl054 mri_64_40_160.nii 46912496369024
read_file 1543389490.94 1543389490.94 skl042 inc-mri_0_0_120.nii 46912496369024
write_file 1543389490.94 1543389490.94 skl042 inc-mri_0_0_120.nii 46912496369024
increment_data 19.3761408329 21.7634539604 skl042 inc-mri_0_0_120.nii 46912496369024
read_file 1543389476.32 1543389476.34 skl055 mri_128_120_40.nii 46912496369024
write_file 1543389476.35 1543389476.35 skl055 inc-mri_128_120_40.nii 46912496369024
increment_data 4.72489190102 7.1694149971 skl055 inc-mri_128_120_40.nii 46912496369024
read_file 1543389495.6 1543389495.6 skl051 inc-mri_128_40_120.nii 46912496369024
write_file 1543389495.6 1543389495.6 skl051 inc-mri_128_40_120.nii 46912496369024
increment_data 24.0097668171 26.4280209541 skl051 inc-mri_128_40_120.nii 46912496369024
read_file 1543389487.64 1543389487.64 skl052 inc-mri_32_40_160.nii 46912496369024
write_file 1543389487.64 1543389487.64 skl052 inc-mri_32_40_160.nii 46912496369024
increment_data 16.0752789974 18.4658489227 skl052 inc-mri_32_40_160.nii 46912496369024
read_file 1543389478.73 1543389478.73 skl051 inc-mri_128_40_120.nii 46912496369024
write_file 1543389478.73 1543389478.73 skl051 inc-mri_128_40_120.nii 46912496369024
increment_data 7.16129183769 9.55377388 skl051 inc-mri_128_40_120.nii 46912496369024
read_file 1543389495.51 1543389495.51 skl053 inc-mri_96_40_120.nii 46912496369024
write_file 1543389495.51 1543389495.52 skl053 inc-mri_96_40_120.nii 46912496369024
increment_data 23.9896409512 26.3366589546 skl053 inc-mri_96_40_120.nii 46912496369024
read_file 1543389498.21 1543389498.21 skl050 inc-mri_96_160_120.nii 46912496369024
write_file 1543389498.22 1543389498.22 skl050 inc-mri_96_160_120.nii 46912496369024
increment_data 26.6585879326 29.0356168747 skl050 inc-mri_96_160_120.nii 46912496369024
save_incremented 29.0362799168 29.0384809971 skl050 mri_96_160_120.nii 46912496369024
read_file 1543389490.76 1543389490.76 skl045 inc-mri_96_120_80.nii 46912496369024
write_file 1543389490.76 1543389490.76 skl045 inc-mri_96_120_80.nii 46912496369024
increment_data 19.2484469414 21.586730957 skl045 inc-mri_96_120_80.nii 46912496369024
read_file 1543389480.43 1543389480.44 skl054 inc-mri_96_0_40.nii 46912496369024
write_file 1543389480.44 1543389480.44 skl054 inc-mri_96_0_40.nii 46912496369024
increment_data 8.92602086067 11.2600748539 skl054 inc-mri_96_0_40.nii 46912496369024
read_file 1543389483.58 1543389483.58 skl051 inc-mri_0_0_0.nii 46912496369024
write_file 1543389483.58 1543389483.58 skl051 inc-mri_0_0_0.nii 46912496369024
increment_data 11.9755618572 14.4074327946 skl051 inc-mri_0_0_0.nii 46912496369024
read_file 1543389497.76 1543389497.76 skl049 inc-mri_0_120_160.nii 46912496369024
write_file 1543389497.76 1543389497.76 skl049 inc-mri_0_120_160.nii 46912496369024
increment_data 26.2223808765 28.5871269703 skl049 inc-mri_0_120_160.nii 46912496369024
save_incremented 28.5876419544 28.5895988941 skl049 mri_0_120_160.nii 46912496369024
read_file 1543389497.8 1543389497.8 skl055 inc-mri_0_80_40.nii 46912496369024
write_file 1543389497.81 1543389497.81 skl055 inc-mri_0_80_40.nii 46912496369024
increment_data 26.232793808 28.6305618286 skl055 inc-mri_0_80_40.nii 46912496369024
save_incremented 28.6312019825 28.6334979534 skl055 mri_0_80_40.nii 46912496369024
read_file 1543389497.16 1543389497.16 skl052 inc-mri_0_120_120.nii 46912496369024
write_file 1543389497.17 1543389497.17 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 25.6193139553 27.9868469238 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543389481.17 1543389481.17 skl045 inc-mri_32_120_160.nii 46912496369024
write_file 1543389481.17 1543389481.18 skl045 inc-mri_32_120_160.nii 46912496369024
increment_data 9.56663990021 11.9981489182 skl045 inc-mri_32_120_160.nii 46912496369024
read_file 1543389482.88 1543389482.89 skl048 inc-mri_96_120_0.nii 46912496369024
write_file 1543389482.89 1543389482.89 skl048 inc-mri_96_120_0.nii 46912496369024
increment_data 11.3169219494 13.7123758793 skl048 inc-mri_96_120_0.nii 46912496369024
read_file 1543389478.82 1543389478.82 skl042 inc-mri_0_120_0.nii 46912496369024
write_file 1543389478.83 1543389478.83 skl042 inc-mri_0_120_0.nii 46912496369024
increment_data 7.20151495934 9.65158700943 skl042 inc-mri_0_120_0.nii 46912496369024
read_file 1543389490.98 1543389490.98 skl050 inc-mri_96_160_120.nii 46912496369024
write_file 1543389490.99 1543389490.99 skl050 inc-mri_96_160_120.nii 46912496369024
increment_data 19.4063158035 21.8084700108 skl050 inc-mri_96_160_120.nii 46912496369024
read_file 1543389482.9 1543389482.9 skl048 inc-mri_128_160_80.nii 46912496369024
write_file 1543389482.9 1543389482.91 skl048 inc-mri_128_160_80.nii 46912496369024
increment_data 11.3089079857 13.7315948009 skl048 inc-mri_128_160_80.nii 46912496369024
read_file 1543389481.18 1543389481.18 skl047 inc-mri_0_160_80.nii 46912496369024
write_file 1543389481.18 1543389481.18 skl047 inc-mri_0_160_80.nii 46912496369024
increment_data 9.60541892052 12.0047519207 skl047 inc-mri_0_160_80.nii 46912496369024
read_file 1543389483.48 1543389483.48 skl055 inc-mri_128_40_0.nii 46912496369024
write_file 1543389483.48 1543389483.48 skl055 inc-mri_128_40_0.nii 46912496369024
increment_data 11.9293839931 14.3040778637 skl055 inc-mri_128_40_0.nii 46912496369024
read_file 1543389485.04 1543389485.04 skl054 inc-mri_96_0_40.nii 46912496369024
write_file 1543389485.04 1543389485.06 skl054 inc-mri_96_0_40.nii 46912496369024
increment_data 13.5679528713 15.8787288666 skl054 inc-mri_96_0_40.nii 46912496369024
read_file 1543389481.19 1543389481.19 skl047 inc-mri_32_0_0.nii 46912496369024
write_file 1543389481.19 1543389481.19 skl047 inc-mri_32_0_0.nii 46912496369024
increment_data 9.61677193642 12.0162069798 skl047 inc-mri_32_0_0.nii 46912496369024
read_file 1543389488.27 1543389488.27 skl055 inc-mri_96_80_40.nii 46912496369024
write_file 1543389488.28 1543389488.28 skl055 inc-mri_96_80_40.nii 46912496369024
increment_data 16.7292129993 19.0979738235 skl055 inc-mri_96_80_40.nii 46912496369024
read_file 1543389478.85 1543389478.85 skl050 inc-mri_96_160_120.nii 46912496369024
write_file 1543389478.86 1543389478.86 skl050 inc-mri_96_160_120.nii 46912496369024
increment_data 7.21240592003 9.6811299324 skl050 inc-mri_96_160_120.nii 46912496369024
read_file 1543389486.08 1543389486.08 skl042 inc-mri_32_0_40.nii 46912496369024
write_file 1543389486.08 1543389486.09 skl042 inc-mri_32_0_40.nii 46912496369024
increment_data 14.4863770008 16.9076519012 skl042 inc-mri_32_0_40.nii 46912496369024
read_file 1543389497.86 1543389497.86 skl053 inc-mri_32_0_120.nii 46912496369024
write_file 1543389497.86 1543389497.86 skl053 inc-mri_32_0_120.nii 46912496369024
increment_data 26.3438968658 28.6893389225 skl053 inc-mri_32_0_120.nii 46912496369024
save_incremented 28.6899058819 28.6922018528 skl053 mri_32_0_120.nii 46912496369024
read_file 1543389481.15 1543389481.15 skl047 inc-mri_32_40_0.nii 46912496369024
write_file 1543389481.15 1543389481.15 skl047 inc-mri_32_40_0.nii 46912496369024
increment_data 9.58943080902 11.973058939 skl047 inc-mri_32_40_0.nii 46912496369024
read_file 1543389494.79 1543389494.8 skl052 inc-mri_0_120_120.nii 46912496369024
write_file 1543389494.8 1543389494.8 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 23.2381258011 25.6187019348 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543389497.85 1543389497.85 skl044 inc-mri_32_40_80.nii 46912496369024
write_file 1543389497.85 1543389497.85 skl044 inc-mri_32_40_80.nii 46912496369024
increment_data 26.3187179565 28.6727058887 skl044 inc-mri_32_40_80.nii 46912496369024
save_incremented 28.6732099056 28.6758170128 skl044 mri_32_40_80.nii 46912496369024
read_file 1543389489.67 1543389489.67 skl054 inc-mri_0_160_40.nii 46912496369024
write_file 1543389489.67 1543389489.68 skl054 inc-mri_0_160_40.nii 46912496369024
increment_data 18.1550898552 20.4918339252 skl054 inc-mri_0_160_40.nii 46912496369024
read_file 1543389478.76 1543389478.76 skl045 inc-mri_96_80_80.nii 46912496369024
write_file 1543389478.76 1543389478.77 skl045 inc-mri_96_80_80.nii 46912496369024
increment_data 7.17016983032 9.5858938694 skl045 inc-mri_96_80_80.nii 46912496369024
read_file 1543389485.3 1543389485.3 skl048 inc-mri_32_0_160.nii 46912496369024
write_file 1543389485.3 1543389485.31 skl048 inc-mri_32_0_160.nii 46912496369024
increment_data 13.7140328884 16.1263098717 skl048 inc-mri_32_0_160.nii 46912496369024
read_file 1543389485.93 1543389485.93 skl047 inc-mri_96_80_120.nii 46912496369024
write_file 1543389485.93 1543389485.93 skl047 inc-mri_96_80_120.nii 46912496369024
increment_data 14.3931407928 16.7550039291 skl047 inc-mri_96_80_120.nii 46912496369024
read_file 1543389485.91 1543389485.92 skl046 inc-mri_96_0_0.nii 46912496369024
write_file 1543389485.92 1543389485.92 skl046 inc-mri_96_0_0.nii 46912496369024
increment_data 14.3608119488 16.7392628193 skl046 inc-mri_96_0_0.nii 46912496369024
read_file 1543389485.98 1543389485.98 skl043 inc-mri_32_160_0.nii 46912496369024
write_file 1543389485.98 1543389485.98 skl043 inc-mri_32_160_0.nii 46912496369024
increment_data 14.3703680038 16.8074228764 skl043 inc-mri_32_160_0.nii 46912496369024
read_file 1543389490.79 1543389490.79 skl043 inc-mri_64_120_120.nii 46912496369024
write_file 1543389490.79 1543389490.79 skl043 inc-mri_64_120_120.nii 46912496369024
increment_data 19.2265648842 21.6133289337 skl043 inc-mri_64_120_120.nii 46912496369024
read_file 1543389495.57 1543389495.57 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543389495.58 1543389495.58 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 23.9826359749 26.3965349197 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543389476.27 1543389476.29 skl049 mri_64_0_160.nii 46912496369024
write_file 1543389476.32 1543389476.32 skl049 inc-mri_64_0_160.nii 46912496369024
increment_data 4.64757800102 7.14068484306 skl049 inc-mri_64_0_160.nii 46912496369024
read_file 1543389498.1 1543389498.1 skl042 inc-mri_96_160_160.nii 46912496369024
write_file 1543389498.1 1543389498.1 skl042 inc-mri_96_160_160.nii 46912496369024
increment_data 26.5174188614 28.9244198799 skl042 inc-mri_96_160_160.nii 46912496369024
save_incremented 28.9250218868 28.9272398949 skl042 mri_96_160_160.nii 46912496369024
