driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
write_file 1543348097.51 1543348097.59 skl041 inc-bigbrain_2307_201_0.nii 46912496369024
read_file 1543348065.63 1543348065.63 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543348065.71 1543348065.79 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543348109.08 1543348110.83 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543348057.1 1543348059.9 skl041 bigbrain_769_201_0.nii 46912496369024
read_file 1543348087.41 1543348087.41 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
write_file 1543348087.49 1543348087.57 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
inc_chunk 1543348115.09 1543348116.57 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
read_file 1543348061.86 1543348061.86 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543348061.93 1543348062.01 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
save_results 1543348113.05 1543348113.66 skl041 inc10-bigbrain_1538_804_0.nii 46912496369024
read_file 1543348057.66 1543348057.67 skl041 bigbrain_769_0_0.nii 46912496369024
write_file 1543348058.64 1543348058.71 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543348117.11 1543348118.57 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
inc_chunk 1543348097.16 1543348098.78 skl041 inc-bigbrain_1538_402_0.nii 46912496369024
save_results 1543348091.04 1543348091.63 skl041 inc10-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543348062.86 1543348062.86 skl041 inc-bigbrain_0_201_0.nii 46912496369024
write_file 1543348062.93 1543348063.0 skl041 inc-bigbrain_0_201_0.nii 46912496369024
save_results 1543348089.03 1543348089.47 skl041 inc10-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543348085.03 1543348086.84 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543348073.02 1543348075.0 skl041 inc-bigbrain_0_804_0.nii 46912496369024
read_file 1543348061.89 1543348061.89 skl041 inc-bigbrain_2307_804_0.nii 46912496369024
write_file 1543348061.97 1543348062.04 skl041 inc-bigbrain_2307_804_0.nii 46912496369024
inc_chunk 1543348077.02 1543348078.97 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543348103.65 1543348103.65 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
write_file 1543348103.74 1543348103.81 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
read_file 1543348087.36 1543348087.36 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543348087.44 1543348087.53 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543348094.98 1543348094.98 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
write_file 1543348095.06 1543348095.13 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
save_results 1543348091.16 1543348092.14 skl041 inc10-bigbrain_2307_804_0.nii 46912496369024
read_file 1543348081.52 1543348081.52 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543348081.7 1543348081.77 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543348103.09 1543348105.0 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
inc_chunk 1543348111.09 1543348112.69 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543348077.71 1543348077.71 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543348077.8 1543348077.88 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543348064.99 1543348066.97 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
inc_chunk 1543348093.18 1543348097.05 skl041 bigbrain_3076_804_0.nii 46912496369024
read_file 1543348093.3 1543348093.31 skl041 bigbrain_0_1608_0.nii 46912496369024
write_file 1543348093.68 1543348093.75 skl041 inc-bigbrain_0_1608_0.nii 46912496369024
read_file 1543348097.45 1543348097.45 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
write_file 1543348097.53 1543348097.6 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
inc_chunk 1543348099.1 1543348101.02 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
inc_chunk 1543348085.1 1543348086.95 skl041 inc-bigbrain_769_201_0.nii 46912496369024
read_file 1543348089.45 1543348089.45 skl041 inc-bigbrain_2307_804_0.nii 46912496369024
write_file 1543348089.53 1543348089.6 skl041 inc-bigbrain_2307_804_0.nii 46912496369024
inc_chunk 1543348117.09 1543348118.61 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543348103.6 1543348103.6 skl041 inc-bigbrain_2307_1608_0.nii 46912496369024
write_file 1543348103.69 1543348103.76 skl041 inc-bigbrain_2307_1608_0.nii 46912496369024
inc_chunk 1543348107.06 1543348108.88 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543348113.35 1543348113.35 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
write_file 1543348113.42 1543348113.5 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
read_file 1543348065.74 1543348065.74 skl041 inc-bigbrain_769_201_0.nii 46912496369024
write_file 1543348065.81 1543348065.88 skl041 inc-bigbrain_769_201_0.nii 46912496369024
read_file 1543348061.88 1543348061.88 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543348061.96 1543348062.04 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543348057.64 1543348057.64 skl041 bigbrain_3076_0_0.nii 46912496369024
write_file 1543348060.41 1543348060.48 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543348093.31 1543348093.43 skl041 bigbrain_3076_1005_0.nii 46912496369024
write_file 1543348095.05 1543348095.12 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
save_results 1543348119.05 1543348119.72 skl041 inc10-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543348057.09 1543348060.75 skl041 bigbrain_1538_1005_0.nii 46912496369024
read_file 1543348113.35 1543348113.35 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543348113.42 1543348113.48 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543348089.38 1543348089.38 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543348089.45 1543348089.53 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543348115.19 1543348115.2 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543348115.27 1543348115.35 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543348111.1 1543348112.66 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
inc_chunk 1543348065.05 1543348067.05 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
inc_chunk 1543348095.05 1543348096.33 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543348111.29 1543348111.29 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
write_file 1543348111.38 1543348111.47 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
inc_chunk 1543348081.02 1543348082.98 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543348065.05 1543348067.1 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
inc_chunk 1543348089.23 1543348090.83 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543348094.98 1543348094.98 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543348095.06 1543348095.13 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543348115.2 1543348115.2 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
write_file 1543348115.27 1543348115.35 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
read_file 1543348085.49 1543348085.49 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543348085.58 1543348085.67 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543348077.7 1543348077.7 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543348077.78 1543348077.87 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543348119.15 1543348120.53 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543348099.67 1543348099.67 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
write_file 1543348099.75 1543348099.82 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
read_file 1543348115.22 1543348115.22 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543348115.29 1543348115.36 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543348085.53 1543348085.53 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543348085.63 1543348085.7 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
inc_chunk 1543348097.2 1543348098.79 skl041 inc-bigbrain_2307_201_0.nii 46912496369024
read_file 1543348103.62 1543348103.62 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
write_file 1543348103.71 1543348103.79 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
read_file 1543348111.3 1543348111.3 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543348111.41 1543348111.49 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543348109.41 1543348109.41 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
write_file 1543348109.54 1543348109.62 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
read_file 1543348099.58 1543348099.58 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
write_file 1543348099.65 1543348099.73 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348099.04 1543348100.93 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
inc_chunk 1543348093.18 1543348096.02 skl041 bigbrain_0_402_0.nii 46912496369024
save_results 1543348091.05 1543348091.7 skl041 inc10-bigbrain_3076_0_0.nii 46912496369024
save_results 1543348091.5 1543348092.14 skl041 inc10-bigbrain_0_201_0.nii 46912496369024
read_file 1543348069.52 1543348069.52 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543348069.59 1543348069.68 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543348115.23 1543348115.23 skl041 inc-bigbrain_2307_201_0.nii 46912496369024
write_file 1543348115.3 1543348115.38 skl041 inc-bigbrain_2307_201_0.nii 46912496369024
read_file 1543348107.59 1543348107.59 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
write_file 1543348107.68 1543348107.75 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
read_file 1543348117.24 1543348117.24 skl041 inc-bigbrain_769_804_0.nii 46912496369024
write_file 1543348117.34 1543348117.4 skl041 inc-bigbrain_769_804_0.nii 46912496369024
inc_chunk 1543348113.05 1543348114.6 skl041 inc-bigbrain_2307_1608_0.nii 46912496369024
read_file 1543348107.56 1543348107.56 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
write_file 1543348107.64 1543348107.73 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
read_file 1543348069.57 1543348069.57 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543348069.65 1543348069.74 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543348057.7 1543348057.78 skl041 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543348060.88 1543348060.95 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543348109.52 1543348109.52 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
write_file 1543348109.59 1543348109.67 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
read_file 1543348077.67 1543348077.67 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543348077.75 1543348077.84 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
inc_chunk 1543348109.06 1543348110.84 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
inc_chunk 1543348109.05 1543348110.77 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
inc_chunk 1543348097.17 1543348098.76 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543348065.06 1543348067.11 skl041 inc-bigbrain_0_201_0.nii 46912496369024
inc_chunk 1543348115.09 1543348116.56 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543348073.08 1543348075.09 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543348069.06 1543348070.98 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
inc_chunk 1543348113.06 1543348114.57 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
inc_chunk 1543348087.02 1543348088.68 skl041 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543348099.59 1543348099.59 skl041 inc-bigbrain_2307_1608_0.nii 46912496369024
write_file 1543348099.66 1543348099.74 skl041 inc-bigbrain_2307_1608_0.nii 46912496369024
inc_chunk 1543348077.06 1543348079.08 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
inc_chunk 1543348077.04 1543348079.11 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543348065.73 1543348065.73 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543348065.81 1543348065.88 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543348081.04 1543348082.98 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543348117.11 1543348118.57 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
read_file 1543348091.8 1543348091.89 skl041 bigbrain_0_603_0.nii 46912496369024
write_file 1543348092.51 1543348092.58 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543348097.03 1543348098.65 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348097.21 1543348098.81 skl041 inc-bigbrain_769_804_0.nii 46912496369024
save_results 1543348111.09 1543348111.62 skl041 inc10-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348085.1 1543348086.9 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543348065.66 1543348065.66 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543348065.74 1543348065.82 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
save_results 1543348091.08 1543348091.99 skl041 inc10-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543348095.04 1543348096.3 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
inc_chunk 1543348101.04 1543348102.21 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
inc_chunk 1543348109.13 1543348110.84 skl041 inc-bigbrain_3076_1608_0.nii 46912496369024
inc_chunk 1543348115.09 1543348116.56 skl041 inc-bigbrain_2307_402_0.nii 46912496369024
save_results 1543348111.09 1543348111.62 skl041 inc10-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543348073.66 1543348073.67 skl041 inc-bigbrain_769_402_0.nii 46912496369024
write_file 1543348073.76 1543348073.83 skl041 inc-bigbrain_769_402_0.nii 46912496369024
read_file 1543348057.63 1543348057.73 skl041 bigbrain_0_1005_0.nii 46912496369024
write_file 1543348060.8 1543348060.87 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
inc_chunk 1543348057.08 1543348063.84 skl041 bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543348101.04 1543348102.23 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543348107.06 1543348108.93 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
inc_chunk 1543348081.1 1543348083.2 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543348099.62 1543348099.62 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
write_file 1543348099.69 1543348099.77 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
read_file 1543348069.65 1543348069.65 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543348069.73 1543348069.8 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543348113.33 1543348113.33 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543348113.41 1543348113.48 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
inc_chunk 1543348113.13 1543348114.71 skl041 inc-bigbrain_2307_201_0.nii 46912496369024
inc_chunk 1543348077.06 1543348079.07 skl041 inc-bigbrain_2307_804_0.nii 46912496369024
read_file 1543348065.62 1543348065.62 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543348065.7 1543348065.79 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543348099.64 1543348099.64 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
write_file 1543348099.72 1543348099.8 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
inc_chunk 1543348089.11 1543348090.78 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543348073.05 1543348075.07 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543348082.85 1543348082.85 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
write_file 1543348082.92 1543348082.98 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
read_file 1543348094.98 1543348094.98 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543348095.06 1543348095.14 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543348057.07 1543348062.17 skl041 bigbrain_1538_201_0.nii 46912496369024
read_file 1543348085.59 1543348085.59 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543348085.66 1543348085.73 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543348085.05 1543348086.88 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543348087.35 1543348087.35 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543348087.42 1543348087.51 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543348081.6 1543348081.6 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543348081.88 1543348081.94 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543348087.36 1543348087.36 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543348087.45 1543348087.53 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
inc_chunk 1543348093.18 1543348094.63 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543348103.62 1543348103.62 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543348103.7 1543348103.79 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543348093.31 1543348093.32 skl041 bigbrain_0_402_0.nii 46912496369024
write_file 1543348094.75 1543348094.82 skl041 inc-bigbrain_0_402_0.nii 46912496369024
read_file 1543348097.47 1543348097.47 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543348097.54 1543348097.61 skl041 inc-bigbrain_3076_1005_0.nii 46912496369024
inc_chunk 1543348062.98 1543348064.2 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
read_file 1543348077.62 1543348077.62 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
write_file 1543348077.69 1543348077.77 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
inc_chunk 1543348109.07 1543348110.79 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
read_file 1543348103.68 1543348103.68 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
write_file 1543348103.76 1543348103.83 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
read_file 1543348065.68 1543348065.68 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
write_file 1543348065.77 1543348065.84 skl041 inc-bigbrain_3076_402_0.nii 46912496369024
read_file 1543348077.64 1543348077.65 skl041 inc-bigbrain_1538_1608_0.nii 46912496369024
write_file 1543348077.72 1543348077.81 skl041 inc-bigbrain_1538_1608_0.nii 46912496369024
read_file 1543348093.31 1543348093.32 skl041 bigbrain_1538_0_0.nii 46912496369024
write_file 1543348095.26 1543348095.32 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543348077.02 1543348079.04 skl041 inc-bigbrain_0_804_0.nii 46912496369024
read_file 1543348093.28 1543348093.3 skl041 bigbrain_769_1407_0.nii 46912496369024
write_file 1543348094.15 1543348094.21 skl041 inc-bigbrain_769_1407_0.nii 46912496369024
inc_chunk 1543348109.05 1543348110.83 skl041 inc-bigbrain_1538_804_0.nii 46912496369024
inc_chunk 1543348111.09 1543348112.69 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543348071.01 1543348072.18 skl041 inc-bigbrain_769_402_0.nii 46912496369024
inc_chunk 1543348111.13 1543348112.65 skl041 inc-bigbrain_0_1407_0.nii 46912496369024
read_file 1543348097.31 1543348097.31 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
write_file 1543348097.38 1543348097.45 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
read_file 1543348069.54 1543348069.55 skl041 inc-bigbrain_1538_1608_0.nii 46912496369024
write_file 1543348069.63 1543348069.72 skl041 inc-bigbrain_1538_1608_0.nii 46912496369024
inc_chunk 1543348061.76 1543348063.22 skl041 inc-bigbrain_769_402_0.nii 46912496369024
read_file 1543348077.68 1543348077.68 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543348077.76 1543348077.84 skl041 inc-bigbrain_0_1005_0.nii 46912496369024
inc_chunk 1543348077.05 1543348079.07 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543348069.0 1543348070.88 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
read_file 1543348065.61 1543348065.61 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543348065.68 1543348065.76 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543348065.09 1543348067.08 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543348097.05 1543348098.66 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
inc_chunk 1543348065.06 1543348067.05 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
save_results 1543348121.05 1543348121.34 skl041 inc10-bigbrain_3076_804_0.nii 46912496369024
inc_chunk 1543348077.01 1543348078.97 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
read_file 1543348085.5 1543348085.5 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543348085.59 1543348085.68 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
save_results 1543348091.11 1543348092.09 skl041 inc10-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543348073.64 1543348073.64 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543348073.72 1543348073.82 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543348091.77 1543348091.78 skl041 bigbrain_769_1608_0.nii 46912496369024
read_file 1543348091.77 1543348091.84 skl041 bigbrain_3076_201_0.nii 46912496369024
write_file 1543348092.27 1543348092.33 skl041 inc-bigbrain_769_1608_0.nii 46912496369024
write_file 1543348092.34 1543348092.41 skl041 inc-bigbrain_3076_201_0.nii 46912496369024
read_file 1543348089.47 1543348089.49 skl041 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543348089.91 1543348089.97 skl041 inc-bigbrain_3076_1809_0.nii 46912496369024
inc_chunk 1543348073.05 1543348075.04 skl041 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543348077.74 1543348077.74 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543348077.83 1543348077.9 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543348077.08 1543348079.08 skl041 inc-bigbrain_769_201_0.nii 46912496369024
read_file 1543348109.44 1543348109.44 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543348109.54 1543348109.62 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543348093.18 1543348094.66 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
read_file 1543348107.48 1543348107.48 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543348107.55 1543348107.63 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543348087.06 1543348088.73 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543348103.03 1543348104.93 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
read_file 1543348087.36 1543348087.37 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543348087.45 1543348087.53 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543348097.44 1543348097.44 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543348097.51 1543348097.59 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543348107.62 1543348107.62 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543348107.7 1543348107.78 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543348109.48 1543348109.49 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
write_file 1543348109.56 1543348109.63 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
read_file 1543348065.66 1543348065.66 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543348065.74 1543348065.82 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543348109.43 1543348109.43 skl041 inc-bigbrain_0_402_0.nii 46912496369024
write_file 1543348109.54 1543348109.62 skl041 inc-bigbrain_0_402_0.nii 46912496369024
read_file 1543348065.62 1543348065.62 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543348065.69 1543348065.77 skl041 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543348085.04 1543348086.88 skl041 inc-bigbrain_769_402_0.nii 46912496369024
inc_chunk 1543348065.03 1543348066.99 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543348099.7 1543348099.7 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
write_file 1543348099.78 1543348099.85 skl041 inc-bigbrain_3076_804_0.nii 46912496369024
inc_chunk 1543348085.07 1543348086.91 skl041 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543348117.19 1543348117.19 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
write_file 1543348117.29 1543348117.37 skl041 inc-bigbrain_2307_1407_0.nii 46912496369024
inc_chunk 1543348085.03 1543348086.9 skl041 inc-bigbrain_3076_1407_0.nii 46912496369024
inc_chunk 1543348105.04 1543348106.36 skl041 inc-bigbrain_1538_1407_0.nii 46912496369024
inc_chunk 1543348103.08 1543348104.98 skl041 inc-bigbrain_2307_402_0.nii 46912496369024
inc_chunk 1543348107.09 1543348108.95 skl041 inc-bigbrain_2307_402_0.nii 46912496369024
read_file 1543348081.57 1543348081.57 skl041 inc-bigbrain_769_402_0.nii 46912496369024
write_file 1543348081.63 1543348081.71 skl041 inc-bigbrain_769_402_0.nii 46912496369024
inc_chunk 1543348089.06 1543348090.71 skl041 inc-bigbrain_2307_1809_0.nii 46912496369024
inc_chunk 1543348085.09 1543348086.89 skl041 inc-bigbrain_0_201_0.nii 46912496369024
inc_chunk 1543348081.04 1543348082.97 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543348085.49 1543348085.49 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
write_file 1543348085.56 1543348085.63 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
read_file 1543348057.67 1543348057.7 skl041 bigbrain_769_1005_0.nii 46912496369024
write_file 1543348060.31 1543348060.38 skl041 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543348065.62 1543348065.62 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
write_file 1543348065.69 1543348065.76 skl041 inc-bigbrain_1538_201_0.nii 46912496369024
