driver_program 0 1415.58516693 skl056 allfiles 46912496369024
read_file 1543201967.54 1543201967.54 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543201968.7 1543201982.88 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 102.701113939 121.082246065 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543202332.01 1543202332.02 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543202332.57 1543202338.27 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 467.162563086 476.477211952 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543202459.36 1543202460.87 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543202461.82 1543202473.78 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 577.246034861 612.55646801 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202262.79 1543202262.79 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543202263.51 1543202270.86 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 398.005068064 409.072427988 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543202671.71 1543202671.71 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543202672.42 1543202682.48 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 800.252809048 820.707062006 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543201906.5 1543201906.5 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543201906.95 1543201914.2 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 41.6603760719 52.4074208736 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543202021.91 1543202021.91 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543202023.4 1543202035.17 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 157.08591795 173.368953943 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543202411.86 1543202411.86 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543202412.49 1543202418.01 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 538.966099024 556.225435019 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543202537.89 1543202537.89 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543202538.33 1543202549.62 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 668.440361023 687.838173866 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543201965.88 1543201965.88 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543201967.01 1543201977.96 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 101.092114925 116.377402067 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543203065.33 1543203065.33 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543203065.77 1543203077.23 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 1200.475214 1215.42818499 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543202872.8 1543202872.8 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543202873.71 1543202881.22 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1008.03571486 1019.42700005 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543202773.42 1543202773.42 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543202773.92 1543202777.29 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 908.757127047 915.762148857 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543202642.26 1543202642.26 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543202642.8 1543202652.55 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 773.567723036 790.76109004 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543201957.29 1543201957.29 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543201958.47 1543201973.19 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 92.4356160164 111.392050028 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543202755.48 1543202755.48 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543202756.12 1543202764.84 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 888.949923992 903.061163902 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543201891.98 1543201891.99 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543201892.47 1543201902.33 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 27.1523509026 40.5274980068 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543202881.06 1543202881.07 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543202881.53 1543202890.38 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1016.18570304 1028.93390489 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202025.96 1543202025.97 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543202026.54 1543202040.1 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 161.109469891 178.316233873 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543202857.45 1543202857.46 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543202858.12 1543202863.76 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 991.392649889 1001.96085191 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543203196.62 1543203196.62 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543203197.1 1543203199.9 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 1331.80672503 1338.11196709 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543202336.32 1543202336.32 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543202337.0 1543202342.56 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 471.437427998 480.778742075 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543202647.42 1543202647.42 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543202647.92 1543202657.91 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 779.786942959 796.116000891 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543202524.96 1543202524.96 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543202525.43 1543202532.19 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 660.302712917 670.392963886 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543202735.3 1543202735.3 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202736.3 1543202738.37 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 870.503113985 876.575016022 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202501.83 1543202501.84 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543202502.41 1543202508.59 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 636.99101305 646.99003005 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543202804.6 1543202804.61 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543202805.01 1543202809.89 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 939.759890079 948.107769012 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543202142.15 1543202142.15 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543202142.78 1543202152.4 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 277.530889988 290.600260973 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543203111.61 1543203111.62 skl053 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543203112.06 1543203118.53 skl053 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 1241.01455688 1257.06230807 skl053 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543201973.92 1543201973.92 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543201974.56 1543201982.42 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 108.750411034 120.632616997 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543202739.78 1543202739.79 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543202740.21 1543202746.82 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 874.904687881 885.038054943 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543201927.55 1543201927.56 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543201928.3 1543201934.64 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 62.6967799664 72.8667008877 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543203242.8 1543203242.8 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543203243.19 1543203244.53 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 1378.03492999 1382.75202394 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543202519.48 1543202519.49 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543202520.21 1543202527.35 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 654.645047903 665.550481081 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543202014.27 1543202014.27 skl053 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543202015.63 1543202027.75 skl053 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 149.396403074 165.962859869 skl053 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543202072.48 1543202072.49 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543202073.26 1543202081.69 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 207.633728981 219.902909994 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543202275.95 1543202275.95 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543202276.58 1543202284.09 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 410.620629072 422.296102047 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543202060.43 1543202060.43 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543202061.27 1543202075.71 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 195.582115889 213.916507006 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543202140.35 1543202140.35 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543202140.75 1543202150.42 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 257.352806091 288.623378992 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543202612.04 1543202612.04 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543202612.67 1543202618.37 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 747.273494959 756.575492859 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543202597.01 1543202597.01 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543202597.49 1543202604.88 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 731.211807966 743.084069967 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543202444.51 1543202444.51 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543202445.06 1543202447.87 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 579.700206041 586.07683897 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543202867.16 1543202872.12 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543202872.84 1543202880.05 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 1000.35435987 1018.28984809 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543202288.34 1543202288.35 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543202288.75 1543202294.76 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 423.443587065 432.979079008 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543202200.35 1543202200.35 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543202215.36 1543202223.14 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 335.500499964 361.349925041 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543203210.56 1543203210.56 skl050 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543203211.28 1543203216.2 skl050 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 1344.76068902 1354.50457788 skl050 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543203154.84 1543203154.84 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543203155.54 1543203162.0 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1290.02296495 1300.21045709 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 1300.21100903 1302.50723386 skl041 bigbrain_1538_603_694.nii 46912496369024
read_file 1543202421.29 1543202421.29 skl041 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543202422.26 1543202429.82 skl041 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 556.365894079 568.028168917 skl041 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543202088.45 1543202088.45 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543202088.86 1543202107.01 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 223.610996962 245.232894897 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543202380.15 1543202380.16 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543202380.58 1543202385.12 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 515.402255058 523.875067949 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543202434.52 1543202434.52 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543202435.04 1543202443.4 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 568.861252069 581.601562977 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543202736.17 1543202736.18 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543202736.59 1543202741.16 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 870.964169979 879.367040873 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543203173.18 1543203173.18 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543203173.71 1543203181.82 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1308.38403487 1320.02107596 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543202739.97 1543202739.97 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543202740.42 1543202747.76 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 875.199824095 885.961942911 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543202447.82 1543202447.82 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543202448.53 1543202459.59 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 572.688960075 597.794322968 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543202614.74 1543202614.74 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543202615.21 1543202618.5 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 740.448015928 756.721421957 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543202166.86 1543202166.86 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543202167.28 1543202173.51 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 302.134468079 311.718002081 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543202408.61 1543202408.62 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543202409.07 1543202415.72 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 541.895642996 553.918286085 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543202682.65 1543202682.65 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543202683.34 1543202691.83 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 805.633195877 830.035069942 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543202807.84 1543202807.84 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202808.85 1543202817.51 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 940.72372508 956.062289953 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543202829.1 1543202829.11 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543202829.67 1543202834.5 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 964.290307999 972.706413031 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543201991.21 1543201991.21 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543201992.17 1543201995.3 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 126.366189003 133.505207062 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543202285.61 1543202285.61 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543202286.26 1543202288.53 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 420.819215059 426.737163067 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543202318.15 1543202318.15 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543202318.56 1543202321.22 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 453.282738924 459.422801018 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543202397.37 1543202397.44 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543202399.09 1543202403.68 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 531.820611954 541.906687975 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543202218.94 1543202218.94 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543202219.36 1543202237.91 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 354.160117865 376.111923933 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202598.67 1543202598.67 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543202599.16 1543202605.43 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 733.905920982 743.637744904 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543202229.26 1543202229.26 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543202229.72 1543202232.56 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 364.452570915 370.761282921 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543201929.58 1543201929.58 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543201930.63 1543201940.17 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 64.7364990711 78.391546011 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543201964.82 1543201964.82 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543201965.67 1543201976.22 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 99.9933888912 114.429054976 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543202710.84 1543202710.85 skl046 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543202711.29 1543202714.1 skl046 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 845.90961194 853.665849924 skl046 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543202064.28 1543202064.28 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543202064.75 1543202069.27 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 198.270160913 207.476130962 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543202747.43 1543202747.43 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543202748.13 1543202758.98 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 877.463083982 897.191972971 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543202069.71 1543202069.71 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543202070.2 1543202075.79 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 204.868440866 213.992269993 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543202451.92 1543202451.92 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543202452.36 1543202455.22 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 587.104867935 593.41900897 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543201868.67 1543201868.67 skl046 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543201873.74 1543201876.18 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 3.79811787605 14.3792879581 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543202214.42 1543202214.42 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543202214.91 1543202220.56 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 349.734966993 358.778889894 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543202407.28 1543202407.29 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543202407.74 1543202411.99 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 539.397888899 550.235413074 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202000.25 1543202000.25 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543202001.05 1543202008.94 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 135.41444993 147.149846077 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543202567.32 1543202567.32 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543202568.06 1543202579.22 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 694.934881926 717.436826944 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543202745.02 1543202745.02 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543202745.74 1543202748.01 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 880.174978018 886.219696045 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543203084.37 1543203084.37 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543203085.09 1543203096.1 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1214.88380289 1234.30402207 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543202458.67 1543202458.67 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543202459.37 1543202465.69 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 585.955672979 604.798197985 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543202505.19 1543202505.19 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543202506.09 1543202508.93 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 640.327048063 647.310116053 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543203099.02 1543203099.02 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543203099.7 1543203105.22 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 1234.25261998 1243.42493105 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543202138.51 1543202138.51 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543202139.02 1543202144.42 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 273.613111019 282.6344769 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543201904.66 1543201904.66 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543201905.53 1543201913.93 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 39.8204729557 52.1574559212 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543203137.68 1543203137.68 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543203138.17 1543203142.45 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1272.99551201 1280.67141795 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543202053.93 1543202053.94 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543202054.34 1543202067.48 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 189.085610867 205.704643965 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543201868.67 1543201868.67 skl046 bigbrain_0_603_694.nii 46912496369024
write_file 1543201876.19 1543201885.4 skl046 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 3.79807686806 23.6085860729 skl046 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543202715.06 1543202715.06 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543202715.77 1543202722.34 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 849.974891901 860.559056997 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543202624.62 1543202624.62 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543202625.03 1543202636.87 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 749.818979979 776.138715029 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543202899.18 1543202899.18 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543202899.93 1543202908.32 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1034.34450197 1046.55606604 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543202359.59 1543202359.59 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202360.08 1543202366.87 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 494.77184391 505.073237896 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543202954.43 1543202954.44 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202955.09 1543202958.75 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 1089.63251591 1096.97105408 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202329.16 1543202329.16 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543202330.35 1543202345.72 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 464.359278917 484.971281052 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543202816.97 1543202816.97 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543202817.6 1543202824.26 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 952.134146929 962.470463037 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543203239.9 1543203239.9 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
