driver_program 0 268.746793032 skl056 allfiles 46912496369024
write_file 1543307121.32 1543307128.0 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 212.645414114 235.999061108 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
save_incremented 236.000195026 244.72766304 skl048 bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543306948.27 1543306948.27 skl049 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543306949.96 1543306958.52 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 41.1110081673 66.5347759724 skl049 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543306911.0 1543306911.01 skl052 bigbrain_769_0_1735.nii 46912496369024
write_file 1543306916.56 1543306927.46 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 3.83081507683 35.4495191574 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543306985.57 1543306985.57 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543306987.3 1543306993.7 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 78.4962551594 101.694029093 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543306911.02 1543306911.04 skl050 bigbrain_2307_2010_0.nii 46912496369024
write_file 1543306915.12 1543306930.47 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 3.83177900314 38.4763760567 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543306970.17 1543306970.17 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543306972.07 1543306976.32 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 63.0755581856 84.3098340034 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543306991.58 1543306991.58 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543306993.2 1543306999.66 skl041 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 84.502010107 107.645236015 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543306998.23 1543306998.23 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543306999.78 1543307003.93 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 91.1553370953 111.918802023 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543306951.27 1543306951.27 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543306953.02 1543306956.85 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 44.0320191383 64.8470761776 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543306972.93 1543306972.93 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543306974.67 1543306985.42 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 65.6972470284 93.4111480713 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543306938.28 1543306938.28 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543306940.0 1543306951.02 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 31.1815021038 59.01851511 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543306986.68 1543306986.69 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543306988.34 1543306997.87 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 79.5458991528 105.86788106 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543307019.39 1543307019.39 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543307021.16 1543307032.7 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 112.295513153 140.696462154 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307122.19 1543307122.19 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543307123.88 1543307129.73 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 215.066704035 237.72935915 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
save_incremented 237.730483055 245.539934158 skl052 bigbrain_2307_1005_0.nii 46912496369024
read_file 1543306962.19 1543306962.19 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543306963.88 1543306967.03 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 55.0667300224 75.0207741261 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543306910.99 1543306911.01 skl044 bigbrain_3076_2010_0.nii 46912496369024
write_file 1543306923.55 1543306930.55 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 3.82550215721 38.5436561108 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543307138.62 1543307138.63 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543307140.23 1543307145.31 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 231.54056716 253.317706108 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
save_incremented 253.318591118 260.392274141 skl047 bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543307130.64 1543307130.64 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543307132.38 1543307140.25 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 223.557119131 248.238739014 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
save_incremented 248.239474058 253.284841061 skl055 bigbrain_0_1005_0.nii 46912496369024
read_file 1543307050.18 1543307050.18 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543307051.78 1543307057.35 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 143.089362144 165.34502697 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543307109.4 1543307109.41 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543307111.15 1543307114.99 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 202.320875168 222.983247995 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543307135.5 1543307135.51 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543307137.19 1543307140.9 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 228.351155996 248.875370979 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
save_incremented 248.876476049 256.150979042 skl044 bigbrain_3076_2010_0.nii 46912496369024
read_file 1543306910.91 1543306910.92 skl041 bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543306917.33 1543306934.0 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 3.72863912582 42.0080680847 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543307027.03 1543307027.04 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543307028.74 1543307035.56 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 119.918820143 143.563696146 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543306972.03 1543306972.03 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543306973.65 1543306979.46 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 64.8488149643 87.4508450031 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543306911.05 1543306911.08 skl042 bigbrain_0_2010_0.nii 46912496369024
write_file 1543306914.5 1543306921.71 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 3.85945796967 29.7251081467 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543307050.69 1543307050.69 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543307052.29 1543307067.86 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 143.564525127 175.857252121 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543307119.71 1543307119.71 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543307121.34 1543307128.83 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 212.559492111 236.832519054 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543307103.69 1543307103.69 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543307105.34 1543307113.35 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 196.604122162 221.353801966 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543307130.06 1543307130.07 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543307131.68 1543307137.87 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 222.98401618 245.86860919 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
save_incremented 245.869405985 253.172551155 skl047 bigbrain_3076_1005_0.nii 46912496369024
read_file 1543306998.52 1543306998.52 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543307000.07 1543307006.98 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 91.4248950481 114.978995085 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543307061.91 1543307061.91 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543307063.56 1543307070.63 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 154.818564177 178.625120163 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543306974.26 1543306974.26 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543306976.16 1543306982.46 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 67.093280077 90.4458460808 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543307096.61 1543307096.61 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543307098.17 1543307104.03 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 189.494529009 212.028283119 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543306914.52 1543306914.57 skl054 bigbrain_769_1005_0.nii 46912496369024
write_file 1543306930.77 1543306936.34 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 7.35097098351 44.347548008 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543306963.23 1543306963.23 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543306964.95 1543306968.02 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 56.1499211788 76.0085279942 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543306996.91 1543306996.91 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543306998.51 1543307004.29 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 89.770332098 112.294825077 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307042.34 1543307042.34 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543307043.97 1543307046.94 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 135.22280407 154.936084032 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543306948.01 1543306948.01 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543306949.74 1543306955.08 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 40.8948831558 63.07467103 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543307046.9 1543307046.9 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543307048.64 1543307055.55 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 139.81020999 163.54470706 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
read_file 1543306999.71 1543306999.71 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543307001.36 1543307006.68 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 92.5851540565 114.674650192 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
read_file 1543306914.51 1543306914.56 skl045 bigbrain_3076_0_0.nii 46912496369024
write_file 1543306930.35 1543306935.51 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 7.344009161 43.5000290871 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543306954.61 1543306954.61 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543306956.4 1543306961.45 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 47.5042860508 69.4426040649 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543307025.43 1543307025.44 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543307027.13 1543307033.6 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 118.347635984 141.598756075 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543306946.83 1543306946.83 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543306948.62 1543306954.01 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 39.7386670113 62.0183839798 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543307144.02 1543307144.03 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543307145.76 1543307153.74 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 236.833302021 261.733263016 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
save_incremented 261.734217167 268.724729061 skl048 bigbrain_1538_0_1735.nii 46912496369024
read_file 1543306911.08 1543306911.15 skl053 bigbrain_769_2010_0.nii 46912496369024
write_file 1543306918.1 1543306925.34 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 3.9129421711 33.335570097 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543307019.44 1543307019.44 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307021.14 1543307026.51 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 112.360929012 134.509803057 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543306967.21 1543306967.22 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543306968.79 1543306977.92 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 60.1272740364 85.9153540134 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543306938.9 1543306938.9 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543306940.62 1543306950.5 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 31.8114950657 58.4974961281 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543306970.58 1543306970.58 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543306972.27 1543306977.97 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 63.4795310497 85.9602661133 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543306914.53 1543306914.57 skl048 bigbrain_1538_0_1735.nii 46912496369024
write_file 1543306931.48 1543306936.04 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 7.3456351757 44.030932188 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543307009.42 1543307009.42 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543307011.08 1543307014.91 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 102.324031115 122.90556097 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543307038.58 1543307038.58 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543307040.22 1543307046.93 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 131.491862059 154.95243597 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543307087.61 1543307087.61 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307089.22 1543307094.63 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 180.513319016 202.625795126 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543307082.97 1543307082.97 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543307084.68 1543307088.1 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 175.858030081 196.094310999 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543307099.68 1543307099.68 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543307101.32 1543307104.65 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 192.554299116 212.64496398 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543306911.09 1543306911.1 skl047 bigbrain_3076_1005_0.nii 46912496369024
write_file 1543306925.47 1543306931.74 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 3.91663908958 39.7378211021 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543307070.68 1543307070.69 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543307072.37 1543307078.13 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 163.545730114 186.132193089 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
read_file 1543307095.54 1543307095.54 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543307097.2 1543307106.09 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 188.396111965 214.083770037 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307103.27 1543307103.27 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307104.88 1543307108.97 skl041 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 196.193869114 216.958588123 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307100.56 1543307100.56 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543307102.15 1543307105.55 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 193.480148077 213.547413111 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543307091.28 1543307091.29 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543307092.96 1543307096.23 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 184.192708969 204.231140137 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
read_file 1543307107.65 1543307107.65 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543307109.36 1543307113.78 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 200.538319111 221.795354128 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543306968.23 1543306968.23 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543306969.91 1543306975.05 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 61.1267461777 83.0513861179 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543306940.87 1543306940.87 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543306942.57 1543306948.11 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 33.798815012 56.0999729633 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543307017.78 1543307017.78 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543307019.38 1543307023.82 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 110.623706102 131.822832108 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543307021.07 1543307021.07 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543307022.71 1543307028.81 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 113.903602123 136.824536085 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543307015.81 1543307015.81 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543307017.38 1543307024.73 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 108.721212149 132.735682011 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543307085.76 1543307085.76 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543307087.51 1543307092.11 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 178.625993013 200.098250151 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543307041.6 1543307041.6 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307043.26 1543307047.02 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 134.510538101 155.016659021 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543307087.54 1543307087.54 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543307089.21 1543307095.43 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 180.45917511 203.418033123 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543306911.01 1543306911.03 skl055 bigbrain_0_1005_0.nii 46912496369024
write_file 1543306932.12 1543306938.94 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 3.83793401718 46.9355831146 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543307109.93 1543307109.94 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543307111.54 1543307115.55 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 202.858577013 223.555602074 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543307014.73 1543307014.73 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307016.41 1543307022.12 skl041 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 107.646025181 130.128700972 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307022.11 1543307022.11 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543307023.7 1543307030.11 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 114.980062962 138.11206913 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543306973.75 1543306973.75 skl049 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543306975.52 1543306980.47 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 66.5358550549 88.468724966 skl049 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543307134.91 1543307134.91 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543307136.5 1543307142.79 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 227.816184998 250.778355122 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
save_incremented 250.779309988 258.719904184 skl045 bigbrain_0_1005_1735.nii 46912496369024
read_file 1543306950.65 1543306950.65 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543306952.34 1543306957.55 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 43.5008730888 65.5518410206 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307007.64 1543307007.64 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543307009.29 1543307015.67 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 100.556090117 123.663426161 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543306941.28 1543306941.29 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543306943.02 1543306952.69 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 34.2020170689 60.6837420464 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543307066.86 1543307066.86 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543307068.55 1543307074.59 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 159.747415066 182.575806141 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543306966.12 1543306966.12 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543306967.79 1543306975.38 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 59.0192360878 83.3950281143 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543307031.01 1543307031.01 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543307032.65 1543307038.06 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 123.933988094 146.072263002 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543307014.58 1543307014.58 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543307016.26 1543307019.62 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 107.492367983 127.614225149 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543306974.92 1543306974.92 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543306976.5 1543306980.85 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 67.8101379871 88.842416048 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543307145.89 1543307145.89 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543307147.48 1543307153.49 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 238.797286987 261.491055965 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
save_incremented 261.491998196 268.444755077 skl051 bigbrain_1538_1005_0.nii 46912496369024
read_file 1543307063.96 1543307063.96 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543307065.66 1543307072.42 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 156.856281996 180.413050175 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543306965.14 1543306965.15 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543306966.74 1543306970.51 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 58.0452861786 78.5010471344 skl042 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543306993.06 1543306993.06 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543306994.67 1543307002.63 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 85.9611980915 110.622606039 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543307097.75 1543307097.76 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543307099.34 1543307102.66 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 190.653889179 210.655474186 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543307021.76 1543307021.76 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543307023.47 1543307030.68 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 114.675410986 138.676575184 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
read_file 1543306969.78 1543306969.78 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543306971.52 1543306977.05 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 62.6871640682 85.0431280136 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543306990.51 1543306990.52 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543306992.21 1543307000.3 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 83.4335241318 108.291797161 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543307098.33 1543307098.33 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543307100.01 1543307104.55 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 191.231846094 212.558768988 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543307015.37 1543307015.37 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543307017.13 1543307024.21 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 108.292752028 132.207041979 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543307087.58 1543307087.58 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
