driver_program 0 57.6346290112 skl041 allfiles 46912496369024
read_file 1543350191.46 1543350191.46 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543350191.83 1543350192.19 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 29.3244199753 32.8536291122 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543350187.64 1543350187.64 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543350188.04 1543350188.46 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 25.2827179432 29.1288039684 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543350198.5 1543350198.5 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350198.87 1543350199.23 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 36.3113660812 39.8924770355 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350191.63 1543350191.63 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543350192.03 1543350192.39 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 29.4137551785 33.0519211292 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543350194.66 1543350194.66 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543350195.07 1543350195.43 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 32.5179190636 36.0873229504 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543350194.21 1543350194.21 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543350194.61 1543350194.99 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 31.9426031113 35.6460421085 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543350204.92 1543350204.92 skl046 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543350205.27 1543350205.63 skl046 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 42.7402880192 46.295374155 skl046 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 46.2962470055 52.491549015 skl046 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543350198.56 1543350198.56 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543350198.97 1543350199.36 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 36.194188118 40.018253088 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543350179.05 1543350179.05 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543350179.45 1543350179.83 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 16.8750319481 20.4937601089 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543350196.34 1543350196.34 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543350196.72 1543350197.15 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 34.086575985 37.8235039711 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543350177.27 1543350177.27 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543350177.63 1543350177.99 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 15.1087691784 18.6470730305 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543350198.83 1543350198.83 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543350199.24 1543350199.61 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 36.7007520199 40.2648191452 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543350198.33 1543350198.33 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543350198.72 1543350199.16 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 36.0608270168 39.827286005 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543350188.67 1543350188.67 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543350189.03 1543350189.39 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 26.5522539616 30.0588541031 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543350176.4 1543350176.4 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543350176.8 1543350177.21 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 14.2426700592 17.8685891628 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543350175.62 1543350175.62 skl049 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543350175.99 1543350176.34 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 13.3689689636 17.0018341541 skl049 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543350195.21 1543350195.21 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543350195.58 1543350195.95 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 33.0486359596 36.6044101715 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543350178.19 1543350178.19 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543350178.55 1543350178.93 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 16.0381240845 19.5871720314 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543350179.96 1543350179.96 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543350180.34 1543350180.75 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 17.7489440441 21.4052901268 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543350198.86 1543350198.87 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543350199.24 1543350199.61 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 36.6680510044 40.2770500183 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543350183.46 1543350183.46 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543350183.85 1543350184.22 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 21.2019581795 24.8776991367 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543350184.44 1543350184.44 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543350184.8 1543350185.17 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 22.2582509518 25.8304970264 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543350166.99 1543350167.02 skl048 bigbrain_0_603_1388.nii 46912496369024
write_file 1543350173.67 1543350174.03 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.57605600357 14.6981911659 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543350178.18 1543350178.18 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543350178.59 1543350179.0 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 16.0750670433 19.6603741646 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543350173.13 1543350173.13 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543350173.55 1543350173.91 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 10.9725220203 14.5761780739 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543350199.49 1543350199.49 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543350199.89 1543350200.26 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 37.3574500084 40.9277770519 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543350178.07 1543350178.07 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543350178.46 1543350178.82 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 15.8981821537 19.4765281677 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543350166.96 1543350166.97 skl046 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543350174.26 1543350174.69 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.58198404312 15.3591091633 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543350201.59 1543350201.59 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543350201.97 1543350202.36 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 39.3076090813 43.0181419849 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543350203.48 1543350203.48 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543350203.85 1543350204.22 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 41.2724671364 44.8888239861 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543350180.71 1543350180.71 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543350181.12 1543350181.59 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 18.5654940605 22.2543871403 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543350180.02 1543350180.02 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543350180.42 1543350180.83 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 17.8690640926 21.4867501259 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543350195.43 1543350195.43 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543350195.82 1543350196.18 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 33.3197591305 36.8371341228 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543350201.96 1543350201.96 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543350202.34 1543350202.71 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 39.7644560337 43.3686289787 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 43.3840889931 46.4363110065 skl052 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543350166.95 1543350166.97 skl045 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543350173.55 1543350173.97 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.57697296143 14.6487340927 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543350190.44 1543350190.44 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543350190.91 1543350191.27 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 28.303109169 31.9315550327 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543350178.3 1543350178.3 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543350178.68 1543350179.04 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 16.1389210224 19.6961450577 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543350183.02 1543350183.02 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543350183.43 1543350183.82 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 20.8192980289 24.4892761707 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543350192.18 1543350192.18 skl044 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543350192.55 1543350192.92 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 30.0662939548 33.5748419762 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543350183.96 1543350183.96 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543350184.32 1543350184.67 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 21.790831089 25.3308601379 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543350166.98 1543350167.01 skl052 bigbrain_3076_603_0.nii 46912496369024
write_file 1543350173.07 1543350173.47 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.56164216995 14.1504700184 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543350183.9 1543350183.9 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543350184.27 1543350184.63 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 21.6811039448 25.2936301231 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543350196.48 1543350196.48 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543350196.88 1543350197.24 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 34.3662960529 37.898663044 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543350176.72 1543350176.72 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543350177.18 1543350177.56 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 14.5767731667 18.223803997 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543350182.92 1543350182.92 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543350183.3 1543350183.66 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 20.7437140942 24.3256151676 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543350204.28 1543350204.28 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543350204.67 1543350205.05 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 42.0673720837 45.7117190361 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 45.7125079632 53.030203104 skl049 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543350166.99 1543350167.01 skl048 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543350170.56 1543350170.93 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.57608008385 11.6031820774 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543350183.0 1543350183.0 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543350183.41 1543350183.81 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 20.7755100727 24.4743990898 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543350197.65 1543350197.66 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543350198.06 1543350198.44 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 35.5278730392 39.09938097 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543350167.06 1543350167.07 skl050 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543350171.03 1543350171.41 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.59654211998 12.08289814 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543350177.99 1543350177.99 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543350178.34 1543350178.68 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 15.8393981457 19.3432381153 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543350183.55 1543350183.55 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543350183.94 1543350184.3 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 21.3975119591 24.959179163 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543350179.37 1543350179.37 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543350179.78 1543350180.16 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 17.1051621437 20.8188569546 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543350204.16 1543350204.16 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543350204.5 1543350204.87 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 42.0264000893 45.5472011566 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 45.5481641293 55.8645241261 skl053 bigbrain_0_0_2776.nii 46912496369024
read_file 1543350186.06 1543350186.07 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543350186.45 1543350186.82 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 23.8934290409 27.4823350906 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543350174.92 1543350174.92 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543350175.32 1543350175.68 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 12.7252731323 16.3484721184 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543350166.97 1543350166.99 skl051 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543350179.65 1543350180.1 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.5761590004 20.7746551037 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543350205.58 1543350205.58 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543350206.0 1543350206.42 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 43.3159379959 47.0848941803 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543350191.65 1543350191.65 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543350192.02 1543350192.41 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 29.5086770058 33.0734791756 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543350201.55 1543350201.55 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543350201.92 1543350202.37 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 39.3898510933 43.0417530537 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543350199.2 1543350199.2 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543350199.6 1543350199.96 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 37.0043029785 40.6293101311 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543350198.95 1543350198.95 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543350199.31 1543350199.66 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 36.8376920223 40.3258991241 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543350180.0 1543350180.0 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543350180.37 1543350180.74 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 17.8440980911 21.4055521488 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543350208.89 1543350208.89 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543350209.41 1543350209.77 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 46.4771521091 50.4388279915 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 50.4397950172 55.777670145 skl054 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543350188.06 1543350188.07 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543350188.45 1543350188.8 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 25.9089751244 29.4665970802 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543350194.66 1543350194.66 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543350195.1 1543350195.52 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 32.2758409977 36.1937479973 skl042 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543350166.99 1543350167.01 skl048 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543350176.81 1543350177.19 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.57593202591 17.8578600883 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543350188.02 1543350188.02 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543350188.45 1543350188.85 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 25.9040770531 29.507994175 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543350166.95 1543350166.99 skl054 bigbrain_769_1206_694.nii 46912496369024
write_file 1543350171.86 1543350172.23 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.58087801933 12.8968169689 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543350207.34 1543350207.34 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543350207.96 1543350208.32 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 45.0099840164 48.9890291691 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543350184.01 1543350184.01 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543350184.45 1543350184.86 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 21.8103909492 25.5245840549 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543350166.94 1543350166.97 skl055 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543350172.71 1543350173.07 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.57882094383 13.7383761406 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543350166.98 1543350166.98 skl044 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543350168.75 1543350169.12 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.5760409832 9.79510807991 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543350196.24 1543350196.24 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543350196.69 1543350197.11 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 34.0492651463 37.7760260105 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543350185.21 1543350185.21 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543350185.63 1543350186.02 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 23.0294861794 26.6808600426 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543350177.04 1543350177.04 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543350177.39 1543350177.76 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 14.8674731255 18.4279670715 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543350202.35 1543350202.35 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543350202.72 1543350203.08 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 40.2047691345 43.7437670231 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543350174.17 1543350174.17 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543350174.55 1543350174.91 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 12.0340180397 15.5709309578 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543350166.98 1543350167.01 skl044 bigbrain_0_0_2082.nii 46912496369024
write_file 1543350171.68 1543350172.06 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.57605099678 12.7246921062 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543350202.45 1543350202.45 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543350202.86 1543350203.23 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 40.1507210732 43.8917751312 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 43.8923940659 50.3523721695 skl042 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543350177.91 1543350177.91 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543350178.26 1543350178.61 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 15.7525541782 19.2844929695 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543350202.06 1543350202.06 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350202.46 1543350202.83 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 39.8929190636 43.4928410053 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350182.8 1543350182.8 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543350183.2 1543350183.57 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 20.5818800926 24.2346789837 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543350201.34 1543350201.34 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543350201.74 1543350202.1 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 39.206829071 42.753371954 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 42.7542099953 44.6133010387 skl047 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543350182.74 1543350182.74 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543350183.1 1543350183.52 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 20.6273100376 24.1809539795 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543350166.98 1543350166.98 skl052 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543350168.27 1543350168.7 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.56163406372 9.39248895645 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543350180.02 1543350180.02 skl056 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543350180.39 1543350180.78 skl056 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 17.7921960354 21.4468181133 skl056 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543350194.24 1543350194.24 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543350194.62 1543350194.99 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 32.0862929821 35.6553680897 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543350175.53 1543350175.53 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543350175.95 1543350176.33 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 13.3065509796 17.0025069714 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543350193.65 1543350193.65 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543350194.03 1543350194.42 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 31.499297142 35.0956101418 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543350192.06 1543350192.06 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543350192.42 1543350192.76 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 29.9030890465 33.4303369522 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543350191.07 1543350191.07 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543350191.46 1543350191.82 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 28.8213510513 32.4802930355 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543350195.35 1543350195.35 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543350195.78 1543350196.16 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 33.2210609913 36.8174390793 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543350206.26 1543350206.26 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543350206.73 1543350207.1 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 43.775758028 47.7646000385 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 47.7653000355 53.061989069 skl042 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543350209.79 1543350209.79 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
