driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
write_file 1543310762.22 1543310766.95 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310682.27 1543310682.27 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310682.73 1543310690.54 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543311517.06 1543311517.06 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311517.76 1543311521.13 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311158.49 1543311190.48 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310682.27 1543310682.27 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310682.8 1543310691.76 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311531.53 1543311540.0 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543310256.52 1543310256.52 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310256.96 1543310264.51 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310748.96 1543310756.76 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543311405.09 1543311418.98 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543311328.54 1543311328.54 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543311328.97 1543311331.23 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543311013.94 1543311022.96 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311520.51 1543311528.18 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543311464.57 1543311464.57 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543311465.24 1543311470.99 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543311359.09 1543311373.51 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310369.12 1543310369.12 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310369.63 1543310372.75 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310755.54 1543310761.58 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543310363.63 1543310376.99 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543311231.38 1543311240.38 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310585.35 1543310585.35 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310585.77 1543310589.32 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543311264.19 1543311273.46 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543310765.5 1543310773.53 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543310762.05 1543310762.05 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310762.54 1543310766.88 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543311110.4 1543311110.4 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543311111.4 1543311114.53 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543310739.69 1543310753.08 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310326.75 1543310326.75 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310327.45 1543310340.44 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310307.82 1543310307.83 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310308.5 1543310316.34 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311376.14 1543311390.08 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311143.92 1543311152.69 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311219.48 1543311232.33 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310391.22 1543310391.22 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310391.65 1543310395.98 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310706.44 1543310706.45 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310707.02 1543310711.86 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310739.22 1543310752.7 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543310813.07 1543310830.92 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310682.27 1543310682.27 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310682.7 1543310691.01 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543311485.68 1543311485.68 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543311486.2 1543311489.05 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543310532.3 1543310543.68 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310860.08 1543310868.49 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310370.9 1543310370.9 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310371.31 1543310378.32 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543311293.78 1543311293.78 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543311294.5 1543311301.23 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311618.33 1543311618.33 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543311618.84 1543311619.93 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311401.91 1543311401.91 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311402.62 1543311408.91 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310620.64 1543310630.46 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310903.2 1543310903.2 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310903.63 1543310911.11 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543311039.17 1543311039.17 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311039.64 1543311044.7 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311155.67 1543311185.65 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543310965.73 1543310972.04 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310802.29 1543310802.29 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310802.98 1543310808.23 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543311160.56 1543311189.22 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311471.83 1543311471.83 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311472.52 1543311474.35 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311136.79 1543311144.33 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310979.98 1543310988.77 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543311484.62 1543311492.8 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543311444.56 1543311444.56 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311445.43 1543311457.37 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310493.37 1543310511.91 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310410.66 1543310418.88 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543310996.22 1543311010.28 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311161.36 1543311190.8 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310436.57 1543310436.57 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310436.98 1543310443.79 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310345.55 1543310355.12 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310957.22 1543310957.22 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310957.71 1543310959.44 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310753.5 1543310761.65 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310841.23 1543310841.23 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310841.7 1543310852.67 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311394.29 1543311403.3 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543311292.7 1543311303.42 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543310659.15 1543310665.59 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311347.64 1543311356.29 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311036.19 1543311043.83 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311529.49 1543311538.34 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310305.82 1543310314.54 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310335.63 1543310335.63 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310336.52 1543310342.98 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543310280.31 1543310293.8 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310916.55 1543310916.55 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310917.06 1543310919.94 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543311008.81 1543311008.81 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543311009.3 1543311011.28 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543310656.34 1543310656.34 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310656.83 1543310658.67 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543310460.72 1543310471.8 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310571.98 1543310571.98 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310572.83 1543310576.83 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310934.62 1543310934.62 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310935.12 1543310936.87 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310965.57 1543310965.57 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310966.01 1543310968.96 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543311172.58 1543311172.58 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311173.57 1543311182.84 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310677.41 1543310698.68 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543310694.06 1543310694.06 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310694.73 1543310695.66 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310375.99 1543310375.99 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310376.41 1543310392.59 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310875.72 1543310875.72 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310876.2 1543310886.13 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310875.31 1543310892.82 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310948.26 1543310957.95 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310312.25 1543310312.26 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310312.85 1543310326.12 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310331.85 1543310339.85 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310656.58 1543310656.59 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310657.03 1543310658.72 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310606.37 1543310606.37 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310607.69 1543310610.75 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310284.55 1543310284.55 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310285.09 1543310296.33 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310815.25 1543310824.41 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310813.91 1543310813.91 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310814.57 1543310820.73 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543310344.69 1543310344.69 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310345.37 1543310350.99 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310356.79 1543310356.8 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310357.5 1543310361.29 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310296.08 1543310296.08 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310296.99 1543310307.11 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311146.73 1543311159.4 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310829.6 1543310836.23 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311293.78 1543311293.79 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543311294.5 1543311299.98 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310761.69 1543310761.7 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310762.14 1543310765.69 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543310351.81 1543310358.46 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311503.9 1543311518.11 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310636.58 1543310636.59 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310637.06 1543310645.17 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310841.23 1543310841.23 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310841.7 1543310848.01 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310821.2 1543310821.2 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310821.87 1543310824.71 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543310351.64 1543310362.29 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310648.4 1543310648.4 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543310648.43 1543310648.44 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310648.9 1543310650.95 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310648.89 1543310653.35 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543311080.4 1543311080.4 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543311081.16 1543311084.88 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543310773.12 1543310780.35 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310754.53 1543310754.54 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310754.96 1543310759.74 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310466.12 1543310476.25 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543310822.49 1543310822.5 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310822.89 1543310825.38 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543311601.76 1543311601.76 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543311602.34 1543311603.83 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543310344.47 1543310353.56 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310723.25 1543310723.25 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310724.0 1543310731.07 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310385.47 1543310385.47 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310385.97 1543310389.48 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311094.24 1543311108.99 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543311344.55 1543311344.55 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543311345.07 1543311347.14 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543311144.21 1543311157.25 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543311528.58 1543311528.58 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543311529.2 1543311533.07 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543310682.27 1543310682.27 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543310682.76 1543310690.16 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310574.83 1543310583.75 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543311426.59 1543311434.79 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311056.61 1543311077.87 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543311570.4 1543311570.42 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311570.87 1543311573.85 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310794.59 1543310794.59 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310795.35 1543310798.21 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310570.32 1543310570.32 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310570.81 1543310574.73 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310270.9 1543310270.9 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310271.33 1543310275.5 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311375.63 1543311385.97 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310664.18 1543310664.18 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310664.64 1543310668.47 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310723.25 1543310723.25 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310723.73 1543310731.14 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543311550.25 1543311550.25 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311550.75 1543311554.26 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543310277.14 1543310288.51 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543310354.76 1543310354.77 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310355.47 1543310358.59 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
inc_chunk 1543311267.93 1543311274.02 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543310873.4 1543310893.05 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311593.36 1543311601.01 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
save_results 1543311573.15 1543311574.87 skl042 inc100-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543310475.25 1543310491.14 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311437.37 1543311463.71 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311356.15 1543311356.15 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311356.73 1543311366.31 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310697.74 1543310703.3 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310716.01 1543310716.01 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310716.47 1543310719.35 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310947.47 1543310947.47 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310947.88 1543310949.88 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310924.47 1543310924.47 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310925.18 1543310933.27 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310600.82 1543310615.39 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310229.66 1543310229.67 skl042 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310245.01 1543310254.09 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311529.27 1543311538.63 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311567.25 1543311580.77 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543311402.89 1543311412.55 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543310432.18 1543310443.05 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543311329.07 1543311340.04 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310232.45 1543310260.46 skl042 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543310260.55 1543310260.55 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310261.05 1543310268.36 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543311239.28 1543311250.36 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310330.68 1543310341.59 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543311227.38 1543311227.38 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543311227.78 1543311230.92 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310977.89 1543310991.31 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543310273.79 1543310282.42 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310860.02 1543310869.88 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543311081.05 1543311090.85 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310984.13 1543310995.81 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543311362.25 1543311362.25 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543311362.69 1543311367.1 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543311472.81 1543311482.63 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310287.45 1543310295.55 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310365.21 1543310365.21 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310366.36 1543310371.73 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
inc_chunk 1543311276.03 1543311289.55 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
inc_chunk 1543311414.45 1543311423.62 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310463.23 1543310463.23 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543310463.72 1543310469.33 skl042 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543311373.37 1543311373.37 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311373.82 1543311382.04 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310292.59 1543310292.59 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543310293.29 1543310303.74 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310348.77 1543310348.77 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543310349.66 1543310355.37 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543310278.64 1543310278.65 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543310279.47 1543310287.37 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543311504.74 1543311504.75 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543311505.45 1543311512.37 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310300.97 1543310300.97 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543310301.4 1543310306.34 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
inc_chunk 1543311079.01 1543311089.71 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543310809.98 1543310809.98 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310810.39 1543310824.01 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
inc_chunk 1543310653.44 1543310662.27 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310968.55 1543310975.38 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
inc_chunk 1543311326.48 1543311333.31 skl042 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543311601.76 1543311601.76 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543311602.18 1543311603.59 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543311026.55 1543311026.55 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543311027.02 1543311029.15 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310342.62 1543310342.62 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310343.27 1543310348.21 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310295.38 1543310295.38 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310296.0 1543310302.58 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310682.27 1543310682.27 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543310683.0 1543310688.59 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543310990.89 1543310990.9 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543310991.37 1543310994.85 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310983.57 1543310983.57 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543310984.25 1543310986.78 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
inc_chunk 1543310699.05 1543310705.16 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
inc_chunk 1543311535.58 1543311543.35 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543311334.02 1543311334.03 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543311334.46 1543311338.55 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
inc_chunk 1543310315.16 1543310333.03 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543310274.24 1543310274.25 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
