driver_program 0 89.2502930164 skl041 allfiles 46912496369024
read_file 1543341798.94 1543341798.94 skl043 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543341799.22 1543341803.25 skl043 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 42.4988059998 49.2114899158 skl043 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543341815.77 1543341815.78 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543341815.99 1543341819.05 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 59.3345770836 65.0098569393 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543341761.28 1543341761.29 skl042 halfbb_1538_0_694.nii 46912496369024
write_file 1543341765.15 1543341771.01 skl042 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 4.75687003136 16.9799029827 skl042 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543341811.65 1543341811.65 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543341812.48 1543341814.91 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 55.209831953 60.8657720089 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543341794.96 1543341794.96 skl046 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543341795.45 1543341799.34 skl046 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 38.5091369152 45.305259943 skl046 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543341769.49 1543341769.49 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543341769.91 1543341774.79 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 13.0461759567 20.7533318996 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543341785.86 1543341785.87 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543341786.65 1543341790.74 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 29.4515299797 36.6982600689 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543341801.01 1543341801.01 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543341801.49 1543341805.6 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 44.602711916 51.5755829811 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543341818.0 1543341818.0 skl049 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543341818.22 1543341822.87 skl049 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 61.5284929276 68.8381540775 skl049 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543341803.1 1543341803.11 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543341804.24 1543341807.9 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 46.6423780918 53.9193820953 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543341776.19 1543341776.19 skl047 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543341776.68 1543341778.84 skl047 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 19.7408459187 24.8020780087 skl047 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543341770.96 1543341770.96 skl045 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543341771.43 1543341779.69 skl045 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 14.5084910393 25.6489109993 skl045 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543341808.32 1543341808.33 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543341808.61 1543341812.84 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 51.851927042 58.8028550148 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543341793.33 1543341793.33 skl043 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543341793.77 1543341796.53 skl043 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 36.9032700062 42.4976239204 skl043 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543341786.34 1543341786.35 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543341786.91 1543341790.08 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 29.8580999374 36.0719389915 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543341766.05 1543341766.05 skl042 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543341766.28 1543341771.01 skl042 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 9.7315299511 16.9955980778 skl042 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543341808.01 1543341808.01 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543341808.81 1543341812.61 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 51.5763850212 58.5721900463 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543341806.42 1543341806.43 skl047 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543341807.04 1543341810.73 skl047 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 50.0301110744 56.6878020763 skl047 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543341820.02 1543341820.02 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543341820.4 1543341825.78 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 63.555284977 71.7367920876 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
save_incremented 71.7375910282 73.3685889244 skl051 halfbb_1538_0_1388.nii 46912496369024
read_file 1543341792.8 1543341792.81 skl042 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543341793.22 1543341797.47 skl042 inc-halfbb_769_603_347.nii 46912496369024
increment_data 36.373059988 43.4324469566 skl042 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543341779.7 1543341779.7 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543341780.3 1543341782.26 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 23.2800478935 28.2349410057 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543341841.33 1543341841.33 skl047 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543341841.55 1543341842.17 skl047 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 85.1004369259 88.1295940876 skl047 inc-halfbb_769_2412_694.nii 46912496369024
save_incremented 88.130464077 89.0216479301 skl047 halfbb_769_2412_694.nii 46912496369024
read_file 1543341773.41 1543341773.41 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543341773.79 1543341778.97 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 16.9729499817 24.9274160862 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543341766.13 1543341766.14 skl050 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543341766.34 1543341775.28 skl050 inc-halfbb_0_0_694.nii 46912496369024
increment_data 9.76315689087 21.2419469357 skl050 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543341802.79 1543341802.79 skl051 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543341803.49 1543341811.48 skl051 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 46.3345808983 57.4449598789 skl051 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543341770.64 1543341770.64 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543341771.2 1543341776.88 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 14.2338480949 22.8408060074 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543341783.76 1543341783.76 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543341784.25 1543341788.33 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 27.2824940681 34.2953240871 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543341778.38 1543341778.38 skl046 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543341778.73 1543341785.69 skl046 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 21.9732120037 31.6485619545 skl046 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543341766.79 1543341766.79 skl045 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543341767.11 1543341771.01 skl045 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 10.3945419788 16.9622790813 skl045 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543341776.25 1543341776.25 skl049 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543341776.52 1543341783.69 skl049 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 19.8097610474 29.6503698826 skl049 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543341781.25 1543341781.25 skl056 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543341781.53 1543341784.47 skl056 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 24.7736690044 30.4340600967 skl056 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543341761.19 1543341761.21 skl054 halfbb_2307_1809_1388.nii 46912496369024
write_file 1543341762.21 1543341763.8 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 4.7302980423 9.7670109272 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543341773.41 1543341773.42 skl042 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543341773.91 1543341775.3 skl042 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 16.9806799889 21.2651400566 skl042 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543341773.91 1543341773.91 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543341774.24 1543341775.56 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 17.521707058 21.8367528915 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543341807.5 1543341807.5 skl052 inc-halfbb_0_603_694.nii 46912496369024
write_file 1543341807.94 1543341809.83 skl052 inc-halfbb_0_603_694.nii 46912496369024
increment_data 51.0176849365 55.8416390419 skl052 inc-halfbb_0_603_694.nii 46912496369024
read_file 1543341826.68 1543341826.68 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543341828.26 1543341834.6 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 70.2126250267 80.5598919392 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543341775.19 1543341775.19 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543341775.99 1543341779.6 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 18.8004159927 25.667290926 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543341827.01 1543341827.02 skl056 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543341827.62 1543341834.04 skl056 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 70.5517380238 79.9976549149 skl056 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543341829.97 1543341829.97 skl047 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543341830.16 1543341835.09 skl047 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 73.5157959461 81.0492360592 skl047 inc-halfbb_769_1206_0.nii 46912496369024
save_incremented 81.0499179363 83.6200549603 skl047 halfbb_769_1206_0.nii 46912496369024
read_file 1543341829.4 1543341829.4 skl049 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543341829.67 1543341834.98 skl049 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 72.9577460289 80.9346899986 skl049 inc-halfbb_1538_0_347.nii 46912496369024
save_incremented 80.9354128838 82.1284198761 skl049 halfbb_1538_0_347.nii 46912496369024
read_file 1543341776.72 1543341776.72 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543341777.2 1543341779.81 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 20.2764759064 25.7661960125 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543341804.8 1543341804.8 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543341805.45 1543341808.57 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 48.4055900574 54.5346989632 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543341778.16 1543341778.16 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543341778.67 1543341787.59 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 21.7785429955 33.5428609848 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl055 halfbb_2307_2412_347.nii 46912496369024
write_file 1543341767.95 1543341774.64 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 4.73792505264 20.6092059612 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543341820.2 1543341820.2 skl055 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543341820.68 1543341826.74 skl055 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 63.7642018795 72.6956560612 skl055 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543341789.23 1543341789.24 skl043 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543341789.64 1543341793.4 skl043 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 32.8219799995 39.359390974 skl043 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543341792.37 1543341792.37 skl050 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543341792.8 1543341797.3 skl050 inc-halfbb_0_0_347.nii 46912496369024
increment_data 35.9603419304 43.2553670406 skl050 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543341772.9 1543341772.9 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543341773.18 1543341774.68 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 16.4774138927 20.6419479847 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543341799.88 1543341799.88 skl042 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543341800.51 1543341804.69 skl042 inc-halfbb_769_603_347.nii 46912496369024
increment_data 43.4336619377 50.6468908787 skl042 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543341796.11 1543341796.11 skl054 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543341796.42 1543341801.16 skl054 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 39.6675429344 47.1134469509 skl054 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543341787.04 1543341787.04 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543341787.57 1543341791.39 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 30.5492019653 37.3517000675 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543341799.45 1543341799.45 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543341800.01 1543341803.85 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 43.0013759136 49.8124389648 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543341772.25 1543341772.25 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543341772.78 1543341779.58 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 15.7929129601 25.5407888889 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543341806.42 1543341806.42 skl043 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543341806.69 1543341809.77 skl043 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 49.9839990139 55.7351899147 skl043 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543341820.39 1543341820.39 skl047 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543341821.46 1543341828.62 skl047 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 63.9662160873 74.5737969875 skl047 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543341797.27 1543341797.27 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543341798.0 1543341802.11 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 40.8584089279 48.1283080578 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543341800.75 1543341800.75 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543341801.23 1543341803.73 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 44.3199570179 49.7742168903 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543341761.16 1543341761.19 skl049 halfbb_769_603_1041.nii 46912496369024
write_file 1543341765.05 1543341767.33 skl049 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 4.72166109085 13.2963879108 skl049 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543341761.26 1543341761.29 skl050 halfbb_1538_1809_347.nii 46912496369024
write_file 1543341765.5 1543341771.44 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 4.76131105423 17.4210689068 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543341778.23 1543341778.23 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543341778.68 1543341781.08 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 21.837471962 27.040610075 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543341761.18 1543341761.2 skl047 halfbb_769_2412_694.nii 46912496369024
write_file 1543341767.07 1543341770.32 skl047 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 4.73691391945 16.3013629913 skl047 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543341794.51 1543341794.51 skl046 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543341794.86 1543341800.22 skl046 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 38.1009550095 46.1867349148 skl046 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543341789.59 1543341789.59 skl042 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543341789.82 1543341791.63 skl042 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 33.1643440723 37.5927269459 skl042 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543341805.12 1543341805.13 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543341805.5 1543341807.22 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 48.680824995 53.1768579483 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543341817.4 1543341817.4 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341817.88 1543341822.47 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 60.9277200699 68.4706759453 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
save_incremented 68.6309149265 74.541574955 skl048 halfbb_1538_0_1041.nii 46912496369024
read_file 1543341814.39 1543341814.39 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543341814.78 1543341817.76 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 58.0197479725 63.7182240486 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543341796.63 1543341796.64 skl053 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543341797.13 1543341803.97 skl053 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 40.2472128868 49.9315810204 skl053 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543341804.39 1543341804.39 skl054 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543341804.83 1543341808.43 skl054 inc-halfbb_769_0_0.nii 46912496369024
increment_data 47.9884669781 54.388933897 skl054 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543341761.19 1543341761.23 skl045 halfbb_0_1206_0.nii 46912496369024
write_file 1543341766.32 1543341769.63 skl045 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 4.7342479229 15.602668047 skl045 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543341806.62 1543341806.63 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543341807.14 1543341815.11 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 50.1602420807 61.0760600567 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543341769.36 1543341769.36 skl045 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543341769.66 1543341771.13 skl045 inc-halfbb_769_603_694.nii 46912496369024
increment_data 12.930439949 17.0893070698 skl045 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543341769.33 1543341769.33 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543341769.78 1543341774.71 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 12.902641058 20.6723279953 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543341785.08 1543341785.08 skl042 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543341785.47 1543341789.7 skl042 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 28.5952699184 35.6639349461 skl042 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543341822.04 1543341822.05 skl056 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543341822.66 1543341826.95 skl056 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 65.5848970413 72.9633619785 skl056 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543341761.17 1543341761.19 skl047 halfbb_3076_1206_347.nii 46912496369024
write_file 1543341762.59 1543341764.02 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 4.73695707321 9.98988103867 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543341827.76 1543341827.77 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543341828.09 1543341831.69 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 71.3373799324 77.6501550674 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
save_incremented 77.6508119106 79.9590229988 skl045 halfbb_2307_1809_0.nii 46912496369024
read_file 1543341827.13 1543341827.13 skl046 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543341827.69 1543341831.33 skl046 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 70.6963920593 77.2895700932 skl046 inc-halfbb_2307_603_694.nii 46912496369024
save_incremented 77.2904119492 81.7775039673 skl046 halfbb_2307_603_694.nii 46912496369024
read_file 1543341828.91 1543341828.91 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543341829.17 1543341830.82 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 72.477312088 76.7810530663 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
save_incremented 76.7823600769 78.256814003 skl051 halfbb_3076_1809_347.nii 46912496369024
read_file 1543341790.55 1543341790.55 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341790.87 1543341793.55 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 34.0838530064 39.5030319691 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341803.76 1543341803.77 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543341804.61 1543341806.65 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 47.3181610107 52.8652799129 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543341761.18 1543341761.21 skl054 halfbb_769_2412_0.nii 46912496369024
write_file 1543341763.11 1543341765.33 skl054 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 4.73029494286 11.2987749577 skl054 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543341814.97 1543341814.98 skl046 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543341815.72 1543341822.26 skl046 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 58.5492200851 68.2157020569 skl046 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543341798.55 1543341798.55 skl048 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543341798.98 1543341801.8 skl048 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 42.1057159901 47.7572720051 skl048 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543341810.75 1543341810.76 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543341811.25 1543341814.36 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 54.345197916 60.3175160885 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543341819.72 1543341819.72 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543341820.0 1543341822.6 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 63.2552349567 68.5549960136 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
save_incremented 68.5558230877 72.890609026 skl046 halfbb_769_1809_1388.nii 46912496369024
read_file 1543341784.0 1543341784.0 skl047 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543341784.22 1543341790.18 skl047 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 27.5985889435 36.2403988838 skl047 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543341791.1 1543341791.1 skl051 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543341791.43 1543341794.08 skl051 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 34.6347110271 40.0356669426 skl051 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543341812.25 1543341812.25 skl055 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543341812.69 1543341816.82 skl055 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 55.7648220062 62.7806830406 skl055 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543341819.88 1543341819.88 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543341820.51 1543341828.76 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 63.4224529266 74.7117340565 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543341809.76 1543341809.76 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543341810.38 1543341812.85 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 53.3243288994 58.8057420254 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543341810.32 1543341810.32 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543341810.91 1543341816.23 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 53.8985590935 62.1872749329 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543341788.09 1543341788.09 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543341789.31 1543341794.9 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 31.7023160458 40.8577139378 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543341815.01 1543341815.01 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543341815.37 1543341818.22 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 58.6096599102 64.1809089184 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543341761.18 1543341761.21 skl048 halfbb_3076_2412_1388.nii 46912496369024
write_file 1543341762.57 1543341764.7 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 4.72712802887 10.6675920486 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543341790.96 1543341790.97 skl055 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543341791.63 1543341793.31 skl055 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 34.5220890045 39.3279879093 skl055 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543341812.05 1543341812.06 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543341812.32 1543341821.34 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 55.5893418789 67.3014369011 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543341794.77 1543341794.77 skl055 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543341795.22 1543341799.99 skl055 inc-halfbb_769_2412_347.nii 46912496369024
