driver_program 0 28.7481400967 skl041 allfiles 46912496369024
increment_data 18.9180049896 21.3110060692 skl046 inc-mri_0_120_160.nii 46912496369024
read_file 1543348965.92 1543348965.95 skl055 mri_128_0_40.nii 46912496369024
write_file 1543348965.96 1543348965.97 skl055 inc-mri_128_0_40.nii 46912496369024
increment_data 4.45496106148 6.92281413078 skl055 inc-mri_128_0_40.nii 46912496369024
read_file 1543348982.65 1543348982.65 skl052 inc-mri_128_80_40.nii 46912496369024
write_file 1543348982.66 1543348982.66 skl052 inc-mri_128_80_40.nii 46912496369024
increment_data 21.2075221539 23.6186680794 skl052 inc-mri_128_80_40.nii 46912496369024
read_file 1543348987.18 1543348987.18 skl045 inc-mri_96_80_0.nii 46912496369024
write_file 1543348987.18 1543348987.19 skl045 inc-mri_96_80_0.nii 46912496369024
increment_data 25.7717080116 28.1475520134 skl045 inc-mri_96_80_0.nii 46912496369024
save_incremented 28.1483130455 28.1504471302 skl045 mri_96_80_0.nii 46912496369024
read_file 1543348987.43 1543348987.43 skl043 inc-mri_96_120_160.nii 46912496369024
write_file 1543348987.43 1543348987.43 skl043 inc-mri_96_120_160.nii 46912496369024
increment_data 26.0068190098 28.3881919384 skl043 inc-mri_96_120_160.nii 46912496369024
save_incremented 28.3888289928 28.3906021118 skl043 mri_96_120_160.nii 46912496369024
read_file 1543348982.73 1543348982.73 skl053 inc-mri_96_80_80.nii 46912496369024
write_file 1543348982.74 1543348982.74 skl053 inc-mri_96_80_80.nii 46912496369024
increment_data 21.3057291508 23.6929581165 skl053 inc-mri_96_80_80.nii 46912496369024
read_file 1543348982.67 1543348982.68 skl048 inc-mri_96_40_120.nii 46912496369024
write_file 1543348982.68 1543348982.68 skl048 inc-mri_96_40_120.nii 46912496369024
increment_data 21.2816791534 23.6367471218 skl048 inc-mri_96_40_120.nii 46912496369024
read_file 1543348980.08 1543348980.08 skl045 inc-mri_64_0_80.nii 46912496369024
write_file 1543348980.09 1543348980.09 skl045 inc-mri_64_0_80.nii 46912496369024
increment_data 18.6779410839 21.0458071232 skl045 inc-mri_64_0_80.nii 46912496369024
read_file 1543348977.99 1543348977.99 skl051 inc-mri_128_80_120.nii 46912496369024
write_file 1543348978.0 1543348978.0 skl051 inc-mri_128_80_120.nii 46912496369024
increment_data 16.515583992 18.9535491467 skl051 inc-mri_128_80_120.nii 46912496369024
read_file 1543348985.11 1543348985.12 skl056 inc-mri_64_120_120.nii 46912496369024
write_file 1543348985.12 1543348985.12 skl056 inc-mri_64_120_120.nii 46912496369024
increment_data 23.701018095 26.0742299557 skl056 inc-mri_64_120_120.nii 46912496369024
read_file 1543348978.12 1543348978.12 skl050 inc-mri_0_0_40.nii 46912496369024
write_file 1543348978.12 1543348978.12 skl050 inc-mri_0_0_40.nii 46912496369024
increment_data 16.6796340942 19.079914093 skl050 inc-mri_0_0_40.nii 46912496369024
read_file 1543348980.61 1543348980.61 skl042 inc-mri_128_80_80.nii 46912496369024
write_file 1543348980.61 1543348980.61 skl042 inc-mri_128_80_80.nii 46912496369024
increment_data 19.1480500698 21.5674290657 skl042 inc-mri_128_80_80.nii 46912496369024
read_file 1543348970.78 1543348970.78 skl052 inc-mri_0_0_80.nii 46912496369024
write_file 1543348970.78 1543348970.78 skl052 inc-mri_0_0_80.nii 46912496369024
increment_data 9.32263207436 11.7357389927 skl052 inc-mri_0_0_80.nii 46912496369024
read_file 1543348970.68 1543348970.68 skl043 inc-mri_128_80_160.nii 46912496369024
write_file 1543348970.68 1543348970.68 skl043 inc-mri_128_80_160.nii 46912496369024
increment_data 9.27631211281 11.640887022 skl043 inc-mri_128_80_160.nii 46912496369024
read_file 1543348980.33 1543348980.33 skl053 inc-mri_32_80_40.nii 46912496369024
write_file 1543348980.34 1543348980.34 skl053 inc-mri_32_80_40.nii 46912496369024
increment_data 18.9234890938 21.2928590775 skl053 inc-mri_32_80_40.nii 46912496369024
read_file 1543348982.87 1543348982.87 skl050 inc-mri_0_0_40.nii 46912496369024
write_file 1543348982.87 1543348982.87 skl050 inc-mri_0_0_40.nii 46912496369024
increment_data 21.470566988 23.835157156 skl050 inc-mri_0_0_40.nii 46912496369024
read_file 1543348977.92 1543348977.92 skl048 inc-mri_0_160_120.nii 46912496369024
write_file 1543348977.93 1543348977.93 skl048 inc-mri_0_160_120.nii 46912496369024
increment_data 16.5032820702 18.8850049973 skl048 inc-mri_0_160_120.nii 46912496369024
read_file 1543348984.91 1543348984.91 skl044 inc-mri_96_120_120.nii 46912496369024
write_file 1543348984.91 1543348984.91 skl044 inc-mri_96_120_120.nii 46912496369024
increment_data 23.483809948 25.8640401363 skl044 inc-mri_96_120_120.nii 46912496369024
read_file 1543348987.44 1543348987.44 skl049 inc-mri_64_0_120.nii 46912496369024
write_file 1543348987.45 1543348987.45 skl049 inc-mri_64_0_120.nii 46912496369024
increment_data 26.0084340572 28.4031660557 skl049 inc-mri_64_0_120.nii 46912496369024
save_incremented 28.4038200378 28.4055240154 skl049 mri_64_0_120.nii 46912496369024
read_file 1543348982.59 1543348982.59 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543348982.59 1543348982.59 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 21.1530351639 23.5544741154 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543348970.67 1543348970.67 skl056 inc-mri_64_120_40.nii 46912496369024
write_file 1543348970.67 1543348970.67 skl056 inc-mri_64_120_40.nii 46912496369024
increment_data 9.29496097565 11.6360521317 skl056 inc-mri_64_120_40.nii 46912496369024
read_file 1543348987.67 1543348987.67 skl050 inc-mri_32_40_40.nii 46912496369024
write_file 1543348987.67 1543348987.67 skl050 inc-mri_32_40_40.nii 46912496369024
increment_data 26.2433490753 28.6330890656 skl050 inc-mri_32_40_40.nii 46912496369024
save_incremented 28.6337740421 28.6353361607 skl050 mri_32_40_40.nii 46912496369024
read_file 1543348968.47 1543348968.47 skl042 inc-mri_32_120_80.nii 46912496369024
write_file 1543348968.47 1543348968.47 skl042 inc-mri_32_120_80.nii 46912496369024
increment_data 6.95993494987 9.43438506126 skl042 inc-mri_32_120_80.nii 46912496369024
read_file 1543348987.48 1543348987.48 skl049 inc-mri_32_40_120.nii 46912496369024
write_file 1543348987.48 1543348987.48 skl049 inc-mri_32_40_120.nii 46912496369024
increment_data 26.040594101 28.437276125 skl049 inc-mri_32_40_120.nii 46912496369024
save_incremented 28.4379279613 28.4399559498 skl049 mri_32_40_120.nii 46912496369024
read_file 1543348965.91 1543348965.94 skl047 mri_32_80_80.nii 46912496369024
write_file 1543348965.95 1543348965.95 skl047 inc-mri_32_80_80.nii 46912496369024
increment_data 4.46099209785 6.90351915359 skl047 inc-mri_32_80_80.nii 46912496369024
read_file 1543348980.29 1543348980.3 skl049 inc-mri_64_40_120.nii 46912496369024
write_file 1543348980.3 1543348980.3 skl049 inc-mri_64_40_120.nii 46912496369024
increment_data 18.8609189987 21.2571890354 skl049 inc-mri_64_40_120.nii 46912496369024
read_file 1543348968.34 1543348968.34 skl047 inc-mri_32_0_40.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl047 inc-mri_32_0_40.nii 46912496369024
increment_data 6.92384696007 9.29937314987 skl047 inc-mri_32_0_40.nii 46912496369024
read_file 1543348980.32 1543348980.32 skl053 inc-mri_32_120_160.nii 46912496369024
write_file 1543348980.32 1543348980.32 skl053 inc-mri_32_120_160.nii 46912496369024
increment_data 18.8502500057 21.2786409855 skl053 inc-mri_32_120_160.nii 46912496369024
read_file 1543348970.68 1543348970.68 skl046 inc-mri_64_0_160.nii 46912496369024
write_file 1543348970.69 1543348970.69 skl046 inc-mri_64_0_160.nii 46912496369024
increment_data 9.27649497986 11.6450920105 skl046 inc-mri_64_0_160.nii 46912496369024
read_file 1543348978.1 1543348978.1 skl050 inc-mri_32_0_160.nii 46912496369024
write_file 1543348978.1 1543348978.1 skl050 inc-mri_32_0_160.nii 46912496369024
increment_data 16.6561560631 19.0603811741 skl050 inc-mri_32_0_160.nii 46912496369024
read_file 1543348973.05 1543348973.05 skl044 inc-mri_32_160_120.nii 46912496369024
write_file 1543348973.05 1543348973.05 skl044 inc-mri_32_160_120.nii 46912496369024
increment_data 11.6526391506 14.0077900887 skl044 inc-mri_32_160_120.nii 46912496369024
read_file 1543348973.1 1543348973.1 skl056 inc-mri_64_120_160.nii 46912496369024
write_file 1543348973.1 1543348973.1 skl056 inc-mri_64_120_160.nii 46912496369024
increment_data 11.676363945 14.0596179962 skl056 inc-mri_64_120_160.nii 46912496369024
read_file 1543348970.77 1543348970.77 skl051 inc-mri_32_0_0.nii 46912496369024
write_file 1543348970.77 1543348970.77 skl051 inc-mri_32_0_0.nii 46912496369024
increment_data 9.31658601761 11.7258291245 skl051 inc-mri_32_0_0.nii 46912496369024
read_file 1543348987.3 1543348987.3 skl043 inc-mri_64_120_0.nii 46912496369024
write_file 1543348987.31 1543348987.31 skl043 inc-mri_64_120_0.nii 46912496369024
increment_data 25.8796730042 28.2674369812 skl043 inc-mri_64_120_0.nii 46912496369024
save_incremented 28.2681570053 28.27038908 skl043 mri_64_120_0.nii 46912496369024
read_file 1543348982.87 1543348982.87 skl050 inc-mri_64_80_80.nii 46912496369024
write_file 1543348982.87 1543348982.87 skl050 inc-mri_64_80_80.nii 46912496369024
increment_data 21.4555289745 23.8346581459 skl050 inc-mri_64_80_80.nii 46912496369024
read_file 1543348975.45 1543348975.45 skl047 inc-mri_64_40_80.nii 46912496369024
write_file 1543348975.45 1543348975.45 skl047 inc-mri_64_40_80.nii 46912496369024
increment_data 14.0330369473 16.4084630013 skl047 inc-mri_64_40_80.nii 46912496369024
read_file 1543348987.43 1543348987.43 skl047 inc-mri_96_0_160.nii 46912496369024
write_file 1543348987.43 1543348987.43 skl047 inc-mri_96_0_160.nii 46912496369024
increment_data 25.9701581001 28.390458107 skl047 inc-mri_96_0_160.nii 46912496369024
save_incremented 28.3911759853 28.3929080963 skl047 mri_96_0_160.nii 46912496369024
read_file 1543348968.33 1543348968.34 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 6.89013195038 9.29427695274 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543348975.5 1543348975.5 skl051 inc-mri_32_40_0.nii 46912496369024
write_file 1543348975.5 1543348975.5 skl051 inc-mri_32_40_0.nii 46912496369024
increment_data 14.0683059692 16.4596920013 skl051 inc-mri_32_40_0.nii 46912496369024
read_file 1543348987.56 1543348987.56 skl055 inc-mri_128_0_40.nii 46912496369024
write_file 1543348987.56 1543348987.56 skl055 inc-mri_128_0_40.nii 46912496369024
increment_data 26.1387109756 28.5147881508 skl055 inc-mri_128_0_40.nii 46912496369024
save_incremented 28.5152730942 28.516849041 skl055 mri_128_0_40.nii 46912496369024
read_file 1543348968.31 1543348968.31 skl045 inc-mri_64_40_160.nii 46912496369024
write_file 1543348968.31 1543348968.32 skl045 inc-mri_64_40_160.nii 46912496369024
increment_data 6.90486097336 9.26922416687 skl045 inc-mri_64_40_160.nii 46912496369024
read_file 1543348975.41 1543348975.41 skl044 inc-mri_96_120_120.nii 46912496369024
write_file 1543348975.41 1543348975.41 skl044 inc-mri_96_120_120.nii 46912496369024
increment_data 14.0109541416 16.3696379662 skl044 inc-mri_96_120_120.nii 46912496369024
read_file 1543348965.99 1543348965.99 skl042 mri_0_160_0.nii 46912496369024
write_file 1543348966.0 1543348966.0 skl042 inc-mri_0_160_0.nii 46912496369024
increment_data 4.47551512718 6.95655107498 skl042 inc-mri_0_160_0.nii 46912496369024
read_file 1543348980.2 1543348980.2 skl044 inc-mri_96_80_160.nii 46912496369024
write_file 1543348980.2 1543348980.2 skl044 inc-mri_96_80_160.nii 46912496369024
increment_data 18.7586641312 21.1590399742 skl044 inc-mri_96_80_160.nii 46912496369024
read_file 1543348982.64 1543348982.64 skl049 inc-mri_96_160_120.nii 46912496369024
write_file 1543348982.65 1543348982.65 skl049 inc-mri_96_160_120.nii 46912496369024
increment_data 21.2410440445 23.6006240845 skl049 inc-mri_96_160_120.nii 46912496369024
read_file 1543348980.6 1543348980.6 skl042 inc-mri_96_40_40.nii 46912496369024
write_file 1543348980.6 1543348980.6 skl042 inc-mri_96_40_40.nii 46912496369024
increment_data 19.121958971 21.5637171268 skl042 inc-mri_96_40_40.nii 46912496369024
read_file 1543348982.79 1543348982.79 skl055 inc-mri_128_120_0.nii 46912496369024
write_file 1543348982.79 1543348982.79 skl055 inc-mri_128_120_0.nii 46912496369024
increment_data 21.3497829437 23.745773077 skl055 inc-mri_128_120_0.nii 46912496369024
read_file 1543348975.51 1543348975.51 skl046 inc-mri_96_0_120.nii 46912496369024
write_file 1543348975.51 1543348975.51 skl046 inc-mri_96_0_120.nii 46912496369024
increment_data 14.064617157 16.4714260101 skl046 inc-mri_96_0_120.nii 46912496369024
read_file 1543348977.83 1543348977.83 skl047 inc-mri_32_80_80.nii 46912496369024
write_file 1543348977.83 1543348977.83 skl047 inc-mri_32_80_80.nii 46912496369024
increment_data 16.4161059856 18.7868010998 skl047 inc-mri_32_80_80.nii 46912496369024
read_file 1543348975.5 1543348975.5 skl048 inc-mri_128_80_0.nii 46912496369024
write_file 1543348975.5 1543348975.5 skl048 inc-mri_128_80_0.nii 46912496369024
increment_data 14.1128251553 16.4637739658 skl048 inc-mri_128_80_0.nii 46912496369024
read_file 1543348985.04 1543348985.04 skl053 inc-mri_32_120_160.nii 46912496369024
write_file 1543348985.05 1543348985.05 skl053 inc-mri_32_120_160.nii 46912496369024
increment_data 23.6638669968 26.0057730675 skl053 inc-mri_32_120_160.nii 46912496369024
read_file 1543348975.53 1543348975.53 skl056 inc-mri_64_0_0.nii 46912496369024
write_file 1543348975.54 1543348975.54 skl056 inc-mri_64_0_0.nii 46912496369024
increment_data 14.0661761761 16.4953999519 skl056 inc-mri_64_0_0.nii 46912496369024
read_file 1543348982.69 1543348982.69 skl048 inc-mri_64_120_80.nii 46912496369024
write_file 1543348982.69 1543348982.69 skl048 inc-mri_64_120_80.nii 46912496369024
increment_data 21.263890028 23.6543660164 skl048 inc-mri_64_120_80.nii 46912496369024
read_file 1543348985.01 1543348985.01 skl043 inc-mri_32_40_160.nii 46912496369024
write_file 1543348985.01 1543348985.01 skl043 inc-mri_32_40_160.nii 46912496369024
increment_data 23.5906071663 25.9666171074 skl043 inc-mri_32_40_160.nii 46912496369024
read_file 1543348965.91 1543348965.94 skl052 mri_96_80_40.nii 46912496369024
write_file 1543348965.95 1543348965.95 skl052 inc-mri_96_80_40.nii 46912496369024
increment_data 4.44306206703 6.89995002747 skl052 inc-mri_96_80_40.nii 46912496369024
read_file 1543348984.8 1543348984.8 skl045 inc-mri_64_40_160.nii 46912496369024
write_file 1543348984.8 1543348984.81 skl045 inc-mri_64_40_160.nii 46912496369024
increment_data 23.391313076 25.7627561092 skl045 inc-mri_64_40_160.nii 46912496369024
read_file 1543348982.66 1543348982.67 skl056 inc-mri_64_160_40.nii 46912496369024
write_file 1543348982.67 1543348982.67 skl056 inc-mri_64_160_40.nii 46912496369024
increment_data 21.2322630882 23.6268789768 skl056 inc-mri_64_160_40.nii 46912496369024
read_file 1543348975.55 1543348975.55 skl049 inc-mri_64_80_40.nii 46912496369024
write_file 1543348975.55 1543348975.55 skl049 inc-mri_64_80_40.nii 46912496369024
increment_data 14.1184959412 16.5077209473 skl049 inc-mri_64_80_40.nii 46912496369024
read_file 1543348977.83 1543348977.84 skl044 inc-mri_64_40_40.nii 46912496369024
write_file 1543348977.84 1543348977.84 skl044 inc-mri_64_40_40.nii 46912496369024
increment_data 16.4240169525 18.7960131168 skl044 inc-mri_64_40_40.nii 46912496369024
read_file 1543348968.33 1543348968.33 skl056 inc-mri_64_120_40.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl056 inc-mri_64_120_40.nii 46912496369024
increment_data 6.87976503372 9.29428005219 skl056 inc-mri_64_120_40.nii 46912496369024
read_file 1543348973.18 1543348973.18 skl048 inc-mri_96_0_80.nii 46912496369024
write_file 1543348973.18 1543348973.18 skl048 inc-mri_96_0_80.nii 46912496369024
increment_data 11.7447710037 14.1370790005 skl048 inc-mri_96_0_80.nii 46912496369024
read_file 1543348985.01 1543348985.01 skl047 inc-mri_96_0_160.nii 46912496369024
write_file 1543348985.01 1543348985.01 skl047 inc-mri_96_0_160.nii 46912496369024
increment_data 23.5764641762 25.9696421623 skl047 inc-mri_96_0_160.nii 46912496369024
read_file 1543348980.43 1543348980.43 skl051 inc-mri_96_80_120.nii 46912496369024
write_file 1543348980.43 1543348980.43 skl051 inc-mri_96_80_120.nii 46912496369024
increment_data 18.9785740376 21.3874371052 skl051 inc-mri_96_80_120.nii 46912496369024
read_file 1543348965.92 1543348965.94 skl053 mri_0_40_80.nii 46912496369024
write_file 1543348965.98 1543348965.98 skl053 inc-mri_0_40_80.nii 46912496369024
increment_data 4.45230197906 6.9326980114 skl053 inc-mri_0_40_80.nii 46912496369024
read_file 1543348987.54 1543348987.54 skl056 inc-mri_128_120_120.nii 46912496369024
write_file 1543348987.54 1543348987.54 skl056 inc-mri_128_120_120.nii 46912496369024
increment_data 26.0865190029 28.4997401237 skl056 inc-mri_128_120_120.nii 46912496369024
save_incremented 28.500439167 28.5024220943 skl056 mri_128_120_120.nii 46912496369024
read_file 1543348980.24 1543348980.24 skl047 inc-mri_128_0_80.nii 46912496369024
write_file 1543348980.24 1543348980.24 skl047 inc-mri_128_0_80.nii 46912496369024
increment_data 18.7777969837 21.1950809956 skl047 inc-mri_128_0_80.nii 46912496369024
read_file 1543348970.82 1543348970.82 skl048 inc-mri_96_40_120.nii 46912496369024
write_file 1543348970.82 1543348970.82 skl048 inc-mri_96_40_120.nii 46912496369024
increment_data 9.34352993965 11.77633214 skl048 inc-mri_96_40_120.nii 46912496369024
read_file 1543348980.26 1543348980.27 skl056 inc-mri_32_80_120.nii 46912496369024
write_file 1543348980.27 1543348980.27 skl056 inc-mri_32_80_120.nii 46912496369024
increment_data 18.8173060417 21.2241971493 skl056 inc-mri_32_80_120.nii 46912496369024
read_file 1543348985.05 1543348985.05 skl053 inc-mri_0_40_80.nii 46912496369024
write_file 1543348985.05 1543348985.05 skl053 inc-mri_0_40_80.nii 46912496369024
increment_data 23.6787631512 26.0131530762 skl053 inc-mri_0_40_80.nii 46912496369024
read_file 1543348973.19 1543348973.19 skl055 inc-mri_128_120_80.nii 46912496369024
write_file 1543348973.19 1543348973.19 skl055 inc-mri_128_120_80.nii 46912496369024
increment_data 11.7153279781 14.1485111713 skl055 inc-mri_128_120_80.nii 46912496369024
read_file 1543348970.68 1543348970.68 skl047 inc-mri_32_0_40.nii 46912496369024
write_file 1543348970.69 1543348970.69 skl047 inc-mri_32_0_40.nii 46912496369024
increment_data 9.30000805855 11.64843297 skl047 inc-mri_32_0_40.nii 46912496369024
read_file 1543348980.58 1543348980.58 skl042 inc-mri_0_0_0.nii 46912496369024
write_file 1543348980.58 1543348980.58 skl042 inc-mri_0_0_0.nii 46912496369024
increment_data 19.1382989883 21.5408091545 skl042 inc-mri_0_0_0.nii 46912496369024
read_file 1543348985.0 1543348985.01 skl053 inc-mri_96_120_80.nii 46912496369024
write_file 1543348985.01 1543348985.01 skl053 inc-mri_96_120_80.nii 46912496369024
increment_data 23.5874080658 25.9637949467 skl053 inc-mri_96_120_80.nii 46912496369024
read_file 1543348973.09 1543348973.09 skl048 inc-mri_32_0_120.nii 46912496369024
write_file 1543348973.09 1543348973.09 skl048 inc-mri_32_0_120.nii 46912496369024
increment_data 11.6840920448 14.0474209785 skl048 inc-mri_32_0_120.nii 46912496369024
read_file 1543348968.31 1543348968.31 skl046 inc-mri_128_160_160.nii 46912496369024
write_file 1543348968.31 1543348968.31 skl046 inc-mri_128_160_160.nii 46912496369024
increment_data 6.91339898109 9.26889610291 skl046 inc-mri_128_160_160.nii 46912496369024
read_file 1543348975.58 1543348975.58 skl049 inc-mri_32_160_40.nii 46912496369024
write_file 1543348975.59 1543348975.59 skl049 inc-mri_32_160_40.nii 46912496369024
increment_data 14.1327300072 16.5444200039 skl049 inc-mri_32_160_40.nii 46912496369024
read_file 1543348968.33 1543348968.33 skl048 inc-mri_96_0_80.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl048 inc-mri_96_0_80.nii 46912496369024
increment_data 6.91191101074 9.29420113564 skl048 inc-mri_96_0_80.nii 46912496369024
read_file 1543348965.9 1543348965.92 skl046 mri_64_0_160.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl046 inc-mri_64_0_160.nii 46912496369024
increment_data 4.44664502144 6.90108394623 skl046 inc-mri_64_0_160.nii 46912496369024
read_file 1543348968.35 1543348968.35 skl051 inc-mri_0_160_80.nii 46912496369024
write_file 1543348968.35 1543348968.35 skl051 inc-mri_0_160_80.nii 46912496369024
increment_data 6.92957901955 9.31345200539 skl051 inc-mri_0_160_80.nii 46912496369024
read_file 1543348965.9 1543348965.93 skl048 mri_128_80_0.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl048 inc-mri_128_80_0.nii 46912496369024
increment_data 4.44515800476 6.89960002899 skl048 inc-mri_128_80_0.nii 46912496369024
read_file 1543348973.11 1543348973.11 skl046 inc-mri_64_0_160.nii 46912496369024
write_file 1543348973.11 1543348973.11 skl046 inc-mri_64_0_160.nii 46912496369024
increment_data 11.6456460953 14.0678319931 skl046 inc-mri_64_0_160.nii 46912496369024
read_file 1543348965.9 1543348965.94 skl051 mri_0_160_80.nii 46912496369024
write_file 1543348965.97 1543348965.97 skl051 inc-mri_0_160_80.nii 46912496369024
increment_data 4.45350408554 6.92915797234 skl051 inc-mri_0_160_80.nii 46912496369024
read_file 1543348965.99 1543348965.99 skl050 mri_32_40_40.nii 46912496369024
write_file 1543348966.0 1543348966.0 skl050 inc-mri_32_40_40.nii 46912496369024
increment_data 4.47204303741 6.95708298683 skl050 inc-mri_32_40_40.nii 46912496369024
read_file 1543348983.0 1543348983.0 skl042 inc-mri_128_40_120.nii 46912496369024
write_file 1543348983.0 1543348983.0 skl042 inc-mri_128_40_120.nii 46912496369024
increment_data 21.5758650303 23.9573969841 skl042 inc-mri_128_40_120.nii 46912496369024
read_file 1543348987.56 1543348987.56 skl055 inc-mri_96_0_0.nii 46912496369024
write_file 1543348987.56 1543348987.56 skl055 inc-mri_96_0_0.nii 46912496369024
increment_data 26.1582419872 28.5190551281 skl055 inc-mri_96_0_0.nii 46912496369024
save_incremented 28.5195441246 28.5212240219 skl055 mri_96_0_0.nii 46912496369024
read_file 1543348982.98 1543348982.99 skl042 inc-mri_128_0_120.nii 46912496369024
write_file 1543348982.99 1543348982.99 skl042 inc-mri_128_0_120.nii 46912496369024
increment_data 21.5564219952 23.949365139 skl042 inc-mri_128_0_120.nii 46912496369024
read_file 1543348975.55 1543348975.56 skl049 inc-mri_64_40_120.nii 46912496369024
write_file 1543348975.56 1543348975.56 skl049 inc-mri_64_40_120.nii 46912496369024
increment_data 14.1085791588 16.5163040161 skl049 inc-mri_64_40_120.nii 46912496369024
read_file 1543348987.66 1543348987.66 skl050 inc-mri_96_120_0.nii 46912496369024
write_file 1543348987.66 1543348987.67 skl050 inc-mri_96_120_0.nii 46912496369024
increment_data 26.2209441662 28.6255350113 skl050 inc-mri_96_120_0.nii 46912496369024
save_incremented 28.62601614 28.6278800964 skl050 mri_96_120_0.nii 46912496369024
read_file 1543348980.28 1543348980.28 skl048 inc-mri_128_80_0.nii 46912496369024
write_file 1543348980.28 1543348980.28 skl048 inc-mri_128_80_0.nii 46912496369024
increment_data 18.860063076 21.2378780842 skl048 inc-mri_128_80_0.nii 46912496369024
read_file 1543348985.04 1543348985.04 skl049 inc-mri_64_0_120.nii 46912496369024
write_file 1543348985.05 1543348985.05 skl049 inc-mri_64_0_120.nii 46912496369024
increment_data 23.6393949986 26.0071930885 skl049 inc-mri_64_0_120.nii 46912496369024
read_file 1543348985.04 1543348985.04 skl053 inc-mri_32_80_40.nii 46912496369024
write_file 1543348985.05 1543348985.05 skl053 inc-mri_32_80_40.nii 46912496369024
increment_data 23.6881539822 26.0082249641 skl053 inc-mri_32_80_40.nii 46912496369024
read_file 1543348987.77 1543348987.77 skl042 inc-mri_128_40_120.nii 46912496369024
write_file 1543348987.77 1543348987.77 skl042 inc-mri_128_40_120.nii 46912496369024
increment_data 26.3466131687 28.7280650139 skl042 inc-mri_128_40_120.nii 46912496369024
save_incremented 28.7288269997 28.7308809757 skl042 mri_128_40_120.nii 46912496369024
read_file 1543348975.71 1543348975.71 skl050 inc-mri_32_0_80.nii 46912496369024
write_file 1543348975.71 1543348975.71 skl050 inc-mri_32_0_80.nii 46912496369024
increment_data 14.2977981567 16.6741549969 skl050 inc-mri_32_0_80.nii 46912496369024
read_file 1543348968.33 1543348968.33 skl047 inc-mri_96_160_160.nii 46912496369024
write_file 1543348968.33 1543348968.33 skl047 inc-mri_96_160_160.nii 46912496369024
increment_data 6.89072299004 9.29439806938 skl047 inc-mri_96_160_160.nii 46912496369024
read_file 1543348975.48 1543348975.48 skl056 inc-mri_32_80_120.nii 46912496369024
write_file 1543348975.49 1543348975.49 skl056 inc-mri_32_80_120.nii 46912496369024
increment_data 14.0237910748 16.4412169456 skl056 inc-mri_32_80_120.nii 46912496369024
read_file 1543348987.47 1543348987.47 skl048 inc-mri_32_0_120.nii 46912496369024
write_file 1543348987.47 1543348987.47 skl048 inc-mri_32_0_120.nii 46912496369024
increment_data 26.0293290615 28.4246990681 skl048 inc-mri_32_0_120.nii 46912496369024
save_incremented 28.4254391193 28.427421093 skl048 mri_32_0_120.nii 46912496369024
read_file 1543348987.4 1543348987.4 skl043 inc-mri_32_160_160.nii 46912496369024
write_file 1543348987.4 1543348987.41 skl043 inc-mri_32_160_160.nii 46912496369024
increment_data 26.0024960041 28.3645889759 skl043 inc-mri_32_160_160.nii 46912496369024
save_incremented 28.3650960922 28.3665881157 skl043 mri_32_160_160.nii 46912496369024
read_file 1543348980.31 1543348980.31 skl056 inc-mri_64_120_120.nii 46912496369024
write_file 1543348980.31 1543348980.31 skl056 inc-mri_64_120_120.nii 46912496369024
increment_data 18.8872740269 21.2669100761 skl056 inc-mri_64_120_120.nii 46912496369024
read_file 1543348973.31 1543348973.31 skl050 inc-mri_64_80_80.nii 46912496369024
write_file 1543348973.32 1543348973.32 skl050 inc-mri_64_80_80.nii 46912496369024
increment_data 11.8915090561 14.278963089 skl050 inc-mri_64_80_80.nii 46912496369024
read_file 1543348982.62 1543348982.63 skl044 inc-mri_96_40_80.nii 46912496369024
write_file 1543348982.63 1543348982.63 skl044 inc-mri_96_40_80.nii 46912496369024
increment_data 21.1862440109 23.5853891373 skl044 inc-mri_96_40_80.nii 46912496369024
read_file 1543348982.78 1543348982.78 skl055 inc-mri_96_0_0.nii 46912496369024
write_file 1543348982.78 1543348982.78 skl055 inc-mri_96_0_0.nii 46912496369024
increment_data 21.3231060505 23.7416119576 skl055 inc-mri_96_0_0.nii 46912496369024
read_file 1543348977.89 1543348977.89 skl048 inc-mri_0_120_80.nii 46912496369024
write_file 1543348977.89 1543348977.89 skl048 inc-mri_0_120_80.nii 46912496369024
increment_data 16.4632480145 18.844217062 skl048 inc-mri_0_120_80.nii 46912496369024
read_file 1543348980.5 1543348980.51 skl050 inc-mri_128_160_80.nii 46912496369024
write_file 1543348980.51 1543348980.51 skl050 inc-mri_128_160_80.nii 46912496369024
increment_data 19.0550880432 21.4724481106 skl050 inc-mri_128_160_80.nii 46912496369024
read_file 1543348977.7 1543348977.7 skl045 inc-mri_0_0_160.nii 46912496369024
write_file 1543348977.7 1543348977.7 skl045 inc-mri_0_0_160.nii 46912496369024
increment_data 16.2994711399 18.6568939686 skl045 inc-mri_0_0_160.nii 46912496369024
