driver_program 0 52.8953790665 skl056 allfiles 46912496369024
read_file 1543307841.71 1543307841.71 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543307842.1 1543307842.47 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 13.7767760754 16.7719130516 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543307864.74 1543307864.74 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543307865.14 1543307865.5 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 36.834633112 39.7960941792 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543307861.75 1543307861.75 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543307862.12 1543307862.49 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 33.8294370174 36.7815511227 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543307862.14 1543307862.14 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543307862.53 1543307862.9 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 34.1403961182 37.2045731544 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 37.2053639889 39.7364580631 skl042 bigbrain_0_1206_694.nii 46912496369024
read_file 1543307839.01 1543307839.01 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543307839.38 1543307839.74 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 11.1380941868 14.0403940678 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543307859.86 1543307859.86 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543307860.25 1543307860.63 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 31.8471059799 34.9268121719 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543307844.08 1543307844.08 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543307844.52 1543307844.9 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 16.2273089886 19.1903600693 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543307844.2 1543307844.2 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543307844.65 1543307845.03 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 16.2260320187 19.3252830505 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543307856.66 1543307856.66 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543307857.03 1543307857.44 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 28.8078970909 31.7405130863 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543307857.82 1543307857.82 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543307858.2 1543307858.57 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 29.8779289722 32.8648262024 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543307832.46 1543307832.5 skl050 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543307842.15 1543307842.51 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.30641198158 16.8252961636 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543307845.5 1543307845.5 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543307845.94 1543307846.31 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 17.5811500549 20.6124410629 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543307847.76 1543307847.76 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543307848.16 1543307848.52 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 19.8518190384 22.8204250336 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543307861.63 1543307861.63 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543307862.0 1543307862.35 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 33.6816949844 36.6417250633 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 36.6421990395 45.1607570648 skl053 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543307856.8 1543307856.8 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543307857.18 1543307857.55 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 28.8674890995 31.846706152 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543307865.84 1543307865.84 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543307866.3 1543307866.67 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 37.7830891609 40.9700291157 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543307864.78 1543307864.78 skl045 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543307865.16 1543307865.54 skl045 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 36.8580369949 39.8411500454 skl045 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543307854.44 1543307854.44 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543307854.86 1543307855.25 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 26.5396931171 29.5405240059 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543307859.82 1543307859.82 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543307860.22 1543307860.65 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 31.9474081993 34.9441580772 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543307860.89 1543307860.89 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543307861.26 1543307861.63 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 32.9954171181 35.9192430973 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543307853.43 1543307853.43 skl051 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543307853.83 1543307854.18 skl051 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 25.4875609875 28.4783260822 skl051 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543307846.15 1543307846.15 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543307846.55 1543307846.93 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 18.2033951283 21.2388300896 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543307852.04 1543307852.04 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543307852.41 1543307852.82 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 24.1791710854 27.1103701591 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543307855.37 1543307855.37 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543307855.74 1543307856.11 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 27.491091013 30.4032301903 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543307861.97 1543307861.97 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543307862.36 1543307862.73 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 34.025165081 37.0345151424 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543307853.63 1543307853.63 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543307854.01 1543307854.39 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 25.6657791138 28.688475132 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543307832.36 1543307832.37 skl046 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543307842.49 1543307842.85 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.24127006531 17.1708910465 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543307850.77 1543307850.77 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543307851.2 1543307851.57 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 22.8983612061 25.8662230968 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543307862.44 1543307862.44 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543307862.85 1543307863.21 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 34.5176692009 37.5094721317 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543307832.33 1543307832.36 skl045 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543307837.51 1543307837.86 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.21869015694 12.1741330624 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543307860.45 1543307860.45 skl045 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543307860.82 1543307861.2 skl045 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 32.5344090462 35.4975180626 skl045 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543307858.66 1543307858.67 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543307859.08 1543307859.48 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 30.7743301392 33.7785201073 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543307864.0 1543307864.0 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543307864.37 1543307864.72 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 36.1179530621 39.0129292011 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 39.0138771534 45.7063481808 skl052 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543307849.99 1543307849.99 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543307850.39 1543307850.76 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 22.0569250584 25.0502212048 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543307841.87 1543307841.87 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543307842.25 1543307842.62 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 14.0259621143 16.9165270329 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543307849.38 1543307849.38 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543307849.81 1543307850.23 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 21.4674770832 24.5280580521 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543307857.84 1543307857.84 skl044 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543307858.2 1543307858.6 skl044 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 29.930172205 32.8933382034 skl044 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543307832.35 1543307832.36 skl054 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543307837.65 1543307838.02 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.22681713104 12.3272440434 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543307864.65 1543307864.65 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543307865.02 1543307865.38 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 36.7644300461 39.6756050587 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 39.6768171787 45.5661201477 skl050 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543307845.89 1543307845.89 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543307846.29 1543307846.65 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 18.0369710922 20.9507260323 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543307843.33 1543307843.33 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543307843.73 1543307844.1 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 15.4231181145 18.3975231647 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543307851.19 1543307851.19 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543307851.6 1543307851.96 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 23.3066301346 26.2565340996 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543307844.96 1543307844.96 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543307845.31 1543307845.69 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 17.049945116 19.9888300896 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543307862.07 1543307862.07 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543307862.43 1543307862.78 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 34.2163150311 37.100217104 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543307841.2 1543307841.2 skl043 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543307841.57 1543307841.93 skl043 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 13.3396670818 16.2254421711 skl043 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543307843.69 1543307843.69 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543307844.07 1543307844.43 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 15.6735332012 18.7395820618 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543307853.79 1543307853.79 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543307854.19 1543307854.57 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 25.8322901726 28.8668642044 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543307837.85 1543307837.85 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543307838.25 1543307838.62 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 9.9328789711 12.9260561466 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543307832.45 1543307832.46 skl042 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543307834.59 1543307834.95 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.27978610992 9.25599908829 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543307860.87 1543307860.87 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543307861.24 1543307861.61 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 32.9345140457 35.9061090946 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543307848.51 1543307848.51 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543307848.93 1543307849.3 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 20.613038063 23.594189167 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543307850.73 1543307850.73 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543307851.11 1543307851.49 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 22.8283669949 25.7900099754 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543307832.33 1543307832.33 skl055 bigbrain_769_2412_694.nii 46912496369024
write_file 1543307843.45 1543307843.82 skl055 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.1873281002 18.1289951801 skl055 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543307847.01 1543307847.01 skl054 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307847.38 1543307847.76 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 19.0835220814 22.0487940311 skl054 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307868.26 1543307868.26 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543307868.77 1543307869.13 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 40.1432580948 43.5012860298 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543307855.95 1543307855.95 skl054 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307856.34 1543307856.72 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 28.0056741238 31.0142841339 skl054 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307864.06 1543307864.06 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543307864.43 1543307864.85 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 36.1902229786 39.1412711143 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 39.1422522068 48.9828181267 skl054 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543307856.63 1543307856.63 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543307857.04 1543307857.44 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 28.6365389824 31.7321400642 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543307844.68 1543307844.68 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543307845.05 1543307845.41 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 16.7723460197 19.7079741955 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543307856.33 1543307856.33 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543307856.71 1543307857.06 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 28.4687080383 31.3563821316 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543307854.81 1543307854.81 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543307855.22 1543307855.59 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 26.8872320652 29.8942060471 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543307843.7 1543307843.7 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543307844.05 1543307844.41 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 15.8255732059 18.7128450871 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543307855.55 1543307855.55 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543307855.95 1543307856.35 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 27.5779471397 30.6531729698 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543307861.06 1543307861.07 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543307861.47 1543307861.85 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 33.067898035 36.1519770622 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543307852.84 1543307852.84 skl045 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543307853.2 1543307853.57 skl045 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 24.9301481247 27.8631241322 skl045 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543307854.58 1543307854.58 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543307855.0 1543307855.39 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 26.7488400936 29.6852610111 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543307837.77 1543307837.77 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543307838.14 1543307838.5 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 9.86380600929 12.796405077 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543307832.35 1543307832.36 skl053 bigbrain_769_0_1388.nii 46912496369024
write_file 1543307836.7 1543307837.08 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.26622605324 11.3824729919 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543307845.24 1543307845.25 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543307845.62 1543307846.08 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 17.3365781307 20.3782851696 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543307832.35 1543307832.36 skl049 bigbrain_769_603_0.nii 46912496369024
write_file 1543307839.96 1543307840.41 skl049 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.26920700073 14.7200701237 skl049 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543307855.39 1543307855.39 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543307855.85 1543307856.22 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 27.5004332066 30.5296201706 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543307866.13 1543307866.13 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543307866.54 1543307866.92 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 38.127876997 41.2137429714 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 41.2144551277 44.9288611412 skl050 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543307832.33 1543307832.34 skl055 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543307838.15 1543307838.58 skl055 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.1872689724 12.9029231071 skl055 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543307859.73 1543307859.73 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543307860.1 1543307860.5 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 31.74000597 34.7931411266 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543307832.35 1543307832.36 skl053 bigbrain_769_0_2776.nii 46912496369024
write_file 1543307842.91 1543307843.27 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.26622605324 17.5807051659 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543307851.75 1543307851.75 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543307852.11 1543307852.48 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 23.9000971317 26.7762331963 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543307858.26 1543307858.26 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543307858.7 1543307859.08 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 30.4041051865 33.3700401783 skl049 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543307832.35 1543307832.38 skl053 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543307837.42 1543307837.79 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.26622605324 12.0983231068 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543307866.1 1543307866.1 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543307866.5 1543307866.85 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 38.0491940975 41.158960104 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 41.1597211361 46.358394146 skl042 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543307865.84 1543307865.84 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543307866.29 1543307866.66 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 37.8796629906 40.9644060135 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 40.9650890827 45.0364880562 skl045 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543307867.62 1543307867.62 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543307868.53 1543307868.89 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 39.4802680016 43.2634561062 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 43.3777689934 47.9375491142 skl045 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543307852.92 1543307852.92 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543307853.3 1543307853.68 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 24.9567370415 27.9841861725 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543307850.07 1543307850.07 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543307850.47 1543307850.85 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 22.16614604 25.1487481594 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543307860.45 1543307860.45 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543307860.82 1543307861.2 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 32.5389630795 35.494177103 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 35.49477911 37.313616991 skl045 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543307864.85 1543307864.85 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543307865.3 1543307865.67 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 36.9253451824 39.9691770077 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543307839.07 1543307839.07 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543307839.43 1543307839.83 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 11.1941771507 14.1339941025 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543307832.35 1543307832.39 skl049 bigbrain_769_1809_0.nii 46912496369024
write_file 1543307836.43 1543307836.83 skl049 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.26917910576 11.1361870766 skl049 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543307852.0 1543307852.0 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543307852.39 1543307852.77 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 24.0768179893 27.0623781681 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543307852.95 1543307852.95 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543307853.34 1543307853.71 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 25.052478075 28.0052750111 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543307860.68 1543307860.68 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543307861.03 1543307861.39 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 32.8029460907 35.691576004 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543307846.28 1543307846.28 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543307846.65 1543307847.02 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 18.3062701225 21.3224060535 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543307859.12 1543307859.12 skl051 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543307859.49 1543307859.84 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 31.1856250763 34.140237093 skl051 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543307858.79 1543307858.79 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543307859.16 1543307859.54 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 30.8431830406 33.8288061619 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543307855.88 1543307855.88 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543307856.24 1543307856.61 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
