driver_program 0 64.3299810886 skl041 allfiles 46912496369024
read_img 17.5877571106 18.12135005 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 18.1254110336 21.7036170959 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 21.7042751312 25.2850949764 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 25.2861199379 28.8656151295 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 28.8663549423 32.4437100887 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 32.4445569515 36.0231189728 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 36.0238950253 39.6028380394 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 39.603965044 43.184620142 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 43.185393095 46.7638969421 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 46.7645549774 50.3433740139 skl056 bigbrain_2307_0_0.nii 46912496369024
increment_data 50.3441231251 53.9212770462 skl056 bigbrain_2307_0_0.nii 46912496369024
save_incremented 53.9225609303 61.1865899563 skl056 bigbrain_2307_0_0.nii 46912496369024
read_img 12.9923870564 13.555480957 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 13.5591289997 17.1510989666 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 17.151610136 20.7328960896 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 20.733577013 24.3151769638 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 24.315844059 27.8974640369 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 27.8980209827 31.4808671474 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 31.4815981388 35.0642709732 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 35.0648679733 38.6484780312 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 38.6491019726 42.2327599525 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 42.2333221436 45.8172950745 skl049 bigbrain_1538_0_2776.nii 46912496369024
increment_data 45.8182070255 49.4022390842 skl049 bigbrain_1538_0_2776.nii 46912496369024
save_incremented 49.403085947 51.1331689358 skl049 bigbrain_1538_0_2776.nii 46912496369024
read_img 15.0414350033 15.5790500641 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 15.5845301151 19.1920630932 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 19.1935451031 22.7974081039 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 22.7980151176 26.4076981544 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 26.4083380699 30.0230691433 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 30.0236210823 33.6390929222 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 33.6397731304 37.2535800934 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 37.2543280125 40.8725061417 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 40.8733150959 44.4812819958 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 44.4820210934 48.0955300331 skl047 bigbrain_2307_1206_694.nii 46912496369024
increment_data 48.0965659618 51.6846661568 skl047 bigbrain_2307_1206_694.nii 46912496369024
save_incremented 51.685931921 61.2843339443 skl047 bigbrain_2307_1206_694.nii 46912496369024
read_img 13.0108659267 13.5770740509 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 13.5801689625 17.1670520306 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 17.1679029465 20.7495229244 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 20.7502651215 24.3321070671 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 24.3327379227 27.9150209427 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 27.9156479836 31.4985611439 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 31.4993400574 35.0823619366 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 35.0829601288 38.6663639545 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 38.6669800282 42.2512249947 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 42.251855135 45.8365540504 skl049 bigbrain_2307_603_2776.nii 46912496369024
increment_data 45.8370771408 49.4180130959 skl049 bigbrain_2307_603_2776.nii 46912496369024
save_incremented 49.4186041355 51.1735639572 skl049 bigbrain_2307_603_2776.nii 46912496369024
read_img 12.8160851002 13.3524420261 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 13.3684670925 16.9490671158 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 16.9497830868 20.5294511318 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 20.5311441422 24.110863924 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 24.1118559837 27.6903619766 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 27.6910810471 31.2697269917 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 31.2706739902 34.850810051 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 34.8515429497 38.4303319454 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 38.4309520721 42.0104269981 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 42.0110349655 45.5904810429 skl042 bigbrain_2307_0_2082.nii 46912496369024
increment_data 45.5911979675 49.1671900749 skl042 bigbrain_2307_0_2082.nii 46912496369024
save_incremented 49.1712090969 51.1042809486 skl042 bigbrain_2307_0_2082.nii 46912496369024
read_img 15.0616381168 15.6268370152 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 15.6308441162 19.2181301117 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 19.2189979553 22.8018910885 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 22.8026070595 26.3867931366 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 26.3874361515 29.9704170227 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 29.9713480473 33.5534629822 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 33.5542340279 37.1351249218 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 37.1358070374 40.7134201527 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 40.714165926 44.2931520939 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 44.2941141129 47.8724639416 skl051 bigbrain_0_2412_1388.nii 46912496369024
increment_data 47.8733501434 51.4504189491 skl051 bigbrain_0_2412_1388.nii 46912496369024
save_incremented 51.4511599541 58.8238940239 skl051 bigbrain_0_2412_1388.nii 46912496369024
read_img 15.0656130314 15.6255040169 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 15.6287281513 19.2217409611 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 19.2225539684 22.8126080036 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 22.8131771088 26.4029269218 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 26.4035489559 29.9927129745 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 29.9932961464 33.5829560757 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 33.5834870338 37.1783671379 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 37.178882122 40.7721171379 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 40.7725930214 44.3684971333 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 44.3691101074 47.9608709812 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 47.9613950253 51.5480470657 skl044 bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 51.5490550995 61.152451992 skl044 bigbrain_1538_2412_2776.nii 46912496369024
read_img 14.9808850288 15.5333211422 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 15.5381970406 19.1238219738 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 19.1252119541 22.7099461555 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 22.7107851505 26.2931189537 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 26.2940869331 29.8732140064 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 29.8741919994 33.454652071 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 33.4554820061 37.0370841026 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 37.0380010605 40.6186180115 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 40.6193990707 44.199450016 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 44.2002329826 47.7794530392 skl051 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 47.7798969746 51.3663170338 skl051 bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 51.3671979904 58.0272920132 skl051 bigbrain_1538_1206_1388.nii 46912496369024
read_img 13.3997881413 13.9313280582 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 13.9345779419 17.5124599934 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 17.5132279396 21.0906400681 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 21.0917780399 24.6700370312 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 24.6707501411 28.2489349842 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 28.2495911121 31.8271801472 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 31.82802701 35.4052660465 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 35.4058990479 38.9836490154 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 38.9843530655 42.5620100498 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 42.5626289845 46.1398389339 skl049 bigbrain_0_1809_2776.nii 46912496369024
increment_data 46.1405191422 49.7170350552 skl049 bigbrain_0_1809_2776.nii 46912496369024
save_incremented 49.7178649902 51.2644600868 skl049 bigbrain_0_1809_2776.nii 46912496369024
read_img 14.5503530502 15.0906000137 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 15.0941250324 18.671929121 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 18.6726050377 22.250123024 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 22.2513749599 25.8282871246 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 25.8289971352 29.4053630829 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 29.4059500694 32.9828910828 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 32.9836361408 36.5601680279 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 36.560888052 40.1377639771 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 40.1384210587 43.7153470516 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 43.7160949707 47.2924931049 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 47.2932169437 50.8696990013 skl048 bigbrain_3076_603_1388.nii 46912496369024
save_incremented 50.8706109524 55.5127019882 skl048 bigbrain_3076_603_1388.nii 46912496369024
read_img 15.0831720829 15.6451890469 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 15.6489341259 19.2387421131 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 19.2394731045 22.8254950047 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 22.8261740208 26.4103929996 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 26.4109971523 29.989882946 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 29.9904930592 33.5734059811 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 33.5740330219 37.1561839581 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 37.1567320824 40.7378101349 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 40.7383589745 44.3178710938 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 44.3184509277 47.8972411156 skl043 bigbrain_3076_603_0.nii 46912496369024
increment_data 47.8978121281 51.4735190868 skl043 bigbrain_3076_603_0.nii 46912496369024
save_incremented 51.4745900631 57.1406190395 skl043 bigbrain_3076_603_0.nii 46912496369024
read_img 15.0702991486 15.630712986 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 15.6347310543 19.2273831367 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 19.2279989719 22.8170330524 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 22.8175959587 26.4091739655 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 26.4098279476 30.0036211014 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 30.0041270256 33.5957839489 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 33.5962910652 37.1894140244 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 37.1902050972 40.7827820778 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 40.7833080292 44.3761320114 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 44.3767650127 47.968419075 skl052 bigbrain_1538_1809_694.nii 46912496369024
increment_data 47.969025135 51.5607881546 skl052 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 51.5620949268 58.5414011478 skl052 bigbrain_1538_1809_694.nii 46912496369024
read_img 14.9698340893 15.51800704 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 15.5228180885 19.115883112 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 19.1167190075 22.6974771023 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 22.6981270313 26.2807610035 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 26.2814450264 29.8594090939 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 29.8600020409 33.4413981438 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 33.4419980049 37.020678997 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 37.0213711262 40.5988490582 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 40.5994491577 44.1782369614 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 44.1789131165 47.7562949657 skl050 bigbrain_0_2412_2082.nii 46912496369024
increment_data 47.7570209503 51.3379459381 skl050 bigbrain_0_2412_2082.nii 46912496369024
save_incremented 51.3388559818 63.0568261147 skl050 bigbrain_0_2412_2082.nii 46912496369024
read_img 15.1439399719 15.7089130878 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 15.713793993 19.2939219475 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 19.2945270538 22.8767800331 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 22.8773801327 26.4561870098 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 26.4568519592 30.0363969803 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 30.0369369984 33.6171710491 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 33.6177361012 37.1981890202 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 37.1987299919 40.7798211575 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 40.7804679871 44.3616399765 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 44.3622550964 47.9425051212 skl043 bigbrain_769_603_1388.nii 46912496369024
increment_data 47.943210125 51.5233030319 skl043 bigbrain_769_603_1388.nii 46912496369024
save_incremented 51.728194952 56.2720639706 skl043 bigbrain_769_603_1388.nii 46912496369024
read_img 14.9865970612 15.5301849842 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 15.5355050564 19.1165981293 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 19.1180570126 22.6932239532 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 22.6940410137 26.2751629353 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 26.2758150101 29.8520309925 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 29.8526189327 33.4349730015 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 33.4359180927 37.0168261528 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 37.0175549984 40.5952820778 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 40.5961070061 44.1760079861 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 44.1767799854 47.7558839321 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 47.756663084 51.3348779678 skl045 bigbrain_2307_603_694.nii 46912496369024
save_incremented 51.33562994 63.35602808 skl045 bigbrain_2307_603_694.nii 46912496369024
read_img 15.0258350372 15.5907771587 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 15.5953631401 19.1890490055 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 19.1910829544 22.7783899307 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 22.7792720795 26.3646800518 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 26.3654289246 29.9501049519 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 29.9509980679 33.5348360538 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 33.5355250835 37.1193211079 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 37.1202640533 40.7039160728 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 40.7048749924 44.2964739799 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 44.2971010208 47.8834609985 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 47.8843779564 51.4653029442 skl052 bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 51.4660980701 60.4029300213 skl052 bigbrain_2307_2412_1388.nii 46912496369024
read_img 15.5628759861 16.091422081 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 16.0952260494 19.6743950844 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 19.6751849651 23.2526390553 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 23.2536170483 26.8311929703 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 26.8319170475 30.4096729755 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 30.4105100632 33.9881420135 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 33.9888811111 37.56645298 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 37.5671620369 41.1447820663 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 41.1454319954 44.7229659557 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 44.723623991 48.3010959625 skl046 bigbrain_1538_603_0.nii 46912496369024
increment_data 48.3019161224 51.8787851334 skl046 bigbrain_1538_603_0.nii 46912496369024
save_incremented 51.9028561115 60.6411981583 skl046 bigbrain_1538_603_0.nii 46912496369024
read_img 15.0711550713 15.6321339607 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 15.6362979412 19.21600914 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 19.2166719437 22.7955679893 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 22.7963049412 26.3825321198 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 26.3832061291 29.9654390812 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 29.9661281109 33.5480489731 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 33.5487549305 37.1323821545 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 37.1331501007 40.7159459591 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 40.7166330814 44.2982361317 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 44.2987661362 47.8776021004 skl046 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 47.8780870438 51.4573421478 skl046 bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 51.4585781097 60.2553119659 skl046 bigbrain_1538_1206_2776.nii 46912496369024
read_img 13.0537900925 13.6145849228 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 13.6179139614 17.1988921165 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 17.199821949 20.7807750702 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 20.7815001011 24.3615109921 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 24.3622810841 27.9404499531 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 27.9410820007 31.522247076 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 31.5229420662 35.1040451527 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 35.1046569347 38.6866941452 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 38.6873760223 42.2696340084 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 42.2701821327 45.8556139469 skl049 bigbrain_0_1206_2082.nii 46912496369024
increment_data 45.8562710285 49.4360089302 skl049 bigbrain_0_1206_2082.nii 46912496369024
save_incremented 49.4367661476 51.4628200531 skl049 bigbrain_0_1206_2082.nii 46912496369024
read_img 15.6337730885 16.1606500149 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 16.1642889977 19.7424149513 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 19.7434101105 23.3214600086 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 23.32239604 26.8995950222 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 26.90052104 30.4779639244 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 30.4789550304 34.0562989712 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 34.0573151112 37.6347830296 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 37.6357679367 41.2130329609 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 41.2137479782 44.7909650803 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 44.7917721272 48.3694341183 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 48.3700201511 51.9476890564 skl044 bigbrain_3076_1809_0.nii 46912496369024
save_incremented 51.9486680031 61.6747450829 skl044 bigbrain_3076_1809_0.nii 46912496369024
read_img 15.0391910076 15.5835411549 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 15.5867819786 19.16760993 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 19.1686370373 22.7460310459 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 22.7467870712 26.324365139 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 26.324960947 29.9062170982 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 29.9070279598 33.4867060184 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 33.4874241352 37.0692181587 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 37.0699059963 40.6474299431 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 40.6481969357 44.2291929722 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 44.2299261093 47.810639143 skl054 bigbrain_2307_2412_0.nii 46912496369024
increment_data 47.8113460541 51.3891129494 skl054 bigbrain_2307_2412_0.nii 46912496369024
save_incremented 51.3897330761 62.943778038 skl054 bigbrain_2307_2412_0.nii 46912496369024
read_img 15.0761699677 15.6238131523 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 15.6276080608 19.2069079876 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 19.2074379921 22.7844760418 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 22.7852189541 26.3619971275 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 26.3625891209 29.939469099 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 29.9401199818 33.5170440674 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 33.5177299976 37.0954189301 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 37.0961091518 40.6734371185 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 40.6741011143 44.2517869473 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 44.2524089813 47.8298230171 skl054 bigbrain_769_2412_2082.nii 46912496369024
increment_data 47.8303980827 51.4082999229 skl054 bigbrain_769_2412_2082.nii 46912496369024
save_incremented 51.4088220596 61.9653670788 skl054 bigbrain_769_2412_2082.nii 46912496369024
read_img 15.0981831551 15.6580870152 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 15.6623871326 19.2435159683 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 19.2440590858 22.8232469559 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 22.823720932 26.403496027 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 26.4040100574 29.9877240658 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 29.988255024 33.5678589344 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 33.5685970783 37.1511359215 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 37.1517210007 40.7339279652 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 40.7344410419 44.3165650368 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 44.3171701431 47.8985230923 skl050 bigbrain_3076_2412_0.nii 46912496369024
increment_data 47.8991539478 51.4822530746 skl050 bigbrain_3076_2412_0.nii 46912496369024
save_incremented 51.4830050468 58.5186030865 skl050 bigbrain_3076_2412_0.nii 46912496369024
read_img 15.018253088 15.5746650696 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 15.579859972 19.162060976 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 19.1631879807 22.7492051125 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 22.7500169277 26.3309891224 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 26.3317921162 29.9110860825 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 29.9118161201 33.4900870323 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 33.4908699989 37.0703859329 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 37.0713660717 40.6498291492 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 40.6507821083 44.2300150394 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 44.2310130596 47.8095810413 skl046 bigbrain_2307_0_694.nii 46912496369024
increment_data 47.8104169369 51.3887529373 skl046 bigbrain_2307_0_694.nii 46912496369024
save_incremented 51.3897089958 59.3112671375 skl046 bigbrain_2307_0_694.nii 46912496369024
read_img 13.7568211555 14.2837071419 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 14.2872099876 17.8641879559 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 17.8648791313 21.4415259361 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 21.4430270195 25.0212061405 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 25.0222959518 28.5992341042 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 28.6002509594 32.1770319939 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 32.1777100563 35.7548639774 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 35.7556290627 39.3315010071 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 39.3321759701 42.9084661007 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 42.9090781212 46.4862279892 skl049 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 46.4868791103 50.0610089302 skl049 bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 50.062032938 52.4192819595 skl049 bigbrain_3076_1206_1388.nii 46912496369024
read_img 15.6113381386 16.1429769993 skl045 bigbrain_1538_1206_694.nii 46912496369024
increment_data 16.1464030743 19.7273690701 skl045 bigbrain_1538_1206_694.nii 46912496369024
increment_data 19.7280900478 23.3076350689 skl045 bigbrain_1538_1206_694.nii 46912496369024
increment_data 23.3086380959 26.8867311478 skl045 bigbrain_1538_1206_694.nii 46912496369024
increment_data 26.8875930309 30.4650709629 skl045 bigbrain_1538_1206_694.nii 46912496369024
