driver_program 0 3233.45347404 skl041 allfiles 46912496369024
write_file 1543353947.48 1543353947.83 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 2901.97978902 3223.16501403 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 3223.19286299 3228.45608401 skl042 bigbrain_0_0_1388.nii 46912496369024
read_file 1543353945.38 1543353945.38 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543353945.78 1543353946.15 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 2900.30353713 3221.5179801 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 3221.5194242 3225.36599708 skl046 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543352344.31 1543352344.31 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543352344.66 1543352345.02 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1299.25457716 1620.4425652 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543353624.64 1543353624.64 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543353625.0 1543353625.36 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 2579.59004498 2900.78924513 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543353628.15 1543353628.15 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543353628.53 1543353628.88 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 2583.08523512 2904.27720904 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543353943.73 1543353943.73 skl052 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543353944.12 1543353944.47 skl052 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 2898.68346906 3219.83782411 skl052 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 3219.83853507 3222.6529212 skl052 bigbrain_769_603_694.nii 46912496369024
read_file 1543352015.86 1543352015.86 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543352016.21 1543352016.55 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 970.809763193 1291.92217302 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543353302.69 1543353302.69 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543353303.08 1543353303.45 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 2257.63539314 2578.81030798 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543351378.49 1543351378.49 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543351378.86 1543351379.2 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 333.42053318 654.62325716 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543352014.92 1543352014.92 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543352015.3 1543352015.65 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 969.861015081 1291.07581306 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543352016.94 1543352016.94 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543352017.29 1543352017.66 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 971.864052057 1293.05203009 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543353945.4 1543353945.4 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543353945.75 1543353946.08 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 2900.34834003 3221.43605399 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 3221.43712306 3225.82696319 skl056 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543352017.94 1543352017.94 skl051 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543352018.3 1543352018.68 skl051 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 972.842833996 1294.10258198 skl051 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543352988.72 1543352988.72 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543352989.06 1543352989.41 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 1943.66380906 2264.81254506 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543353301.91 1543353301.91 skl049 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543353302.34 1543353302.7 skl049 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 2256.84843397 2578.09503508 skl049 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543352016.74 1543352016.74 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543352017.13 1543352017.51 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 971.644001007 1292.93095803 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543351049.93 1543351049.96 skl048 bigbrain_0_603_694.nii 46912496369024
write_file 1543351059.7 1543351060.05 skl048 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.58229112625 335.483132124 skl048 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543352981.89 1543352981.89 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543352982.3 1543352982.67 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 1936.78499317 2258.03025007 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543352018.97 1543352018.97 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543352019.37 1543352019.73 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 973.814713001 1295.09059119 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543351382.78 1543351382.78 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543351383.13 1543351383.48 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 337.733500004 658.902039051 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543353302.47 1543353302.47 skl049 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543353302.84 1543353303.21 skl049 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 2257.36694598 2578.60285521 skl049 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543352660.03 1543352660.03 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543352660.38 1543352660.76 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 1614.85189104 1936.18320107 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543352979.58 1543352979.58 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543352979.93 1543352980.28 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 1934.51768899 2255.68719316 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543353304.47 1543353304.47 skl052 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543353304.82 1543353305.17 skl052 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 2259.3751471 2580.55343318 skl052 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543351694.37 1543351694.38 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543351694.76 1543351695.12 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 649.267186165 970.446671009 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543351376.39 1543351376.39 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543351376.75 1543351377.16 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 331.216276169 652.502027035 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543351049.93 1543351049.94 skl049 bigbrain_769_0_2776.nii 46912496369024
write_file 1543351060.8 1543351061.15 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.57511997223 336.572741985 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543351693.57 1543351693.57 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543351693.94 1543351694.3 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 648.502545118 969.725226164 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543352340.04 1543352340.04 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543352340.4 1543352340.77 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 1294.91957617 1616.09908509 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543352984.05 1543352984.05 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543352984.41 1543352984.78 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 1938.95245218 2260.20132709 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543351696.47 1543351696.47 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543351696.81 1543351697.17 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 651.415250063 972.588186026 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543352668.13 1543352668.13 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543352668.5 1543352668.87 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1623.0645771 1944.2889502 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543351374.51 1543351374.51 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543351374.88 1543351375.24 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 329.421380043 650.664741039 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543353943.3 1543353943.3 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543353943.64 1543353943.98 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 2898.20503998 3219.33289814 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 3219.33385301 3223.92762208 skl054 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543351376.52 1543351376.52 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543351376.92 1543351377.27 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 331.405491114 652.695284128 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543352017.85 1543352017.85 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543352018.27 1543352018.64 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 972.763667107 1294.07082415 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543353946.3 1543353946.31 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543353946.69 1543353947.04 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 2901.15745616 3222.36845517 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 3222.37005615 3232.93765306 skl043 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543353622.07 1543353622.07 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543353622.43 1543353622.77 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 2576.96035218 2898.20413899 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543351378.63 1543351378.63 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543351379.01 1543351379.36 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 333.583546162 654.787410975 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543351702.85 1543351702.85 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543351703.2 1543351703.55 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 657.797816038 978.974292994 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543352016.77 1543352016.77 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543352017.12 1543352017.48 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 971.688110113 1292.90924501 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543352658.6 1543352658.6 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543352658.94 1543352659.28 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1613.50937414 1934.61357999 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543351695.56 1543351695.57 skl043 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543351695.94 1543351696.33 skl043 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 650.49672699 971.678508043 skl043 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543353624.24 1543353624.24 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543353624.6 1543353624.95 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 2579.17716098 2900.28629112 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543353630.25 1543353630.25 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543353630.62 1543353630.96 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2585.19403219 2906.38140202 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543351381.17 1543351381.17 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543351381.56 1543351381.93 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 336.109299183 657.348585129 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543353309.88 1543353309.88 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543353310.25 1543353310.59 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 2264.81351113 2586.00853801 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543351373.59 1543351373.59 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543351373.98 1543351374.34 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 328.535298109 649.759710073 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543352987.03 1543352987.03 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543352987.39 1543352987.75 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 1941.91123104 2263.1790061 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543351049.92 1543351049.95 skl046 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543351055.63 1543351055.97 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.58785510063 331.314460993 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543353622.63 1543353622.63 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543353622.97 1543353623.32 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 2577.5585711 2898.68890119 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543352984.08 1543352984.08 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543352984.42 1543352984.78 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 1938.982445 2260.21384621 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543352338.11 1543352338.11 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543352338.49 1543352338.86 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 1293.00749516 1614.28492212 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543352658.36 1543352658.36 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543352658.72 1543352659.08 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1613.31552005 1934.45782399 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543351049.92 1543351049.94 skl046 bigbrain_3076_603_0.nii 46912496369024
write_file 1543351053.45 1543351053.81 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.58743715286 329.249270201 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543351049.88 1543351049.89 skl047 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543351052.14 1543351052.51 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.57840919495 327.942568064 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543353951.41 1543353951.41 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543353951.8 1543353952.16 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 2906.3701241 3227.53695202 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 3227.53818607 3231.60087609 skl042 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543352664.83 1543352664.83 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543352665.2 1543352665.55 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 1619.78111815 1940.96906209 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543352019.07 1543352019.07 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543352019.44 1543352019.83 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 973.971927166 1295.25402498 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543353620.88 1543353620.88 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543353621.27 1543353621.62 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 2575.78311014 2897.04780817 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543352020.41 1543352020.41 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543352020.8 1543352021.16 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 975.327872992 1296.5414691 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543351381.27 1543351381.27 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543351381.66 1543351382.0 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 336.219254017 657.425922155 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543353946.85 1543353946.86 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543353947.22 1543353947.58 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 2901.7152431 3222.94052505 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 3222.94166899 3230.94727015 skl055 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543351694.33 1543351694.33 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543351694.72 1543351695.08 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 649.275300026 970.498341084 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543353622.04 1543353622.04 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543353622.39 1543353622.75 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 2576.94730616 2898.17449403 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543351701.96 1543351701.96 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543351702.31 1543351702.66 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 656.900186062 978.074400187 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543352665.76 1543352665.76 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543352666.12 1543352666.49 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 1620.62477708 1941.91026306 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543353624.31 1543353624.31 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543353624.71 1543353625.09 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 2579.1882031 2900.51284313 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543352665.82 1543352665.82 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543352666.21 1543352666.56 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1620.77018905 1941.98412704 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543353946.73 1543353946.73 skl052 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543353947.11 1543353947.5 skl052 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 2901.56009698 3222.8840251 skl052 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 3222.88510013 3232.71768618 skl052 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543352023.43 1543352023.43 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543352023.82 1543352024.18 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 978.372972012 1299.56312799 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543353301.72 1543353301.72 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543353302.1 1543353302.47 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 2256.64667916 2577.893893 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543353945.03 1543353945.04 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543353945.43 1543353945.83 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 2899.98454809 3221.25081205 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 3221.25202703 3230.46536207 skl048 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543352337.25 1543352337.25 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543352337.64 1543352337.99 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1292.19434214 1613.31484008 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543352661.05 1543352661.05 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543352661.4 1543352661.77 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 1615.99397802 1937.19818306 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543352663.48 1543352663.48 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543352663.83 1543352664.18 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 1618.41205001 1939.59886813 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543352661.91 1543352661.91 skl052 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543352662.29 1543352662.66 skl052 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 1616.81239104 1938.0881691 skl052 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543351695.07 1543351695.07 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543351695.42 1543351695.75 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 649.958940983 971.07702899 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543352016.79 1543352016.79 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543352017.15 1543352017.51 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 971.719667196 1292.88450003 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543351372.68 1543351372.68 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543351373.03 1543351373.38 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 327.60138011 648.704478979 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543352338.78 1543352338.78 skl052 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543352339.18 1543352339.53 skl052 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 1293.73217106 1614.95632505 skl052 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543353621.46 1543353621.46 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543353621.81 1543353622.16 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 2576.40556312 2897.57742 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543351049.89 1543351049.89 skl051 bigbrain_769_0_0.nii 46912496369024
write_file 1543351054.57 1543351054.96 skl051 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.58599114418 330.299476147 skl051 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543353945.79 1543353945.79 skl051 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543353946.17 1543353946.55 skl051 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 2900.58099604 3221.98207808 skl051 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 3221.98294306 3228.98998618 skl051 bigbrain_769_0_0.nii 46912496369024
read_file 1543351049.92 1543351049.95 skl046 bigbrain_769_2412_694.nii 46912496369024
write_file 1543351060.25 1543351060.6 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.58744812012 336.024613142 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543351375.84 1543351375.84 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543351376.19 1543351376.54 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 330.762847185 651.939234018 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543353622.67 1543353622.67 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543353623.02 1543353623.37 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 2577.61650014 2898.81139112 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543353942.86 1543353942.86 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543353943.23 1543353943.57 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 2897.80849099 3218.90136003 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 3218.90242219 3220.77994108 skl055 bigbrain_0_2412_694.nii 46912496369024
read_file 1543353942.81 1543353942.81 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543353943.19 1543353943.55 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 2897.70594501 3218.97100711 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 3218.97174811 3221.84113503 skl047 bigbrain_0_0_2776.nii 46912496369024
read_file 1543353626.46 1543353626.46 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543353626.85 1543353627.2 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 2581.39499402 2902.53634214 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543353943.06 1543353943.06 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543353943.43 1543353943.78 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 2897.99299407 3219.20764208 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 3219.20848513 3220.93012214 skl056 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543353305.14 1543353305.14 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543353305.5 1543353305.88 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 2260.07344818 2581.30164814 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543352981.23 1543352981.23 skl052 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543352981.63 1543352981.98 skl052 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 1936.18246508 2257.39986801 skl052 inc-bigbrain_3076_2412_0.nii 46912496369024
