driver_program 0 171.418189049 skl056 allfiles 46912496369024
save_incremented 155.99883008 161.441365004 skl043 bigbrain_0_1809_0.nii 46912496369024
read_file 1543346066.74 1543346066.74 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543346067.98 1543346076.45 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 104.863044977 117.626572132 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543346052.28 1543346052.28 skl048 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543346052.69 1543346072.79 skl048 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 90.3899250031 113.953552008 skl048 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543346020.06 1543346020.07 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543346020.91 1543346026.62 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 58.235956192 67.7854201794 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543346032.33 1543346032.33 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543346033.29 1543346049.41 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 70.4756791592 90.5885109901 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543346060.74 1543346060.74 skl048 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543346061.38 1543346073.17 skl048 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 98.8691082001 114.369943142 skl048 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543345966.56 1543345966.57 skl044 bigbrain_769_2412_694.nii 46912496369024
write_file 1543345978.85 1543345986.48 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.70698404312 27.6499531269 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543346077.39 1543346077.39 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543346077.99 1543346105.03 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 115.563251972 146.197010994 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 146.197669029 152.001505136 skl047 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543346038.65 1543346038.66 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543346039.09 1543346052.53 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 76.7725629807 93.694532156 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543346060.69 1543346060.7 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543346061.25 1543346077.3 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 98.8080720901 118.464704037 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543346020.93 1543346020.93 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543346021.75 1543346034.42 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 59.0876910686 75.5925061703 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543346071.5 1543346071.5 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543346072.34 1543346082.33 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 109.665740013 123.506630182 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543346035.74 1543346035.75 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543346036.28 1543346045.31 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 73.8199191093 86.476350069 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543346021.34 1543346021.34 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543346022.12 1543346041.62 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 59.4524490833 82.7885320187 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543345986.46 1543345986.46 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543345987.55 1543346002.53 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 24.584635973 43.7036061287 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543346076.89 1543346076.89 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543346077.99 1543346092.51 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 115.044948101 133.680159092 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543346066.18 1543346066.19 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543346067.28 1543346075.55 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 104.30756712 116.936566114 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543345966.6 1543345966.6 skl043 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543345975.07 1543345982.37 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.71080303192 23.5377471447 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543345979.12 1543345979.12 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543345979.57 1543345987.17 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 17.1925389767 28.3492770195 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543346104.95 1543346104.95 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543346105.71 1543346115.37 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 143.048191071 156.543516159 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543345966.6 1543345966.62 skl043 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543345970.15 1543345973.37 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.7107591629 14.5403239727 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543346006.43 1543346006.43 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543346007.11 1543346018.29 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 44.5663740635 59.4513430595 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543346035.36 1543346035.36 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543346036.03 1543346053.87 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 73.492618084 95.0396530628 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543345978.14 1543345978.14 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543345978.7 1543345986.83 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 16.2559740543 27.9959101677 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543346046.26 1543346046.27 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543346046.77 1543346055.48 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 84.3717429638 96.6416101456 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543346044.79 1543346044.79 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543346045.54 1543346053.49 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 82.9323689938 94.6583530903 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543346116.04 1543346116.04 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543346116.74 1543346118.4 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 154.305875063 159.567047119 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 159.568261147 161.280722141 skl041 bigbrain_769_1206_694.nii 46912496369024
read_file 1543346037.9 1543346037.9 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543346038.5 1543346048.03 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 75.990208149 89.1957201958 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543346048.33 1543346048.33 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543346049.01 1543346058.6 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 86.4772760868 99.7814950943 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543346010.4 1543346010.41 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543346011.07 1543346021.75 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 48.4577581882 62.9704861641 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543346022.56 1543346022.57 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543346023.48 1543346035.9 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 60.6831691265 77.0654680729 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543346119.96 1543346119.96 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543346120.38 1543346122.14 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 158.334917068 163.307687044 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543346051.08 1543346051.08 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543346051.79 1543346061.15 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 89.1964080334 102.318962097 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543346042.01 1543346042.02 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543346042.91 1543346050.36 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 80.1679780483 91.5232319832 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543345966.56 1543345966.57 skl054 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543345969.02 1543345974.02 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.66836309433 15.2661321163 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543346077.93 1543346077.93 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543346078.9 1543346085.11 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 116.039510012 126.27838397 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl046 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543345973.2 1543345982.32 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.69264101982 23.4828810692 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543346086.09 1543346086.09 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543346086.91 1543346095.25 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 124.272377014 136.421679974 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543346021.64 1543346021.64 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543346022.34 1543346028.57 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 59.7688779831 69.7462739944 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543346002.99 1543346002.99 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543346003.57 1543346026.14 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 41.1160199642 67.3013231754 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543345966.55 1543345966.58 skl045 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543345974.03 1543345977.02 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.70046114922 18.1980211735 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543346081.79 1543346081.79 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543346082.43 1543346091.51 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 119.900629044 132.67551899 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543346058.41 1543346058.41 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543346058.96 1543346063.65 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 96.5484340191 104.818961143 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543345990.69 1543345990.69 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543345991.24 1543345994.77 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 28.8471901417 35.9322099686 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543346100.72 1543346100.72 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543346101.23 1543346104.71 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 138.836378098 145.879872084 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543346091.13 1543346091.14 skl053 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543346092.22 1543346105.18 skl053 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 129.287538052 146.485620975 skl053 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543346046.87 1543346046.87 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543346047.9 1543346057.15 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 84.943696022 98.3962190151 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543346041.68 1543346041.68 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543346042.18 1543346051.6 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 79.8096861839 92.772755146 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543346053.63 1543346053.63 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543346054.21 1543346064.61 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 91.7102429867 105.771393061 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543345966.56 1543345966.6 skl054 bigbrain_1538_603_0.nii 46912496369024
write_file 1543345978.72 1543345999.33 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.66817617416 40.5019919872 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543345978.61 1543345978.61 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543345979.33 1543345992.15 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 16.7680950165 33.3167841434 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543346065.42 1543346065.42 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543346066.36 1543346073.27 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 103.555960178 114.442564011 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543346035.67 1543346035.67 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543346036.18 1543346044.79 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 73.8526799679 85.9711971283 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543346076.81 1543346076.81 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543346077.29 1543346083.1 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 114.940713167 124.276646137 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543346100.01 1543346100.01 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543346101.01 1543346111.26 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 138.101319075 152.429769993 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543346015.21 1543346015.22 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543346015.66 1543346034.32 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 53.2779970169 75.4960520267 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543346005.09 1543346005.09 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543346006.02 1543346015.39 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 43.2089259624 56.5623340607 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543346001.67 1543346001.67 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543346002.23 1543346006.66 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 39.7866261005 47.8252410889 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543345966.56 1543345966.59 skl048 bigbrain_0_603_694.nii 46912496369024
write_file 1543345974.5 1543345978.96 skl048 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.69230008125 20.1309740543 skl048 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543346022.3 1543346022.31 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543346022.74 1543346030.98 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 60.4483280182 72.1447050571 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543345988.13 1543345988.13 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543345989.14 1543345992.6 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 26.2391760349 33.7652180195 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543346041.89 1543346041.89 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543346043.07 1543346055.67 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 80.0625941753 96.8635470867 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543346076.72 1543346076.72 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543346077.12 1543346085.43 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 114.821314096 126.594698191 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 126.595260143 137.945778131 skl048 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543346049.16 1543346049.16 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543346049.78 1543346059.88 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 87.268143177 101.059092999 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543345997.94 1543345997.94 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543345998.66 1543346007.66 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 35.9674961567 48.8244071007 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543345985.62 1543345985.63 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543345986.25 1543345992.74 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 23.6908721924 33.9067370892 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543346088.68 1543346088.68 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543346089.59 1543346101.49 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 126.83663702 142.660725117 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543346002.58 1543346002.58 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543346003.34 1543346012.55 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 40.7053301334 53.7239019871 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543345997.24 1543345997.24 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543345998.22 1543346005.98 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 35.2959320545 47.1490621567 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543346066.09 1543346066.09 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543346066.52 1543346076.45 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 104.202340126 117.634387016 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543346036.67 1543346036.67 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543346037.44 1543346043.79 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 74.8221521378 84.9562790394 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543346087.77 1543346087.77 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543346088.35 1543346112.39 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 125.894688129 153.566264153 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543346056.77 1543346056.77 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543346057.43 1543346060.9 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 94.9027380943 102.063719988 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543346013.06 1543346013.06 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543346013.64 1543346020.67 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 51.1522450447 61.842728138 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543346015.07 1543346015.07 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543346015.63 1543346021.44 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 53.1465361118 62.6260211468 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543346097.31 1543346097.31 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543346098.04 1543346104.07 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 135.41656208 145.243844032 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 145.244575977 150.247087002 skl054 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543346038.46 1543346038.46 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543346039.61 1543346075.86 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 76.6036059856 117.03995204 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543346048.93 1543346048.93 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543346049.57 1543346059.38 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 87.0734820366 100.55844903 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl054 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543345975.63 1543345989.3 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.66814017296 30.4743850231 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543345987.45 1543345987.45 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543345987.86 1543345992.38 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 25.5579051971 33.5488791466 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543346023.66 1543346023.67 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543346024.41 1543346033.48 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 61.7448551655 74.6476211548 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl046 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543345975.26 1543345981.47 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.69266104698 22.6421711445 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543346005.48 1543346005.49 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543346006.03 1543346021.17 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 43.6339590549 62.3428139687 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543346063.0 1543346063.0 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543346063.99 1543346072.02 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 101.157698154 113.185070992 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543346084.88 1543346084.88 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543346085.64 1543346096.58 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 122.977850199 137.751219034 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 137.752267122 148.70856905 skl054 bigbrain_2307_0_694.nii 46912496369024
read_file 1543346043.38 1543346043.38 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543346044.15 1543346054.45 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 81.6182141304 95.6198101044 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543346033.15 1543346033.15 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543346033.72 1543346045.71 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 71.2671351433 86.8726351261 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543345993.03 1543345993.03 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543345994.07 1543346005.48 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 31.1654071808 46.6561059952 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543346051.7 1543346051.71 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543346052.46 1543346059.09 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 89.8314330578 100.261646986 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543346094.21 1543346094.21 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543346094.96 1543346106.44 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 132.269437075 147.615177155 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543346002.39 1543346002.39 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543346003.48 1543346008.77 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 40.5031170845 49.9475910664 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543346061.27 1543346061.27 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543346061.96 1543346073.15 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 99.4324150085 114.316274166 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543345988.31 1543345988.31 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543345989.1 1543346007.27 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 26.3977901936 48.4368081093 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543346078.27 1543346078.27 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543346078.88 1543346082.4 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 116.396928072 123.573279142 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543346037.96 1543346037.96 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543346038.5 1543346047.67 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 76.0142080784 88.8446831703 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543345974.79 1543345974.79 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543345975.29 1543345978.8 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 12.9117631912 19.9718790054 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543346103.23 1543346103.23 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
