driver_program 0 171.823877096 skl041 allfiles 46912496369024
increment_data 58.0602071285 86.2220139503 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543264119.09 1543264119.1 skl051 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543264119.68 1543264128.31 skl051 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 99.8960769176 116.037693977 skl051 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543264142.34 1543264142.34 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543264142.79 1543264145.61 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 125.947293997 133.29918313 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543264145.94 1543264145.94 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543264146.36 1543264156.09 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 129.606653929 143.792418003 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 143.793134928 150.875844955 skl044 bigbrain_1538_0_694.nii 46912496369024
read_file 1543264135.78 1543264135.78 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543264136.73 1543264143.53 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 119.376884937 131.227283001 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543264077.67 1543264077.68 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543264078.17 1543264083.57 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 61.3183939457 71.2647979259 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543264030.25 1543264030.25 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543264030.72 1543264034.63 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 13.9933729172 22.3243970871 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543264082.57 1543264082.57 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543264082.96 1543264098.88 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 66.1395640373 86.5772800446 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543264066.51 1543264066.51 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543264067.32 1543264076.18 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 50.1110720634 63.8865001202 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543264142.09 1543264142.09 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543264142.55 1543264155.23 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 125.707188129 142.927983046 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543264040.9 1543264040.9 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543264041.38 1543264045.71 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 24.5631899834 33.4005410671 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543264123.8 1543264123.8 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543264124.44 1543264127.24 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 107.428533077 114.940835953 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543264156.31 1543264156.32 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543264156.74 1543264172.95 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 139.91771698 160.640891075 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 160.641788006 161.949805021 skl046 bigbrain_0_1809_0.nii 46912496369024
read_file 1543264120.98 1543264120.99 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543264121.94 1543264128.32 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 104.591803074 116.020998955 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543264035.25 1543264035.25 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543264035.95 1543264044.48 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 18.8581380844 32.1724300385 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543264140.37 1543264140.37 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543264141.28 1543264153.01 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 123.967612982 140.708375931 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543264062.62 1543264062.62 skl051 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543264063.3 1543264071.71 skl051 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 40.4926629066 59.4125750065 skl051 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543264021.18 1543264021.19 skl052 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543264037.72 1543264047.36 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.79598903656 35.0649859905 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543264052.46 1543264052.46 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543264053.01 1543264065.46 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 36.0667850971 53.1655049324 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543264141.8 1543264141.8 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543264142.56 1543264146.78 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 125.411947012 134.486860991 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 134.488101006 144.074952126 skl045 bigbrain_0_603_1388.nii 46912496369024
read_file 1543264091.98 1543264092.04 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543264092.58 1543264096.99 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 68.31291008 84.7170228958 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543264056.93 1543264056.93 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543264057.54 1543264063.79 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 40.5808310509 51.4865250587 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543264038.33 1543264038.33 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543264038.78 1543264043.05 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 21.9518330097 30.9773449898 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543264080.76 1543264080.76 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543264081.19 1543264092.18 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 59.7721300125 79.8839950562 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543264117.09 1543264117.09 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543264117.51 1543264120.34 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 100.697319984 108.035962105 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543264149.63 1543264149.64 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543264150.25 1543264155.26 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 133.276362896 142.955085993 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543264111.99 1543264112.02 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543264112.88 1543264115.54 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 89.858809948 103.235953093 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543264083.6 1543264083.61 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543264084.48 1543264092.05 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 67.229929924 79.7496650219 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543264139.7 1543264139.71 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543264140.14 1543264153.41 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 123.258158922 141.152760983 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543264107.3 1543264107.3 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543264107.73 1543264110.59 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 90.9230160713 98.2870950699 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543264084.31 1543264084.31 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543264084.84 1543264099.0 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 68.1105110645 86.6941609383 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543264039.09 1543264039.09 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543264039.71 1543264050.9 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 22.7016201019 38.6015770435 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543264108.83 1543264108.83 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543264109.89 1543264126.56 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 92.423842907 114.256038904 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543264068.04 1543264068.04 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543264068.48 1543264093.75 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 51.6356160641 81.441988945 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543264048.46 1543264048.46 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543264048.91 1543264056.3 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 32.2099061012 44.0507171154 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543264048.33 1543264048.33 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543264049.23 1543264064.13 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 31.9348630905 51.8244490623 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543264064.5 1543264064.5 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543264064.92 1543264068.23 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 48.1047480106 55.9288349152 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543264062.01 1543264062.01 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543264062.82 1543264078.53 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 45.6124529839 66.2326879501 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543264049.24 1543264049.24 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543264049.65 1543264057.15 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 32.8388020992 44.9328451157 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543264062.84 1543264062.84 skl051 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543264063.29 1543264069.68 skl051 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 45.7042739391 57.434762001 skl051 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543264168.18 1543264168.18 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543264168.58 1543264170.9 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 151.919838905 158.605983019 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 158.606765985 159.943850994 skl051 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543264151.17 1543264151.19 skl051 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543264151.69 1543264156.34 skl051 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 128.887329102 144.042056084 skl051 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543264111.21 1543264111.21 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543264111.88 1543264123.64 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 94.8620169163 111.343713045 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543264052.05 1543264052.05 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543264052.52 1543264067.61 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 35.6691269875 55.3031311035 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543264101.32 1543264101.33 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543264102.19 1543264119.17 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 84.9295139313 106.870151043 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543264047.83 1543264047.86 skl051 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543264048.28 1543264051.57 skl051 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 25.8769009113 39.2672929764 skl051 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543264130.54 1543264130.54 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543264130.97 1543264140.82 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 114.156913042 128.513525963 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543264021.21 1543264021.23 skl043 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543264028.3 1543264059.38 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.80002808571 47.0825340748 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543264059.26 1543264059.26 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543264060.0 1543264065.16 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 42.8662381172 52.8554179668 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543264133.53 1543264133.53 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543264134.17 1543264144.52 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 117.084928989 132.219130039 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 132.234117031 137.587428093 skl044 bigbrain_0_603_2776.nii 46912496369024
read_file 1543264089.49 1543264089.49 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543264090.12 1543264106.44 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 73.105463028 94.1487231255 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543264100.51 1543264100.51 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543264101.17 1543264110.05 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 84.091905117 97.907818079 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543264083.73 1543264083.73 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543264084.56 1543264087.37 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 67.3562800884 75.0716300011 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543264044.64 1543264044.64 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543264045.3 1543264055.88 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 28.2805559635 43.6453049183 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543264164.4 1543264164.4 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543264164.91 1543264167.15 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 148.019419909 154.854128122 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 154.855308056 157.266362906 skl049 bigbrain_2307_603_694.nii 46912496369024
read_file 1543264166.24 1543264166.24 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543264166.61 1543264170.18 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 150.09752202 157.881565094 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 157.882718086 162.084424019 skl053 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543264069.36 1543264069.37 skl047 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543264070.11 1543264079.81 skl047 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 53.1067099571 67.5019009113 skl047 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543264111.18 1543264111.19 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543264111.7 1543264125.7 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 94.7993459702 113.393831015 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543264099.91 1543264099.92 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543264100.73 1543264109.98 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 83.4890670776 97.6899440289 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543264094.73 1543264094.73 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543264095.62 1543264104.04 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 78.3668820858 91.7323560715 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543264142.08 1543264142.09 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543264142.75 1543264150.77 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 122.488234043 138.494832039 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543264021.23 1543264021.24 skl055 bigbrain_1538_0_0.nii 46912496369024
write_file 1543264034.07 1543264046.27 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.81446695328 33.9758019447 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543264102.3 1543264102.33 skl051 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543264102.8 1543264107.35 skl051 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 78.2195630074 95.0708639622 skl051 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543264135.84 1543264135.85 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543264136.77 1543264138.91 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 119.39902997 126.618209124 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 126.619183064 148.176607132 skl053 bigbrain_2307_0_0.nii 46912496369024
read_file 1543264091.89 1543264091.89 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543264092.4 1543264101.57 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 75.4962520599 89.2712140083 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543264103.81 1543264103.81 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543264104.74 1543264111.95 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 87.3873960972 99.650165081 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543264068.96 1543264068.96 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543264069.45 1543264076.4 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 52.5738039017 64.1031150818 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543264109.59 1543264109.59 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543264110.28 1543264116.49 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 93.1808578968 104.193114042 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543264135.42 1543264135.42 skl051 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543264135.85 1543264141.19 skl051 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 116.062683105 128.886045933 skl051 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543264073.64 1543264073.65 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543264074.39 1543264079.17 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 57.2540779114 66.8621981144 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543264128.88 1543264128.89 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543264129.27 1543264135.14 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 111.622138023 122.860032082 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543264060.4 1543264060.4 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543264061.0 1543264065.7 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 43.9667351246 53.4016509056 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543264021.2 1543264021.23 skl043 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543264026.38 1543264028.94 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.8001139164 16.6384060383 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543264075.61 1543264075.61 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543264076.32 1543264084.4 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 59.2529850006 72.0957751274 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543264106.87 1543264106.87 skl056 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543264107.3 1543264119.05 skl056 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 90.4913349152 106.750236034 skl056 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543264059.93 1543264059.93 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543264061.28 1543264064.22 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 43.5403571129 51.9687290192 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543264126.63 1543264126.63 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543264127.22 1543264138.75 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 110.252840996 126.619273901 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543264108.14 1543264108.15 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543264108.76 1543264112.71 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 91.7605910301 100.406119108 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543264031.98 1543264031.99 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543264032.65 1543264042.33 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 15.7794890404 30.0364720821 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543264035.46 1543264035.46 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543264036.05 1543264045.14 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 19.0684258938 32.8380861282 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543264082.52 1543264082.52 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543264082.92 1543264088.41 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 66.0987510681 76.1134190559 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543264127.29 1543264127.3 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543264128.01 1543264138.25 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 110.977775097 125.946383953 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543264065.77 1543264065.77 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543264066.27 1543264069.35 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 49.3562119007 57.0580179691 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543264102.04 1543264102.04 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543264102.77 1543264109.55 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 85.6194629669 97.2428901196 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543264048.49 1543264048.49 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543264049.13 1543264057.68 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 32.0916950703 45.3843069077 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543264078.45 1543264078.45 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543264078.9 1543264083.63 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 62.0094730854 71.3259758949 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543264043.71 1543264043.71 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543264044.2 1543264064.88 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 27.3683030605 52.5730810165 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543264117.62 1543264117.62 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543264118.05 1543264127.21 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 101.190752029 114.911754131 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543264160.5 1543264160.5 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543264160.91 1543264164.31 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 144.244674921 152.013582945 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 152.014300108 156.455688953 skl045 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543264154.05 1543264154.05 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543264155.49 1543264169.52 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 137.657579899 157.213391066 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543264084.84 1543264084.84 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543264085.75 1543264090.19 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 68.4692840576 77.8825659752 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543264167.94 1543264167.94 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543264168.37 1543264171.05 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 149.175436974 158.757673025 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 158.758520126 162.273762941 skl051 bigbrain_3076_0_694.nii 46912496369024
read_file 1543264169.16 1543264169.16 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543264169.85 1543264171.3 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 152.99315691 158.991925001 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 158.993068933 160.313122034 skl049 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543264129.74 1543264129.74 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543264130.51 1543264141.92 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 113.372195959 129.613344908 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543264021.21 1543264021.32 skl047 bigbrain_1538_603_694.nii 46912496369024
write_file 1543264024.77 1543264027.75 skl047 inc-bigbrain_1538_603_694.nii 46912496369024
