driver_program 0 39.577406168 skl056 allfiles 46912496369024
increment_data 11.4045641422 14.1308121681 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543350493.16 1543350493.16 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543350493.34 1543350493.57 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 28.4323790073 31.0183990002 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543350489.99 1543350489.99 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543350490.18 1543350490.4 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 25.1561090946 27.8452510834 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543350477.39 1543350477.39 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543350477.57 1543350477.78 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 12.5783751011 15.2212221622 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543350488.61 1543350488.61 skl054 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543350488.84 1543350489.07 skl054 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 23.8207252026 26.5090630054 skl054 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543350493.03 1543350493.03 skl052 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543350493.21 1543350493.52 skl052 inc-halfbb_769_603_347.nii 46912496369024
increment_data 28.3099839687 30.95363307 skl052 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543350489.57 1543350489.58 skl045 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543350489.76 1543350489.99 skl045 inc-halfbb_0_0_694.nii 46912496369024
increment_data 24.810999155 27.4281051159 skl045 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543350480.77 1543350480.78 skl055 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543350480.97 1543350481.22 skl055 inc-halfbb_769_0_347.nii 46912496369024
increment_data 16.046610117 18.6616690159 skl055 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543350477.12 1543350477.12 skl055 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543350477.32 1543350477.58 skl055 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 12.3709721565 15.0152070522 skl055 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543350486.06 1543350486.07 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543350486.29 1543350486.51 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 21.3739960194 23.9519340992 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543350480.33 1543350480.33 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543350480.51 1543350480.73 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 15.526238203 18.1983921528 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543350483.25 1543350483.25 skl046 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543350483.43 1543350483.66 skl046 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 18.5647649765 21.1009411812 skl046 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543350498.02 1543350498.02 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543350498.24 1543350498.47 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 33.1086280346 35.9083039761 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
save_incremented 35.9091591835 37.1769151688 skl049 halfbb_2307_2412_1388.nii 46912496369024
read_file 1543350487.95 1543350487.95 skl054 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543350488.17 1543350488.44 skl054 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 23.1833691597 25.8817901611 skl054 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543350482.19 1543350482.19 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543350482.38 1543350482.6 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 17.4497921467 20.0501179695 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543350496.56 1543350496.56 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543350496.77 1543350497.01 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 31.7647249699 34.4478161335 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
save_incremented 34.4488141537 38.6490681171 skl047 halfbb_1538_1809_1388.nii 46912496369024
read_file 1543350487.84 1543350487.84 skl047 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543350488.04 1543350488.33 skl047 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 23.0947051048 25.7694201469 skl047 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543350493.03 1543350493.03 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543350493.23 1543350493.45 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 28.2736070156 30.8893790245 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543350493.77 1543350493.77 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543350493.94 1543350494.15 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 29.0720610619 31.5922231674 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543350486.37 1543350486.37 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543350486.57 1543350486.8 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 21.6812222004 24.2424080372 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543350495.78 1543350495.78 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543350495.97 1543350496.19 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 30.9592010975 33.6293079853 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
save_incremented 33.6300451756 39.1638491154 skl048 halfbb_3076_1809_1041.nii 46912496369024
read_file 1543350491.77 1543350491.77 skl051 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543350491.97 1543350492.18 skl051 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 27.0100610256 29.6223371029 skl051 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543350474.52 1543350474.52 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543350474.71 1543350474.95 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 9.69279813766 12.3859131336 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543350484.46 1543350484.46 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350484.66 1543350484.89 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 19.5883750916 22.3316831589 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543350485.39 1543350485.39 skl054 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543350485.59 1543350485.82 skl054 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 20.6670680046 23.2625751495 skl054 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543350475.62 1543350475.62 skl050 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543350475.84 1543350476.08 skl050 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 10.7698590755 13.5148990154 skl050 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543350469.62 1543350469.63 skl042 halfbb_1538_1206_1388.nii 46912496369024
write_file 1543350471.55 1543350471.77 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 4.53566503525 9.22045302391 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543350477.17 1543350477.17 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543350477.45 1543350477.69 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 12.3863251209 15.1296811104 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543350477.8 1543350477.81 skl045 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543350477.99 1543350478.19 skl045 inc-halfbb_769_0_694.nii 46912496369024
increment_data 13.1074290276 15.6313049793 skl045 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543350485.91 1543350485.91 skl044 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543350486.09 1543350486.31 skl044 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 21.2137720585 23.7534370422 skl044 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543350492.44 1543350492.44 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543350492.64 1543350492.86 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 27.6653900146 30.3013710976 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543350495.92 1543350495.92 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543350496.12 1543350496.35 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 31.167039156 33.7902021408 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543350495.65 1543350495.65 skl044 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543350495.83 1543350496.06 skl044 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 30.8929681778 33.4967720509 skl044 inc-halfbb_769_603_1041.nii 46912496369024
save_incremented 33.49716115 36.9918401241 skl044 halfbb_769_603_1041.nii 46912496369024
read_file 1543350480.56 1543350480.56 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543350480.76 1543350480.98 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 15.8132760525 18.42151618 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543350484.57 1543350484.58 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543350484.75 1543350484.98 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 19.8211631775 22.4187121391 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543350481.7 1543350481.7 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543350481.92 1543350482.15 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 16.7396211624 19.5903480053 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543350495.84 1543350495.84 skl053 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543350496.03 1543350496.27 skl053 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 31.0329020023 33.7112720013 skl053 inc-halfbb_2307_0_694.nii 46912496369024
save_incremented 33.7121641636 38.489893198 skl053 halfbb_2307_0_694.nii 46912496369024
read_file 1543350479.41 1543350479.41 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543350479.61 1543350479.84 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 14.6190171242 17.2822861671 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543350496.49 1543350496.5 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543350496.7 1543350496.93 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 31.6518790722 34.3717160225 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
save_incremented 34.3726291656 39.1511061192 skl052 halfbb_0_1809_1388.nii 46912496369024
read_file 1543350476.5 1543350476.5 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543350476.69 1543350476.91 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 11.7958371639 14.3516891003 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543350477.39 1543350477.39 skl051 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543350477.63 1543350477.89 skl051 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 12.6532580853 15.3271491528 skl051 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543350492.66 1543350492.67 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543350492.87 1543350493.1 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 27.8692641258 30.5386071205 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543350487.02 1543350487.02 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543350487.23 1543350487.46 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 22.2502892017 24.9073731899 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543350489.33 1543350489.33 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543350489.52 1543350489.74 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 24.5303361416 27.1818311214 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543350481.73 1543350481.73 skl049 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543350481.91 1543350482.13 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 16.8165910244 19.574144125 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350474.61 1543350474.61 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543350474.8 1543350475.04 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 9.81794810295 12.4751811028 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543350485.68 1543350485.69 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543350485.87 1543350486.1 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 20.9699470997 23.53393507 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543350474.62 1543350474.62 skl046 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543350474.8 1543350475.02 skl046 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 9.91520309448 12.4584410191 skl046 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543350497.01 1543350497.01 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543350497.28 1543350497.5 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 32.2359240055 34.9363241196 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
save_incremented 34.9374761581 38.9445171356 skl054 halfbb_2307_2412_347.nii 46912496369024
read_file 1543350481.87 1543350481.87 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543350482.05 1543350482.3 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 17.10110116 19.7485480309 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543350497.18 1543350497.18 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543350497.37 1543350497.61 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 32.2690651417 35.0471000671 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
save_incremented 35.048377037 37.7139620781 skl051 halfbb_3076_1206_0.nii 46912496369024
read_file 1543350496.63 1543350496.63 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543350496.82 1543350497.04 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 31.9468359947 34.4761641026 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
save_incremented 34.4772469997 36.6798431873 skl044 halfbb_3076_1809_0.nii 46912496369024
read_file 1543350495.89 1543350495.89 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543350496.08 1543350496.36 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 31.1303551197 33.8022620678 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
save_incremented 33.8028540611 37.751401186 skl053 halfbb_2307_2412_694.nii 46912496369024
read_file 1543350497.9 1543350497.9 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543350498.14 1543350498.37 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 33.0757081509 35.8112661839 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
save_incremented 35.8120121956 39.3916590214 skl042 halfbb_3076_0_1041.nii 46912496369024
read_file 1543350478.56 1543350478.56 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543350478.76 1543350479.03 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 13.7832679749 16.4681069851 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543350469.49 1543350469.52 skl049 halfbb_1538_0_0.nii 46912496369024
write_file 1543350470.89 1543350471.12 skl049 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 4.51501297951 8.57712006569 skl049 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543350496.71 1543350496.71 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543350496.93 1543350497.17 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 31.9120810032 35.5935521126 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
save_incremented 35.5946800709 38.2356081009 skl051 halfbb_2307_0_1041.nii 46912496369024
read_file 1543350491.88 1543350491.88 skl049 inc-halfbb_0_603_694.nii 46912496369024
write_file 1543350492.11 1543350492.43 skl049 inc-halfbb_0_603_694.nii 46912496369024
increment_data 27.1684310436 29.866312027 skl049 inc-halfbb_0_603_694.nii 46912496369024
read_file 1543350497.03 1543350497.03 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543350497.21 1543350497.43 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 32.2386851311 34.8697390556 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
save_incremented 34.8707220554 38.0416359901 skl054 halfbb_3076_2412_694.nii 46912496369024
read_file 1543350478.88 1543350478.88 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543350479.08 1543350479.32 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 14.0260901451 16.7634241581 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543350497.86 1543350497.86 skl044 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543350498.11 1543350498.35 skl044 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 33.0396130085 35.7823610306 skl044 inc-halfbb_769_1809_0.nii 46912496369024
save_incremented 35.7833909988 39.4484632015 skl044 halfbb_769_1809_0.nii 46912496369024
read_file 1543350469.46 1543350469.49 skl048 halfbb_1538_603_1041.nii 46912496369024
write_file 1543350471.81 1543350472.04 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 4.51284098625 9.49474215508 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543350476.81 1543350476.81 skl045 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543350477.01 1543350477.24 skl045 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 12.0451211929 14.6792681217 skl045 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543350493.83 1543350493.83 skl052 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543350494.04 1543350494.28 skl052 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 28.9940001965 31.7169470787 skl052 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543350469.44 1543350469.47 skl047 halfbb_3076_1809_347.nii 46912496369024
write_file 1543350471.93 1543350472.16 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 4.52020812035 9.60222601891 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543350489.03 1543350489.03 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543350489.25 1543350489.47 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 24.2427530289 26.9072070122 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543350487.2 1543350487.2 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543350487.4 1543350487.61 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 22.4065041542 25.0547060966 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543350469.62 1543350469.65 skl042 halfbb_769_2412_1388.nii 46912496369024
write_file 1543350472.24 1543350472.47 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 4.53568315506 9.91946005821 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543350480.34 1543350480.34 skl045 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543350480.54 1543350480.77 skl045 inc-halfbb_769_0_694.nii 46912496369024
increment_data 15.631909132 18.2099781036 skl045 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543350479.71 1543350479.71 skl055 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543350479.91 1543350480.18 skl055 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 15.0157580376 17.62383008 skl055 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543350475.97 1543350475.97 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543350476.18 1543350476.41 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 11.1268911362 13.8551959991 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543350474.39 1543350474.39 skl047 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543350474.61 1543350474.85 skl047 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 9.55688619614 12.2969779968 skl047 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543350478.6 1543350478.6 skl045 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543350478.87 1543350479.09 skl045 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 13.8941700459 16.5282490253 skl045 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543350494.27 1543350494.28 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543350494.46 1543350494.68 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 29.4947061539 32.1170721054 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543350488.64 1543350488.64 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543350488.83 1543350489.06 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 23.9525680542 26.4985580444 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543350475.8 1543350475.8 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543350476.0 1543350476.23 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 11.0174481869 13.673358202 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543350489.82 1543350489.82 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543350490.01 1543350490.24 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 25.0970602036 27.6788141727 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543350484.33 1543350484.33 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543350484.54 1543350484.77 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 19.610574007 22.2053849697 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543350489.13 1543350489.13 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543350489.33 1543350489.56 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 24.3982801437 26.9975759983 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543350484.57 1543350484.57 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543350484.76 1543350484.98 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 19.6499350071 22.4222080708 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543350491.94 1543350491.94 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543350492.14 1543350492.43 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 27.2523581982 29.8709700108 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350495.15 1543350495.15 skl044 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543350495.35 1543350495.6 skl044 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 30.3472070694 33.0391921997 skl044 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543350488.58 1543350488.58 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543350488.76 1543350488.98 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 23.8878550529 26.4141671658 skl042 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543350469.48 1543350469.49 skl045 halfbb_0_1206_347.nii 46912496369024
write_file 1543350473.55 1543350473.77 skl045 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 4.51705503464 11.2301151752 skl045 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543350497.2 1543350497.2 skl050 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543350497.4 1543350497.62 skl050 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 32.4717111588 35.0623700619 skl050 inc-halfbb_2307_603_694.nii 46912496369024
save_incremented 35.0635991096 38.8291261196 skl050 halfbb_2307_603_694.nii 46912496369024
read_file 1543350473.17 1543350473.17 skl052 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543350473.37 1543350473.59 skl052 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 8.45387506485 11.0303161144 skl052 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543350480.33 1543350480.33 skl055 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543350480.53 1543350480.76 skl055 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 15.5724110603 18.2007091045 skl055 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543350469.45 1543350469.47 skl044 halfbb_1538_1206_694.nii 46912496369024
write_file 1543350473.89 1543350474.11 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 4.48733901978 11.5638241768 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543350478.09 1543350478.09 skl051 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543350478.29 1543350478.52 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 13.2561600208 15.9635150433 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350482.38 1543350482.38 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543350482.59 1543350482.81 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 17.4805381298 20.2546319962 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543350485.08 1543350485.08 skl045 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543350485.27 1543350485.49 skl045 inc-halfbb_0_0_347.nii 46912496369024
increment_data 20.357419014 22.9359691143 skl045 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543350494.1 1543350494.1 skl054 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543350494.32 1543350494.54 skl054 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 29.2743589878 31.9787931442 skl054 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543350474.73 1543350474.73 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543350474.93 1543350475.14 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 9.98888111115 12.5778031349 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543350495.1 1543350495.1 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543350495.3 1543350495.51 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 30.4116101265 32.9485831261 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
save_incremented 32.9492371082 34.9680609703 skl047 halfbb_3076_1809_347.nii 46912496369024
read_file 1543350481.68 1543350481.69 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543350481.9 1543350482.13 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
