driver_program 1543262205.99 1543263587.94 skl047 allfiles 46912496369024
inc_chunk 1543262838.32 1543262849.78 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543262587.87 1543262595.23 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543263149.52 1543263149.52 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543263149.91 1543263153.35 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543263057.25 1543263057.26 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543263057.67 1543263063.28 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543262607.92 1543262607.92 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543262608.38 1543262613.63 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262307.63 1543262307.63 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543262308.29 1543262318.53 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263036.12 1543263036.13 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543263036.8 1543263045.96 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262241.58 1543262241.58 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543262242.11 1543262259.19 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262567.9 1543262567.9 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262568.39 1543262570.51 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543263086.9 1543263095.41 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543263089.7 1543263102.28 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543262277.92 1543262277.92 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543262278.44 1543262283.89 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543263057.29 1543263067.1 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543262723.04 1543262723.04 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543262723.53 1543262728.39 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262969.42 1543262969.42 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543262970.04 1543262981.27 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
inc_chunk 1543263155.72 1543263166.49 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543263265.61 1543263265.61 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263266.15 1543263270.85 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262750.5 1543262750.5 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262750.94 1543262760.11 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543262528.52 1543262528.53 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543262529.18 1543262539.83 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543262303.03 1543262308.65 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543263021.8 1543263021.8 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543263022.31 1543263026.9 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543262652.66 1543262681.68 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543262326.67 1543262326.67 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543262327.72 1543262340.71 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
inc_chunk 1543263527.02 1543263547.33 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263633.65 1543263633.65 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543263634.06 1543263635.19 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263657.61 1543263657.61 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543263658.01 1543263659.39 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263399.84 1543263399.84 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543263400.27 1543263410.86 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543263036.22 1543263036.22 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543263036.95 1543263044.25 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543262297.38 1543262297.38 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262297.9 1543262304.22 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543262231.53 1543262241.22 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543263256.96 1543263262.95 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543263073.1 1543263073.1 skl044 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543263073.51 1543263080.82 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543262866.65 1543262879.58 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543263545.35 1543263545.36 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263545.86 1543263549.92 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262708.83 1543262708.84 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543262709.27 1543262713.27 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543263338.64 1543263352.28 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543263177.98 1543263177.98 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543263178.75 1543263185.29 skl044 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543262297.34 1543262297.35 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543262297.95 1543262304.31 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
inc_chunk 1543262538.47 1543262550.35 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543263611.65 1543263616.36 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262911.21 1543262911.32 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262911.86 1543262925.17 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543262267.99 1543262267.99 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543262268.84 1543262272.14 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543263513.39 1543263513.39 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543263513.87 1543263517.48 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543262722.53 1543262730.05 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263038.03 1543263049.08 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543262711.03 1543262711.03 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543262711.84 1543262717.49 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543263143.0 1543263143.0 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543263144.95 1543263147.03 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543262345.35 1543262353.75 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263060.23 1543263060.23 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543263061.16 1543263071.57 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263193.77 1543263209.42 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543262569.77 1543262576.61 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543263262.99 1543263277.38 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543263208.41 1543263208.41 skl044 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543263217.16 1543263221.36 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543262623.19 1543262623.2 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543262624.57 1543262632.48 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543262355.18 1543262366.0 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543263399.84 1543263399.84 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543263400.32 1543263410.58 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543262214.12 1543262228.97 skl044 bigbrain_2307_0_694.nii 46912496369024
read_file 1543262519.65 1543262519.65 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262520.09 1543262523.07 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543263221.7 1543263253.64 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543263235.67 1543263235.68 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543263236.65 1543263249.02 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543263374.41 1543263380.37 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543263417.89 1543263425.44 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262996.7 1543262996.7 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262997.18 1543263006.12 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263193.47 1543263208.31 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263070.99 1543263085.79 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262557.82 1543262557.82 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543262558.25 1543262563.03 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543262654.18 1543262681.68 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543263609.63 1543263614.66 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263337.27 1543263337.54 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543263337.98 1543263345.76 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543262844.77 1543262844.78 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262845.3 1543262847.35 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543262911.21 1543262911.32 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262912.01 1543262917.5 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543263247.97 1543263254.83 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543262434.98 1543262447.67 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543262937.15 1543262942.56 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543263417.6 1543263425.41 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543262297.46 1543262297.47 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543262297.97 1543262304.19 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543262422.04 1543262433.13 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543263327.3 1543263327.3 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543263328.13 1543263333.21 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543262679.9 1543262689.58 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543263207.97 1543263218.34 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543263146.14 1543263146.14 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543263146.8 1543263148.96 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543263593.9 1543263593.9 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543263594.31 1543263596.52 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543263105.06 1543263105.06 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543263105.8 1543263112.24 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543263086.9 1543263095.96 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543263293.35 1543263293.35 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543263293.83 1543263301.49 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543263092.73 1543263092.73 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543263093.18 1543263098.69 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543263464.11 1543263484.77 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263035.46 1543263045.38 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543263472.78 1543263472.78 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543263473.22 1543263481.43 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543263327.17 1543263327.17 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263327.82 1543263332.18 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262608.32 1543262608.32 skl044 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543262608.78 1543262617.81 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543263051.1 1543263059.02 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262557.84 1543262557.85 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262558.28 1543262564.14 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543263299.58 1543263299.58 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543263300.51 1543263305.78 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543262214.11 1543262227.99 skl044 bigbrain_3076_603_694.nii 46912496369024
read_file 1543263154.32 1543263154.32 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543263154.98 1543263164.4 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262557.92 1543262557.92 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543262558.49 1543262565.14 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543262350.03 1543262355.69 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543262328.1 1543262344.38 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543262720.25 1543262730.87 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543263572.0 1543263572.0 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543263572.45 1543263576.46 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543262593.17 1543262593.17 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262593.64 1543262598.52 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263172.91 1543263181.08 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543263469.25 1543263489.13 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262802.22 1543262802.22 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543262802.73 1543262811.88 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262668.92 1543262668.92 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262669.33 1543262676.61 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543263433.6 1543263433.6 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263434.19 1543263444.53 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262283.4 1543262283.4 skl044 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543262284.29 1543262288.43 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543263547.17 1543263554.76 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543263530.29 1543263530.29 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543263530.73 1543263540.11 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543262479.38 1543262499.41 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543262546.26 1543262557.86 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262752.64 1543262752.64 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543262753.43 1543262764.0 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543263545.57 1543263551.44 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543263109.27 1543263109.27 skl044 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543263109.98 1543263113.61 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543263051.1 1543263057.5 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263627.77 1543263627.77 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263628.24 1543263629.25 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262484.44 1543262484.44 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543262484.85 1543262498.75 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543262618.07 1543262634.15 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543262378.02 1543262378.02 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262378.54 1543262381.84 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543262834.55 1543262847.37 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
inc_chunk 1543262699.04 1543262723.57 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262314.53 1543262314.53 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262315.1 1543262324.88 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543262398.8 1543262403.81 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543263196.25 1543263207.57 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543262712.84 1543262722.33 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
inc_chunk 1543262958.32 1543262970.61 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543262985.05 1543262992.48 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543263599.78 1543263605.87 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543262310.79 1543262320.19 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543262278.36 1543262287.73 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543263036.17 1543263036.17 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543263036.58 1543263045.44 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543262788.25 1543262788.25 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543262788.7 1543262790.32 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543262303.46 1543262303.46 skl044 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543262303.92 1543262306.78 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543262353.39 1543262353.39 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543262354.21 1543262363.88 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543263061.96 1543263076.4 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263061.73 1543263070.28 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543262285.97 1543262297.18 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543262902.81 1543262930.0 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263070.99 1543263092.12 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543263126.81 1543263126.81 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543263127.3 1543263136.22 skl044 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543263337.27 1543263337.54 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543263337.99 1543263344.12 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543263267.42 1543263278.39 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263451.22 1543263466.87 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543263305.68 1543263305.68 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263306.52 1543263311.53 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543262503.43 1543262520.21 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543262343.53 1543262343.53 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543262343.97 1543262348.92 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263360.97 1543263360.97 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263361.71 1543263371.82 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543263295.37 1543263305.0 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543263159.77 1543263159.77 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543263160.26 1543263169.52 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543263049.11 1543263049.11 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543263049.57 1543263052.67 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543263021.79 1543263021.8 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543263022.27 1543263031.1 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543263593.62 1543263598.29 skl044 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543262464.75 1543262464.75 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262465.2 1543262470.01 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543262964.02 1543262964.03 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262964.53 1543262968.99 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543262864.16 1543262878.87 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543263555.81 1543263571.3 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543262987.95 1543262995.9 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262971.56 1543262971.57 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543262972.3 1543262979.55 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543263591.99 1543263591.99 skl044 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543263592.42 1543263593.9 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543262300.31 1543262300.31 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543262301.19 1543262304.97 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543262348.29 1543262355.97 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543263291.8 1543263298.44 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543262243.4 1543262264.02 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
inc_chunk 1543263128.79 1543263141.05 skl044 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543263413.46 1543263413.46 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543263414.13 1543263419.41 skl044 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543263433.6 1543263433.6 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543263434.11 1543263444.81 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543263069.12 1543263085.65 skl044 inc-bigbrain_769_603_694.nii 46912496369024
inc_chunk 1543263051.08 1543263059.55 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543262640.81 1543262650.22 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543262706.67 1543262706.67 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543262707.38 1543262715.04 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543262373.65 1543262383.46 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262585.08 1543262585.08 skl044 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543262585.57 1543262589.16 skl044 inc-bigbrain_0_603_694.nii 46912496369024
inc_chunk 1543263549.58 1543263575.16 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
inc_chunk 1543262559.74 1543262568.97 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543263338.64 1543263352.28 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543262252.19 1543262252.19 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543262252.88 1543262258.94 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543263376.46 1543263376.46 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543263376.95 1543263385.98 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
inc_chunk 1543262619.91 1543262632.38 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543263376.09 1543263376.1 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543263376.64 1543263383.65 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543263011.39 1543263011.39 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543263011.96 1543263017.58 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262885.06 1543262885.06 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543262885.74 1543262893.2 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
inc_chunk 1543263464.22 1543263486.84 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
inc_chunk 1543263315.28 1543263330.59 skl044 inc-bigbrain_1538_603_694.nii 46912496369024
inc_chunk 1543263080.43 1543263087.94 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
inc_chunk 1543263153.95 1543263158.78 skl044 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543263360.97 1543263360.97 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543263361.71 1543263371.84 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543262517.57 1543262517.57 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543262518.0 1543262522.21 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543263264.46 1543263264.46 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543263265.45 1543263271.34 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543262544.27 1543262544.27 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543262544.7 1543262553.02 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543262730.56 1543262730.56 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543262731.08 1543262734.98 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
inc_chunk 1543263449.97 1543263462.28 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543263099.04 1543263099.04 skl044 inc-bigbrain_2307_603_694.nii 46912496369024
