driver_program 0 32289.629369 skl056 allfiles 46912496369024
increment_data 27123.6825881 27446.0854912 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543357266.57 1543357266.57 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543357267.0 1543357268.61 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 2917.44281197 3239.96319199 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543364695.67 1543364695.67 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543364696.1 1543364697.55 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 10346.550631 10668.846529 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543367589.5 1543367589.5 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543367589.9 1543367591.31 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 13240.3407972 13562.6704941 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543383732.26 1543383732.26 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543383732.71 1543383733.76 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 29382.934427 29705.0867381 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543385343.92 1543385343.92 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543385344.39 1543385345.34 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 30994.73124 31316.698647 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543373725.48 1543373725.48 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543373725.92 1543373727.54 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 19376.229599 19698.8474011 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543356949.24 1543356949.24 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543356949.66 1543356951.6 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 2600.03199005 2922.90351105 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543358568.39 1543358568.39 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543358568.8 1543358570.38 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4219.18107104 4541.73253703 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543372122.2 1543372122.2 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543372122.62 1543372125.29 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 17772.96556 18096.597455 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543365024.3 1543365024.3 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543365024.79 1543365025.8 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 10675.0731821 10997.0613561 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543363727.48 1543363727.48 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543363727.89 1543363729.27 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 9378.29781508 9700.59099007 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543364038.0 1543364038.01 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543364038.45 1543364039.85 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 9688.87758017 10011.2038071 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543379857.41 1543379857.41 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543379857.96 1543379861.41 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 25508.151515 25832.7637091 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543367279.16 1543367279.16 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543367279.62 1543367282.14 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 12929.9405651 13253.404465 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543373394.41 1543373394.41 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543373394.82 1543373396.08 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 19045.2098141 19367.4024911 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543359533.26 1543359533.27 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543359533.64 1543359535.8 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 5184.14317203 5507.15194297 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543361472.03 1543361472.03 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543361472.5 1543361473.78 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 7122.51778007 7445.05968213 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543364372.32 1543364372.32 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543364372.73 1543364374.59 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 10023.1896701 10345.9652131 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543380162.55 1543380162.55 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543380162.95 1543380163.94 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 25813.3507051 26135.2322011 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543379855.89 1543379855.89 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543379856.35 1543379858.01 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 25506.358372 25829.3367832 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543374368.74 1543374368.74 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543374369.14 1543374369.81 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 20019.5303261 20341.16559 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543375984.38 1543375984.38 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543375984.77 1543375985.89 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 21635.1545131 21957.2238381 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543383396.19 1543383396.2 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543383396.62 1543383397.45 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 29046.9286621 29368.7952552 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543382757.51 1543382757.51 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543382757.91 1543382759.01 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 28408.2436321 28730.27441 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543385965.49 1543385965.49 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543385965.96 1543385968.01 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 31616.171211 31939.367594 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543367925.21 1543367925.21 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543367925.62 1543367927.0 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 13575.8793371 13898.2665441 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543371141.27 1543371141.27 skl053 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543371141.69 1543371143.41 skl053 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 16792.0589621 17114.769341 skl053 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543358888.74 1543358888.74 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543358889.15 1543358890.52 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4539.61982512 4861.87275195 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543377906.1 1543377906.1 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543377906.5 1543377908.3 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 23556.9464931 23879.6798441 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543370819.3 1543370819.3 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543370819.68 1543370820.81 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 16470.1212962 16792.1670771 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543370510.65 1543370510.65 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543370511.06 1543370512.11 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 16161.4368241 16483.417341 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543375668.2 1543375668.2 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543375668.63 1543375670.2 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 21319.0089781 21641.4703572 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543364037.57 1543364037.58 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543364037.98 1543364039.57 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 9688.45607018 10010.965672 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543372115.99 1543372116.0 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543372116.48 1543372117.95 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 17766.863023 18089.258635 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543363080.25 1543363080.25 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543363080.71 1543363081.97 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 8731.04866099 9053.26664209 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543382419.12 1543382419.12 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543382419.55 1543382420.45 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 28069.895565 28391.8204331 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543372108.76 1543372108.76 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543372109.16 1543372110.66 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 17759.5887341 18081.9969561 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543360808.34 1543360808.34 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543360808.75 1543360810.52 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 6459.16335917 6781.84267211 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543374695.22 1543374695.23 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543374695.72 1543374697.64 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 20346.0778601 20668.9430971 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543384360.63 1543384360.63 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543384361.06 1543384362.04 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 30011.337142 30333.3122511 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543368543.88 1543368543.88 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543368544.28 1543368545.19 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 14194.7379601 14516.539129 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543369853.47 1543369853.47 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543369853.9 1543369856.82 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 15504.2356281 15828.080857 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543373707.47 1543373707.47 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543373707.88 1543373709.45 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 19358.3077922 19680.717504 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543375668.88 1543375668.88 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543375669.3 1543375670.55 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 21319.6779921 21641.8651102 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543368230.23 1543368230.23 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543368230.65 1543368232.16 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 13881.098381 14203.5154901 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543379844.58 1543379844.58 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543379844.98 1543379846.33 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 25495.357456 25817.604279 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543382111.89 1543382111.89 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543382112.3 1543382112.99 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 27762.6550081 28084.3493321 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543383069.39 1543383069.39 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543383069.82 1543383070.82 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 28720.1452191 29042.1617582 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543360489.37 1543360489.37 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543360489.75 1543360492.48 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 6140.25722909 6463.83516812 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543385635.04 1543385635.04 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543385635.46 1543385637.05 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 31285.850142 31608.3462942 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543359521.71 1543359521.71 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543359522.14 1543359523.69 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 5172.58558917 5495.05238008 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543377906.27 1543377906.27 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543377906.65 1543377907.62 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 23557.1126051 23878.992192 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543377912.06 1543377912.06 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543377912.52 1543377914.18 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 23562.9283531 23885.4406571 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543373388.65 1543373388.66 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543373389.06 1543373389.78 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 19039.4835541 19361.1392682 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543359858.62 1543359858.62 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543359859.05 1543359863.24 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 5509.40143514 5834.50402904 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543377266.89 1543377266.89 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543377267.33 1543377268.64 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 22917.5816381 23240.0925522 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543375669.29 1543375669.29 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543375669.81 1543375673.23 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 21320.0402751 21644.528595 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543384666.39 1543384666.39 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543384666.81 1543384668.4 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 30317.2449191 30639.669791 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543367585.61 1543367585.62 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543367586.04 1543367588.84 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 13236.445642 13560.1192372 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543377582.39 1543377582.39 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543377582.83 1543377584.86 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 23233.145921 23556.1867621 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543370168.38 1543370168.38 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543370168.78 1543370169.74 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 15819.172812 16141.0179751 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543372743.38 1543372743.39 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543372743.79 1543372745.48 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 18393.9646091 18716.7364571 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543366952.61 1543366952.61 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543366953.16 1543366954.56 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 12603.05826 12925.9357882 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543385666.52 1543385666.52 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543385666.96 1543385670.97 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 31316.159991 31642.2286441 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543380167.15 1543380167.15 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543380167.57 1543380168.66 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 25816.6006851 26140.0260952 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543374348.44 1543374348.45 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543374348.86 1543374351.04 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 19999.07513 20322.3942602 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543369212.22 1543369212.22 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543369212.66 1543369213.56 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 14862.7587841 15184.847975 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543370820.2 1543370820.2 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543370820.64 1543370822.32 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 16470.944598 16793.6854072 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543368868.34 1543368868.34 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543368868.79 1543368870.01 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 14519.162056 14841.3449111 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543385012.73 1543385012.73 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543385013.17 1543385014.27 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 30663.5513551 30985.541008 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543375644.82 1543375644.82 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543375645.2 1543375646.5 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 21295.7013202 21617.8537199 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543371147.34 1543371147.34 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543371147.77 1543371148.48 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 16798.077414 17119.8435481 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543365324.23 1543365324.23 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543365324.68 1543365326.07 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 10975.006882 11297.4231961 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543370175.4 1543370175.4 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543370175.85 1543370176.78 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 15826.1999791 16148.1409252 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543380826.32 1543380826.32 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543380826.78 1543380828.56 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 26477.1531122 26799.82669 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543366623.38 1543366623.38 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543366623.77 1543366624.99 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 12274.200449 12596.3608811 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543384048.73 1543384048.74 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543384049.18 1543384050.07 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 29699.41941 30021.3539681 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543358233.32 1543358233.32 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543358233.73 1543358235.16 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 3884.1913271 4206.52190018 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543380496.88 1543380496.88 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543380497.31 1543380497.99 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 26147.702266 26469.358526 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543375006.81 1543375006.82 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543375007.25 1543375008.75 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 20657.647136 20980.0497842 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543376610.76 1543376610.76 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543376611.22 1543376612.98 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 22261.535183 22584.3443182 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543379839.8 1543379839.8 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543379840.22 1543379841.4 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 25490.582247 25812.7281251 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543364366.47 1543364366.47 skl053 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543364366.84 1543364368.39 skl053 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 10017.2416251 10339.6963701 skl053 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543381472.66 1543381472.66 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543381473.1 1543381473.75 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 27123.4153101 27445.0376642 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543378242.49 1543378242.49 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543378242.9 1543378243.87 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 23893.3498631 24215.238337 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543363732.53 1543363732.53 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543363732.97 1543363733.61 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 9383.236485 9704.87766218 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543366947.44 1543366947.44 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543366947.88 1543366949.87 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 12598.3115702 12921.2423182 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543384695.12 1543384695.12 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543384695.56 1543384696.23 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 30345.906038 30667.4956551 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543368891.99 1543368892.0 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543368892.48 1543368894.37 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 14542.440083 14865.708523 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543365014.63 1543365014.63 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543365015.05 1543365016.14 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 10665.476541 10987.434711 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543380159.48 1543380159.48 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543380159.92 1543380161.34 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 25810.2702141 26132.656888 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543367595.24 1543367595.25 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543367595.64 1543367598.12 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 13246.055057 13569.480134 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543355010.45 1543355010.45 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543355010.84 1543355012.4 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 661.289137125 983.737550974 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543359527.28 1543359527.28 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543359527.68 1543359530.78 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 5178.1634171 5502.13728118 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543377913.67 1543377913.67 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543377914.1 1543377915.37 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 23564.463964 23886.65799 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543366312.18 1543366312.18 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543366312.66 1543366313.4 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 11962.9653261 12284.720717 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543358879.67 1543358879.67 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543358880.08 1543358881.48 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
