driver_program 0 71.3521518707 skl041 allfiles 46912496369024
write_file 1543335772.47 1543335772.99 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 5.06176400185 12.7397987843 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543335786.44 1543335786.44 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543335786.82 1543335787.26 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 23.2960529327 27.0087468624 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543335782.14 1543335782.14 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543335782.53 1543335782.97 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 18.9016909599 22.7224578857 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543335792.06 1543335792.06 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543335792.45 1543335792.88 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 29.0398597717 32.6197888851 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543335809.37 1543335809.37 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335809.87 1543335810.32 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 46.2057948112 50.0762088299 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335779.89 1543335779.89 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543335780.34 1543335780.8 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 16.8050808907 20.547139883 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543335799.38 1543335799.38 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543335799.75 1543335800.21 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 36.2637839317 39.9795668125 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543335812.09 1543335812.09 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543335812.44 1543335812.85 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 49.0059289932 52.6023848057 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 52.6030669212 54.2898337841 skl054 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543335806.41 1543335806.41 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543335806.8 1543335807.25 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 43.3765788078 46.9941468239 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543335804.74 1543335804.74 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543335805.17 1543335805.62 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 41.5822367668 45.3680617809 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543335810.53 1543335810.53 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543335810.88 1543335811.32 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 47.5086069107 51.068436861 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543335791.79 1543335791.79 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543335792.16 1543335792.59 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 28.7134709358 32.3371648788 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543335806.72 1543335806.72 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543335807.13 1543335807.56 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 43.6364178658 47.3093400002 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 47.3097639084 50.7801399231 skl044 bigbrain_0_0_1388.nii 46912496369024
read_file 1543335791.54 1543335791.54 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543335791.92 1543335792.36 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 28.4752089977 32.1123878956 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543335800.81 1543335800.81 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543335801.17 1543335801.61 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 37.7848858833 41.3550798893 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543335769.12 1543335769.15 skl056 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335772.68 1543335773.12 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 5.83335185051 12.8796079159 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543335803.88 1543335803.88 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543335804.3 1543335804.77 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 40.8042929173 44.5207118988 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543335784.67 1543335784.67 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543335785.07 1543335785.51 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 21.6277198792 25.2577707767 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543335802.98 1543335802.98 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543335803.38 1543335803.8 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 39.8912158012 43.5498638153 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543335804.96 1543335804.96 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543335805.46 1543335805.94 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 41.7965807915 45.6898698807 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543335802.6 1543335802.6 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543335802.95 1543335803.41 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 39.5406739712 43.1542229652 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543335782.29 1543335782.29 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543335782.67 1543335783.11 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 19.1986029148 22.859087944 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543335785.89 1543335785.9 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543335786.31 1543335786.76 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 22.77064991 26.5101687908 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543335801.12 1543335801.13 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543335801.48 1543335801.92 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 38.0300369263 41.6641829014 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543335790.41 1543335790.41 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543335790.8 1543335791.28 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 27.2605028152 31.0341508389 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543335776.56 1543335776.56 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543335776.95 1543335777.42 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 13.4316599369 17.1608448029 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543335790.19 1543335790.19 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543335790.57 1543335790.98 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 27.0603129864 30.7263967991 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543335792.08 1543335792.08 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543335792.49 1543335792.96 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 29.0277838707 32.7043809891 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543335790.39 1543335790.39 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543335790.76 1543335791.2 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 27.2993178368 30.9482779503 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543335806.0 1543335806.0 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543335806.38 1543335816.01 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 42.9623389244 55.7567098141 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 55.7575359344 57.944852829 skl046 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543335805.27 1543335805.27 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543335805.65 1543335806.08 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 42.1656649113 45.8298158646 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543335800.56 1543335800.56 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543335800.98 1543335801.42 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 37.4782497883 41.1717579365 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543335790.03 1543335790.03 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543335790.41 1543335790.89 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 26.9261069298 30.6414818764 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543335804.72 1543335804.72 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543335805.1 1543335805.57 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 41.6418378353 45.3432199955 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 45.3438289165 47.0413959026 skl043 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543335793.68 1543335793.68 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543335794.09 1543335794.53 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 30.5998728275 34.2819519043 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543335777.45 1543335777.48 skl055 bigbrain_769_0_2082.nii 46912496369024
write_file 1543335781.58 1543335782.08 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 14.148154974 21.8732719421 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543335802.94 1543335802.94 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543335803.36 1543335803.79 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 39.7244238853 43.5534629822 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543335787.41 1543335787.41 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543335787.81 1543335788.26 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 24.2908649445 28.0109159946 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543335793.32 1543335793.32 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543335793.76 1543335794.21 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 30.2261137962 33.9551589489 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543335778.27 1543335778.28 skl047 bigbrain_1538_603_0.nii 46912496369024
write_file 1543335783.59 1543335784.02 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 14.9900789261 23.7810139656 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543335796.85 1543335796.85 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543335797.23 1543335797.67 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 33.7803399563 37.4160528183 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543335778.26 1543335778.27 skl045 bigbrain_0_0_2082.nii 46912496369024
write_file 1543335781.38 1543335781.83 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 14.9915318489 21.6359679699 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543335810.01 1543335810.01 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543335810.4 1543335810.84 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 46.9509708881 50.5819089413 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543335792.21 1543335792.21 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543335792.6 1543335793.05 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 29.1049218178 32.7977728844 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543335797.39 1543335797.39 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543335797.8 1543335798.24 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 34.3014957905 37.9894728661 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543335773.88 1543335773.88 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543335774.28 1543335774.72 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 10.8213028908 14.4619159698 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543335791.3 1543335791.3 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543335791.72 1543335792.17 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 28.1471679211 31.9277088642 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543335795.68 1543335795.68 skl056 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543335796.08 1543335796.53 skl056 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 32.6166288853 36.2815828323 skl056 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543335790.55 1543335790.55 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543335790.94 1543335791.42 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 27.4763019085 31.1746490002 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543335785.82 1543335785.82 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543335786.2 1543335786.65 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 22.6891989708 26.3948118687 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543335808.37 1543335808.37 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543335808.77 1543335821.97 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 45.2329528332 61.7252378464 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 61.7262687683 63.2895178795 skl042 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543335807.73 1543335807.73 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543335808.1 1543335808.58 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 44.648775816 48.3257679939 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543335793.44 1543335793.45 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543335793.85 1543335794.3 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 30.3522148132 34.045211792 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543335800.24 1543335800.24 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543335800.61 1543335801.03 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 37.179473877 40.7758648396 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543335809.13 1543335809.13 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543335809.51 1543335809.96 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 45.9954359531 49.7083859444 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 49.7088167667 52.0186748505 skl052 bigbrain_3076_603_0.nii 46912496369024
read_file 1543335791.19 1543335791.19 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543335791.56 1543335792.0 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 28.1429867744 31.752093792 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543335789.52 1543335789.52 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543335789.94 1543335790.36 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 26.4680669308 30.105796814 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543335793.28 1543335793.28 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543335793.69 1543335794.15 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 30.1485798359 33.8948709965 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543335794.84 1543335794.84 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543335795.22 1543335795.68 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 31.7525429726 35.425647974 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543335796.62 1543335796.62 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543335797.01 1543335797.43 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 33.5648479462 37.1788499355 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543335802.48 1543335802.48 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543335802.89 1543335803.33 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 39.3734939098 43.0734498501 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543335783.44 1543335783.44 skl045 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543335783.84 1543335784.28 skl045 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 20.3775408268 24.0322759151 skl045 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543335805.06 1543335805.06 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543335805.49 1543335805.95 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 41.9320437908 45.7075197697 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543335813.38 1543335813.38 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543335813.79 1543335814.24 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 50.1912498474 53.9901869297 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 53.9906737804 55.4156348705 skl050 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543335780.17 1543335780.17 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543335780.55 1543335781.03 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 17.0934729576 20.7820398808 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543335812.08 1543335812.08 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543335812.45 1543335812.87 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 48.9681818485 52.6283857822 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 52.6288759708 54.7591547966 skl055 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543335770.89 1543335771.07 skl042 bigbrain_0_1809_0.nii 46912496369024
write_file 1543335774.35 1543335774.79 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 7.5965218544 14.5488359928 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543335777.43 1543335777.43 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335777.79 1543335778.22 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 14.3378169537 17.9716517925 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335810.72 1543335810.72 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543335811.07 1543335811.49 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 47.6946218014 51.2385158539 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543335778.76 1543335778.76 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335779.13 1543335779.57 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 15.6819419861 19.3153419495 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335768.33 1543335768.36 skl046 bigbrain_1538_0_694.nii 46912496369024
write_file 1543335772.06 1543335772.51 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 5.06172299385 12.2593319416 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543335811.75 1543335811.75 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543335812.15 1543335812.59 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 48.6016099453 52.349326849 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 52.3500947952 54.0028078556 skl055 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543335774.48 1543335774.5 skl052 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543335778.23 1543335778.74 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 11.1968479156 18.5137388706 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543335780.28 1543335780.28 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543335780.68 1543335781.17 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 17.1804099083 20.9164698124 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543335782.62 1543335782.62 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543335782.98 1543335783.47 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 19.52906394 23.218474865 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543335800.15 1543335800.15 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543335800.56 1543335801.06 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 37.113409996 40.8036808968 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543335799.17 1543335799.17 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543335799.58 1543335800.05 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 36.0436887741 39.8124368191 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543335806.22 1543335806.22 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543335806.72 1543335807.16 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 43.0502998829 46.9095048904 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 46.910340786 48.7562429905 skl048 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543335791.43 1543335791.43 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543335791.83 1543335792.34 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 28.385160923 32.0851647854 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543335795.29 1543335795.3 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543335795.73 1543335796.17 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 32.2276039124 35.916795969 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543335803.21 1543335803.21 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543335803.58 1543335804.0 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 40.1274747849 43.7447259426 skl056 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 43.745267868 45.470487833 skl056 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543335806.61 1543335806.61 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335806.98 1543335807.97 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 43.5175597668 47.7235968113 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 47.7244138718 50.6829559803 skl048 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335796.89 1543335796.89 skl045 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543335797.29 1543335797.74 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 33.7470719814 37.487500906 skl045 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543335809.19 1543335809.2 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543335809.56 1543335810.04 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 46.1439528465 49.7843289375 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543335802.93 1543335802.93 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543335803.31 1543335803.75 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 39.8535878658 43.5003659725 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543335782.67 1543335782.68 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543335783.03 1543335783.44 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 19.5097048283 23.1886057854 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543335806.65 1543335806.65 skl056 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543335807.06 1543335819.77 skl056 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 43.5826649666 59.5164408684 skl056 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 59.517239809 61.0140919685 skl056 bigbrain_0_603_694.nii 46912496369024
read_file 1543335816.44 1543335816.44 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543335816.83 1543335826.8 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 53.2587618828 66.5474078655 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 66.5484969616 68.0186998844 skl047 bigbrain_1538_603_0.nii 46912496369024
read_file 1543335806.19 1543335806.19 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543335806.6 1543335816.74 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 43.0738937855 56.5016269684 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 56.5024938583 58.1027178764 skl043 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543335806.89 1543335806.89 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543335807.29 1543335807.72 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 43.7532789707 47.4624948502 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543335798.66 1543335798.66 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543335799.11 1543335799.57 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 35.5423958302 39.3479139805 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543335812.7 1543335812.7 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543335813.12 1543335822.73 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 49.5117688179 62.4897518158 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 62.4906508923 64.0574338436 skl052 bigbrain_769_603_1388.nii 46912496369024
