driver_program 0 109.136207104 skl041 allfiles 46912496369024
write_file 1543334885.13 1543334885.49 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 41.6918840408 50.5339410305 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543334918.56 1543334918.56 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543334918.95 1543334919.3 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 75.5369570255 84.345290184 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543334898.39 1543334898.39 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543334898.73 1543334899.08 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 55.3160412312 64.1306490898 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543334898.31 1543334898.31 skl042 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543334898.69 1543334899.04 skl042 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 55.211504221 64.0872941017 skl042 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543334862.95 1543334862.95 skl042 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543334863.33 1543334863.71 skl042 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 19.8874871731 28.7593500614 skl042 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543334869.72 1543334869.72 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543334870.12 1543334870.52 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 26.6935601234 35.5650951862 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543334876.51 1543334876.51 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543334876.86 1543334877.2 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 33.4833271503 42.2401921749 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543334869.4 1543334869.4 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543334869.78 1543334870.14 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 26.3720340729 35.1819012165 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543334847.97 1543334847.99 skl052 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543334856.18 1543334856.55 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.68209314346 21.6066491604 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543334934.22 1543334934.22 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543334934.58 1543334934.95 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 91.1675200462 99.9867930412 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 99.9880940914 104.954511166 skl055 bigbrain_0_0_1388.nii 46912496369024
read_file 1543334871.87 1543334871.87 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543334872.26 1543334872.67 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 28.8106131554 37.7131881714 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543334929.46 1543334929.46 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543334929.85 1543334930.27 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 86.3806891441 95.316806078 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 95.3174521923 98.3938550949 skl050 bigbrain_0_2412_0.nii 46912496369024
read_file 1543334878.4 1543334878.4 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543334878.75 1543334879.09 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 35.3814120293 44.1339850426 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543334880.01 1543334880.01 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543334880.37 1543334880.74 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 36.8659381866 45.7816472054 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543334862.18 1543334862.18 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543334862.57 1543334862.93 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 19.0317630768 27.9701151848 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543334906.6 1543334906.6 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543334906.96 1543334907.33 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 63.5014030933 72.3725230694 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543334913.4 1543334913.4 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543334913.8 1543334914.16 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 70.3157560825 79.1968531609 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543334925.47 1543334925.47 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543334925.85 1543334926.19 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 82.4211111069 91.2348501682 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543334875.93 1543334875.93 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543334876.29 1543334876.65 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 32.9206471443 41.6914992332 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543334898.58 1543334898.58 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543334898.96 1543334899.32 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 55.4325480461 64.3628051281 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543334870.61 1543334870.61 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543334870.98 1543334871.37 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 27.5487680435 36.4203650951 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543334924.63 1543334924.63 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543334925.01 1543334925.39 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 81.5425181389 90.4263041019 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543334899.24 1543334899.24 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543334899.6 1543334899.98 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 56.1843261719 65.0344991684 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543334920.93 1543334920.93 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543334921.29 1543334921.64 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 77.9079430103 86.6885080338 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543334921.59 1543334921.59 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543334921.97 1543334922.35 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 78.5593690872 87.3950970173 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543334862.57 1543334862.57 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334862.94 1543334863.35 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 19.4928851128 28.3867650032 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334912.36 1543334912.37 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543334912.76 1543334913.13 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 69.315046072 78.1693520546 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543334912.69 1543334912.69 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334913.06 1543334913.41 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 69.6754951477 78.4649591446 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334861.43 1543334861.43 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543334861.82 1543334862.18 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 18.3485472202 27.2215800285 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543334919.49 1543334919.49 skl054 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543334919.85 1543334920.21 skl054 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 76.4371440411 85.2545301914 skl054 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543334896.77 1543334896.78 skl048 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543334897.17 1543334897.53 skl048 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 53.7103250027 62.5732171535 skl048 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543334884.81 1543334884.81 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543334885.16 1543334885.51 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 41.749341011 50.5480451584 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543334847.91 1543334847.91 skl044 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543334849.72 1543334850.09 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.61792707443 15.1411380768 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543334878.65 1543334878.65 skl054 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543334879.01 1543334879.37 skl054 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 35.6002721786 44.4219892025 skl054 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543334922.45 1543334922.45 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543334922.79 1543334923.14 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 79.4148581028 88.1777122021 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543334897.61 1543334897.61 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543334897.98 1543334898.37 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 54.5654470921 63.4162361622 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543334904.5 1543334904.51 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543334904.89 1543334905.26 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 61.4648032188 70.3148300648 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543334881.17 1543334881.17 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543334881.52 1543334881.86 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 38.1636180878 46.9002120495 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543334903.92 1543334903.93 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334904.29 1543334904.63 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 60.9026432037 69.6747422218 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334877.67 1543334877.67 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543334878.05 1543334878.4 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 34.6546070576 43.4433090687 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543334902.02 1543334902.02 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543334902.37 1543334902.73 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 58.9780220985 67.778496027 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543334924.25 1543334924.25 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543334924.62 1543334924.99 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 81.1560161114 90.0299181938 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543334848.08 1543334848.08 skl050 bigbrain_769_0_1388.nii 46912496369024
write_file 1543334851.05 1543334851.41 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.72241616249 16.4643571377 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543334930.47 1543334930.47 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543334930.86 1543334931.2 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 87.4453141689 96.2449162006 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 96.2460820675 103.952994108 skl045 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543334913.83 1543334913.83 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543334914.19 1543334914.55 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 70.818128109 79.5948002338 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543334924.91 1543334924.91 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543334925.25 1543334925.6 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 81.8180220127 90.6551041603 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543334897.3 1543334897.3 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543334897.67 1543334898.02 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 54.1973540783 63.0741131306 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543334922.23 1543334922.23 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543334922.62 1543334922.99 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 79.1976010799 88.0273890495 skl043 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543334877.58 1543334877.58 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543334877.94 1543334878.33 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 34.5526041985 43.3768332005 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543334860.45 1543334860.45 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543334860.8 1543334861.15 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 17.4259819984 26.1929302216 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543334904.73 1543334904.74 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543334905.1 1543334905.44 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 61.6733500957 70.4907021523 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543334907.86 1543334907.86 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543334908.25 1543334908.6 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 64.799916029 73.6414651871 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543334877.69 1543334877.69 skl054 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543334878.09 1543334878.45 skl054 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 34.6018650532 43.4957621098 skl054 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543334908.09 1543334908.09 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543334908.46 1543334908.82 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 65.034995079 73.8763830662 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543334848.05 1543334848.05 skl042 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543334851.79 1543334852.16 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.72679400444 17.2263391018 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543334847.98 1543334847.99 skl053 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543334851.16 1543334851.54 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.69982409477 16.5963151455 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543334922.79 1543334922.79 skl054 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543334923.16 1543334923.53 skl054 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 79.6844491959 88.5849871635 skl054 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543334916.65 1543334916.65 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543334917.04 1543334917.38 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 73.5912771225 82.4206700325 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543334915.89 1543334915.89 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543334916.26 1543334916.63 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 72.7880301476 81.679008007 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543334897.76 1543334897.77 skl048 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543334898.12 1543334898.47 skl048 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 54.7165870667 63.5197021961 skl048 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543334871.06 1543334871.06 skl053 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543334871.46 1543334871.83 skl053 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 27.9702560902 36.8747529984 skl053 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543334894.73 1543334894.73 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543334895.11 1543334895.46 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 51.7021501064 60.4998562336 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543334895.84 1543334895.84 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543334896.19 1543334896.54 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 52.8065211773 61.5829191208 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543334908.61 1543334908.61 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543334908.99 1543334909.43 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 65.5139160156 74.4880402088 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543334880.88 1543334880.88 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543334881.26 1543334881.61 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 37.8172712326 46.6573410034 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543334871.91 1543334871.91 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543334872.32 1543334872.7 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 28.8123412132 37.7489202023 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543334891.46 1543334891.46 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543334891.8 1543334892.14 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 48.4194951057 57.1708741188 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543334928.82 1543334928.82 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543334929.21 1543334929.56 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 85.8037531376 94.6042032242 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 94.6048791409 96.6926960945 skl045 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543334885.16 1543334885.16 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543334885.52 1543334885.88 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 42.0936410427 50.9259221554 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543334876.91 1543334876.91 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543334877.28 1543334877.66 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 33.864177227 42.7075400352 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543334930.28 1543334930.28 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334930.67 1543334931.02 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 87.2636492252 96.0643751621 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 96.0650651455 99.6391980648 skl044 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334848.05 1543334848.08 skl042 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543334850.85 1543334851.22 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.72683119774 16.2715220451 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543334847.95 1543334847.97 skl048 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543334852.06 1543334852.43 skl048 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.69694900513 17.4900891781 skl048 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543334896.06 1543334896.06 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543334896.45 1543334896.83 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 53.0189580917 61.8760051727 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543334847.97 1543334847.98 skl052 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543334855.15 1543334855.5 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.68211102486 20.5558001995 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543334881.27 1543334881.27 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543334881.66 1543334882.0 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 38.2281830311 47.0436980724 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543334868.58 1543334868.59 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543334868.96 1543334869.32 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 25.5354170799 34.3632111549 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543334913.18 1543334913.19 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543334913.53 1543334913.88 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 70.1410050392 78.9239900112 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543334876.98 1543334876.98 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543334877.36 1543334877.72 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 33.9177470207 42.7604060173 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543334917.52 1543334917.52 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543334917.92 1543334918.28 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 74.4886641502 83.3273952007 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543334903.95 1543334903.95 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543334904.31 1543334904.67 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 60.9364490509 69.7128460407 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543334905.84 1543334905.84 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543334906.24 1543334906.62 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 62.8064541817 71.6624240875 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543334906.46 1543334906.46 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543334906.84 1543334907.22 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 63.4435110092 72.2760000229 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543334872.05 1543334872.05 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543334872.42 1543334872.77 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 28.9817399979 37.8168401718 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543334880.33 1543334880.33 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334880.7 1543334881.05 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 37.2523870468 46.0883722305 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334889.07 1543334889.07 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543334889.45 1543334889.81 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 45.9973011017 54.8482429981 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543334848.01 1543334848.04 skl051 bigbrain_0_603_1388.nii 46912496369024
write_file 1543334854.03 1543334854.4 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.70912313461 19.454002142 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543334897.57 1543334897.57 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543334897.92 1543334898.29 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 54.4790890217 63.3368890285 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543334915.04 1543334915.04 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543334915.44 1543334915.79 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 71.9265601635 80.8345711231 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543334885.76 1543334885.76 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543334886.16 1543334886.52 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 42.7083342075 51.5648500919 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543334886.66 1543334886.66 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543334887.03 1543334887.38 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 43.6379671097 52.4273951054 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543334869.48 1543334869.48 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543334869.84 1543334870.23 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 26.4028420448 35.2677612305 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543334878.33 1543334878.33 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543334878.7 1543334879.05 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 35.2711892128 44.0916221142 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543334847.98 1543334847.99 skl053 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543334850.73 1543334851.11 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.69984602928 16.1582801342 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543334884.8 1543334884.8 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543334885.18 1543334885.54 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 41.7849371433 50.5796592236 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543334876.01 1543334876.01 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543334876.35 1543334876.71 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
