driver_program 0 3254.41474891 skl056 allfiles 46912496369024
write_file 1543336948.97 1543336951.31 skl045 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.73063802719 335.552643061 skl045 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543337600.02 1543337600.03 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543337600.49 1543337602.26 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 663.622327089 986.497717142 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543338895.78 1543338895.79 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543338896.17 1543338897.31 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 1959.63619208 2281.5693841 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543337597.84 1543337597.84 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543337598.31 1543337602.61 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 661.651473045 986.843445063 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543338244.69 1543338244.7 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543338245.15 1543338247.07 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1308.32813191 1631.30741405 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543338558.83 1543338558.83 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543338559.25 1543338560.78 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 1622.66228604 1945.03540611 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543338561.14 1543338561.14 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543338561.54 1543338563.06 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 1624.96382594 1947.34955406 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543337918.45 1543337918.45 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543337918.87 1543337920.19 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 982.198765039 1304.51158714 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543339857.02 1543339857.02 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543339857.41 1543339858.84 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 2920.8296349 3243.16933107 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 3243.17036104 3246.45764112 skl044 bigbrain_769_603_1388.nii 46912496369024
read_file 1543337913.29 1543337913.29 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543337913.7 1543337915.15 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 977.103549004 1299.39158392 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543337601.94 1543337601.94 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543337602.33 1543337604.21 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 665.694308996 988.449304104 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543337589.67 1543337589.67 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543337590.08 1543337591.41 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 653.498197079 975.730803013 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543339862.68 1543339862.68 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543339863.06 1543339864.31 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 2926.44612598 3248.55974102 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 3248.56076193 3250.54683208 skl051 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543339847.42 1543339847.42 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543339847.81 1543339849.98 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 2911.22744608 3234.2088511 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 3234.21013403 3235.72943807 skl047 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543337270.49 1543337270.49 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543337270.94 1543337273.12 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 334.286088943 657.443558931 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543339221.19 1543339221.19 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543339221.6 1543339222.46 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 2285.02618814 2606.78985906 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543339213.67 1543339213.67 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543339214.11 1543339215.62 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 2277.43246293 2599.856637 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543339540.27 1543339540.27 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543339540.66 1543339542.36 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 2604.1183641 2926.68057394 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543339537.02 1543339537.02 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543339537.45 1543339538.16 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 2600.74501491 2922.48999 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543339858.76 1543339858.76 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543339859.14 1543339860.2 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 2922.55499196 3244.46265292 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 3244.46366501 3246.02309012 skl044 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543338241.6 1543338241.6 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543338242.01 1543338244.92 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1305.38599896 1629.16572094 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543339214.91 1543339214.91 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543339215.32 1543339217.64 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 2278.75275707 2601.96225691 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543339865.45 1543339865.45 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543339865.85 1543339867.38 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 2929.18238211 3251.61877012 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 3251.61993694 3253.68784809 skl054 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543336941.25 1543336941.26 skl042 bigbrain_3076_0_0.nii 46912496369024
write_file 1543336950.59 1543336953.37 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.75990009308 337.704282045 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543337600.36 1543337600.36 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543337600.79 1543337603.01 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 664.065848112 987.274650097 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543337601.83 1543337601.83 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543337602.36 1543337605.18 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 665.434082031 989.429445028 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543338555.52 1543338555.53 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543338555.93 1543338557.3 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 1619.35389209 1941.56990194 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543338249.78 1543338249.78 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543338250.21 1543338251.53 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1313.56642413 1635.78451991 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543337278.97 1543337278.97 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543337279.54 1543337282.9 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 342.543684006 667.179656982 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543337912.0 1543337912.0 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543337912.37 1543337916.36 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 975.731759071 1300.69882512 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543337602.13 1543337602.13 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543337602.73 1543337604.94 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 665.758706093 989.243498087 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543339215.29 1543339215.29 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543339215.69 1543339216.78 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 2279.01099205 2601.04510307 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543336941.12 1543336941.15 skl048 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543336947.55 1543336949.5 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.72840595245 333.837352991 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543339527.29 1543339527.29 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543339527.7 1543339529.22 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 2591.14167905 2913.46795511 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543338241.77 1543338241.77 skl045 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543338242.18 1543338243.31 skl045 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1305.6023891 1627.66423202 skl045 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543338898.49 1543338898.49 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543338898.88 1543338899.96 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 1962.22091794 2284.22357106 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543337275.31 1543337275.32 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543337275.95 1543337277.47 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 339.036405087 661.739547014 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543338243.9 1543338243.9 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543338244.33 1543338250.32 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 1307.67068505 1634.55377197 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543338883.22 1543338883.22 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543338883.68 1543338885.06 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1947.06056905 2269.38128901 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543336941.15 1543336941.18 skl043 bigbrain_0_2412_0.nii 46912496369024
write_file 1543336948.52 1543336954.1 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.70441603661 338.330766916 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543338881.81 1543338881.82 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543338882.2 1543338883.8 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 1945.64177203 2268.13150692 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543337268.7 1543337268.7 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543337269.09 1543337270.6 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 332.521224022 654.832391977 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543339538.2 1543339538.2 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543339538.59 1543339539.7 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 2602.02478409 2924.02322507 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543338899.97 1543338899.97 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543338900.39 1543338901.46 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 1963.80681491 2285.68672109 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543337267.72 1543337267.72 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543337268.11 1543337269.23 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 331.512438059 653.558566093 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543337926.39 1543337926.39 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543337926.82 1543337928.73 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 990.226078987 1313.04775691 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543337591.27 1543337591.27 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543337591.67 1543337593.47 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 655.099671125 977.702999115 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543339852.84 1543339852.84 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543339853.29 1543339854.33 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 2916.65152097 3238.57569098 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 3238.57648706 3241.0868721 skl055 bigbrain_769_1809_694.nii 46912496369024
read_file 1543337911.08 1543337911.09 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543337911.48 1543337912.93 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 974.820924044 1297.25485706 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543338890.27 1543338890.27 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543338890.65 1543338892.72 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 1954.10805202 2277.04252195 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543338572.36 1543338572.36 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543338572.76 1543338574.62 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 1636.09023714 1958.87957191 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543339856.59 1543339856.59 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543339857.0 1543339858.88 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 2920.44793701 3243.20292211 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 3243.20360994 3244.78429198 skl044 bigbrain_3076_603_0.nii 46912496369024
read_file 1543338889.0 1543338889.0 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543338889.38 1543338890.89 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 1952.8081181 2275.13984394 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543339866.34 1543339866.34 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543339866.76 1543339868.18 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 2930.09959793 3252.51435208 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 3252.51506805 3254.37936306 skl046 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543337920.66 1543337920.66 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543337921.07 1543337922.95 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 984.397084951 1307.26156402 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543339206.66 1543339206.66 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543339207.06 1543339208.4 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 2270.49798012 2592.74496198 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543337275.61 1543337275.61 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543337276.04 1543337278.28 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 339.426430941 662.613536119 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543339855.6 1543339855.6 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543339856.01 1543339857.98 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 2919.42754602 3242.32476091 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 3242.32575297 3243.98650694 skl046 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543337602.37 1543337602.37 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543337602.77 1543337606.71 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 666.062796116 991.040812016 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543337594.39 1543337594.39 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543337594.8 1543337595.95 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 658.234038115 980.270390034 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543337920.4 1543337920.4 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543337920.85 1543337922.59 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 984.171872139 1306.8468051 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543337591.03 1543337591.03 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543337591.44 1543337592.81 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 654.833173037 977.103020906 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543338571.89 1543338571.89 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543338572.3 1543338574.64 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 1635.58874607 1958.89062691 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543338885.42 1543338885.42 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543338885.81 1543338887.23 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 1949.19406796 2271.55787206 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543338242.84 1543338242.84 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543338243.22 1543338246.47 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 1306.67490911 1630.74901891 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543339215.45 1543339215.45 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543339215.93 1543339218.43 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 2279.26233506 2602.72503805 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543337914.84 1543337914.84 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543337915.23 1543337916.41 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 978.679001093 1300.73251009 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543337270.39 1543337270.39 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543337270.78 1543337273.57 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 334.187806129 657.892946959 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543338249.14 1543338249.14 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543338249.57 1543338250.79 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 1312.94080806 1635.03569698 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543338241.65 1543338241.65 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543338242.05 1543338246.34 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1305.48069406 1630.565274 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543339861.24 1543339861.24 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543339861.62 1543339862.39 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 2925.08084893 3246.72027302 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 3246.72115898 3248.05117106 skl051 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543338879.82 1543338879.82 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543338880.21 1543338881.8 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1943.63360691 2266.12636209 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543339542.27 1543339542.28 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543339542.68 1543339545.78 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 2606.08369708 2930.10555696 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543339207.97 1543339207.97 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543339208.38 1543339212.91 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 2271.80013704 2597.23056602 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543336941.15 1543336941.16 skl051 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543336946.43 1543336949.36 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.73791408539 333.685106039 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543339216.53 1543339216.53 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543339216.95 1543339218.32 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 2280.32442498 2602.616153 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543337265.79 1543337265.79 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543337266.2 1543337268.24 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 329.61600709 652.567435026 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543338572.77 1543338572.77 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543338573.19 1543338578.43 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 1636.59818697 1962.75422406 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543338560.44 1543338560.44 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543338560.87 1543338562.73 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1624.27429414 1947.05982709 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543339209.14 1543339209.14 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543339209.55 1543339211.03 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 2272.89396405 2595.352458 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543336941.15 1543336941.18 skl043 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543336954.04 1543336957.07 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.70436096191 341.329293966 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543336941.13 1543336941.16 skl052 bigbrain_0_603_1388.nii 46912496369024
write_file 1543336955.72 1543336957.63 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.72838401794 341.904921055 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543336941.15 1543336941.17 skl044 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543336943.48 1543336946.16 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.73371100426 330.494017124 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543338892.34 1543338892.34 skl046 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543338892.73 1543338894.03 skl046 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1956.18057394 2278.31637692 skl046 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543338246.94 1543338246.94 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543338247.36 1543338251.48 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 1310.69408011 1635.70585203 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543339542.81 1543339542.81 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543339543.21 1543339544.68 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 2606.53661299 2929.00549507 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543338573.7 1543338573.7 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543338574.19 1543338575.21 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1637.38025212 1959.53227091 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543339208.24 1543339208.24 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543339208.67 1543339210.03 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 2272.07404804 2594.29325604 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543338554.03 1543338554.03 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543338554.43 1543338555.81 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 1617.84686208 1940.14302897 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543339535.2 1543339535.2 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543339535.62 1543339538.31 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 2598.9965961 2922.55414009 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543336941.16 1543336941.2 skl046 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543336943.44 1543336947.24 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.73538303375 331.511479139 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543337922.73 1543337922.73 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543337923.4 1543337925.96 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 986.48882699 1310.22825408 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543339537.35 1543339537.35 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543339537.75 1543339539.63 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 2601.15620995 2923.93710899 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543339543.64 1543339543.64 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543339544.06 1543339544.96 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 2607.48689413 2929.28989005 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543339541.14 1543339541.14 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
