driver_program 0 39.9354770184 skl056 allfiles 46912496369024
write_file 1543309048.46 1543309048.64 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 4.72123408318 8.98996520042 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543309074.14 1543309074.14 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543309074.34 1543309074.54 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 32.1193211079 34.8463580608 skl050 inc-halfbb_0_0_1388.nii 46912496369024
save_incremented 34.8468160629 38.408878088 skl050 halfbb_0_0_1388.nii 46912496369024
read_file 1543309055.92 1543309055.92 skl043 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543309056.13 1543309056.31 skl043 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 14.0501790047 16.6144020557 skl043 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543309071.35 1543309071.35 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543309071.54 1543309071.77 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 29.5101571083 32.0760931969 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543309059.17 1543309059.17 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543309059.36 1543309059.55 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 17.2445881367 19.8502211571 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543309069.77 1543309069.77 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543309070.01 1543309070.2 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 27.7617189884 30.5075440407 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543309069.57 1543309069.57 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543309069.76 1543309070.0 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 27.6010921001 30.3107571602 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543309056.55 1543309056.55 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543309056.73 1543309056.92 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 14.6394121647 17.2287120819 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543309069.6 1543309069.6 skl048 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543309069.82 1543309070.05 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 27.7099270821 30.359801054 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543309052.38 1543309052.38 skl042 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543309052.58 1543309052.76 skl042 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 10.5289690495 13.069257021 skl042 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543309059.54 1543309059.54 skl041 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543309059.72 1543309059.9 skl041 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 17.6457471848 20.2036230564 skl041 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543309052.59 1543309052.59 skl041 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543309052.78 1543309053.0 skl041 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 10.724189043 13.3049550056 skl041 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543309046.82 1543309046.84 skl049 halfbb_2307_2412_1041.nii 46912496369024
write_file 1543309048.73 1543309048.93 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 4.72704005241 9.24459719658 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543309052.59 1543309052.59 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543309052.79 1543309052.99 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 10.6645550728 13.299957037 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543309051.94 1543309051.94 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543309052.17 1543309052.41 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 9.99770212173 12.7168450356 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543309059.13 1543309059.13 skl043 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543309059.33 1543309059.51 skl043 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 17.1622231007 19.8137431145 skl043 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543309052.76 1543309052.76 skl045 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543309053.01 1543309053.19 skl045 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 10.8822090626 13.4990801811 skl045 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543309046.83 1543309046.85 skl047 halfbb_1538_1206_347.nii 46912496369024
write_file 1543309051.53 1543309051.71 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 4.72266197205 12.0316541195 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543309060.35 1543309060.35 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543309060.55 1543309060.74 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 18.2983961105 21.0456969738 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543309046.91 1543309046.94 skl050 halfbb_0_1206_1388.nii 46912496369024
write_file 1543309049.91 1543309050.09 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 4.74468803406 10.4148440361 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543309068.67 1543309068.67 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543309068.88 1543309069.07 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 26.7656199932 29.3866519928 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543309059.24 1543309059.24 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543309059.45 1543309059.63 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 17.3510901928 19.9328591824 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543309072.33 1543309072.33 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543309072.52 1543309072.71 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 30.3580880165 33.0125300884 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543309071.9 1543309071.91 skl045 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543309072.11 1543309072.29 skl045 inc-halfbb_0_603_0.nii 46912496369024
increment_data 29.9885179996 32.602905035 skl045 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543309046.8 1543309046.82 skl043 halfbb_0_0_0.nii 46912496369024
write_file 1543309047.94 1543309048.13 skl043 inc-halfbb_0_0_0.nii 46912496369024
increment_data 4.71347498894 8.44865107536 skl043 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543309065.44 1543309065.44 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543309065.62 1543309065.81 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 23.5472941399 26.1189181805 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543309055.71 1543309055.71 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543309055.91 1543309056.1 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 13.8172230721 16.403316021 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543309073.9 1543309073.9 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309074.11 1543309074.29 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 32.0101101398 34.5965971947 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
save_incremented 34.5975871086 38.0704441071 skl041 halfbb_1538_2412_0.nii 46912496369024
read_file 1543309062.09 1543309062.09 skl041 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543309062.26 1543309062.44 skl041 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 20.2040500641 22.7410621643 skl041 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543309066.16 1543309066.16 skl051 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543309066.35 1543309066.58 skl051 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 24.276512146 26.8903810978 skl051 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543309064.94 1543309064.94 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543309065.13 1543309065.32 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 23.0998370647 25.6269071102 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543309051.4 1543309051.4 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543309051.58 1543309051.76 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 9.49112820625 12.0731561184 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543309072.43 1543309072.43 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543309072.61 1543309072.79 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 30.5234441757 33.0978720188 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
save_incremented 33.0986430645 35.1510591507 skl045 halfbb_2307_2412_0.nii 46912496369024
read_file 1543309053.92 1543309053.92 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543309054.13 1543309054.32 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 12.038120985 14.6245691776 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543309046.8 1543309046.82 skl048 halfbb_0_2412_694.nii 46912496369024
write_file 1543309049.17 1543309049.36 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 4.71760106087 9.67727398872 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543309071.23 1543309071.23 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543309071.43 1543309071.6 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 29.3622550964 31.9096710682 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543309060.67 1543309060.67 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543309060.87 1543309061.06 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 18.7737782001 21.3708469868 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543309058.75 1543309058.76 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543309058.96 1543309059.14 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 16.86708498 19.4510571957 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543309069.31 1543309069.32 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543309069.51 1543309069.68 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 27.3223071098 29.9917061329 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543309059.1 1543309059.1 skl055 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543309059.34 1543309059.54 skl055 inc-halfbb_769_0_694.nii 46912496369024
increment_data 17.1348900795 19.8516600132 skl055 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543309061.92 1543309061.93 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543309062.12 1543309062.3 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 19.9219100475 22.6113200188 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543309054.15 1543309054.15 skl047 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543309054.34 1543309054.53 skl047 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 12.3249700069 14.8381631374 skl047 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543309069.9 1543309069.9 skl044 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543309070.1 1543309070.29 skl044 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 27.878911972 30.5952670574 skl044 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543309046.9 1543309046.91 skl042 halfbb_3076_1206_0.nii 46912496369024
write_file 1543309050.75 1543309050.94 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 4.73508501053 11.2665860653 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543309060.01 1543309060.01 skl053 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543309060.21 1543309060.4 skl053 inc-halfbb_769_603_0.nii 46912496369024
increment_data 18.1163051128 20.7047841549 skl053 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543309066.76 1543309066.76 skl054 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543309066.95 1543309067.14 skl054 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 24.8247339725 27.4496641159 skl054 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543309061.86 1543309061.86 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543309062.05 1543309062.24 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 19.9582340717 22.5481500626 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543309063.14 1543309063.14 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309063.36 1543309063.56 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 21.106662035 23.8652381897 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543309056.19 1543309056.19 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543309056.38 1543309056.56 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 14.3248081207 16.8667001724 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543309072.6 1543309072.6 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543309072.79 1543309073.01 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 30.7399811745 33.3189539909 skl048 inc-halfbb_1538_603_347.nii 46912496369024
save_incremented 33.3202660084 37.1713120937 skl048 halfbb_1538_603_347.nii 46912496369024
read_file 1543309046.82 1543309046.84 skl049 halfbb_0_603_347.nii 46912496369024
write_file 1543309050.21 1543309050.39 skl049 inc-halfbb_0_603_347.nii 46912496369024
increment_data 4.72707009315 10.7047030926 skl049 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543309064.34 1543309064.34 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543309064.55 1543309064.74 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 22.410405159 25.0491390228 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543309064.01 1543309064.01 skl055 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543309064.2 1543309064.49 skl055 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 22.180216074 24.797134161 skl055 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543309055.14 1543309055.14 skl050 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543309055.33 1543309055.51 skl050 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 13.1965081692 15.8227391243 skl050 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543309071.58 1543309071.58 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543309071.78 1543309071.96 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 29.6736850739 32.2653741837 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
save_incremented 32.2658350468 33.7342250347 skl050 halfbb_3076_2412_0.nii 46912496369024
read_file 1543309066.58 1543309066.58 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543309066.77 1543309067.02 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 24.604375124 27.3321661949 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543309060.29 1543309060.29 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309060.48 1543309060.68 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 18.3942000866 20.988795042 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543309056.64 1543309056.64 skl049 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543309056.83 1543309057.01 skl049 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 14.6412620544 17.3286430836 skl049 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543309061.94 1543309061.94 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543309062.11 1543309062.29 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 20.0625481606 22.5944280624 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543309046.9 1543309046.91 skl042 halfbb_2307_603_347.nii 46912496369024
write_file 1543309049.29 1543309049.48 skl042 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 4.7351140976 9.79927015305 skl042 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543309061.96 1543309061.96 skl042 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543309062.13 1543309062.32 skl042 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 20.0676550865 22.6311490536 skl042 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543309060.28 1543309060.28 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543309060.47 1543309060.66 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 18.2385151386 20.9706041813 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543309060.05 1543309060.05 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543309060.25 1543309060.43 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 18.2343699932 20.7388432026 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543309053.98 1543309053.98 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543309054.16 1543309054.33 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 12.0449490547 14.6390011311 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543309066.76 1543309066.76 skl051 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543309066.95 1543309067.15 skl051 inc-halfbb_769_0_0.nii 46912496369024
increment_data 24.8542420864 27.4679141045 skl051 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543309068.75 1543309068.75 skl043 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543309068.94 1543309069.13 skl043 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 26.8399760723 29.4352471828 skl043 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543309058.0 1543309058.01 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543309058.21 1543309058.39 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 16.0707821846 18.6928939819 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543309046.82 1543309046.85 skl054 halfbb_0_603_694.nii 46912496369024
write_file 1543309050.42 1543309050.62 skl054 inc-halfbb_0_603_694.nii 46912496369024
increment_data 4.7212331295 10.9368240833 skl054 inc-halfbb_0_603_694.nii 46912496369024
read_file 1543309056.56 1543309056.56 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543309056.75 1543309056.94 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 14.6253211498 17.2438111305 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543309046.78 1543309046.81 skl052 halfbb_1538_1206_0.nii 46912496369024
write_file 1543309049.82 1543309050.03 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 4.69771909714 10.3492450714 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543309068.95 1543309068.95 skl041 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543309069.15 1543309069.33 skl041 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 26.992305994 29.6385881901 skl041 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543309059.07 1543309059.07 skl055 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543309059.31 1543309059.5 skl055 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 17.1263771057 19.808163166 skl055 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543309071.28 1543309071.28 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543309071.49 1543309071.67 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 29.3695931435 31.9805719852 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
save_incremented 31.9813241959 34.1878020763 skl045 halfbb_2307_1206_1388.nii 46912496369024
read_file 1543309057.67 1543309057.67 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543309057.87 1543309058.06 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 15.7248120308 18.3705160618 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543309068.37 1543309068.37 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543309068.56 1543309068.75 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 26.3077030182 29.0590250492 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543309054.65 1543309054.65 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543309054.9 1543309055.1 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 12.6390061378 15.4120709896 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543309072.84 1543309072.84 skl049 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543309073.03 1543309073.21 skl049 inc-halfbb_0_603_347.nii 46912496369024
increment_data 30.8996801376 33.516782999 skl049 inc-halfbb_0_603_347.nii 46912496369024
save_incremented 33.5174200535 39.0775191784 skl049 halfbb_0_603_347.nii 46912496369024
read_file 1543309069.52 1543309069.52 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543309069.71 1543309069.89 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 27.6294510365 30.1973350048 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543309054.59 1543309054.59 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543309054.79 1543309054.98 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 12.725741148 15.2854361534 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543309063.14 1543309063.14 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543309063.37 1543309063.56 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 21.1371750832 23.871076107 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543309072.13 1543309072.13 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543309072.31 1543309072.5 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 30.2463850975 32.8075602055 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
save_incremented 32.8083240986 35.5199921131 skl048 halfbb_2307_1206_1041.nii 46912496369024
read_file 1543309051.35 1543309051.36 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543309051.54 1543309051.73 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 9.45632910728 12.040405035 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543309076.31 1543309076.31 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543309076.52 1543309076.7 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 34.4751751423 37.0102171898 skl050 inc-halfbb_769_1206_694.nii 46912496369024
save_incremented 37.0109951496 39.3805041313 skl050 halfbb_769_1206_694.nii 46912496369024
read_file 1543309046.81 1543309046.83 skl053 halfbb_3076_2412_1041.nii 46912496369024
write_file 1543309048.91 1543309049.1 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 4.72127318382 9.42277312279 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543309057.37 1543309057.37 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543309057.56 1543309057.73 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 15.4489371777 18.0385990143 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543309056.34 1543309056.34 skl045 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543309056.53 1543309056.71 skl045 inc-halfbb_0_603_0.nii 46912496369024
increment_data 14.5022060871 17.024435997 skl045 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543309074.16 1543309074.17 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543309074.37 1543309074.56 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 32.1392521858 34.8735361099 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
save_incremented 34.8741550446 38.6447060108 skl050 halfbb_769_1809_1388.nii 46912496369024
read_file 1543309063.65 1543309063.65 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543309063.83 1543309064.01 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 21.7045230865 24.3207740784 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543309055.58 1543309055.58 skl053 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543309055.75 1543309055.93 skl053 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 13.7497751713 16.2398622036 skl053 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543309056.58 1543309056.58 skl045 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543309056.78 1543309056.97 skl045 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 14.5628390312 17.2745649815 skl045 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543309059.25 1543309059.25 skl048 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543309059.45 1543309059.64 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 17.373057127 19.943999052 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543309069.82 1543309069.83 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543309070.0 1543309070.17 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 27.9790620804 30.4788751602 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543309068.73 1543309068.73 skl044 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543309068.93 1543309069.11 skl044 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 26.8333330154 29.4212260246 skl044 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543309062.57 1543309062.58 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543309062.78 1543309062.97 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 20.7394320965 23.2839691639 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543309046.81 1543309046.82 skl053 halfbb_0_1809_1388.nii 46912496369024
write_file 1543309049.55 1543309049.73 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 4.72123503685 10.0433831215 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543309072.02 1543309072.03 skl051 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543309072.21 1543309072.38 skl051 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 30.0596861839 32.6919779778 skl051 inc-halfbb_0_603_1041.nii 46912496369024
save_incremented 32.6923820972 34.8335139751 skl051 halfbb_0_603_1041.nii 46912496369024
read_file 1543309054.9 1543309054.9 skl042 inc-halfbb_2307_603_0.nii 46912496369024
