driver_program 0 3235.84012794 skl041 allfiles 46912496369024
read_file 1543342373.54 1543342373.54 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543342373.93 1543342374.34 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 333.955118895 655.226307869 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543344295.69 1543344295.69 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543344296.06 1543344296.5 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 2256.10671902 2577.39214993 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543343012.94 1543343012.94 skl056 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543343013.35 1543343013.79 skl056 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 973.364546061 1294.6776669 skl056 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543344619.15 1543344619.15 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543344619.51 1543344619.93 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 2579.56190705 2900.82251501 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543343977.1 1543343977.1 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543343977.49 1543343978.0 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1937.47283292 2258.89207602 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543344299.3 1543344299.3 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543344299.7 1543344300.15 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 2259.71361089 2581.00339103 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543344941.92 1543344941.92 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543344942.33 1543344942.76 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 2902.33944297 3223.65432906 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 3223.65535998 3233.93437886 skl054 bigbrain_769_2412_0.nii 46912496369024
read_file 1543343011.19 1543343011.19 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543343011.58 1543343012.06 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 971.553812027 1292.95580101 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543342689.97 1543342689.97 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543342690.33 1543342690.75 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 650.315315008 971.640053988 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543344299.35 1543344299.35 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543344299.74 1543344300.19 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 2259.68804598 2580.98617387 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543342044.56 1543342044.61 skl050 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543342055.56 1543342056.0 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.63835692406 336.909375906 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543344298.15 1543344298.15 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543344298.55 1543344298.98 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 2258.55514884 2579.87673497 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543344617.31 1543344617.31 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543344617.7 1543344618.11 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 2577.72829604 2899.00312304 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543343011.87 1543343011.87 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543343012.22 1543343012.64 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 972.255179882 1293.53274393 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543344616.21 1543344616.21 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543344616.57 1543344616.99 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 2576.567981 2897.88399291 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543343337.37 1543343337.38 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543343337.72 1543343338.13 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 1297.79221392 1619.02265596 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543342044.44 1543342044.53 skl051 bigbrain_1538_603_0.nii 46912496369024
write_file 1543342052.68 1543342053.11 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.59145092964 334.008075953 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543344619.52 1543344619.52 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543344619.89 1543344620.35 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 2579.87717104 2901.2485249 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543344941.44 1543344941.44 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543344941.81 1543344942.25 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 2901.79523802 3223.05040383 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 3223.05179286 3226.479671 skl048 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543344940.99 1543344940.99 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543344941.41 1543344941.88 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 2901.36897397 3222.68544698 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 3222.68661189 3230.19949698 skl045 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543344940.43 1543344940.43 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543344940.78 1543344941.2 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 2900.82324886 3222.03354096 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 3222.03476095 3233.52935886 skl047 bigbrain_769_603_2776.nii 46912496369024
read_file 1543343336.38 1543343336.38 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543343336.73 1543343337.17 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1296.7730329 1618.06069589 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543344940.89 1543344940.89 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543344941.26 1543344941.7 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 2901.26787806 3222.56936884 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 3222.57039595 3227.33895206 skl045 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543344940.66 1543344940.66 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543344941.06 1543344941.5 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 2901.02325392 3222.39062405 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 3222.39204192 3234.16886497 skl051 bigbrain_3076_0_0.nii 46912496369024
read_file 1543342044.43 1543342044.43 skl047 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543342050.12 1543342050.57 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.59203004837 331.482215881 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543343332.52 1543343332.52 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543343332.92 1543343333.36 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 1292.88607502 1614.16747904 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543344620.39 1543344620.39 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543344620.76 1543344621.24 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 2580.78726101 2902.12896991 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543343014.52 1543343014.52 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543343014.89 1543343015.33 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 974.916691065 1296.13139391 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543342370.0 1543342370.0 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543342370.37 1543342370.85 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 330.377519846 651.725910902 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543342692.57 1543342692.57 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543342692.97 1543342693.45 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 652.89804697 974.260896921 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543344298.77 1543344298.77 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543344299.14 1543344299.6 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 2259.11770988 2580.49745584 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543343651.9 1543343651.9 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543343652.25 1543343652.66 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 1612.30743289 1933.55889297 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543344943.98 1543344943.98 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543344944.35 1543344944.79 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 2904.364779 3225.66853285 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 3225.66972399 3231.88671899 skl045 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543343655.29 1543343655.29 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543343655.64 1543343656.07 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1615.7127099 1936.962816 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543343012.91 1543343012.91 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543343013.27 1543343013.7 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 973.239939928 1294.58762002 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543344943.34 1543344943.34 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543344943.76 1543344944.21 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 2903.70384288 3225.01053095 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 3225.01171184 3231.87556005 skl045 bigbrain_0_603_2082.nii 46912496369024
read_file 1543342691.73 1543342691.73 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543342692.08 1543342692.51 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 652.154170036 973.403177977 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543342692.77 1543342692.77 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543342693.19 1543342693.6 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 653.152248859 974.418869972 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543344622.42 1543344622.42 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543344622.79 1543344623.21 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 2582.82979989 2904.10226393 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543342376.51 1543342376.51 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543342376.89 1543342377.32 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 336.910269022 658.20626092 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543344938.43 1543344938.43 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543344938.81 1543344939.23 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 2898.79999495 3220.12862992 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 3220.12960291 3222.78670192 skl047 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543342368.58 1543342368.58 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543342368.96 1543342369.41 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 328.955484867 650.266263008 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543342692.29 1543342692.29 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543342692.69 1543342693.15 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 652.604753017 974.046139956 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543343976.4 1543343976.4 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543343976.77 1543343977.21 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 1936.80838394 2258.09831786 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543343333.13 1543343333.13 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543343333.52 1543343333.97 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1293.54117084 1614.78884506 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543343654.34 1543343654.34 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543343654.73 1543343655.15 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1614.74832797 1936.03708005 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543343654.54 1543343654.54 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543343654.93 1543343655.4 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 1614.94543695 1936.25537205 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543343977.11 1543343977.11 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543343977.48 1543343977.94 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1937.52480483 2258.833565 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543342371.46 1543342371.46 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543342371.86 1543342372.3 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 331.845875978 653.196668863 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543344941.99 1543344941.99 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543344942.35 1543344942.78 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 2902.32870603 3223.59021401 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 3223.59138799 3233.90367985 skl047 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543342371.03 1543342371.03 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543342371.39 1543342371.84 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 331.448073864 652.730933905 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543342370.11 1543342370.11 skl056 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543342370.52 1543342370.99 skl056 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 330.493456841 651.781507015 skl056 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543343017.87 1543343017.87 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543343018.23 1543343018.63 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 978.247881889 1299.445889 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543343020.85 1543343020.85 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543343021.19 1543343021.61 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 981.193559885 1302.50304985 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543343657.66 1543343657.66 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543343658.02 1543343658.44 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 1618.0438149 1939.331954 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543343012.67 1543343012.67 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543343013.07 1543343013.52 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 973.056800842 1294.41217685 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543344298.7 1543344298.7 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543344299.06 1543344299.49 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 2259.09849405 2580.38288903 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543344619.98 1543344619.98 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543344620.36 1543344620.85 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 2580.37506795 2901.75865006 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543342371.22 1543342371.22 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543342371.61 1543342372.07 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 331.575541973 652.932006836 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543344939.22 1543344939.22 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543344939.58 1543344940.07 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 2899.54789901 3220.96595597 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 3220.96652603 3227.63338685 skl042 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543344941.16 1543344941.16 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543344941.53 1543344942.0 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 2901.57609296 3222.82986999 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 3222.83111691 3231.6479609 skl046 bigbrain_0_0_2082.nii 46912496369024
read_file 1543344937.54 1543344937.54 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543344937.92 1543344938.37 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 2897.89268804 3219.26632094 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 3219.26715302 3221.05183697 skl053 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543342044.44 1543342044.44 skl051 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543342047.54 1543342047.99 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.59143900871 328.894481897 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543343013.46 1543343013.46 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543343013.86 1543343014.3 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 973.790519953 1295.13704705 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543343980.4 1543343980.4 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543343980.78 1543343981.2 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 1940.80653501 2262.08972406 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543344296.56 1543344296.56 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543344296.91 1543344297.34 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 2256.90329099 2578.18812203 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543342697.9 1543342697.9 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543342698.28 1543342698.72 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 658.308933973 979.608679056 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543343976.87 1543343976.87 skl056 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543343977.23 1543343977.69 skl056 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1937.22317886 2258.58063793 skl056 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543343979.95 1543343979.95 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543343980.31 1543343980.73 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1940.33452702 2261.62243104 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543343659.22 1543343659.22 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543343659.58 1543343660.01 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 1619.63736486 1940.80572987 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543344620.01 1543344620.01 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543344620.36 1543344620.78 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 2580.41291499 2901.67712498 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543343014.15 1543343014.15 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543343014.53 1543343014.96 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 974.545439959 1295.77499104 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543344295.96 1543344295.96 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543344296.3 1543344296.73 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 2256.30529094 2577.59951806 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543343334.02 1543343334.02 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543343334.4 1543343334.92 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 1294.41299105 1615.82229996 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543344941.99 1543344941.99 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543344942.37 1543344942.83 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 2902.33664298 3223.63208985 skl049 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 3223.63318491 3231.08147883 skl049 bigbrain_769_0_694.nii 46912496369024
read_file 1543344940.84 1543344940.84 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543344941.23 1543344941.66 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 2901.24904203 3222.46490884 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 3222.46594501 3229.63940597 skl051 bigbrain_2307_0_694.nii 46912496369024
read_file 1543343979.99 1543343979.99 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543343980.34 1543343980.76 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 1940.35881686 2261.65069604 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543342692.65 1543342692.65 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543342693.06 1543342693.53 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 653.025114059 974.41872406 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543344946.86 1543344946.86 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543344947.22 1543344947.66 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 2907.218117 3228.46607399 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 3228.46683788 3230.44681287 skl050 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543343978.07 1543343978.07 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543343978.42 1543343978.85 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 1938.454561 2259.73737001 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543343333.58 1543343333.58 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543343333.97 1543343334.4 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 1293.9569819 1615.20422506 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543344624.31 1543344624.31 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543344624.66 1543344625.09 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 2584.71969199 2905.98329401 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543343011.96 1543343011.96 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543343012.4 1543343012.82 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 972.315187931 1293.71489096 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543344625.53 1543344625.53 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543344625.89 1543344626.32 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 2585.90899801 2907.21738601 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543344620.04 1543344620.04 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543344620.44 1543344620.86 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 2580.36091495 2901.67826796 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543343656.23 1543343656.23 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543343656.59 1543343657.01 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1616.61090589 1937.90448499 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543342044.43 1543342044.45 skl053 bigbrain_0_603_1388.nii 46912496369024
write_file 1543342050.21 1543342050.64 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.59665799141 331.447386026 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543344619.64 1543344619.64 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543344620.01 1543344620.48 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 2579.99762201 2901.36853004 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543344620.81 1543344620.81 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543344621.22 1543344621.65 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 2581.16783285 2902.54361701 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543342689.84 1543342689.84 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543342690.24 1543342690.71 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 650.086184025 971.504188061 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543343661.13 1543343661.13 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543343661.52 1543343661.97 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1621.52400994 1942.86047983 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543342044.43 1543342044.46 skl049 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543342050.34 1543342050.78 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.58883190155 331.635931969 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
