driver_program 0 1482.20367599 skl056 allfiles 46912496369024
read_file 1543299251.86 1543299251.86 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543299252.28 1543299256.34 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 729.658292055 742.281972885 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543299041.29 1543299041.29 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543299041.74 1543299044.22 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 516.563150883 530.166825056 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543299495.25 1543299495.25 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543299495.76 1543299502.71 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 972.999820948 988.652979851 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543299169.22 1543299169.22 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543299169.73 1543299172.9 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 646.779851913 658.845196009 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543299109.44 1543299109.44 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543299110.0 1543299116.84 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 587.056280851 602.798735857 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543299066.35 1543299066.35 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543299066.81 1543299071.56 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 543.987308979 557.518251896 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543299549.43 1543299549.43 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543299549.83 1543299552.67 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 1020.72707391 1038.61840487 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543299270.23 1543299270.23 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543299270.81 1543299273.01 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 747.834202051 758.976798058 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543299516.84 1543299516.84 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543299517.54 1543299521.1 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 994.573858976 1007.05870795 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543298568.08 1543298568.08 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543298568.69 1543298572.97 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 45.6519098282 58.9245500565 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543298828.37 1543298828.37 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543298829.1 1543298832.26 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 303.659415007 318.255270958 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543298740.92 1543298740.92 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543298741.43 1543298748.84 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 218.607074976 234.781594038 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543299775.96 1543299775.96 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543299776.91 1543299781.98 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 1252.02693105 1267.91871405 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543299195.35 1543299195.36 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543299195.85 1543299204.96 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 666.222959995 690.898071051 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543299959.09 1543299959.09 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543299959.51 1543299960.57 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 1436.80064583 1446.50843287 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 1446.50945282 1448.19889498 skl053 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543299660.21 1543299660.21 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543299660.66 1543299664.65 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 1138.01081395 1150.58728099 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543298912.93 1543298912.93 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543298913.42 1543298916.0 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 390.667810917 401.936650038 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543298682.06 1543298682.07 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543298682.76 1543298685.61 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 159.233065844 171.564533949 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543299034.99 1543299034.99 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543299035.6 1543299040.03 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 512.498931885 525.989470959 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543299466.94 1543299466.94 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543299467.41 1543299470.7 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 942.368237972 956.650066853 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543299195.15 1543299195.15 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543299195.61 1543299200.01 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 672.738183975 685.976553917 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543298917.46 1543298917.46 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543298917.95 1543298920.11 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 395.254358053 406.065330982 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299760.98 1543299760.98 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543299761.66 1543299764.54 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 1238.77308488 1250.47859287 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543298639.31 1543298639.31 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543298639.92 1543298650.88 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 116.946390867 136.822307825 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543299557.83 1543299557.83 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543299558.52 1543299561.55 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 1035.43171692 1047.5088799 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543299831.03 1543299831.03 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543299831.49 1543299836.46 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1308.79075098 1322.39738703 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543299185.3 1543299185.3 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543299185.72 1543299187.28 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 662.237166882 673.219344854 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543299183.18 1543299183.18 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543299183.63 1543299188.29 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 660.802213907 674.232944012 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543299484.13 1543299484.13 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543299484.81 1543299494.84 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 955.483508825 980.793246031 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543299183.68 1543299183.68 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543299184.17 1543299187.7 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 660.324898958 673.659929991 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543299238.6 1543299238.6 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543299239.02 1543299241.08 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 716.34660387 727.012260914 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543298870.88 1543298870.88 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543298871.37 1543298872.64 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 348.536591053 358.587968826 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543298707.78 1543298707.78 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543298708.5 1543298719.44 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 185.419941902 205.381266832 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543299792.62 1543299792.62 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543299793.07 1543299797.5 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1267.46521497 1283.45248389 skl043 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543299347.5 1543299347.5 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543299347.91 1543299352.26 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 825.142138958 838.212090969 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543299159.23 1543299159.23 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543299159.87 1543299165.53 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 636.997087002 651.474613905 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543298722.87 1543298722.87 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543298723.67 1543298726.51 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 200.500010967 212.492136002 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543299622.59 1543299622.59 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543299623.51 1543299625.58 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1100.255862 1111.53149104 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543299593.3 1543299593.3 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543299594.13 1543299600.52 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 1071.05342102 1086.46426487 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543299340.95 1543299340.95 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543299341.64 1543299345.55 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 818.496944904 831.488901854 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543298858.36 1543298858.36 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543298858.88 1543298866.79 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 336.026790857 352.734354019 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543298994.58 1543298994.58 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543298994.99 1543298996.89 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 472.373976946 482.833478928 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543299853.9 1543299853.91 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543299854.35 1543299858.06 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 1331.67944193 1344.00548005 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543299376.72 1543299376.72 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543299377.2 1543299382.41 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 854.365129948 868.37722683 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543299768.04 1543299768.04 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543299768.48 1543299769.73 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 1245.87720084 1255.67255402 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543298647.73 1543298647.73 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543298648.37 1543298651.79 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 125.374907017 137.728736877 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543298946.31 1543298946.31 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543298946.97 1543298952.76 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 424.192189932 438.702955961 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543299863.43 1543299863.43 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543299864.0 1543299865.86 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 1341.22502398 1352.14964104 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543298637.42 1543298637.42 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543298638.7 1543298642.38 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 115.01155591 128.336839914 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543299906.23 1543299906.24 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543299906.67 1543299909.88 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1384.02762794 1395.83232403 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543298945.92 1543298945.92 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543298946.33 1543298950.03 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 423.699673891 435.972247839 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543299499.89 1543299499.89 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543299500.4 1543299507.76 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 972.164330959 993.71795702 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543298792.09 1543298792.09 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543298792.61 1543298793.53 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 269.729261875 279.482250929 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543299273.2 1543299273.2 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543299273.64 1543299276.29 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 748.494963884 762.243605852 skl044 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543299853.22 1543299853.22 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543299853.71 1543299857.2 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 1330.93596482 1343.14085102 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543299141.1 1543299141.1 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543299141.55 1543299145.98 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 618.746448994 631.927573919 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543298900.09 1543298900.1 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543298900.54 1543298904.18 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 377.910007954 390.149019957 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543299797.36 1543299797.36 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543299797.88 1543299803.91 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1274.98453283 1289.85677505 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543299680.64 1543299680.65 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543299681.37 1543299688.92 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1143.50757694 1174.87326694 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543298866.12 1543298866.12 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543298866.73 1543298869.97 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 343.724844933 355.912746906 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543299288.3 1543299288.3 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543299288.77 1543299299.69 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 763.791652918 785.637356997 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543298917.7 1543298917.71 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543298918.4 1543298922.39 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 394.129978895 408.327652931 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543298862.21 1543298862.21 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543298862.72 1543298867.58 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 339.872639894 353.532137871 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543299189.02 1543299189.02 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543299189.68 1543299192.55 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 666.803861856 678.489115 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543299539.85 1543299539.85 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543299540.54 1543299543.42 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 1017.65739584 1029.38542104 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543299109.51 1543299109.52 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543299109.98 1543299114.21 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 587.148877859 600.159939051 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543298795.92 1543298795.92 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543298796.36 1543298800.46 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 273.544473886 286.400738955 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543298580.8 1543298580.8 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543298581.22 1543298586.0 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 58.4144208431 71.9532840252 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543299673.17 1543299673.18 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543299673.61 1543299675.04 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1150.86576486 1160.98465204 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543299797.26 1543299797.26 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543299797.75 1543299804.78 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1274.92124391 1290.72820687 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543298892.19 1543298892.19 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543298892.92 1543298897.59 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 367.203032017 383.55199194 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543299561.53 1543299561.53 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543299562.06 1543299563.48 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1039.34395194 1050.27119589 skl054 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543298565.28 1543298565.28 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543298565.72 1543298568.36 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 42.9640469551 54.302325964 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543299212.51 1543299212.51 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543299212.98 1543299216.11 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 690.068789959 702.052602053 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543298941.76 1543298941.76 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543298942.19 1543298944.44 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 419.496490955 430.38586092 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543298526.98 1543298527.0 skl046 bigbrain_769_603_0.nii 46912496369024
write_file 1543298530.39 1543298535.5 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.59690785408 21.4502830505 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543298775.29 1543298775.29 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543298775.91 1543298779.51 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 251.007447004 265.456675053 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543298778.26 1543298778.26 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543298778.72 1543298780.52 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 256.122076988 266.463270903 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543298545.61 1543298545.61 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543298546.16 1543298552.49 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 23.2095489502 38.4379899502 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543299771.87 1543299771.87 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543299772.28 1543299774.4 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 1248.47403502 1260.35288095 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543298945.86 1543298945.86 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543298946.29 1543298949.27 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 423.434358835 435.662024021 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543299387.35 1543299387.36 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543299388.21 1543299390.54 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 865.019842863 876.49442482 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543299291.03 1543299291.03 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543299291.44 1543299295.32 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 768.892492056 781.266908884 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543298921.99 1543298921.99 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543298922.49 1543298926.47 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 393.502293825 412.42353487 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543299797.94 1543299797.94 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543299798.42 1543299806.72 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 1275.51443505 1292.66192484 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543299857.61 1543299857.61 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543299858.07 1543299861.1 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1334.58381605 1347.04876494 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543299197.92 1543299197.92 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543299198.62 1543299205.61 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 675.778429985 691.550487041 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543298559.89 1543298559.89 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543298560.35 1543298563.6 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 37.4992239475 49.5479810238 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543298776.82 1543298776.82 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543298777.22 1543298781.62 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 247.043596029 267.570022821 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543299475.93 1543299475.93 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543299476.38 1543299478.21 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 953.591653824 964.16126585 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543298647.37 1543298647.37 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543298648.07 1543298651.59 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 125.120640993 137.530611038 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543299429.54 1543299429.54 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543299429.99 1543299432.4 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 907.414129019 918.377835989 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543298784.09 1543298784.1 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543298784.56 1543298787.6 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 261.745867014 273.542444944 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543299447.21 1543299447.21 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543299447.61 1543299450.25 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 924.945770025 936.19211483 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543299168.93 1543299168.93 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543299169.45 1543299177.08 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 646.695301056 663.018456936 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543299346.72 1543299346.73 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543299347.38 1543299351.23 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 824.377589941 837.17216897 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543298554.46 1543298554.46 skl052 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543298555.06 1543298561.0 skl052 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 32.0878329277 46.9498238564 skl052 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543299307.13 1543299307.13 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
