driver_program 0 28.2517838478 skl056 allfiles 46912496369024
read_file 1543201590.87 1543201590.87 skl050 inc-mri_128_40_120.nii 46912496369024
write_file 1543201590.88 1543201590.88 skl050 inc-mri_128_40_120.nii 46912496369024
increment_data 13.8700969219 16.2770438194 skl050 inc-mri_128_40_120.nii 46912496369024
read_file 1543201590.6 1543201590.6 skl047 inc-mri_96_80_160.nii 46912496369024
write_file 1543201590.6 1543201590.6 skl047 inc-mri_96_80_160.nii 46912496369024
increment_data 13.5807218552 16.0029079914 skl047 inc-mri_96_80_160.nii 46912496369024
read_file 1543201585.85 1543201585.85 skl041 inc-mri_64_0_0.nii 46912496369024
write_file 1543201585.86 1543201585.86 skl041 inc-mri_64_0_0.nii 46912496369024
increment_data 8.86991691589 11.259046793 skl041 inc-mri_64_0_0.nii 46912496369024
read_file 1543201600.32 1543201600.32 skl042 inc-mri_64_80_40.nii 46912496369024
write_file 1543201600.32 1543201600.32 skl042 inc-mri_64_80_40.nii 46912496369024
increment_data 23.3316819668 25.7260499001 skl042 inc-mri_64_80_40.nii 46912496369024
read_file 1543201588.28 1543201588.28 skl041 inc-mri_64_120_160.nii 46912496369024
write_file 1543201588.28 1543201588.28 skl041 inc-mri_64_120_160.nii 46912496369024
increment_data 11.2565879822 13.6866497993 skl041 inc-mri_64_120_160.nii 46912496369024
read_file 1543201581.05 1543201581.07 skl043 mri_0_0_80.nii 46912496369024
write_file 1543201581.07 1543201581.07 skl043 inc-mri_0_0_80.nii 46912496369024
increment_data 4.03992795944 6.47579193115 skl043 inc-mri_0_0_80.nii 46912496369024
read_file 1543201597.82 1543201597.82 skl047 inc-mri_64_40_40.nii 46912496369024
write_file 1543201597.82 1543201597.82 skl047 inc-mri_64_40_40.nii 46912496369024
increment_data 20.8247058392 23.2207369804 skl047 inc-mri_64_40_40.nii 46912496369024
read_file 1543201583.45 1543201583.45 skl055 inc-mri_64_160_0.nii 46912496369024
write_file 1543201583.45 1543201583.45 skl055 inc-mri_64_160_0.nii 46912496369024
increment_data 6.48923778534 8.85879683495 skl055 inc-mri_64_160_0.nii 46912496369024
read_file 1543201597.2 1543201597.2 skl053 inc-mri_0_0_160.nii 46912496369024
write_file 1543201597.2 1543201597.2 skl053 inc-mri_0_0_160.nii 46912496369024
increment_data 20.2990558147 22.605276823 skl053 inc-mri_0_0_160.nii 46912496369024
read_file 1543201585.78 1543201585.78 skl054 inc-mri_96_40_0.nii 46912496369024
write_file 1543201585.78 1543201585.78 skl054 inc-mri_96_40_0.nii 46912496369024
increment_data 8.83780789375 11.1876349449 skl054 inc-mri_96_40_0.nii 46912496369024
read_file 1543201597.63 1543201597.63 skl049 inc-mri_32_0_160.nii 46912496369024
write_file 1543201597.63 1543201597.63 skl049 inc-mri_32_0_160.nii 46912496369024
increment_data 20.6619539261 23.0376329422 skl049 inc-mri_32_0_160.nii 46912496369024
read_file 1543201602.27 1543201602.27 skl044 inc-mri_0_160_120.nii 46912496369024
write_file 1543201602.27 1543201602.27 skl044 inc-mri_0_160_120.nii 46912496369024
increment_data 25.3133490086 27.6749529839 skl044 inc-mri_0_160_120.nii 46912496369024
save_incremented 27.6754748821 27.6772518158 skl044 mri_0_160_120.nii 46912496369024
read_file 1543201588.17 1543201588.17 skl045 inc-mri_96_160_160.nii 46912496369024
write_file 1543201588.17 1543201588.17 skl045 inc-mri_96_160_160.nii 46912496369024
increment_data 11.2234139442 13.5767698288 skl045 inc-mri_96_160_160.nii 46912496369024
read_file 1543201588.1 1543201588.1 skl054 inc-mri_96_160_80.nii 46912496369024
write_file 1543201588.11 1543201588.11 skl054 inc-mri_96_160_80.nii 46912496369024
increment_data 11.1718409061 13.504737854 skl054 inc-mri_96_160_80.nii 46912496369024
read_file 1543201597.2 1543201597.2 skl053 inc-mri_64_160_120.nii 46912496369024
write_file 1543201597.2 1543201597.2 skl053 inc-mri_64_160_120.nii 46912496369024
increment_data 20.3032548428 22.6066060066 skl053 inc-mri_64_160_120.nii 46912496369024
read_file 1543201602.49 1543201602.49 skl049 inc-mri_96_120_0.nii 46912496369024
write_file 1543201602.49 1543201602.49 skl049 inc-mri_96_120_0.nii 46912496369024
increment_data 25.521160841 27.8956618309 skl049 inc-mri_96_120_0.nii 46912496369024
save_incremented 27.8961508274 27.8978919983 skl049 mri_96_120_0.nii 46912496369024
read_file 1543201597.77 1543201597.77 skl043 inc-mri_0_80_40.nii 46912496369024
write_file 1543201597.77 1543201597.77 skl043 inc-mri_0_80_40.nii 46912496369024
increment_data 20.7827398777 23.1765367985 skl043 inc-mri_0_80_40.nii 46912496369024
read_file 1543201583.43 1543201583.43 skl055 inc-mri_128_80_120.nii 46912496369024
write_file 1543201583.43 1543201583.43 skl055 inc-mri_128_80_120.nii 46912496369024
increment_data 6.49194693565 8.83317279816 skl055 inc-mri_128_80_120.nii 46912496369024
read_file 1543201602.26 1543201602.26 skl044 inc-mri_128_120_160.nii 46912496369024
write_file 1543201602.27 1543201602.27 skl044 inc-mri_128_120_160.nii 46912496369024
increment_data 25.3086178303 27.6697189808 skl044 inc-mri_128_120_160.nii 46912496369024
save_incremented 27.6704878807 27.6723937988 skl044 mri_128_120_160.nii 46912496369024
read_file 1543201600.14 1543201600.14 skl043 inc-mri_32_80_160.nii 46912496369024
write_file 1543201600.14 1543201600.14 skl043 inc-mri_32_80_160.nii 46912496369024
increment_data 23.1652598381 25.5444979668 skl043 inc-mri_32_80_160.nii 46912496369024
read_file 1543201592.78 1543201592.78 skl054 inc-mri_96_120_80.nii 46912496369024
write_file 1543201592.79 1543201592.79 skl054 inc-mri_96_120_80.nii 46912496369024
increment_data 15.8227109909 18.1868898869 skl054 inc-mri_96_120_80.nii 46912496369024
read_file 1543201597.89 1543201597.89 skl041 inc-mri_64_120_160.nii 46912496369024
write_file 1543201597.89 1543201597.89 skl041 inc-mri_64_120_160.nii 46912496369024
increment_data 20.9075028896 23.2863678932 skl041 inc-mri_64_120_160.nii 46912496369024
read_file 1543201590.69 1543201590.69 skl041 inc-mri_64_160_40.nii 46912496369024
write_file 1543201590.69 1543201590.69 skl041 inc-mri_64_160_40.nii 46912496369024
increment_data 13.6678888798 16.0908508301 skl041 inc-mri_64_160_40.nii 46912496369024
read_file 1543201597.48 1543201597.48 skl054 inc-mri_0_40_80.nii 46912496369024
write_file 1543201597.48 1543201597.48 skl054 inc-mri_0_40_80.nii 46912496369024
increment_data 20.540596962 22.8859288692 skl054 inc-mri_0_40_80.nii 46912496369024
read_file 1543201588.09 1543201588.09 skl044 inc-mri_0_40_120.nii 46912496369024
write_file 1543201588.09 1543201588.09 skl044 inc-mri_0_40_120.nii 46912496369024
increment_data 11.1091778278 13.4937858582 skl044 inc-mri_0_40_120.nii 46912496369024
read_file 1543201583.47 1543201583.47 skl041 inc-mri_128_120_120.nii 46912496369024
write_file 1543201583.48 1543201583.48 skl041 inc-mri_128_120_120.nii 46912496369024
increment_data 6.50240683556 8.88270378113 skl041 inc-mri_128_120_120.nii 46912496369024
read_file 1543201585.8 1543201585.8 skl047 inc-mri_128_160_40.nii 46912496369024
write_file 1543201585.8 1543201585.8 skl047 inc-mri_128_160_40.nii 46912496369024
increment_data 8.79791378975 11.2071928978 skl047 inc-mri_128_160_40.nii 46912496369024
read_file 1543201590.57 1543201590.57 skl049 inc-mri_64_80_80.nii 46912496369024
write_file 1543201590.57 1543201590.57 skl049 inc-mri_64_80_80.nii 46912496369024
increment_data 13.5805528164 15.9753229618 skl049 inc-mri_64_80_80.nii 46912496369024
read_file 1543201592.59 1543201592.59 skl053 inc-mri_0_0_160.nii 46912496369024
write_file 1543201592.59 1543201592.59 skl053 inc-mri_0_0_160.nii 46912496369024
increment_data 15.6873757839 17.996437788 skl053 inc-mri_0_0_160.nii 46912496369024
read_file 1543201602.26 1543201602.26 skl044 inc-mri_0_40_120.nii 46912496369024
write_file 1543201602.26 1543201602.26 skl044 inc-mri_0_40_120.nii 46912496369024
increment_data 25.2955799103 27.6738569736 skl044 inc-mri_0_40_120.nii 46912496369024
save_incremented 27.6744248867 27.6761779785 skl044 mri_0_40_120.nii 46912496369024
read_file 1543201581.14 1543201581.14 skl050 mri_128_40_40.nii 46912496369024
write_file 1543201581.15 1543201581.15 skl050 inc-mri_128_40_40.nii 46912496369024
increment_data 4.06770181656 6.54931497574 skl050 inc-mri_128_40_40.nii 46912496369024
read_file 1543201590.65 1543201590.65 skl041 inc-mri_64_120_40.nii 46912496369024
write_file 1543201590.65 1543201590.65 skl041 inc-mri_64_120_40.nii 46912496369024
increment_data 13.6473109722 16.054956913 skl041 inc-mri_64_120_40.nii 46912496369024
read_file 1543201590.57 1543201590.57 skl043 inc-mri_96_80_40.nii 46912496369024
write_file 1543201590.57 1543201590.57 skl043 inc-mri_96_80_40.nii 46912496369024
increment_data 13.5914959908 15.972632885 skl043 inc-mri_96_80_40.nii 46912496369024
read_file 1543201583.62 1543201583.62 skl050 inc-mri_0_160_0.nii 46912496369024
write_file 1543201583.62 1543201583.62 skl050 inc-mri_0_160_0.nii 46912496369024
increment_data 6.55940794945 9.02762389183 skl050 inc-mri_0_160_0.nii 46912496369024
read_file 1543201592.89 1543201592.89 skl045 inc-mri_96_0_160.nii 46912496369024
write_file 1543201592.89 1543201592.89 skl045 inc-mri_96_0_160.nii 46912496369024
increment_data 15.9055559635 18.2883548737 skl045 inc-mri_96_0_160.nii 46912496369024
read_file 1543201585.88 1543201585.88 skl055 inc-mri_96_120_40.nii 46912496369024
write_file 1543201585.89 1543201585.89 skl055 inc-mri_96_120_40.nii 46912496369024
increment_data 8.85644984245 11.2896318436 skl055 inc-mri_96_120_40.nii 46912496369024
read_file 1543201585.76 1543201585.76 skl054 inc-mri_32_120_120.nii 46912496369024
write_file 1543201585.77 1543201585.77 skl054 inc-mri_32_120_120.nii 46912496369024
increment_data 8.82300186157 11.1707468033 skl054 inc-mri_32_120_120.nii 46912496369024
read_file 1543201598.0 1543201598.0 skl050 inc-mri_96_40_40.nii 46912496369024
write_file 1543201598.01 1543201598.01 skl050 inc-mri_96_40_40.nii 46912496369024
increment_data 21.054227829 23.4065618515 skl050 inc-mri_96_40_40.nii 46912496369024
read_file 1543201593.03 1543201593.03 skl055 inc-mri_96_120_40.nii 46912496369024
write_file 1543201593.03 1543201593.03 skl055 inc-mri_96_120_40.nii 46912496369024
increment_data 16.0929129124 18.4333767891 skl055 inc-mri_96_120_40.nii 46912496369024
read_file 1543201588.41 1543201588.41 skl042 inc-mri_32_40_120.nii 46912496369024
write_file 1543201588.41 1543201588.41 skl042 inc-mri_32_40_120.nii 46912496369024
increment_data 11.4213759899 13.815322876 skl042 inc-mri_32_40_120.nii 46912496369024
read_file 1543201595.5 1543201595.5 skl041 inc-mri_128_120_120.nii 46912496369024
write_file 1543201595.5 1543201595.5 skl041 inc-mri_128_120_120.nii 46912496369024
increment_data 18.4953329563 20.9036347866 skl041 inc-mri_128_120_120.nii 46912496369024
read_file 1543201592.95 1543201592.95 skl043 inc-mri_96_80_40.nii 46912496369024
write_file 1543201592.95 1543201592.95 skl043 inc-mri_96_80_40.nii 46912496369024
increment_data 15.9735298157 18.358232975 skl043 inc-mri_96_80_40.nii 46912496369024
read_file 1543201600.18 1543201600.18 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543201600.18 1543201600.18 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 23.2326748371 25.5858299732 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543201597.76 1543201597.76 skl055 inc-mri_128_80_120.nii 46912496369024
write_file 1543201597.76 1543201597.76 skl055 inc-mri_128_80_120.nii 46912496369024
increment_data 20.8191537857 23.1662428379 skl055 inc-mri_128_80_120.nii 46912496369024
read_file 1543201602.5 1543201602.5 skl045 inc-mri_32_0_40.nii 46912496369024
write_file 1543201602.5 1543201602.5 skl045 inc-mri_32_0_40.nii 46912496369024
increment_data 25.5379099846 27.9018797874 skl045 inc-mri_32_0_40.nii 46912496369024
save_incremented 27.9024558067 27.9043488503 skl045 mri_32_0_40.nii 46912496369024
read_file 1543201595.41 1543201595.41 skl055 inc-mri_96_120_40.nii 46912496369024
write_file 1543201595.41 1543201595.41 skl055 inc-mri_96_120_40.nii 46912496369024
increment_data 18.4339048862 20.8161509037 skl055 inc-mri_96_120_40.nii 46912496369024
read_file 1543201588.2 1543201588.2 skl043 inc-mri_128_120_40.nii 46912496369024
write_file 1543201588.2 1543201588.21 skl043 inc-mri_128_120_40.nii 46912496369024
increment_data 11.2140648365 13.6109399796 skl043 inc-mri_128_120_40.nii 46912496369024
read_file 1543201590.44 1543201590.44 skl054 inc-mri_96_40_0.nii 46912496369024
write_file 1543201590.44 1543201590.44 skl054 inc-mri_96_40_0.nii 46912496369024
increment_data 13.5275239944 15.8380198479 skl054 inc-mri_96_40_0.nii 46912496369024
read_file 1543201585.68 1543201585.68 skl053 inc-mri_0_160_40.nii 46912496369024
write_file 1543201585.68 1543201585.68 skl053 inc-mri_0_160_40.nii 46912496369024
increment_data 8.75604701042 11.0829088688 skl053 inc-mri_0_160_40.nii 46912496369024
read_file 1543201600.09 1543201600.09 skl045 inc-mri_0_120_0.nii 46912496369024
write_file 1543201600.1 1543201600.1 skl045 inc-mri_0_120_0.nii 46912496369024
increment_data 23.1111569405 25.4995059967 skl045 inc-mri_0_120_0.nii 46912496369024
read_file 1543201597.81 1543201597.81 skl048 inc-mri_64_40_0.nii 46912496369024
write_file 1543201597.81 1543201597.81 skl048 inc-mri_64_40_0.nii 46912496369024
increment_data 20.8307318687 23.2089488506 skl048 inc-mri_64_40_0.nii 46912496369024
read_file 1543201590.29 1543201590.29 skl053 inc-mri_96_0_40.nii 46912496369024
write_file 1543201590.29 1543201590.29 skl053 inc-mri_96_0_40.nii 46912496369024
increment_data 13.3814408779 15.6973519325 skl053 inc-mri_96_0_40.nii 46912496369024
read_file 1543201581.04 1543201581.05 skl054 mri_32_120_120.nii 46912496369024
write_file 1543201581.05 1543201581.05 skl054 inc-mri_32_120_120.nii 46912496369024
increment_data 4.04275178909 6.45158982277 skl054 inc-mri_32_120_120.nii 46912496369024
read_file 1543201600.19 1543201600.19 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543201600.19 1543201600.19 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 23.1775679588 25.5899918079 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543201602.75 1543201602.75 skl042 inc-mri_32_160_40.nii 46912496369024
write_file 1543201602.75 1543201602.75 skl042 inc-mri_32_160_40.nii 46912496369024
increment_data 25.7208559513 28.1547179222 skl042 inc-mri_32_160_40.nii 46912496369024
save_incremented 28.1551809311 28.1567058563 skl042 mri_32_160_40.nii 46912496369024
read_file 1543201588.26 1543201588.26 skl041 inc-mri_128_120_120.nii 46912496369024
write_file 1543201588.27 1543201588.27 skl041 inc-mri_128_120_120.nii 46912496369024
increment_data 11.2789418697 13.6684639454 skl041 inc-mri_128_120_120.nii 46912496369024
read_file 1543201585.81 1543201585.81 skl047 inc-mri_64_80_120.nii 46912496369024
write_file 1543201585.81 1543201585.81 skl047 inc-mri_64_80_120.nii 46912496369024
increment_data 8.80574083328 11.2197289467 skl047 inc-mri_64_80_120.nii 46912496369024
read_file 1543201581.03 1543201581.04 skl052 mri_32_160_160.nii 46912496369024
write_file 1543201581.05 1543201581.05 skl052 inc-mri_32_160_160.nii 46912496369024
increment_data 4.0422577858 6.45307087898 skl052 inc-mri_32_160_160.nii 46912496369024
read_file 1543201583.38 1543201583.38 skl045 inc-mri_32_80_80.nii 46912496369024
write_file 1543201583.39 1543201583.39 skl045 inc-mri_32_80_80.nii 46912496369024
increment_data 6.44590997696 8.79263877869 skl045 inc-mri_32_80_80.nii 46912496369024
read_file 1543201595.21 1543201595.21 skl044 inc-mri_128_80_0.nii 46912496369024
write_file 1543201595.21 1543201595.21 skl044 inc-mri_128_80_0.nii 46912496369024
increment_data 18.238065958 20.6200859547 skl044 inc-mri_128_80_0.nii 46912496369024
read_file 1543201595.41 1543201595.41 skl055 inc-mri_96_80_120.nii 46912496369024
write_file 1543201595.41 1543201595.41 skl055 inc-mri_96_80_120.nii 46912496369024
increment_data 18.4531338215 20.8151469231 skl055 inc-mri_96_80_120.nii 46912496369024
read_file 1543201601.86 1543201601.86 skl053 inc-mri_0_160_40.nii 46912496369024
write_file 1543201601.86 1543201601.86 skl053 inc-mri_0_160_40.nii 46912496369024
increment_data 24.9323158264 27.2588908672 skl053 inc-mri_0_160_40.nii 46912496369024
save_incremented 27.2594079971 27.2611429691 skl053 mri_0_160_40.nii 46912496369024
read_file 1543201588.29 1543201588.3 skl055 inc-mri_32_0_0.nii 46912496369024
write_file 1543201588.3 1543201588.3 skl055 inc-mri_32_0_0.nii 46912496369024
increment_data 11.2751858234 13.7004239559 skl055 inc-mri_32_0_0.nii 46912496369024
read_file 1543201590.61 1543201590.61 skl047 inc-mri_32_40_80.nii 46912496369024
write_file 1543201590.61 1543201590.61 skl047 inc-mri_32_40_80.nii 46912496369024
increment_data 13.5827338696 16.0162348747 skl047 inc-mri_32_40_80.nii 46912496369024
read_file 1543201583.39 1543201583.39 skl045 inc-mri_96_0_160.nii 46912496369024
write_file 1543201583.4 1543201583.4 skl045 inc-mri_96_0_160.nii 46912496369024
increment_data 6.46676683426 8.79931688309 skl045 inc-mri_96_0_160.nii 46912496369024
read_file 1543201581.05 1543201581.06 skl043 mri_128_120_40.nii 46912496369024
write_file 1543201581.06 1543201581.06 skl043 inc-mri_128_120_40.nii 46912496369024
increment_data 4.03984999657 6.46852397919 skl043 inc-mri_128_120_40.nii 46912496369024
read_file 1543201592.92 1543201592.92 skl052 inc-mri_32_40_160.nii 46912496369024
write_file 1543201592.92 1543201592.92 skl052 inc-mri_32_40_160.nii 46912496369024
increment_data 15.9397649765 18.3207669258 skl052 inc-mri_32_40_160.nii 46912496369024
read_file 1543201597.88 1543201597.88 skl041 inc-mri_32_80_120.nii 46912496369024
write_file 1543201597.88 1543201597.88 skl041 inc-mri_32_80_120.nii 46912496369024
increment_data 20.9211189747 23.2814939022 skl041 inc-mri_32_80_120.nii 46912496369024
read_file 1543201583.45 1543201583.45 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543201583.45 1543201583.45 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 6.49589395523 8.85441398621 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543201597.8 1543201597.8 skl052 inc-mri_64_120_0.nii 46912496369024
write_file 1543201597.81 1543201597.81 skl052 inc-mri_64_120_0.nii 46912496369024
increment_data 20.7823598385 23.2060878277 skl052 inc-mri_64_120_0.nii 46912496369024
read_file 1543201585.84 1543201585.84 skl047 inc-mri_96_40_80.nii 46912496369024
write_file 1543201585.84 1543201585.84 skl047 inc-mri_96_40_80.nii 46912496369024
increment_data 8.82059884071 11.2436490059 skl047 inc-mri_96_40_80.nii 46912496369024
read_file 1543201592.95 1543201592.95 skl043 inc-mri_0_0_80.nii 46912496369024
write_file 1543201592.95 1543201592.96 skl043 inc-mri_0_0_80.nii 46912496369024
increment_data 15.9884829521 18.3570189476 skl043 inc-mri_0_0_80.nii 46912496369024
read_file 1543201602.34 1543201602.34 skl054 inc-mri_96_80_80.nii 46912496369024
write_file 1543201602.34 1543201602.34 skl054 inc-mri_96_80_80.nii 46912496369024
increment_data 25.3360278606 27.741519928 skl054 inc-mri_96_80_80.nii 46912496369024
save_incremented 27.7423138618 27.7445747852 skl054 mri_96_80_80.nii 46912496369024
read_file 1543201592.97 1543201592.97 skl047 inc-mri_96_160_40.nii 46912496369024
write_file 1543201592.97 1543201592.97 skl047 inc-mri_96_160_40.nii 46912496369024
increment_data 15.9929080009 18.3727679253 skl047 inc-mri_96_160_40.nii 46912496369024
read_file 1543201595.17 1543201595.17 skl054 inc-mri_96_120_80.nii 46912496369024
write_file 1543201595.17 1543201595.17 skl054 inc-mri_96_120_80.nii 46912496369024
increment_data 18.1874408722 20.572247982 skl054 inc-mri_96_120_80.nii 46912496369024
read_file 1543201585.82 1543201585.82 skl047 inc-mri_96_80_160.nii 46912496369024
write_file 1543201585.82 1543201585.82 skl047 inc-mri_96_80_160.nii 46912496369024
increment_data 8.81596183777 11.2226979733 skl047 inc-mri_96_80_160.nii 46912496369024
read_file 1543201588.42 1543201588.42 skl042 inc-mri_32_160_40.nii 46912496369024
write_file 1543201588.42 1543201588.42 skl042 inc-mri_32_160_40.nii 46912496369024
increment_data 11.4343149662 13.8277769089 skl042 inc-mri_32_160_40.nii 46912496369024
read_file 1543201600.12 1543201600.12 skl049 inc-mri_0_40_40.nii 46912496369024
write_file 1543201600.12 1543201600.12 skl049 inc-mri_0_40_40.nii 46912496369024
increment_data 23.0926418304 25.5201749802 skl049 inc-mri_0_40_40.nii 46912496369024
read_file 1543201593.04 1543201593.04 skl041 inc-mri_64_120_40.nii 46912496369024
write_file 1543201593.05 1543201593.05 skl041 inc-mri_64_120_40.nii 46912496369024
increment_data 16.0554888248 18.4466838837 skl041 inc-mri_64_120_40.nii 46912496369024
read_file 1543201597.92 1543201597.92 skl042 inc-mri_64_0_120.nii 46912496369024
write_file 1543201597.92 1543201597.92 skl042 inc-mri_64_0_120.nii 46912496369024
increment_data 20.9476988316 23.3289048672 skl042 inc-mri_64_0_120.nii 46912496369024
read_file 1543201588.12 1543201588.12 skl054 inc-mri_96_80_80.nii 46912496369024
write_file 1543201588.12 1543201588.12 skl054 inc-mri_96_80_80.nii 46912496369024
increment_data 11.1786568165 13.5213479996 skl054 inc-mri_96_80_80.nii 46912496369024
read_file 1543201600.3 1543201600.3 skl042 inc-mri_96_160_120.nii 46912496369024
write_file 1543201600.3 1543201600.3 skl042 inc-mri_96_160_120.nii 46912496369024
increment_data 23.3109989166 25.701695919 skl042 inc-mri_96_160_120.nii 46912496369024
read_file 1543201585.85 1543201585.85 skl041 inc-mri_64_120_160.nii 46912496369024
write_file 1543201585.86 1543201585.86 skl041 inc-mri_64_120_160.nii 46912496369024
increment_data 8.87085580826 11.256128788 skl041 inc-mri_64_120_160.nii 46912496369024
read_file 1543201585.68 1543201585.68 skl044 inc-mri_0_160_120.nii 46912496369024
write_file 1543201585.68 1543201585.68 skl044 inc-mri_0_160_120.nii 46912496369024
increment_data 8.78200078011 11.0858287811 skl044 inc-mri_0_160_120.nii 46912496369024
read_file 1543201583.61 1543201583.61 skl050 inc-mri_32_120_40.nii 46912496369024
write_file 1543201583.61 1543201583.61 skl050 inc-mri_32_120_40.nii 46912496369024
increment_data 6.54935383797 9.01646494865 skl050 inc-mri_32_120_40.nii 46912496369024
read_file 1543201599.54 1543201599.54 skl053 inc-mri_0_0_160.nii 46912496369024
write_file 1543201599.54 1543201599.54 skl053 inc-mri_0_0_160.nii 46912496369024
increment_data 22.6057767868 24.9500408173 skl053 inc-mri_0_0_160.nii 46912496369024
read_file 1543201602.32 1543201602.32 skl054 inc-mri_32_120_160.nii 46912496369024
write_file 1543201602.32 1543201602.32 skl054 inc-mri_32_120_160.nii 46912496369024
increment_data 25.3107190132 27.7236208916 skl054 inc-mri_32_120_160.nii 46912496369024
save_incremented 27.7242689133 27.7264490128 skl054 mri_32_120_160.nii 46912496369024
read_file 1543201588.1 1543201588.1 skl044 inc-mri_64_120_80.nii 46912496369024
write_file 1543201588.1 1543201588.1 skl044 inc-mri_64_120_80.nii 46912496369024
increment_data 11.1198778152 13.5034029484 skl044 inc-mri_64_120_80.nii 46912496369024
read_file 1543201593.09 1543201593.09 skl041 inc-mri_32_80_120.nii 46912496369024
write_file 1543201593.09 1543201593.09 skl041 inc-mri_32_80_120.nii 46912496369024
increment_data 16.0843780041 18.4901719093 skl041 inc-mri_32_80_120.nii 46912496369024
read_file 1543201581.04 1543201581.04 skl052 mri_0_120_120.nii 46912496369024
write_file 1543201581.04 1543201581.04 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 4.04231381416 6.4491019249 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543201597.55 1543201597.55 skl044 inc-mri_128_120_160.nii 46912496369024
write_file 1543201597.55 1543201597.55 skl044 inc-mri_128_120_160.nii 46912496369024
increment_data 20.6158878803 22.9575779438 skl044 inc-mri_128_120_160.nii 46912496369024
read_file 1543201590.42 1543201590.42 skl054 inc-mri_96_120_80.nii 46912496369024
write_file 1543201590.42 1543201590.42 skl054 inc-mri_96_120_80.nii 46912496369024
increment_data 13.5025718212 15.8221478462 skl054 inc-mri_96_120_80.nii 46912496369024
read_file 1543201590.69 1543201590.69 skl055 inc-mri_0_160_80.nii 46912496369024
write_file 1543201590.69 1543201590.69 skl055 inc-mri_0_160_80.nii 46912496369024
increment_data 13.6810779572 16.0946719646 skl055 inc-mri_0_160_80.nii 46912496369024
read_file 1543201602.22 1543201602.22 skl054 inc-mri_0_40_80.nii 46912496369024
write_file 1543201602.23 1543201602.23 skl054 inc-mri_0_40_80.nii 46912496369024
increment_data 25.2358407974 27.6347568035 skl054 inc-mri_0_40_80.nii 46912496369024
save_incremented 27.6356039047 27.6378519535 skl054 mri_0_40_80.nii 46912496369024
read_file 1543201599.52 1543201599.52 skl053 inc-mri_96_40_160.nii 46912496369024
write_file 1543201599.52 1543201599.53 skl053 inc-mri_96_40_160.nii 46912496369024
increment_data 22.5988218784 24.9318168163 skl053 inc-mri_96_40_160.nii 46912496369024
read_file 1543201600.23 1543201600.23 skl048 inc-mri_0_40_0.nii 46912496369024
write_file 1543201600.23 1543201600.24 skl048 inc-mri_0_40_0.nii 46912496369024
increment_data 23.2420787811 25.6386179924 skl048 inc-mri_0_40_0.nii 46912496369024
read_file 1543201602.59 1543201602.59 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543201602.59 1543201602.59 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 25.6181027889 27.9949388504 skl046 inc-mri_128_120_80.nii 46912496369024
save_incremented 27.9954819679 27.9974689484 skl046 mri_128_120_80.nii 46912496369024
read_file 1543201587.97 1543201587.98 skl053 inc-mri_96_40_160.nii 46912496369024
write_file 1543201587.98 1543201587.98 skl053 inc-mri_96_40_160.nii 46912496369024
increment_data 11.0762159824 13.3886079788 skl053 inc-mri_96_40_160.nii 46912496369024
read_file 1543201583.36 1543201583.37 skl044 inc-mri_128_120_160.nii 46912496369024
write_file 1543201583.37 1543201583.37 skl044 inc-mri_128_120_160.nii 46912496369024
increment_data 6.44432783127 8.76968288422 skl044 inc-mri_128_120_160.nii 46912496369024
read_file 1543201585.78 1543201585.78 skl052 inc-mri_64_120_0.nii 46912496369024
write_file 1543201585.78 1543201585.78 skl052 inc-mri_64_120_0.nii 46912496369024
increment_data 8.84349298477 11.1883199215 skl052 inc-mri_64_120_0.nii 46912496369024
read_file 1543201597.54 1543201597.54 skl054 inc-mri_32_120_120.nii 46912496369024
write_file 1543201597.55 1543201597.55 skl054 inc-mri_32_120_120.nii 46912496369024
increment_data 20.5717308521 22.948502779 skl054 inc-mri_32_120_120.nii 46912496369024
read_file 1543201595.4 1543201595.4 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543201595.4 1543201595.4 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 18.4154219627 20.7990529537 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543201581.04 1543201581.04 skl048 mri_0_120_160.nii 46912496369024
write_file 1543201581.05 1543201581.05 skl048 inc-mri_0_120_160.nii 46912496369024
increment_data 4.04460191727 6.44445681572 skl048 inc-mri_0_120_160.nii 46912496369024
read_file 1543201583.42 1543201583.42 skl049 inc-mri_64_80_80.nii 46912496369024
write_file 1543201583.43 1543201583.43 skl049 inc-mri_64_80_80.nii 46912496369024
increment_data 6.48242878914 8.82787299156 skl049 inc-mri_64_80_80.nii 46912496369024
