driver_program 1543349245.11 1543349320.01 skl053 allfiles 46912496369024
read_file 1543349260.31 1543349260.31 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543349260.39 1543349260.46 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
inc_chunk 1543349301.95 1543349303.78 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543349265.93 1543349267.61 skl047 inc-bigbrain_1538_1005_1388.nii 46912496369024
inc_chunk 1543349262.0 1543349263.67 skl047 inc-bigbrain_0_201_1388.nii 46912496369024
inc_chunk 1543349273.92 1543349275.59 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543349272.36 1543349272.36 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543349272.45 1543349272.51 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543349264.28 1543349264.28 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
write_file 1543349264.36 1543349264.42 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
inc_chunk 1543349259.96 1543349261.69 skl047 inc-bigbrain_2307_201_1388.nii 46912496369024
read_file 1543349276.29 1543349276.29 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
write_file 1543349276.36 1543349276.42 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
read_file 1543349251.79 1543349251.8 skl047 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543349254.41 1543349254.47 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543349274.22 1543349274.22 skl047 inc-bigbrain_1538_1005_1388.nii 46912496369024
write_file 1543349274.29 1543349274.36 skl047 inc-bigbrain_1538_1005_1388.nii 46912496369024
read_file 1543349294.36 1543349294.36 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543349294.45 1543349294.51 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543349300.26 1543349300.26 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543349300.33 1543349300.4 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543349292.27 1543349292.27 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543349292.34 1543349292.41 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543349292.33 1543349292.33 skl047 inc-bigbrain_3076_1005_1388.nii 46912496369024
write_file 1543349292.43 1543349292.49 skl047 inc-bigbrain_3076_1005_1388.nii 46912496369024
inc_chunk 1543349294.02 1543349295.77 skl047 inc-bigbrain_3076_1407_1388.nii 46912496369024
inc_chunk 1543349301.96 1543349303.79 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543349274.26 1543349274.26 skl047 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543349274.35 1543349274.41 skl047 inc-bigbrain_3076_1206_1388.nii 46912496369024
inc_chunk 1543349261.92 1543349263.61 skl047 inc-bigbrain_3076_804_1388.nii 46912496369024
read_file 1543349276.36 1543349276.36 skl047 inc-bigbrain_1538_804_1388.nii 46912496369024
write_file 1543349276.45 1543349276.51 skl047 inc-bigbrain_1538_804_1388.nii 46912496369024
inc_chunk 1543349257.77 1543349259.44 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
read_file 1543349274.25 1543349274.25 skl047 inc-bigbrain_769_1608_1388.nii 46912496369024
write_file 1543349274.33 1543349274.4 skl047 inc-bigbrain_769_1608_1388.nii 46912496369024
inc_chunk 1543349289.93 1543349291.64 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543349274.21 1543349274.21 skl047 inc-bigbrain_3076_804_1388.nii 46912496369024
write_file 1543349274.29 1543349274.36 skl047 inc-bigbrain_3076_804_1388.nii 46912496369024
read_file 1543349260.29 1543349260.29 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
write_file 1543349260.36 1543349260.43 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
read_file 1543349258.09 1543349258.09 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
write_file 1543349258.17 1543349258.24 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
read_file 1543349274.23 1543349274.23 skl047 inc-bigbrain_769_804_1388.nii 46912496369024
write_file 1543349274.3 1543349274.38 skl047 inc-bigbrain_769_804_1388.nii 46912496369024
inc_chunk 1543349305.95 1543349308.35 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543349268.77 1543349268.77 skl047 inc-bigbrain_0_804_1388.nii 46912496369024
write_file 1543349268.88 1543349268.94 skl047 inc-bigbrain_0_804_1388.nii 46912496369024
read_file 1543349274.28 1543349274.28 skl047 inc-bigbrain_0_1005_1388.nii 46912496369024
write_file 1543349274.37 1543349274.43 skl047 inc-bigbrain_0_1005_1388.nii 46912496369024
inc_chunk 1543349263.98 1543349265.7 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543349307.03 1543349307.03 skl047 inc-bigbrain_3076_1608_1388.nii 46912496369024
write_file 1543349307.15 1543349307.21 skl047 inc-bigbrain_3076_1608_1388.nii 46912496369024
read_file 1543349292.28 1543349292.28 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543349292.35 1543349292.42 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543349273.94 1543349275.55 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
read_file 1543349262.24 1543349262.25 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543349262.32 1543349262.4 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_results 1543349277.91 1543349280.5 skl047 inc10-bigbrain_2307_402_1388.nii 46912496369024
inc_chunk 1543349251.26 1543349257.1 skl047 bigbrain_3076_804_1388.nii 46912496369024
inc_chunk 1543349257.75 1543349259.45 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
read_file 1543349307.06 1543349307.06 skl047 inc-bigbrain_769_1407_1388.nii 46912496369024
write_file 1543349307.15 1543349307.21 skl047 inc-bigbrain_769_1407_1388.nii 46912496369024
read_file 1543349297.91 1543349297.91 skl047 inc-bigbrain_1538_402_1388.nii 46912496369024
write_file 1543349297.98 1543349298.04 skl047 inc-bigbrain_1538_402_1388.nii 46912496369024
read_file 1543349282.22 1543349282.25 skl047 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543349283.12 1543349283.17 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543349302.51 1543349302.51 skl047 inc-bigbrain_2307_1005_1388.nii 46912496369024
write_file 1543349302.58 1543349302.64 skl047 inc-bigbrain_2307_1005_1388.nii 46912496369024
inc_chunk 1543349265.99 1543349267.65 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543349261.95 1543349263.66 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
inc_chunk 1543349263.95 1543349265.68 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
inc_chunk 1543349291.95 1543349293.67 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543349288.23 1543349288.23 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543349288.31 1543349288.39 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543349290.37 1543349290.37 skl047 inc-bigbrain_3076_1005_1388.nii 46912496369024
write_file 1543349290.45 1543349290.52 skl047 inc-bigbrain_3076_1005_1388.nii 46912496369024
inc_chunk 1543349251.25 1543349255.6 skl047 bigbrain_3076_402_1388.nii 46912496369024
read_file 1543349272.36 1543349272.37 skl047 inc-bigbrain_769_402_1388.nii 46912496369024
write_file 1543349272.45 1543349272.52 skl047 inc-bigbrain_769_402_1388.nii 46912496369024
read_file 1543349258.1 1543349258.1 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
write_file 1543349258.17 1543349258.25 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
inc_chunk 1543349263.91 1543349265.64 skl047 inc-bigbrain_3076_402_1388.nii 46912496369024
inc_chunk 1543349300.01 1543349301.67 skl047 inc-bigbrain_2307_1809_1388.nii 46912496369024
inc_chunk 1543349273.92 1543349275.54 skl047 inc-bigbrain_1538_201_1388.nii 46912496369024
read_file 1543349292.3 1543349292.3 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543349292.39 1543349292.46 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543349258.15 1543349258.15 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543349258.24 1543349258.3 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
inc_chunk 1543349291.99 1543349293.69 skl047 inc-bigbrain_0_1608_1388.nii 46912496369024
inc_chunk 1543349261.99 1543349263.66 skl047 inc-bigbrain_769_402_1388.nii 46912496369024
read_file 1543349264.36 1543349264.36 skl047 inc-bigbrain_0_201_1388.nii 46912496369024
write_file 1543349264.44 1543349264.5 skl047 inc-bigbrain_0_201_1388.nii 46912496369024
inc_chunk 1543349275.94 1543349277.66 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
save_results 1543349309.97 1543349311.0 skl047 inc10-bigbrain_769_1407_1388.nii 46912496369024
read_file 1543349272.31 1543349272.31 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
write_file 1543349272.39 1543349272.45 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
read_file 1543349268.76 1543349268.76 skl047 inc-bigbrain_769_1005_1388.nii 46912496369024
write_file 1543349268.84 1543349268.93 skl047 inc-bigbrain_769_1005_1388.nii 46912496369024
inc_chunk 1543349283.94 1543349285.79 skl047 bigbrain_3076_1407_1388.nii 46912496369024
read_file 1543349283.9 1543349283.92 skl047 bigbrain_0_1608_1388.nii 46912496369024
write_file 1543349284.33 1543349284.38 skl047 inc-bigbrain_0_1608_1388.nii 46912496369024
inc_chunk 1543349275.96 1543349277.69 skl047 inc-bigbrain_0_804_1388.nii 46912496369024
read_file 1543349302.52 1543349302.52 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543349302.6 1543349302.66 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543349266.3 1543349266.3 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543349266.4 1543349266.46 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543349262.24 1543349262.24 skl047 inc-bigbrain_1538_201_1388.nii 46912496369024
write_file 1543349262.32 1543349262.4 skl047 inc-bigbrain_1538_201_1388.nii 46912496369024
read_file 1543349272.32 1543349272.33 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
write_file 1543349272.41 1543349272.48 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
read_file 1543349307.02 1543349307.02 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543349307.15 1543349307.21 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543349295.97 1543349299.15 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543349302.53 1543349302.53 skl047 inc-bigbrain_2307_1407_1388.nii 46912496369024
write_file 1543349302.61 1543349302.67 skl047 inc-bigbrain_2307_1407_1388.nii 46912496369024
read_file 1543349282.21 1543349282.59 skl047 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543349284.18 1543349284.24 skl047 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543349262.23 1543349262.23 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
write_file 1543349262.3 1543349262.37 skl047 inc-bigbrain_2307_402_1388.nii 46912496369024
inc_chunk 1543349259.91 1543349261.6 skl047 inc-bigbrain_3076_402_1388.nii 46912496369024
read_file 1543349258.19 1543349258.19 skl047 inc-bigbrain_769_402_1388.nii 46912496369024
write_file 1543349258.26 1543349258.32 skl047 inc-bigbrain_769_402_1388.nii 46912496369024
read_file 1543349302.43 1543349302.43 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543349302.51 1543349302.58 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543349266.24 1543349266.24 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
write_file 1543349266.32 1543349266.4 skl047 inc-bigbrain_0_1407_1388.nii 46912496369024
read_file 1543349262.26 1543349262.26 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543349262.34 1543349262.41 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543349268.73 1543349268.73 skl047 inc-bigbrain_769_804_1388.nii 46912496369024
write_file 1543349268.8 1543349268.89 skl047 inc-bigbrain_769_804_1388.nii 46912496369024
read_file 1543349297.8 1543349297.8 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543349297.88 1543349297.94 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
inc_chunk 1543349289.98 1543349291.75 skl047 inc-bigbrain_769_1407_1388.nii 46912496369024
read_file 1543349276.3 1543349276.3 skl047 inc-bigbrain_769_804_1388.nii 46912496369024
write_file 1543349276.37 1543349276.44 skl047 inc-bigbrain_769_804_1388.nii 46912496369024
inc_chunk 1543349271.92 1543349273.67 skl047 inc-bigbrain_3076_402_1388.nii 46912496369024
inc_chunk 1543349291.94 1543349293.63 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543349264.33 1543349264.33 skl047 inc-bigbrain_0_1005_1388.nii 46912496369024
write_file 1543349264.42 1543349264.48 skl047 inc-bigbrain_0_1005_1388.nii 46912496369024
inc_chunk 1543349271.92 1543349273.66 skl047 inc-bigbrain_769_804_1388.nii 46912496369024
inc_chunk 1543349285.92 1543349287.14 skl047 inc-bigbrain_0_402_1388.nii 46912496369024
read_file 1543349302.44 1543349302.44 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543349302.52 1543349302.59 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543349297.75 1543349297.75 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543349297.82 1543349297.89 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543349292.34 1543349292.34 skl047 inc-bigbrain_3076_1407_1388.nii 46912496369024
write_file 1543349292.42 1543349292.48 skl047 inc-bigbrain_3076_1407_1388.nii 46912496369024
inc_chunk 1543349289.97 1543349291.72 skl047 inc-bigbrain_1538_1608_1388.nii 46912496369024
inc_chunk 1543349268.41 1543349270.16 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
inc_chunk 1543349271.98 1543349273.71 skl047 inc-bigbrain_2307_201_1388.nii 46912496369024
inc_chunk 1543349261.95 1543349263.67 skl047 inc-bigbrain_769_1608_1388.nii 46912496369024
read_file 1543349266.24 1543349266.25 skl047 inc-bigbrain_1538_1005_1388.nii 46912496369024
write_file 1543349266.33 1543349266.4 skl047 inc-bigbrain_1538_1005_1388.nii 46912496369024
read_file 1543349251.85 1543349251.98 skl047 bigbrain_769_0_1388.nii 46912496369024
write_file 1543349253.12 1543349253.18 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
inc_chunk 1543349292.03 1543349293.7 skl047 inc-bigbrain_2307_804_1388.nii 46912496369024
read_file 1543349307.06 1543349307.06 skl047 inc-bigbrain_2307_1608_1388.nii 46912496369024
write_file 1543349307.14 1543349307.2 skl047 inc-bigbrain_2307_1608_1388.nii 46912496369024
inc_chunk 1543349251.27 1543349255.05 skl047 bigbrain_3076_1206_1388.nii 46912496369024
save_results 1543349277.93 1543349280.24 skl047 inc10-bigbrain_0_1407_1388.nii 46912496369024
read_file 1543349292.34 1543349292.34 skl047 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543349292.43 1543349292.49 skl047 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543349276.35 1543349276.35 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543349276.44 1543349276.5 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
inc_chunk 1543349268.4 1543349270.16 skl047 inc-bigbrain_3076_1206_1388.nii 46912496369024
inc_chunk 1543349299.96 1543349301.59 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
inc_chunk 1543349302.03 1543349303.88 skl047 inc-bigbrain_2307_1608_1388.nii 46912496369024
inc_chunk 1543349291.97 1543349293.67 skl047 inc-bigbrain_1538_1608_1388.nii 46912496369024
inc_chunk 1543349251.28 1543349256.28 skl047 bigbrain_2307_201_1388.nii 46912496369024
inc_chunk 1543349306.0 1543349308.4 skl047 inc-bigbrain_769_1809_1388.nii 46912496369024
inc_chunk 1543349263.95 1543349265.67 skl047 inc-bigbrain_0_804_1388.nii 46912496369024
inc_chunk 1543349281.92 1543349286.66 skl047 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543349300.32 1543349300.32 skl047 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543349300.41 1543349300.47 skl047 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_results 1543349277.93 1543349280.64 skl047 inc10-bigbrain_1538_1005_1388.nii 46912496369024
inc_chunk 1543349287.95 1543349289.6 skl047 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543349292.29 1543349292.29 skl047 inc-bigbrain_3076_1608_1388.nii 46912496369024
write_file 1543349292.37 1543349292.43 skl047 inc-bigbrain_3076_1608_1388.nii 46912496369024
read_file 1543349260.33 1543349260.33 skl047 inc-bigbrain_0_1005_1388.nii 46912496369024
write_file 1543349260.4 1543349260.46 skl047 inc-bigbrain_0_1005_1388.nii 46912496369024
inc_chunk 1543349290.01 1543349291.76 skl047 inc-bigbrain_2307_1608_1388.nii 46912496369024
inc_chunk 1543349291.94 1543349293.63 skl047 inc-bigbrain_3076_201_1388.nii 46912496369024
read_file 1543349264.3 1543349264.3 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
write_file 1543349264.37 1543349264.44 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
read_file 1543349300.3 1543349300.31 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543349300.39 1543349300.45 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543349268.74 1543349268.74 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
write_file 1543349268.82 1543349268.9 skl047 inc-bigbrain_769_201_1388.nii 46912496369024
read_file 1543349288.21 1543349288.21 skl047 inc-bigbrain_0_402_1388.nii 46912496369024
write_file 1543349288.29 1543349288.37 skl047 inc-bigbrain_0_402_1388.nii 46912496369024
inc_chunk 1543349275.95 1543349277.68 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
save_results 1543349305.98 1543349307.32 skl047 inc10-bigbrain_0_603_1388.nii 46912496369024
read_file 1543349264.3 1543349264.3 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543349264.38 1543349264.45 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543349283.93 1543349283.99 skl047 bigbrain_769_603_1388.nii 46912496369024
write_file 1543349286.0 1543349286.05 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543349264.29 1543349264.29 skl047 inc-bigbrain_3076_402_1388.nii 46912496369024
write_file 1543349264.37 1543349264.43 skl047 inc-bigbrain_3076_402_1388.nii 46912496369024
read_file 1543349264.35 1543349264.35 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543349264.43 1543349264.49 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543349272.3 1543349272.31 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543349272.38 1543349272.44 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543349258.14 1543349259.55 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
inc_chunk 1543349281.91 1543349286.49 skl047 bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543349263.94 1543349265.65 skl047 inc-bigbrain_769_1005_1388.nii 46912496369024
inc_chunk 1543349299.95 1543349301.61 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543349274.25 1543349274.25 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543349274.32 1543349274.38 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543349257.83 1543349259.52 skl047 inc-bigbrain_769_402_1388.nii 46912496369024
inc_chunk 1543349265.95 1543349267.66 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543349288.22 1543349288.22 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543349288.3 1543349288.38 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
inc_chunk 1543349289.96 1543349291.72 skl047 inc-bigbrain_1538_1206_1388.nii 46912496369024
inc_chunk 1543349303.99 1543349305.65 skl047 inc-bigbrain_3076_1005_1388.nii 46912496369024
inc_chunk 1543349301.97 1543349303.81 skl047 inc-bigbrain_1538_1206_1388.nii 46912496369024
inc_chunk 1543349285.95 1543349287.19 skl047 inc-bigbrain_0_1608_1388.nii 46912496369024
save_results 1543349309.96 1543349310.84 skl047 inc10-bigbrain_3076_1608_1388.nii 46912496369024
inc_chunk 1543349296.04 1543349299.24 skl047 inc-bigbrain_1538_402_1388.nii 46912496369024
inc_chunk 1543349251.28 1543349254.02 skl047 bigbrain_1538_0_1388.nii 46912496369024
inc_chunk 1543349283.93 1543349286.96 skl047 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543349292.33 1543349292.33 skl047 inc-bigbrain_2307_1608_1388.nii 46912496369024
write_file 1543349292.42 1543349292.48 skl047 inc-bigbrain_2307_1608_1388.nii 46912496369024
read_file 1543349272.36 1543349272.36 skl047 inc-bigbrain_769_1608_1388.nii 46912496369024
write_file 1543349272.45 1543349272.52 skl047 inc-bigbrain_769_1608_1388.nii 46912496369024
inc_chunk 1543349251.28 1543349254.88 skl047 bigbrain_0_1005_1388.nii 46912496369024
read_file 1543349297.84 1543349297.85 skl047 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543349297.95 1543349298.01 skl047 inc-bigbrain_2307_1809_1388.nii 46912496369024
inc_chunk 1543349268.36 1543349270.08 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543349275.95 1543349277.69 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543349268.78 1543349268.78 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543349268.86 1543349268.94 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543349268.73 1543349268.73 skl047 inc-bigbrain_1538_201_1388.nii 46912496369024
write_file 1543349268.8 1543349268.89 skl047 inc-bigbrain_1538_201_1388.nii 46912496369024
read_file 1543349260.34 1543349260.34 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543349260.41 1543349260.47 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543349294.38 1543349294.38 skl047 inc-bigbrain_2307_1005_1388.nii 46912496369024
write_file 1543349294.46 1543349294.53 skl047 inc-bigbrain_2307_1005_1388.nii 46912496369024
inc_chunk 1543349268.42 1543349270.13 skl047 inc-bigbrain_2307_201_1388.nii 46912496369024
read_file 1543349276.36 1543349276.36 skl047 inc-bigbrain_0_201_1388.nii 46912496369024
write_file 1543349276.45 1543349276.51 skl047 inc-bigbrain_0_201_1388.nii 46912496369024
inc_chunk 1543349251.3 1543349257.27 skl047 bigbrain_1538_804_1388.nii 46912496369024
read_file 1543349262.27 1543349262.27 skl047 inc-bigbrain_769_1005_1388.nii 46912496369024
write_file 1543349262.35 1543349262.42 skl047 inc-bigbrain_769_1005_1388.nii 46912496369024
read_file 1543349283.91 1543349283.92 skl047 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543349285.09 1543349285.15 skl047 inc-bigbrain_769_1809_1388.nii 46912496369024
inc_chunk 1543349261.96 1543349263.67 skl047 inc-bigbrain_2307_201_1388.nii 46912496369024
read_file 1543349304.27 1543349304.27 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543349304.35 1543349304.41 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543349302.54 1543349302.54 skl047 inc-bigbrain_3076_1407_1388.nii 46912496369024
write_file 1543349302.62 1543349302.68 skl047 inc-bigbrain_3076_1407_1388.nii 46912496369024
inc_chunk 1543349306.03 1543349308.47 skl047 inc-bigbrain_2307_804_1388.nii 46912496369024
read_file 1543349294.34 1543349294.34 skl047 inc-bigbrain_3076_201_1388.nii 46912496369024
write_file 1543349294.42 1543349294.49 skl047 inc-bigbrain_3076_201_1388.nii 46912496369024
inc_chunk 1543349257.75 1543349259.48 skl047 inc-bigbrain_3076_804_1388.nii 46912496369024
inc_chunk 1543349275.97 1543349277.7 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
inc_chunk 1543349268.43 1543349270.17 skl047 inc-bigbrain_1538_804_1388.nii 46912496369024
inc_chunk 1543349258.14 1543349259.55 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543349299.96 1543349301.6 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
inc_chunk 1543349281.98 1543349286.36 skl047 bigbrain_3076_1608_1388.nii 46912496369024
inc_chunk 1543349302.02 1543349303.88 skl047 inc-bigbrain_3076_1407_1388.nii 46912496369024
read_file 1543349283.92 1543349284.0 skl047 bigbrain_769_1407_1388.nii 46912496369024
write_file 1543349285.62 1543349285.68 skl047 inc-bigbrain_769_1407_1388.nii 46912496369024
inc_chunk 1543349259.94 1543349261.67 skl047 inc-bigbrain_0_804_1388.nii 46912496369024
inc_chunk 1543349301.96 1543349303.77 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543349282.2 1543349282.28 skl047 bigbrain_1538_1407_1388.nii 46912496369024
write_file 1543349285.52 1543349285.63 skl047 inc-bigbrain_1538_1407_1388.nii 46912496369024
inc_chunk 1543349261.9 1543349263.61 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543349282.22 1543349284.5 skl047 bigbrain_0_603_1388.nii 46912496369024
read_file 1543349251.8 1543349251.89 skl047 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543349254.01 1543349254.07 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543349304.3 1543349304.3 skl047 inc-bigbrain_2307_1407_1388.nii 46912496369024
write_file 1543349304.37 1543349304.43 skl047 inc-bigbrain_2307_1407_1388.nii 46912496369024
read_file 1543349282.21 1543349282.23 skl047 bigbrain_0_0_1388.nii 46912496369024
write_file 1543349285.14 1543349285.2 skl047 inc-bigbrain_0_0_1388.nii 46912496369024
inc_chunk 1543349287.96 1543349289.59 skl047 inc-bigbrain_1538_1407_1388.nii 46912496369024
read_file 1543349260.33 1543349260.33 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543349260.42 1543349260.47 skl047 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543349302.42 1543349302.43 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543349302.5 1543349302.56 skl047 inc-bigbrain_2307_1206_1388.nii 46912496369024
inc_chunk 1543349263.93 1543349265.65 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543349289.98 1543349291.73 skl047 inc-bigbrain_3076_1005_1388.nii 46912496369024
read_file 1543349288.25 1543349288.25 skl047 inc-bigbrain_2307_1005_1388.nii 46912496369024
write_file 1543349288.34 1543349288.4 skl047 inc-bigbrain_2307_1005_1388.nii 46912496369024
read_file 1543349258.15 1543349258.15 skl047 inc-bigbrain_1538_804_1388.nii 46912496369024
write_file 1543349258.25 1543349258.31 skl047 inc-bigbrain_1538_804_1388.nii 46912496369024
inc_chunk 1543349287.98 1543349289.62 skl047 inc-bigbrain_0_1608_1388.nii 46912496369024
