driver_program 0 72.1253931522 skl056 allfiles 46912496369024
read_file 1543265541.62 1543265541.62 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543265542.02 1543265542.51 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 21.0824351311 24.1068041325 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543265534.89 1543265534.89 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543265535.28 1543265535.74 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 14.3370990753 17.3348870277 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543265525.65 1543265525.66 skl042 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543265532.54 1543265533.03 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.77494096756 14.6543309689 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543265553.95 1543265553.95 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265554.35 1543265554.88 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 33.41715312 36.4725110531 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265543.07 1543265543.07 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543265543.47 1543265543.9 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 22.5206079483 25.4962379932 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543265550.62 1543265550.62 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543265551.1 1543265551.57 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 29.6287741661 33.1875560284 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543265537.02 1543265537.02 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265537.43 1543265537.89 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 16.451624155 19.4884641171 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265571.31 1543265571.31 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543265571.7 1543265579.7 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 50.7636370659 61.2977759838 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543265548.09 1543265548.09 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543265548.51 1543265548.95 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 27.5417900085 30.5465810299 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543265551.55 1543265551.55 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543265551.99 1543265552.47 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 30.989923954 34.0636889935 skl048 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543265543.53 1543265543.53 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543265543.9 1543265544.35 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 22.9714231491 25.9441511631 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543265537.67 1543265537.67 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543265538.08 1543265538.54 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 17.024064064 20.1350049973 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543265542.85 1543265542.85 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543265543.24 1543265543.69 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 22.2317790985 25.2912499905 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543265525.58 1543265525.59 skl053 bigbrain_769_603_1388.nii 46912496369024
write_file 1543265532.36 1543265532.82 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.75831699371 14.4261870384 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543265554.61 1543265554.61 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543265555.08 1543265555.52 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 34.0440621376 37.1102421284 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543265542.27 1543265542.27 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543265542.72 1543265543.19 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 21.639852047 24.7838890553 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543265554.67 1543265554.67 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543265555.17 1543265555.62 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 34.0111529827 37.220500946 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543265558.59 1543265558.59 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543265559.02 1543265569.85 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 37.9894599915 51.4532380104 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 51.4540081024 53.519974947 skl045 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543265556.73 1543265556.73 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543265557.13 1543265557.57 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 36.140059948 39.1674571037 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 39.1682059765 41.4747960567 skl050 bigbrain_2307_603_0.nii 46912496369024
read_file 1543265548.26 1543265548.26 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543265548.67 1543265549.17 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 27.5330741405 30.7901489735 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543265546.14 1543265546.14 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543265546.62 1543265547.07 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 25.5244531631 28.679721117 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543265537.02 1543265537.03 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543265537.43 1543265537.87 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 16.4233071804 19.4712841511 skl043 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543265535.98 1543265535.98 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543265536.37 1543265536.81 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 15.3911039829 18.4067201614 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543265558.72 1543265558.72 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543265559.11 1543265569.54 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 38.1312100887 51.1387860775 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543265539.31 1543265539.32 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543265539.73 1543265540.23 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 18.6339411736 21.8293800354 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543265542.46 1543265542.46 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543265542.84 1543265543.37 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 21.8801939487 24.9653410912 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543265537.91 1543265537.91 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265538.31 1543265538.78 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 17.3091151714 20.3744411469 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265545.77 1543265545.78 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543265546.17 1543265546.66 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 25.1655771732 28.2605819702 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543265555.39 1543265555.39 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543265555.79 1543265556.26 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 34.7674491405 37.8598880768 skl046 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 37.8604309559 40.0442261696 skl046 bigbrain_769_603_694.nii 46912496369024
read_file 1543265549.79 1543265549.79 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543265550.15 1543265550.59 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 29.1815040112 32.1867599487 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543265540.89 1543265540.89 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543265541.3 1543265541.76 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 20.2212891579 23.3591899872 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543265558.31 1543265558.31 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543265558.68 1543265559.19 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 37.6415221691 40.7873761654 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 40.7882039547 43.6249649525 skl050 bigbrain_3076_603_694.nii 46912496369024
read_file 1543265552.06 1543265552.06 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265552.42 1543265552.88 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 31.4703359604 34.4720890522 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265536.12 1543265536.12 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543265536.58 1543265537.1 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 15.4703860283 18.716643095 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543265525.54 1543265525.56 skl052 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543265536.04 1543265536.55 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.71843504906 18.2134549618 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543265542.91 1543265542.91 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543265543.28 1543265543.74 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 22.299808979 25.3372101784 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543265542.88 1543265542.88 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543265543.26 1543265543.71 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 22.2313730717 25.3113880157 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543265537.27 1543265537.27 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543265537.69 1543265538.14 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 16.6471910477 19.7391610146 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543265531.69 1543265531.69 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543265532.07 1543265532.5 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 11.021130085 14.1031391621 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543265539.56 1543265539.56 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265539.97 1543265540.44 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 18.9439020157 22.0367641449 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265533.17 1543265533.17 skl043 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543265533.54 1543265534.01 skl043 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 12.4983489513 15.6059901714 skl043 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543265584.25 1543265584.25 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543265584.61 1543265589.34 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 63.6961929798 70.9401481152 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 70.9409379959 72.1058371067 skl055 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543265525.54 1543265525.57 skl052 bigbrain_0_603_694.nii 46912496369024
write_file 1543265531.83 1543265532.28 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.71839809418 13.892660141 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543265525.54 1543265525.55 skl047 bigbrain_769_0_1388.nii 46912496369024
write_file 1543265528.93 1543265529.39 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.72447395325 10.9951291084 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543265537.85 1543265537.85 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543265538.23 1543265538.67 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 17.1900019646 20.2683460712 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543265546.07 1543265546.07 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543265546.43 1543265546.85 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 25.500592947 28.4531881809 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543265549.87 1543265549.87 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543265550.28 1543265550.73 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 29.311578989 32.326198101 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543265543.57 1543265543.57 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543265543.96 1543265544.46 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 22.994204998 26.0589230061 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543265538.16 1543265538.16 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543265538.55 1543265539.04 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 17.5019841194 20.6416959763 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543265546.65 1543265546.65 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543265547.1 1543265547.6 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 26.0499060154 29.1963789463 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543265551.84 1543265551.84 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543265552.23 1543265552.66 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 31.2643511295 34.2562940121 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543265552.12 1543265552.12 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265552.52 1543265553.03 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 31.4754531384 34.6407401562 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265555.01 1543265555.01 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543265555.48 1543265556.06 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 34.3618249893 37.6746170521 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543265538.9 1543265538.9 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543265539.3 1543265539.75 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 18.3357300758 21.3428871632 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543265531.46 1543265531.46 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543265531.88 1543265532.35 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 10.796995163 13.9511239529 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543265555.58 1543265555.58 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543265555.98 1543265556.44 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 34.9609100819 38.0347280502 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 38.0352499485 39.974296093 skl045 bigbrain_769_603_2776.nii 46912496369024
read_file 1543265547.01 1543265547.01 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543265547.4 1543265547.89 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 26.2940680981 29.4954600334 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543265548.93 1543265548.93 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543265549.41 1543265549.9 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 28.2336440086 31.5163741112 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543265543.43 1543265543.43 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543265543.81 1543265544.26 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 22.8059439659 25.8617520332 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543265550.42 1543265550.42 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543265550.93 1543265551.41 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 29.6702840328 33.014508009 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543265551.85 1543265551.85 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543265552.22 1543265552.72 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 31.2019231319 34.322314024 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543265541.97 1543265541.97 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543265542.36 1543265542.82 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 21.359842062 24.415790081 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543265553.16 1543265553.16 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543265553.55 1543265554.02 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 32.477296114 35.6192550659 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543265533.28 1543265533.28 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543265533.7 1543265534.21 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 12.6753931046 15.8096091747 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543265546.67 1543265546.67 skl043 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543265547.04 1543265547.47 skl043 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 26.0544271469 29.0745639801 skl043 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543265547.52 1543265547.52 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543265547.92 1543265548.38 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 26.8138930798 29.9758160114 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543265541.22 1543265541.22 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543265541.64 1543265542.12 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 20.6168410778 23.7132899761 skl053 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543265525.54 1543265525.56 skl052 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265529.75 1543265530.19 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.71846318245 11.7978429794 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265532.95 1543265532.95 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543265533.31 1543265533.8 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 12.4042980671 15.3974289894 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543265538.2 1543265538.2 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543265538.56 1543265539.01 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 17.587583065 20.6048159599 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543265545.1 1543265545.1 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543265545.48 1543265545.92 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 24.4203310013 27.521805048 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543265540.03 1543265540.03 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543265540.5 1543265540.95 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 19.4530639648 22.5584411621 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543265536.51 1543265536.51 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543265536.92 1543265537.38 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 15.9009330273 18.9823319912 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543265536.44 1543265536.44 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543265536.82 1543265537.26 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 15.7840650082 18.8547170162 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543265537.91 1543265537.91 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543265538.27 1543265538.7 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 17.3029680252 20.3012261391 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543265543.97 1543265543.97 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265544.36 1543265544.83 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 23.4067051411 26.4292800426 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265540.52 1543265540.52 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543265540.94 1543265541.39 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 19.9210600853 22.9889349937 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543265550.69 1543265550.69 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543265551.07 1543265551.55 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 29.8992550373 33.1539421082 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543265545.86 1543265545.86 skl041 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543265546.22 1543265546.86 skl041 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 25.3256161213 28.4604001045 skl041 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543265543.94 1543265543.94 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543265544.29 1543265544.75 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 23.3588621616 26.3503119946 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543265550.58 1543265550.58 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543265550.95 1543265551.45 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 29.6191961765 33.0497691631 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543265554.83 1543265554.83 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543265555.2 1543265555.68 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 34.2568969727 37.2786860466 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543265525.51 1543265525.53 skl044 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543265528.82 1543265529.31 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.71789097786 10.9199459553 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543265551.2 1543265551.2 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543265551.57 1543265552.02 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 30.6167180538 33.6100540161 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543265550.74 1543265550.74 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543265551.11 1543265551.57 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 29.9762401581 33.173730135 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543265553.09 1543265553.09 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543265553.47 1543265553.92 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 32.4244451523 35.5243911743 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543265556.27 1543265556.27 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543265556.65 1543265557.86 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 35.5401070118 39.4579231739 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 39.4585580826 45.4589860439 skl041 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543265556.99 1543265556.99 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543265557.41 1543265558.65 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 36.3017981052 40.2516670227 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543265549.02 1543265549.02 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265549.41 1543265549.87 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 28.3926229477 31.4746990204 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265525.58 1543265525.59 skl051 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543265539.06 1543265539.49 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.76366114616 21.1106641293 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543265525.54 1543265525.57 skl052 bigbrain_0_0_0.nii 46912496369024
write_file 1543265530.73 1543265531.18 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.71850609779 12.7899141312 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543265538.78 1543265538.78 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543265539.18 1543265539.65 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 18.1857950687 21.2418911457 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543265546.71 1543265546.71 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543265547.09 1543265547.55 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 26.1161570549 29.1554100513 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543265546.88 1543265546.88 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543265547.29 1543265547.73 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 26.2831821442 29.3369679451 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543265533.32 1543265533.32 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543265533.74 1543265534.19 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 12.6479940414 15.7836370468 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
